vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036289327,0.17693609,2.8356277e-07,0.00804775,0.046862625,1.4989214e-07
-0.036272712,0.1769405,2.5907113e-07,-0.016542975,0.12185437,3.5132962e-07
-0.036256142,0.17694493,2.3053882e-07,-0.033185467,0.17232247,5.279657e-07
-0.03623961,0.17694932,2.0618393e-07,-0.04096493,0.19071312,3.7953512e-07
-0.03622298,0.17695373,1.6230474e-07,-0.04018408,0.1914499,7.1996816e-08
-0.036206268,0.1769592,1.0520589e-07,-0.039457038,0.18783656,-2.2323617e-08
-0.036189847,0.1769646,6.713755e-08,-0.035764933,0.1815948,-1.1167878e-07
-0.036173157,0.17696904,3.402918e-08,-0.030641682,0.1759084,-6.5349525e-08
-0.036156647,0.17697343,1.8808002e-08,-0.026685826,0.17216387,1.6746588e-08
-0.036140256,0.1769778,2.1300695e-08,-0.026027493,0.17049322,1.6916468e-07
-0.036124013,0.17698212,1.8992914e-08,-0.02630673,0.1694622,2.3193708e-07
-0.03610771,0.17698646,-1.3342127e-09,-0.026043378,0.16900072,1.4850971e-07
-0.03609149,0.17699079,-3.8295216e-09,-0.025722958,0.16890383,6.2086e-08
-0.036075115,0.17699413,1.3771801e-08,-0.02737603,0.16903092,6.70856e-08
-0.036058627,0.1769975,2.6448143e-08,-0.02844688,0.16778311,7.571408e-08
-0.036042377,0.17700179,4.1654328e-08,-0.032748267,0.16848224,5.0553695e-08
-0.036025964,0.17700514,3.5224918e-08,-0.03353633,0.16829827,5.4933466e-08
-0.036009647,0.17700846,6.559107e-08,-0.03229841,0.16730028,1.3059187e-07
-0.035993226,0.1770118,1.0416462e-07,-0.029822018,0.16768754,1.4290566e-07
-0.035977088,0.17701507,1.3591738e-07,-0.029519662,0.1700212,1.3845549e-07
-0.03596077,0.17701736,1.7682737e-07,-0.02914932,0.1694685,1.6421184e-07
-0.03594449,0.17701964,2.0387202e-07,-0.02848119,0.17016551,1.1223302e-07
-0.035928704,0.17702284,2.2633378e-07,-0.027155034,0.17220119,-6.8348434e-08
-0.03591287,0.17702502,2.3323823e-07,-0.027726226,0.17110486,-1.606663e-08
-0.035897262,0.1770282,2.3968863e-07,-0.027122147,0.16973336,9.387816e-09
-0.035881564,0.17703034,2.55297e-07,-0.02919928,0.1685574,1.4903992e-07
-0.035866044,0.17703348,2.4408067e-07,-0.03157562,0.16823414,1.9381777e-07
-0.035850264,0.17703566,2.4047776e-07,-0.03278847,0.16878337,1.7421429e-07
-0.035834573,0.17703882,2.3081587e-07,-0.030975938,0.16998999,9.431465e-08
-0.035819016,0.17704196,2.0737157e-07,-0.030772358,0.1708175,1.8989333e-07
-0.035803087,0.17704415,1.7453532e-07,-0.03043735,0.17158481,2.2661845e-07
-0.035787314,0.17704734,1.4088505e-07,-0.031045929,0.17336446,1.5541036e-07
-0.035771668,0.1770505,9.931539e-08,-0.034124054,0.1741821,8.5656346e-08
-0.035756,0.17705467,4.5068894e-08,-0.031922817,0.17349327,-1.3264841e-07
-0.035739988,0.17705792,-2.3029797e-08,-0.030853145,0.17250437,-9.634748e-08
-0.035724334,0.1770621,-8.386911e-08,-0.031502225,0.17125572,-7.013739e-08
-0.035708465,0.17706527,-1.1472584e-07,-0.030582935,0.16795622,1.3426407e-08
-0.035692655,0.17706947,-1.4298595e-07,-0.029705446,0.16844663,4.6249966e-08
-0.035676762,0.17707269,-1.5514341e-07,-0.029132359,0.16793807,1.5134425e-07
