vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11746855,0.096990585,-9.920143e-05,-0.1006889,0.09458098,-0.00011888589
-0.117544666,0.09700069,-9.8599085e-05,-0.102711156,0.10282861,-0.000101887745
-0.11762176,0.097008035,-9.786051e-05,-0.103728205,0.10500702,-9.751624e-05
-0.11770326,0.0970179,-9.747721e-05,-0.10629328,0.1034258,-9.2608934e-05
-0.117774926,0.097016126,-9.657779e-05,-0.10703164,0.10183741,-9.4588126e-05
-0.11782724,0.09702043,-9.5834475e-05,-0.107664354,0.101165414,-9.45745e-05
-0.11787643,0.09704094,-9.61815e-05,-0.1081298,0.100468785,-9.391045e-05
-0.117925495,0.09706475,-9.691832e-05,-0.10823113,0.10006881,-9.4002986e-05
-0.11796166,0.09707749,-9.709972e-05,-0.10841882,0.10002752,-9.447204e-05
-0.118023835,0.09708239,-9.811975e-05,-0.10820498,0.10049163,-9.5644435e-05
-0.11819683,0.09693982,-9.8560035e-05,-0.10859561,0.100290865,-9.503314e-05
-0.118247464,0.09692566,-9.837566e-05,-0.10919482,0.0997453,-9.5202704e-05
-0.11828551,0.096901625,-9.78391e-05,-0.10939918,0.09960979,-9.379462e-05
-0.11832951,0.09687194,-9.78402e-05,-0.10888022,0.100214705,-9.545524e-05
-0.11837573,0.096845835,-9.8303164e-05,-0.10848862,0.1005687,-9.632524e-05
-0.11840526,0.09683204,-9.850805e-05,-0.108960055,0.09983778,-9.579432e-05
-0.118430145,0.09682539,-9.874323e-05,-0.10947816,0.099226326,-9.442458e-05
-0.11844031,0.09681769,-9.846483e-05,-0.10947466,0.09952542,-9.416541e-05
-0.11844763,0.096816555,-9.835919e-05,-0.109311976,0.09952438,-9.5034346e-05
-0.11845486,0.09682809,-9.866416e-05,-0.10917775,0.09932925,-9.517348e-05
-0.1184669,0.09682737,-9.855743e-05,-0.109094635,0.09933445,-9.5336596e-05
-0.11848793,0.09681596,-9.847195e-05,-0.10907262,0.09961648,-9.587974e-05
-0.11853605,0.09678908,-9.87067e-05,-0.10920487,0.09999472,-9.6615e-05
-0.11860005,0.09673667,-9.846511e-05,-0.10949379,0.10015069,-9.692234e-05
-0.11865874,0.09667027,-9.75442e-05,-0.109818555,0.099953264,-9.639924e-05
-0.11871921,0.09661421,-9.718055e-05,-0.1099748,0.09952955,-9.542785e-05
-0.11875857,0.09656954,-9.658099e-05,-0.109905146,0.09907186,-9.441594e-05
-0.11878549,0.096541435,-9.646858e-05,-0.10965502,0.0988352,-9.40249e-05
-0.11880122,0.09650801,-9.618157e-05,-0.10943958,0.09911662,-9.473531e-05
-0.118795276,0.09647253,-9.567221e-05,-0.1093759,0.099309534,-9.5396834e-05
-0.11892221,0.096276134,-9.590287e-05,-0.10953305,0.0992533,-9.5534306e-05
-0.11890292,0.09625997,-9.659692e-05,-0.10956188,0.099416,-9.567549e-05
-0.118875556,0.0962646,-9.765021e-05,-0.10949851,0.099637106,-9.591053e-05
-0.118854955,0.09628466,-9.902991e-05,-0.1093858,0.09961586,-9.572167e-05
-0.118822664,0.096317396,-9.970464e-05,-0.109217204,0.099869534,-9.600335e-05
-0.118793204,0.096349865,-9.993618e-05,-0.10907489,0.100231454,-9.659283e-05
