vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.22592776,0.06774397,-0.00048376108,0.2218157,0.05195969,-0.00061490806
0.22596258,0.067618184,-0.00048667454,0.22730632,0.06102689,-0.00079764536
0.22599798,0.067490205,-0.00048284975,0.22360633,0.061531015,-0.0008553901
0.22603306,0.06736313,-0.00048093768,0.22334844,0.06191332,-0.00084463233
0.2260668,0.06723675,-0.00047933008,0.22352247,0.062038545,-0.0008615238
0.22610268,0.067106426,-0.00048070427,0.2226902,0.0629746,-0.00086802314
0.2261379,0.06697793,-0.0004822569,0.22225548,0.06356461,-0.00086403504
0.2261733,0.06684878,-0.00048106044,0.22299103,0.063703485,-0.0008233984
0.22620685,0.066721946,-0.00047670468,0.22354375,0.06377096,-0.0007560146
0.22624145,0.06659491,-0.0004740142,0.2234237,0.06438202,-0.00070472294
0.22627577,0.06646847,-0.00047404083,0.22350179,0.06469314,-0.0006814457
0.22630939,0.06634419,-0.00047384473,0.2242189,0.06461524,-0.0006844657
0.2263437,0.06621727,-0.0004737802,0.22502618,0.064312086,-0.0006770281
0.2263787,0.06608773,-0.00047362054,0.22518186,0.06421834,-0.0006600453
0.22641459,0.065954834,-0.00047255264,0.22518317,0.064055614,-0.0006440523
0.22644795,0.065826744,-0.0004745689,0.22543843,0.063708685,-0.0006346674
0.22648187,0.06570008,-0.00047608337,0.22577803,0.06326522,-0.0006200579
0.22651581,0.06557302,-0.0004763068,0.22611734,0.063061565,-0.00061503216
0.22654918,0.06544776,-0.000476929,0.2259693,0.06292253,-0.0006106392
0.22658433,0.065315984,-0.00047250692,0.22535113,0.06280086,-0.0005906627
0.22661889,0.065185994,-0.0004732481,0.22506092,0.06257634,-0.00059899694
0.2266537,0.06505473,-0.00047282132,0.22527777,0.06240498,-0.00060919713
0.22668765,0.06492623,-0.00047316126,0.22515725,0.06240513,-0.00061070605
0.22672229,0.06479511,-0.00047245203,0.22525936,0.06230297,-0.0006010963
0.2267562,0.0646662,-0.0004748946,0.22511496,0.062391963,-0.0005976198
0.22679088,0.064534344,-0.00047843787,0.22546339,0.062439047,-0.0006054523
0.22682528,0.0644031,-0.0004806339,0.22589834,0.06210005,-0.0006038033
0.2268584,0.064276084,-0.00048274954,0.22627683,0.061735924,-0.0005916704
0.22689186,0.06414772,-0.0004805748,0.22632797,0.061544262,-0.0005875528
0.22692594,0.0640168,-0.00048121213,0.22582607,0.061745152,-0.0005918269
0.22695942,0.06388778,-0.00048346395,0.22538635,0.06162876,-0.00060172746
