vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.043630973,0.058288164,0.014034771
1.1621405,-0.8509513,0.031166708,-0.008395016,0.048181556,0.035023663
1.1614248,-0.85191244,0.029500043,0.044145957,0.0515655,0.055728775
1.160709,-0.85287356,0.027833378,0.13236906,0.05298105,0.073909245
1.1599933,-0.8538346,0.026166713,0.2266713,0.04896146,0.08899551
1.1592776,-0.85479575,0.024500009,0.3153687,0.040628172,0.10101663
1.1585618,-0.8557569,0.022833344,0.39313546,0.030302871,0.11021906
1.1578461,-0.85671806,0.021166679,0.4863513,0.016477132,0.111553796
1.1571304,-0.85767907,0.019500012,0.58078456,0.035285927,0.107216865
1.1564146,-0.8586402,0.017833347,0.64692634,0.05443365,0.103059046
1.1556989,-0.85960126,0.016166681,0.7104076,0.054881297,0.09776661
1.1549832,-0.8605624,0.014500016,0.7677122,0.07218629,0.09152516
1.1542674,-0.8615235,0.012833351,0.8123305,0.07045826,0.0861375
1.1535517,-0.8624846,0.011166685,0.8503499,0.047602754,0.08172846
1.152836,-0.8634457,0.00950002,0.8769404,0.036021747,0.078878924
1.1521202,-0.8644068,0.007833355,0.9127937,0.015848147,0.07380957
1.1514045,-0.8653679,0.0061666896,0.934587,-0.018246084,0.070399776
1.1506888,-0.866329,0.004500024,0.9518507,-0.0394468,0.06749506
1.149973,-0.86729014,0.002833359,0.9722575,-0.06515145,0.06362977
1.1492573,-0.8682512,0.0011666935,0.991282,-0.09438137,0.05933358
1.1485416,-0.8692123,-0.0004999718,0.9997995,-0.116461255,0.057001162
1.1478258,-0.87017345,-0.0021666372,1.0119594,-0.15007332,0.053871576
1.1471101,-0.8711345,-0.0038333023,1.024888,-0.17577925,0.049876414
1.1463944,-0.87209564,-0.005499968,1.0245495,-0.19537333,0.048374105
1.1456785,-0.87305677,-0.0071666334,1.03137,-0.24235341,0.04624141
1.1449628,-0.8740179,-0.008833298,1.0393721,-0.2717945,0.04298856
1.1438468,-0.8746416,-0.009800014,1.0346178,-0.28917125,0.04173556
1.1417966,-0.8744781,-0.009133348,1.0402981,-0.33090338,0.039174043
1.1397463,-0.8743146,-0.008466682,1.0404497,-0.3680183,0.03632533
1.1376961,-0.87415105,-0.007800016,1.0375379,-0.39492103,0.033454023
1.1356459,-0.8739875,-0.0071333335,1.0343544,-0.41591886,0.030621499
1.1335956,-0.873824,-0.006466668,1.031975,-0.4330839,0.027827946
1.1315454,-0.8736605,-0.005800002,1.0301957,-0.44753265,0.025033701
1.1294951,-0.87349695,-0.0051333355,1.028806,-0.4600091,0.022215549
1.127445,-0.87333345,-0.0044666696,1.0278069,-0.47097403,0.019395461
1.1253946,-0.8731699,-0.0038000036,1.0269864,-0.4807821,0.01657081
1.1233445,-0.8730064,-0.003133337,1.0264585,-0.48944134,0.01378138
1.1212943,-0.87284285,-0.0024666712,1.0261419,-0.49713433,0.011035465
1.119244,-0.87267935,-0.0018000049,1.0263162,-0.4930963,0.008056844
1.1171938,-0.87251586,-0.0011333388,1.0220721,-0.48659432,0.0072392463
1.1151437,-0.8723523,-0.00046667265,1.0322878,-0.49485314,0.004348461
1.1130934,-0.8721888,0.00019999349,1.0350112,-0.4935146,0.0017126655
1.1110432,-0.87202525,0.0008666596,1.0330867,-0.4880882,0.00046277617
1.1089929,-0.87186176,0.0015333258,1.0419226,-0.5003494,-0.0018801633
1.1069428,-0.8716982,0.0021999918,1.0428256,-0.4972046,-0.004319107
1.1048925,-0.87153465,0.002866658,1.037278,-0.49443674,-0.003435922
1.1028423,-0.8713712,0.0035333242,1.0449905,-0.50160456,-0.0039898376
1.100792,-0.87120765,0.0041999905,1.0453783,-0.5021889,-0.0034454637
1.0987419,-0.87104416,0.0048666564,1.0413431,-0.5085346,-0.0009368848
1.0966916,-0.8708806,0.0055333227,1.0418904,-0.5249313,0.001204429
1.0946412,-0.87071705,0.0061999885,1.0372018,-0.5291066,0.0049093217
1.0925912,-0.87055355,0.0068666544,1.0320587,-0.5416559,0.009250686
1.0905409,-0.87039006,0.0075333207,1.027064,-0.56668484,0.012826486
1.0884906,-0.87022656,0.008199987,1.021728,-0.56676245,0.016015543
1.0864404,-0.870063,0.008866653,1.0171093,-0.5661138,0.018825877
1.0843902,-0.8698996,0.009533335,1.0127482,-0.5773361,0.021887574
1.0829554,-0.8705846,0.010600004,1.0053526,-0.5730186,0.026012283
1.0829563,-0.8732502,0.012600004,1.0039696,-0.5728519,0.028287595
1.0829571,-0.8759157,0.014600001,0.99843943,-0.59229356,0.030363332
1.0829581,-0.87858117,0.0166,0.9893988,-0.6037183,0.03317486
1.082959,-0.8812467,0.018599998,0.98152936,-0.6069515,0.036286578
1.0829598,-0.88391215,0.020599997,0.9748364,-0.60486203,0.03957737
1.0829607,-0.8865777,0.022599995,0.9669658,-0.59935296,0.04291446
