vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15968485,-0.08135252,-2.7038353e-05,-0.17961514,-0.07262626,-3.6770285e-05
-0.15968052,-0.08138539,-2.6941852e-05,-0.18308946,-0.08065112,-2.0575448e-05
-0.15967438,-0.08141944,-2.6815833e-05,-0.16453642,-0.07359344,-2.8184706e-05
-0.1596716,-0.08145565,-2.6957423e-05,-0.16462094,-0.07419327,-2.8318962e-05
-0.15966958,-0.081488475,-2.6994348e-05,-0.16410314,-0.07802707,-2.734206e-05
-0.1596665,-0.081517085,-2.6892361e-05,-0.16561902,-0.0787749,-2.82724e-05
-0.15966225,-0.081543684,-2.6814065e-05,-0.1685488,-0.08127399,-2.5925227e-05
-0.15965815,-0.081569985,-2.6921945e-05,-0.16996218,-0.07898064,-2.4579414e-05
-0.15965523,-0.08159423,-2.7039328e-05,-0.16769522,-0.077323765,-2.55536e-05
-0.1596554,-0.08161904,-2.73462e-05,-0.16678962,-0.0784626,-2.4685825e-05
-0.15967654,-0.081607476,-2.728038e-05,-0.16594732,-0.077150494,-2.3751061e-05
-0.1596815,-0.08163196,-2.753317e-05,-0.16607441,-0.07541603,-2.3646433e-05
-0.15968756,-0.081654444,-2.7545371e-05,-0.16615306,-0.07629287,-2.3265027e-05
-0.15969633,-0.08167419,-2.7539238e-05,-0.16618289,-0.07623224,-2.3711691e-05
-0.15970522,-0.08169161,-2.749206e-05,-0.16616096,-0.07592802,-2.5135174e-05
-0.15971568,-0.08171031,-2.7543763e-05,-0.167549,-0.07738513,-3.0455816e-05
-0.15972553,-0.08173011,-2.7424576e-05,-0.16809617,-0.07965429,-2.7736016e-05
-0.15973258,-0.08175075,-2.7370443e-05,-0.16656063,-0.07861522,-2.9909166e-05
-0.15973777,-0.08177066,-2.721665e-05,-0.16675587,-0.078624666,-2.6232352e-05
-0.15974309,-0.08179028,-2.718508e-05,-0.164932,-0.078581974,-2.5754438e-05
-0.15977,-0.08176318,-2.6912378e-05,-0.16463038,-0.07825211,-2.5721958e-05
-0.15977211,-0.08178648,-2.700813e-05,-0.16525598,-0.078286335,-2.7124392e-05
-0.15977187,-0.08180989,-2.7176058e-05,-0.16573618,-0.0789147,-2.701013e-05
-0.15976961,-0.0818328,-2.729932e-05,-0.16408435,-0.07688114,-2.5274661e-05
-0.15976457,-0.081852496,-2.7311966e-05,-0.16370435,-0.076250166,-2.5752488e-05
-0.15976016,-0.08186905,-2.742013e-05,-0.16522205,-0.07977036,-2.8124687e-05
-0.15975815,-0.081883356,-2.7543349e-05,-0.16698429,-0.079800874,-2.72217e-05
-0.1597597,-0.08189742,-2.779399e-05,-0.16645193,-0.08022602,-2.6842943e-05
-0.15976426,-0.08190818,-2.800276e-05,-0.16591473,-0.08005245,-2.6273134e-05
-0.15977274,-0.081918076,-2.8170878e-05,-0.16541146,-0.08070275,-2.5081026e-05
-0.15981649,-0.0818481,-2.7582319e-05,-0.16534536,-0.08080797,-2.4468514e-05
-0.1598176,-0.08185679,-2.7294554e-05,-0.16393512,-0.07854,-2.3557091e-05
-0.15981685,-0.081864744,-2.7038172e-05,-0.16355184,-0.078355476,-2.287217e-05
-0.15981394,-0.08187243,-2.6901034e-05,-0.16343565,-0.07729617,-2.4117326e-05
-0.15980874,-0.08188011,-2.6756235e-05,-0.16356505,-0.07749677,-2.5710615e-05
-0.15980333,-0.08188611,-2.671824e-05,-0.16467895,-0.07873504,-2.4344517e-05
-0.1597984,-0.08189127,-2.6795802e-05,-0.16428512,-0.07753171,-2.614707e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.16495758,-0.07950263,-2.6622052e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.16559492,-0.07988654,-2.595978e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.16498508,-0.0783294,-2.6683541e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.16423997,-0.079869986,-2.6315196e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.1642886,-0.08070156,-2.5643807e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.16459243,-0.079788595,-2.5120542e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.16450772,-0.07941896,-2.4800858e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.1640923,-0.07900298,-2.4555135e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.16381241,-0.07923095,-2.3548077e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.16390052,-0.079857156,-2.3066757e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.16265927,-0.07855055,-2.2869353e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.16206887,-0.07699482,-2.3741537e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.1637059,-0.07915266,-2.467692e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.16441934,-0.07832819,-2.4472349e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.16448541,-0.07991305,-2.5148023e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.16606288,-0.08064729,-2.606021e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.1662204,-0.08249985,-2.5457906e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.16525696,-0.08131765,-2.6993592e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.16689877,-0.08276114,-2.529478e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16607146,-0.08135083,-2.764379e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.1650484,-0.08118729,-2.5115922e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.16470787,-0.08167049,-2.369294e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.16425537,-0.08060059,-2.6485206e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.16535911,-0.081059024,-2.6327121e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.16499276,-0.08052541,-2.589979e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.16487361,-0.080436215,-2.495676e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.164515,-0.08097874,-2.5637753e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.16520852,-0.08107504,-2.4027133e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.16488747,-0.08129212,-2.5948852e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.1657833,-0.08037025,-2.7269387e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.16584276,-0.08072449,-2.7594317e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.16597877,-0.0824343,-2.6011134e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.16528371,-0.0819675,-2.5314868e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.1647704,-0.08073732,-2.4808098e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.16424567,-0.08055456,-2.431353e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.16416816,-0.07998353,-2.5241243e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.16486484,-0.081181064,-2.558266e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.16519994,-0.080834255,-2.4416098e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.16529028,-0.082098976,-2.7402224e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16750038,-0.083054975,-2.6753609e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16718017,-0.08353758,-2.726083e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16669856,-0.082990095,-2.633944e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.1662384,-0.0830085,-2.425941e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.16517201,-0.08209701,-2.4445333e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.1662559,-0.08275047,-2.4158995e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.16556415,-0.081020325,-2.3781773e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.16487908,-0.0812009,-2.2516339e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.16461302,-0.07891096,-2.4863206e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.16519316,-0.080448955,-2.1825821e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.16372101,-0.07836068,-2.1477616e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.1629505,-0.07673548,-2.1917353e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.16436514,-0.0788061,-2.1051637e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.16399805,-0.07685132,-2.4061497e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.1632594,-0.077693194,-2.2207903e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.16328031,-0.07830083,-2.2166067e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.16478783,-0.07894537,-2.4743305e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.16640162,-0.07952815,-2.4091882e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.16602157,-0.08015518,-2.528057e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.16591735,-0.08107047,-2.506256e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.1649478,-0.07969536,-2.3559209e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.16388866,-0.07912806,-2.3873225e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.16416918,-0.07912262,-2.5386391e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.16535468,-0.07957739,-2.621628e-05
0.20844679,0.21011071,-4.8142218e-05,0.2275824,0.17086104,-3.721619e-05
0.20846424,0.21009755,-4.8238093e-05,0.20359126,0.17269467,-4.5435125e-05
0.20848121,0.21008626,-4.8249098e-05,0.20560528,0.17275007,-3.5958696e-05
0.20849738,0.2100744,-4.8143444e-05,0.20532002,0.19537349,-3.671725e-05
0.20850976,0.2100578,-4.792386e-05,0.20196167,0.20480157,-4.277446e-05
0.20852095,0.2100424,-4.7953607e-05,0.20056283,0.20462516,-4.7176294e-05
0.20853667,0.21002814,-4.8158316e-05,0.19930714,0.20290788,-4.7474256e-05
