vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.09478775,0.048795603,-0.017829198,-0.0029234523,0.0046725897,0.00040543967,9.4599294e-05,8.167113e-05,6.7516536e-05,0.00018541462,0.00016007542,0.00013233241
-0.09322901,0.04807797,-0.018829199,-0.0029169428,0.0046481276,0.0004021973,4.784514e-05,4.0750452e-05,4.311393e-05,9.377648e-05,7.9870886e-05,8.450331e-05
-0.091670275,0.047360342,-0.019829197,-0.0029274109,0.0046445765,0.00040077907,3.9103234e-05,2.4265166e-05,3.6625184e-05,7.664234e-05,4.7559726e-05,7.178536e-05
-0.091421135,0.047204144,-0.0197236,-0.0029423616,0.0046405736,0.0004000445,4.364372e-05,1.848616e-05,3.1818035e-05,8.554169e-05,3.6232876e-05,6.236335e-05
-0.09144175,0.04716359,-0.01939027,-0.002947804,0.0046380623,0.00039781327,4.503463e-05,1.6386295e-05,2.9434566e-05,8.826788e-05,3.211714e-05,5.7691752e-05
-0.091462374,0.04712304,-0.019056935,-0.002948033,0.0046364926,0.0003958511,4.3573687e-05,1.5839656e-05,2.8058466e-05,8.540443e-05,3.1045725e-05,5.4994594e-05
-0.09148299,0.047082487,-0.018723601,-0.0029468965,0.004635627,0.0003946801,4.0920128e-05,1.6554546e-05,2.6843212e-05,8.020345e-05,3.244691e-05,5.2612697e-05
-0.091503605,0.047041938,-0.01839027,-0.0029515808,0.004636464,0.0003956905,3.873024e-05,1.7123235e-05,2.5336876e-05,7.5911266e-05,3.356154e-05,4.9660277e-05
-0.09152422,0.047001384,-0.018056937,-0.0029539624,0.0046371045,0.000395781,3.842381e-05,1.7734023e-05,2.4800382e-05,7.5310665e-05,3.4758687e-05,4.860875e-05
-0.091544844,0.046960834,-0.017723603,-0.0029540148,0.004637587,0.00039522204,3.849372e-05,1.8213437e-05,2.4684112e-05,7.544769e-05,3.5698336e-05,4.838086e-05
-0.09156546,0.04692028,-0.01739027,-0.0029524749,0.0046376972,0.00039451488,3.8024293e-05,1.8630868e-05,2.461526e-05,7.452761e-05,3.6516503e-05,4.824591e-05
-0.091586076,0.04687973,-0.017056936,-0.0029503717,0.004637719,0.00039379476,3.7613467e-05,1.903369e-05,2.4563527e-05,7.3722396e-05,3.7306036e-05,4.8144513e-05
-0.09160669,0.046839178,-0.016723603,-0.0029475125,0.0046375943,0.00039301577,3.708996e-05,1.9572015e-05,2.4565783e-05,7.2696326e-05,3.836115e-05,4.8148937e-05
-0.091627315,0.046798624,-0.016390262,-0.002944986,0.004637665,0.00039228366,3.698033e-05,2.0111103e-05,2.4621564e-05,7.248145e-05,3.9417762e-05,4.8258265e-05
-0.09164793,0.046758074,-0.016056929,-0.0029426087,0.0046375883,0.00039168407,3.6693495e-05,2.075644e-05,2.468198e-05,7.1919254e-05,4.0682626e-05,4.837668e-05
-0.091668546,0.04671752,-0.015723597,-0.0029402678,0.004637378,0.00039119832,3.6218968e-05,2.1281912e-05,2.4681753e-05,7.0989176e-05,4.171255e-05,4.8376238e-05
-0.09168916,0.04667697,-0.015390264,-0.002938173,0.0046373596,0.00039071377,3.6123376e-05,2.1591177e-05,2.4711017e-05,7.080182e-05,4.231871e-05,4.8433594e-05
-0.09170978,0.046636418,-0.0150569305,-0.0029356175,0.004637179,0.00039014115,3.5675752e-05,2.1853646e-05,2.478699e-05,6.992448e-05,4.2833148e-05,4.85825e-05
-0.0917304,0.046595868,-0.014723597,-0.0029334119,0.004636844,0.00038977547,3.509151e-05,2.182658e-05,2.472854e-05,6.8779365e-05,4.2780095e-05,4.846794e-05
-0.09175102,0.046555314,-0.014390265,-0.002931484,0.0046364325,0.00038941955,3.4823846e-05,2.1879452e-05,2.4722154e-05,6.825474e-05,4.2883727e-05,4.8455422e-05
-0.09177163,0.046514764,-0.01405693,-0.0029297671,0.004636119,0.0003890584,3.4497596e-05,2.197536e-05,2.4739667e-05,6.761529e-05,4.307171e-05,4.848975e-05
-0.09179225,0.04647421,-0.013723598,-0.0029280188,0.004635709,0.00038872965,3.3630185e-05,2.2090286e-05,2.4705976e-05,6.591516e-05,4.329696e-05,4.8423713e-05
-0.09181287,0.04643366,-0.013390265,-0.0029249834,0.004634934,0.00038800045,3.231791e-05,2.2225875e-05,2.4487483e-05,6.3343105e-05,4.3562715e-05,4.799547e-05
-0.09183349,0.046393108,-0.013056932,-0.002923069,0.0046344837,0.00038759172,3.152537e-05,2.1978998e-05,2.4206513e-05,6.178973e-05,4.307884e-05,4.7444766e-05
-0.0918541,0.046352558,-0.012723599,-0.0029217578,0.0046339864,0.00038742053,3.085808e-05,2.1829388e-05,2.3957911e-05,6.0481834e-05,4.2785603e-05,4.6957506e-05
