vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.010620821,0.14517583,-1.7719049e-05,-0.049466282,0.13202907,-1.8137776e-05
-0.010605063,0.14516988,-1.7828888e-05,-0.04523821,0.14957073,-1.9901845e-05
-0.010590114,0.1451709,-1.8024672e-05,-0.0036234818,0.14391002,-1.996333e-05
-0.010576628,0.14516973,-1.797043e-05,-0.013021432,0.13803716,-1.990885e-05
-0.0105643645,0.14516546,-1.7658831e-05,-0.01798645,0.13874444,-1.6666956e-05
-0.010554664,0.1451609,-1.7399434e-05,-0.016492248,0.14020254,-1.6361264e-05
-0.010545172,0.14515232,-1.7083017e-05,-0.015835632,0.14067575,-1.5940974e-05
-0.010537051,0.1451446,-1.6953101e-05,-0.016113888,0.13960701,-1.6303937e-05
-0.010528691,0.1451379,-1.700719e-05,-0.014570106,0.14029206,-1.5027252e-05
-0.010518726,0.1451344,-1.7212717e-05,-0.0122176185,0.14071432,-1.4603425e-05
-0.010689389,0.14511867,-1.7615037e-05,-0.013628837,0.13809167,-1.68063e-05
-0.010681681,0.14511195,-1.7642638e-05,-0.01223531,0.1395766,-1.46134225e-05
-0.010672461,0.14510438,-1.760821e-05,-0.010218099,0.14022085,-1.4894475e-05
-0.0106606595,0.14509606,-1.7516324e-05,-0.012688778,0.13715485,-1.8616776e-05
-0.010645069,0.14508614,-1.742656e-05,-0.011561811,0.1387198,-1.5885244e-05
-0.010627624,0.14507338,-1.7319258e-05,-0.010913324,0.13878022,-1.6527809e-05
-0.010611128,0.14506054,-1.737139e-05,-0.0111694895,0.13766274,-1.6574655e-05
-0.010596696,0.14504647,-1.7448858e-05,-0.0117203,0.13978426,-1.4451802e-05
-0.010583077,0.14503534,-1.7675671e-05,-0.010982778,0.13826007,-1.6648153e-05
-0.010566749,0.14502248,-1.7737344e-05,-0.010704454,0.13980561,-1.48178115e-05
-0.010487441,0.14501524,-1.7954175e-05,-0.012098763,0.14027433,-1.4751731e-05
-0.010467254,0.14500074,-1.7790944e-05,-0.011537347,0.13989009,-1.3652039e-05
-0.01044796,0.14498717,-1.7722723e-05,-0.011955436,0.1407076,-1.5410438e-05
-0.010429252,0.14497252,-1.7590542e-05,-0.011678431,0.1397279,-1.541359e-05
-0.01041197,0.14495471,-1.7428743e-05,-0.011032682,0.14043845,-1.5358233e-05
-0.010392405,0.14493814,-1.7361002e-05,-0.012612663,0.13898468,-1.6254406e-05
-0.010372706,0.1449246,-1.7414926e-05,-0.010823164,0.14004385,-1.44316255e-05
-0.01035212,0.14491114,-1.7501305e-05,-0.008309882,0.14005528,-1.6093247e-05
-0.010329772,0.14489685,-1.7448894e-05,-0.012331318,0.13825832,-1.602991e-05
-0.010304891,0.14487879,-1.7266595e-05,-0.010767717,0.13949783,-1.5081498e-05
-0.010419056,0.14485183,-1.7411192e-05,-0.010012656,0.13956173,-1.585238e-05
-0.010391489,0.14483808,-1.7505885e-05,-0.010131855,0.13873865,-1.5979298e-05
-0.010366101,0.14482611,-1.7699054e-05,-0.009563122,0.14004257,-1.493411e-05
-0.010341134,0.14481208,-1.7636487e-05,-0.0113519095,0.14031596,-1.5432797e-05
-0.010317218,0.14479893,-1.7592547e-05,-0.01107683,0.13959152,-1.7045852e-05
-0.010295372,0.14478457,-1.752361e-05,-0.01070714,0.1387758,-1.7692506e-05
-0.010275267,0.14476903,-1.7425344e-05,-0.01158138,0.13848133,-1.6425485e-05
