vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.07797314,0.0674556,-7.195509e-05
-0.118018955,0.09632351,1.7656828e-05,-0.10175826,0.088540964,5.520211e-06
-0.11809469,0.09633058,-1.0565942e-05,-0.097909905,0.0964893,1.616533e-05
-0.11817543,0.09634099,2.6542693e-07,-0.09347743,0.09890199,3.8082697e-05
-0.118247,0.09633894,3.7285863e-05,-0.09494895,0.09939293,6.934504e-05
-0.11829914,0.09634316,3.899478e-05,-0.09949596,0.09708893,5.4152988e-05
-0.11834847,0.09636341,3.820569e-05,-0.10284977,0.09593073,4.9510083e-05
-0.11839723,0.096387476,5.3525247e-05,-0.10224923,0.098361924,5.5887023e-05
-0.11843338,0.09640171,3.0029609e-05,-0.10300468,0.09856967,3.333525e-05
-0.11849516,0.09640678,4.31034e-05,-0.10456863,0.09947274,4.400844e-05
-0.11864427,0.09629178,3.3367847e-05,-0.106469974,0.10061852,3.2528784e-05
-0.11869382,0.0962786,4.951337e-05,-0.10857359,0.103491634,4.5559354e-05
-0.11873075,0.0962556,2.7484202e-06,-0.10936881,0.103474304,4.975809e-06
-0.11877266,0.096226506,-3.117828e-05,-0.110337526,0.10335998,-2.4428271e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.10980272,0.1024269,-3.7391947e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.10911617,0.101053864,-4.5487133e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.10689032,0.1006491,-3.513704e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.10647237,0.100095175,-4.0029787e-05
-0.118880704,0.09618253,-0.0001379125,-0.10771201,0.099442296,-0.00012332277
-0.11888713,0.09619672,-0.00010643474,-0.106494986,0.09686663,-9.654996e-05
-0.11882989,0.09628149,-0.00012239034,-0.10802413,0.09792973,-0.00010784189
-0.118849725,0.09627143,-9.1640366e-05,-0.1086595,0.10039123,-7.763086e-05
-0.11889641,0.096246,-5.7708836e-05,-0.10779961,0.10107986,-4.608184e-05
-0.11895875,0.09619511,-6.170587e-05,-0.1086077,0.10107361,-4.9833077e-05
-0.1190159,0.09612998,-9.956849e-05,-0.11105724,0.1013093,-9.528188e-05
-0.119074516,0.09607569,-9.192839e-05,-0.115453884,0.09994055,-9.346388e-05
-0.119111724,0.09603331,-5.3219148e-05,-0.1159538,0.10096965,-6.259521e-05
-0.119136386,0.096007764,-2.9418414e-05,-0.11441205,0.09875806,-3.118535e-05
-0.11915033,0.09597631,-6.445378e-05,-0.114139795,0.09892761,-6.496305e-05
-0.11914248,0.09594296,-0.00013278908,-0.112736,0.09986428,-0.00013293239
-0.1190529,0.09601402,-0.00018984164,-0.11221872,0.10035667,-0.0001850461
-0.11903353,0.09599969,-8.641278e-05,-0.10761088,0.09639846,-7.6417724e-05
-0.119004644,0.09600463,-0.00013225045,-0.10985393,0.09593377,-0.00011810059
-0.11898297,0.09602603,-0.00016765029,-0.11207931,0.09877138,-0.0001563641
-0.11894915,0.09606065,-0.00024154974,-0.11128789,0.09804416,-0.00022290381
-0.11891904,0.096095726,-0.00021265364,-0.110600546,0.095134236,-0.00019423748
-0.11888187,0.09612519,-0.00019576351,-0.111561365,0.0947005,-0.00017292293
-0.118838,0.09616602,-0.00018108949,-0.112248465,0.09831075,-0.00016282675
-0.118790135,0.09621315,-0.00025132153,-0.11221975,0.0975709,-0.00022550052
-0.1187349,0.09626477,-0.00023136879,-0.11458563,0.0974613,-0.00021348584
-0.11866351,0.09635378,-0.00019807756,-0.11108895,0.09685619,-0.00017921721
-0.118624255,0.096425354,-0.0001900536,-0.11089004,0.09792607,-0.00016622979
-0.11859924,0.096487395,-0.00020589272,-0.11098908,0.09661715,-0.00017542788
