vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14540876,0.18841521,-0.00019995711
0.14628626,0.19104728,-0.00021195173,0.14464147,0.18827684,-0.00017647019
0.1462939,0.19104144,-0.00020906281,0.14420614,0.1889207,-0.00015693792
0.14630045,0.19103642,-0.00020718096,0.14439522,0.18856381,-0.00014704105
0.1463072,0.19103125,-0.00020935331,0.14453553,0.18838148,-0.00014953208
0.14631446,0.1910257,-0.00020939644,0.14479183,0.18852149,-0.00015726569
0.14632207,0.19101985,-0.00021021813,0.14495806,0.18889995,-0.0001587575
0.14632727,0.19101591,-0.00021265633,0.14496648,0.18899655,-0.00014884272
0.14633244,0.19101192,-0.00021619997,0.14468697,0.18916357,-0.00014852689
0.14634055,0.1910057,-0.00021648948,0.14456326,0.18931143,-0.00015271173
0.14634697,0.19100079,-0.0002159249,0.14449659,0.1893009,-0.00015472958
0.1463534,0.19099587,-0.00021479989,0.1443848,0.18920752,-0.00015826774
0.1463603,0.19099058,-0.00021686786,0.14431582,0.18906157,-0.00016097783
0.14636673,0.19098568,-0.00021505456,0.14432292,0.18891975,-0.00016545349
0.14637266,0.1909811,-0.00021499221,0.14448093,0.18876036,-0.00016526635
0.14637911,0.1909762,-0.00021179453,0.14446051,0.18848448,-0.0001657553
0.14638446,0.19097207,-0.0002107091,0.14461434,0.1884573,-0.0001703477
0.14639328,0.19096532,-0.00021338141,0.14463772,0.18845534,-0.00017011892
0.1464003,0.1909587,-0.00021581214,0.14465837,0.1884777,-0.00017262084
0.14640674,0.19095376,-0.00021507728,0.14456378,0.18827182,-0.00016897831
0.14641365,0.19094846,-0.00021379614,0.14461921,0.1882495,-0.00017033999
0.1464201,0.19094352,-0.00021243522,0.14472097,0.18819182,-0.00016984882
0.14642741,0.19093794,-0.00021055066,0.14475372,0.18806292,-0.00016752919
0.14643262,0.19093393,-0.00021215813,0.14475572,0.1880471,-0.0001689289
0.14644183,0.19092686,-0.00021274954,0.14474078,0.18803166,-0.00017166717
0.1464472,0.19092275,-0.00021146865,0.1446141,0.18789557,-0.00016869862
0.14645474,0.19091699,-0.00021113337,0.14467958,0.18785228,-0.00017100181
0.14646009,0.19091287,-0.00021318196,0.14494091,0.18782398,-0.000172577
0.14646569,0.19090858,-0.00021287554,0.14520866,0.18784264,-0.0001721278
0.14647213,0.19090362,-0.00021387229,0.1453678,0.1877985,-0.00017261221
0.14647736,0.19089963,-0.00021529198,0.14540273,0.18762536,-0.00016901336
0.14648151,0.19089645,-0.00021727702,0.14554885,0.18763892,-0.00016959388
0.1464899,0.19089001,-0.00021620344,0.14564753,0.187576,-0.00016856904
0.1464972,0.19088441,-0.0002165442,0.14569683,0.18757859,-0.00016970314
0.14650655,0.19087724,-0.00021804211,0.1457171,0.18751489,-0.00016960278
0.14651424,0.19087134,-0.00021515539,0.14572212,0.1874107,-0.00016919582
0.14651997,0.19086693,-0.00021462563,0.14590584,0.18736432,-0.00016956817
0.14652523,0.19086291,-0.0002137088,0.14608483,0.18727733,-0.0001660188
0.14653206,0.19085768,-0.00021570081,0.14612436,0.18730773,-0.00016578888
0.14654142,0.1908505,-0.00021494986,0.14613056,0.18722355,-0.0001600059
0.14655028,0.1908437,-0.00021866795,0.14609547,0.18715455,-0.00015950276
0.14655592,0.19083935,-0.00021769489,0.14616087,0.18716979,-0.00016228772
0.14656176,0.1908336,-0.0002193466,0.14619906,0.18708977,-0.00016181057
0.14656752,0.19082919,-0.00021854056,0.14621213,0.18701701,-0.00016150824
0.14657362,0.1908245,-0.00021948433,0.14627007,0.18699084,-0.00015995634
0.14658168,0.1908183,-0.0002175887,0.14613119,0.18696608,-0.00015649293
0.14658901,0.19081269,-0.00021627931,0.14609581,0.18703407,-0.00016011475
0.14659467,0.19080836,-0.00021356862,0.14608678,0.1870399,-0.00016128595
0.146602,0.19080272,-0.00021255639,0.14603965,0.18707292,-0.00016108656
0.14661385,0.19079365,-0.00018826898,0.14609705,0.18706404,-0.00015846457
0.14662237,0.19078709,-0.00019015587,0.1460424,0.18712196,-0.00015490703
0.14663178,0.19077988,-0.00018874367,0.14599892,0.1871641,-0.00015234426
0.14663948,0.19077398,-0.00018810492,0.14592257,0.18717553,-0.00014908757
0.14664598,0.19076896,-0.00018697389,0.14596452,0.1872074,-0.00014733963
0.14665452,0.19076239,-0.00018748271,0.14591047,0.1872688,-0.00014864252
0.14666186,0.19075677,-0.00018559043,0.14595547,0.18724057,-0.00014765846
0.14666836,0.19075178,-0.00018642441,0.14605783,0.18727577,-0.00014710816
0.14667486,0.19074678,-0.0001860827,0.14604425,0.18730085,-0.00014802738
0.14668342,0.1907402,-0.00018401422,0.14603014,0.187257,-0.00014732967
0.14669113,0.19073427,-0.00018398873,0.14606182,0.1872877,-0.00014511781
0.14669727,0.19072954,-0.00018438739,0.14604262,0.1872268,-0.00014253092
0.14670533,0.19072334,-0.00018410037,0.1459446,0.18737322,-0.00013901066
0.14671315,0.19071734,-0.00018683774,0.14590824,0.18742138,-0.00012915762
0.14672162,0.19071084,-0.00018260688,0.1457093,0.18746448,-0.0001302158
0.14672945,0.19070481,-0.0001818266,0.14565971,0.18754674,-0.00013689042
0.14673874,0.19069767,-0.0001819214,0.14570588,0.18762863,-0.00013985406
0.14674851,0.19069013,-0.0001810357,0.14569375,0.187664,-0.00014104202
0.14675477,0.19068407,-0.00018046156,0.14571004,0.1875841,-0.0001378406
0.14676091,0.19067936,-0.00018339236,0.14571781,0.18747972,-0.00013832742
0.14676827,0.1906737,-0.00018326691,0.14586863,0.18743806,-0.0001407039
0.14677805,0.19066617,-0.0001830762,0.14579283,0.18739074,-0.00014566386
0.1467866,0.19065958,-0.0001833304,0.14583927,0.18730861,-0.00014303345
0.14679347,0.1906543,-0.00018486804,0.14584759,0.18734646,-0.00013860979
0.14680253,0.19064732,-0.00018429013,0.14579411,0.18735026,-0.00013772145
0.14680906,0.1906423,-0.0001848436,0.14574732,0.18730935,-0.00013974184
0.14681835,0.19063514,-0.00018374748,0.14583638,0.18736722,-0.00014349967
0.14682454,0.19063039,-0.00018150194,0.14586316,0.18733227,-0.00014447738
0.14683188,0.19062473,-0.00018297127,0.14586876,0.18744954,-0.00014679087
0.14683999,0.19061849,-0.00018229098,0.14593145,0.18743521,-0.00014249003
0.14684735,0.1906128,-0.00018219424,0.14578933,0.18743648,-0.00014014778
0.14685473,0.19060715,-0.00018364195,0.1457445,0.18748564,-0.0001396664
0.14686258,0.1906011,-0.00018388593,0.14564006,0.18746057,-0.0001376034
0.14687032,0.19059514,-0.00018281538,0.14534986,0.18742967,-0.00014237085
0.14687756,0.19058955,-0.00018473466,0.14526242,0.18741688,-0.00014619686
0.14688626,0.19058284,-0.00018558784,0.14540043,0.18747358,-0.00014771472
0.14689472,0.19057633,-0.00018501755,0.14565557,0.1875004,-0.00014822817
0.1469014,0.19057119,-0.00018247962,0.14580478,0.18753831,-0.00014983962
0.14690877,0.1905655,-0.00018317891,0.14580426,0.18766299,-0.00014812002
