ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00966888,-0.0209852,-9.80493,-0.04939998,0.009873317,-0.013307495,0.9986416,199.951,-9.61962e-05,-93.1543,-0.041845653,-0.30196673,0.0052831536,4.06726e-05,0.001331,-0.0534844
-0.00749992,-0.0291935,-9.81176,-0.04913568,0.009875166,-0.013309595,0.9986546,199.951,-9.62276e-05,-93.0489,-0.04167629,-0.30199975,0.005286921,-0.000155698,0.00106827,-0.0529122
0.00584858,-0.0247382,-9.80548,-0.04886649,0.009870878,-0.013310098,0.99866784,199.951,-9.62589e-05,-92.9462,-0.0415038,-0.30203217,0.0052870703,-0.000425688,-0.000161234,-0.053926
0.000435063,-0.020648,-9.82833,-0.048596397,0.00986712,-0.013319,0.99868095,199.951,-9.62902e-05,-92.8459,-0.041330777,-0.30206558,0.005287123,0.00125505,2.8965e-05,-0.0540943
0.00440707,-0.0100576,-9.81124,-0.048329394,0.0098643685,-0.013324198,0.9986939,199.951,-9.63215e-05,-92.7482,-0.041159596,-0.3020976,0.005287939,0.000490967,0.000187915,-0.0534787
0.0130726,-0.0334066,-9.80411,-0.0480562,0.00985773,-0.0133334,0.998707,199.951,-9.63529e-05,-92.6529,-0.04098474,-0.30213106,0.0052862554,0.0013422,-0.000534358,-0.0547286
-0.0020894,-0.00722293,-9.7973,-0.0477846,0.00985561,-0.0133368,0.99872,199.951,-9.63841e-05,-92.5599,-0.040810734,-0.30216327,0.005287592,0.0001214,0.000306318,-0.0543787
0.00691501,-0.013446,-9.80869,-0.04751569,0.009853458,-0.013340097,0.9987328,199.951,-9.64154e-05,-92.4693,-0.04063843,-0.30219615,0.0052889106,0.000107568,0.000294806,-0.053859
-0.0159737,-0.00886192,-9.81323,-0.047247175,0.009848615,-0.013346394,0.9987455,199.951,-9.64466e-05,-92.3808,-0.04046624,-0.3022279,0.005288416,0.000752602,-0.000215869,-0.0537809
-0.000667408,-0.00361463,-9.81033,-0.046975117,0.009845014,-0.013346505,0.9987584,199.952,-9.64778e-05,-92.2946,-0.04029186,-0.30226088,0.005289051,-0.000514845,-1.90361e-05,-0.0544666
-0.00358862,-0.031301,-9.79369,-0.04670131,0.009836852,-0.013355702,0.9987712,199.952,-9.65089e-05,-92.2105,-0.040116414,-0.3022929,0.0052864375,0.00133463,-0.000837533,-0.0548569
0.00124651,-0.0239144,-9.80817,-0.046435777,0.0098290155,-0.013363893,0.9987835,199.952,-9.6535e-05,-92.1057,-0.039946053,-0.3023252,0.005284023,0.00115986,-0.000803081,-0.0531996
0.0137939,-0.0177047,-9.79529,-0.04616251,0.009824362,-0.013369902,0.99879616,199.951,-9.65613e-05,-92.0036,-0.0397709,-0.30235696,0.005283706,0.000667372,-0.000169497,-0.0547179
-0.00980799,-0.0251656,-9.80453,-0.045894522,0.009820655,-0.013375406,0.99880844,199.951,-9.65876e-05,-91.9039,-0.03959893,-0.30238917,0.0052839676,0.000567184,1.85056e-06,-0.0536793
0.0207278,-0.018067,-9.81518,-0.045628987,0.009816198,-0.013371896,0.9988207,199.951,-9.6614e-05,-91.8067,-0.039428376,-0.30242014,0.0052841925,-0.00120624,-0.00023579,-0.0531447
0.00728068,-0.00962894,-9.80181,-0.04536499,0.009806528,-0.013373897,0.9988328,199.951,-9.66404e-05,-91.7119,-0.039258815,-0.3024519,0.005280972,-6.72562e-05,-0.0012315,-0.0528843
0.00515413,-0.0352012,-9.80999,-0.0450932,0.00980645,-0.013378201,0.99884504,199.951,-9.66669e-05,-91.6195,-0.039084505,-0.3024831,0.0052835136,0.000289978,0.000726791,-0.0544231
-0.00418,-0.00367656,-9.82377,-0.044827398,0.0098002795,-0.013388599,0.99885696,199.952,-9.66934e-05,-91.5293,-0.038913876,-0.3025148,0.0052820104,0.001581,-0.000449837,-0.053245
0.00660305,-0.0251965,-9.80547,-0.0445567,0.00979717,-0.013397099,0.998869,199.952,-9.67199e-05,-91.4414,-0.038740087,-0.30254576,0.005282494,0.00117818,0.000155043,-0.0542007
-0.00786994,-0.00789479,-9.80833,-0.044288002,0.00979121,-0.0133923,0.99888104,199.952,-9.67464e-05,-91.3557,-0.038567588,-0.30257747,0.005281913,-0.00146983,-0.000537168,-0.053805
0.00671096,-0.0171315,-9.81508,-0.04402199,0.009788197,-0.013397597,0.9988928,199.952,-9.67729e-05,-91.2721,-0.03839677,-0.30260885,0.0052825934,0.00053263,0.00013502,-0.0532565
0.0148447,-0.00968301,-9.82622,-0.04375338,0.0097825555,-0.013400694,0.9989046,199.952,-9.67957e-05,-91.1678,-0.03822424,-0.30263937,0.00528179,0.000115866,-0.000401901,-0.0537811
-0.00141123,-0.0293865,-9.80432,-0.043486312,0.0097716125,-0.0134061035,0.99891627,199.952,-9.68187e-05,-91.0661,-0.038052578,-0.30267075,0.005277657,0.000623017,-0.0014466,-0.0535159
-0.000959702,-0.0486141,-9.80791,-0.04322079,0.009769068,-0.0134104965,0.9989278,199.952,-9.68418e-05,-90.9669,-0.037881907,-0.3027008,0.0052786474,0.000339938,0.000218021,-0.053148
0.00080027,-0.0226006,-9.80709,-0.042956404,0.009768612,-0.013412902,0.99893916,199.952,-9.68649e-05,-90.8702,-0.037712,-0.30273163,0.0052810153,-7.07439e-05,0.000616729,-0.052936
0.017702,-0.0111869,-9.80115,-0.04269202,0.009767295,-0.013415706,0.9989505,199.952,-9.68882e-05,-90.7758,-0.037541978,-0.3027614,0.0052828225,3.28218e-05,0.000448225,-0.0529215
