ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00612468,0.00112166,-9.80429,-0.5696601,0.24095705,-0.31249806,0.72095215,25.0,-8.10784e-07,-0.596305,-0.031938445,-0.003622102,-0.0044660685,0.000307552,0.000792651,0.00078792
0.00637488,0.0167024,-9.79972,-0.5696638,0.24095392,-0.3125039,0.72094774,25.0,-8.12e-07,-0.596225,-0.03193829,-0.0036219365,-0.0044665583,0.00153443,8.24155e-05,0.000453272
0.000107509,0.00578183,-9.8005,-0.5696668,0.24095291,-0.31250387,0.7209457,25.0,-8.132e-07,-0.596147,-0.03193829,-0.003621762,-0.0044666603,0.000339342,-0.000119591,0.00070551
-0.00242069,-0.0284099,-9.79832,-0.569666,0.24095602,-0.31250903,0.72094303,25.0,-8.14386e-07,-0.596071,-0.031938266,-0.00362179,-0.0044667604,0.000563371,0.00109672,1.59519e-05
0.0250035,-0.0177574,-9.79467,-0.5696693,0.24095814,-0.3125122,0.7209384,25.0,-8.15557e-07,-0.595997,-0.03193817,-0.00362151,-0.0044669174,0.000658932,0.000851849,0.00102463
0.0129188,-0.00402101,-9.79073,-0.569666,0.24095601,-0.31251603,0.72094005,25.0,-8.16713e-07,-0.595925,-0.031938102,-0.0036218541,-0.004467057,0.00050134,0.000177909,-0.0010779
0.0134233,0.0154316,-9.80872,-0.569665,0.24095401,-0.31252402,0.720938,25.0,-8.17855e-07,-0.595855,-0.031938016,-0.0036220523,-0.0044674654,0.00150495,0.000695349,-0.00038011
-0.00151576,0.00658575,-9.80365,-0.5696701,0.24095003,-0.31252006,0.7209371,25.0,-8.18983e-07,-0.595786,-0.03193803,-0.003621766,-0.004467549,5.87632e-05,-0.00117794,0.000757462
0.0135016,0.00161698,-9.80727,-0.5696662,0.24095309,-0.3125221,0.72093827,25.0,-8.20096e-07,-0.595719,-0.03193792,-0.0036219994,-0.004467389,-0.000237943,0.000776987,-0.000510206
0.00790408,0.00642246,-9.82322,-0.5696638,0.24095492,-0.3125239,0.72093874,25.0,-8.21196e-07,-0.595654,-0.03193791,-0.0036221654,-0.0044673146,-3.33677e-06,0.000563226,-0.000323482
0.0110126,-0.00660257,-9.77821,-0.5696679,0.24095497,-0.31252995,0.7209329,25.0,-8.22282e-07,-0.595591,-0.03193787,-0.0036219144,-0.004467717,0.00140819,0.00080237,0.00102892
-0.0157877,-0.00998115,-9.78122,-0.56966573,0.24095587,-0.31252685,0.72093564,25.0,-8.13432e-07,-0.595581,-0.031937793,-0.0036220364,-0.004467437,-0.00079589,-0.000226106,-0.000510746
-0.00733707,0.0184834,-9.81734,-0.5696679,0.24095793,-0.31252792,0.7209328,25.0,-8.04693e-07,-0.595572,-0.031937804,-0.0036218564,-0.0044674566,0.00019045,0.000551669,0.000662214
0.00321095,0.024219,-9.80671,-0.569668,0.240962,-0.312531,0.72093,25.0,-7.96063e-07,-0.595562,-0.031937808,-0.003621781,-0.004467449,6.41899e-05,0.000842127,0.0004996
-0.0113234,-0.013072,-9.82976,-0.5696688,0.24095993,-0.31253392,0.7209288,25.0,-7.87541e-07,-0.595553,-0.031937767,-0.0036218134,-0.0044676648,0.000840194,0.000266244,-6.48581e-05
0.0038682,0.00219319,-9.79911,-0.5696702,0.24095708,-0.3125371,0.72092724,25.0,-7.79126e-07,-0.595545,-0.03193762,-0.0036217947,-0.004467947,0.000985969,-0.000195603,0.000111526
-0.0154145,0.00346905,-9.80699,-0.56967366,0.24095586,-0.31253782,0.7209246,25.0,-7.70816e-07,-0.595536,-0.031937614,-0.0036215917,-0.0044681085,0.000515211,-0.000159444,0.000645928
0.00352649,0.00679484,-9.82374,-0.56967205,0.24096201,-0.31253502,0.72092503,25.0,-7.62609e-07,-0.595528,-0.031937674,-0.0036215736,-0.0044676685,-0.00126421,0.00070357,0.000241404
-0.00586259,-0.00435393,-9.80204,-0.5696772,0.24096408,-0.3125351,0.72092026,25.0,-7.54505e-07,-0.59552,-0.031937607,-0.003621128,-0.004467742,0.00042811,9.67496e-05,0.00142788
-0.0142479,-0.00928054,-9.82338,-0.5696789,0.24096395,-0.31253994,0.72091687,25.0,-7.46503e-07,-0.595512,-0.03193757,-0.0036210567,-0.0044680126,0.000915851,0.000581882,0.000363035
-0.00269673,0.0076986,-9.80824,-0.5696799,0.24096495,-0.31254193,0.72091484,25.0,-7.38601e-07,-0.595504,-0.031937562,-0.0036209936,-0.00446808,0.000305081,0.00048443,0.000455814
-0.00289192,0.00786581,-9.80279,-0.56968087,0.24096896,-0.31254393,0.72091186,25.0,-7.23979e-07,-0.595543,-0.03193748,-0.0036208257,-0.004468047,0.000224759,0.000904416,0.000493528
0.00971013,-0.00395398,-9.80389,-0.56968004,0.24097301,-0.312549,0.720909,25.0,-7.0954e-07,-0.59558,-0.03193746,-0.003620847,-0.0044680983,0.000420341,0.00127868,0.00027393
0.00669777,0.00799783,-9.80711,-0.5696799,0.24097997,-0.31255096,0.7209059,25.0,-6.95282e-07,-0.595617,-0.031937495,-0.0036207174,-0.0044679167,-0.000348326,0.001332,0.000687504
0.00907987,-0.00836059,-9.8073,-0.56968397,0.24097599,-0.312558,0.720901,25.0,-6.81202e-07,-0.595653,-0.031937424,-0.0036205684,-0.0044685164,0.00183601,0.000272625,0.000582854
-0.0150219,0.00289056,-9.80863,-0.56968427,0.24098212,-0.31256115,0.7208973,25.0,-6.67298e-07,-0.595687,-0.031937342,-0.0036204152,-0.0044684354,0.00014265,0.0014227,0.000562406
0.00237776,-0.0222059,-9.81313,-0.569685,0.24098398,-0.312564,0.72089493,25.0,-6.53568e-07,-0.595721,-0.031937335,-0.003620359,-0.0044685034,0.000286986,0.000586232,0.000466174
-0.0140517,0.0211629,-9.80404,-0.56968606,0.24099101,-0.312561,0.720893,25.0,-6.4001e-07,-0.595755,-0.03193741,-0.0036201125,-0.0044681113,-0.00103237,0.000690614,0.000897978
0.00034499,0.000652169,-9.82575,-0.5696842,0.24099208,-0.3125631,0.72089326,25.0,-6.26621e-07,-0.595787,-0.03193729,-0.0036202408,-0.0044680885,-2.00543e-05,0.000582872,-0.000344324
0.00960308,0.0142246,-9.82905,-0.5696852,0.2409911,-0.31256413,0.7208923,25.0,-6.13399e-07,-0.595818,-0.031937275,-0.003620212,-0.004468186,0.000485567,-1.52516e-05,0.000162208
0.0210277,-0.00736456,-9.79353,-0.56968486,0.24099995,-0.31256592,0.72088885,25.0,-6.00342e-07,-0.595849,-0.031937324,-0.0036200553,-0.004467921,-0.000566156,0.00159417,0.000882205
-0.00241593,-0.00678069,-9.81595,-0.5696879,0.24100295,-0.31257194,0.72088283,25.0,-5.83125e-07,-0.595918,-0.031937208,-0.0036197891,-0.0044681802,0.000975264,0.00123792,0.000870595
0.0111254,-0.0160088,-9.80783,-0.56968486,0.24100293,-0.31257293,0.7208848,25.0,-5.66123e-07,-0.595985,-0.031937182,-0.0036200515,-0.0044681034,-9.80355e-06,0.000310612,-0.00064826
0.0120655,0.00827867,-9.78948,-0.5696828,0.24100192,-0.3125799,0.7208837,25.0,-5.49333e-07,-0.596051,-0.031937107,-0.0036202986,-0.0044683926,0.000993075,0.000653875,-0.000611563
-0.00376944,0.00633998,-9.80339,-0.56968015,0.24100506,-0.31257907,0.72088516,25.0,-5.32753e-07,-0.596115,-0.03193712,-0.0036204453,-0.0044681258,-0.000731729,0.000510366,-0.0002567
0.0164783,-0.0118582,-9.80916,-0.5696782,0.24100907,-0.3125771,0.72088623,25.0,-5.16381e-07,-0.596177,-0.031937055,-0.0036204853,-0.004467792,-0.000868956,0.000483179,-7.35154e-05
0.00432362,-0.0120741,-9.81466,-0.56967807,0.24101102,-0.31258303,0.7208831,25.0,-5.00213e-07,-0.596238,-0.031937018,-0.0036205053,-0.004467986,0.000932068,0.00103409,0.000267506
-0.0126781,-0.00177376,-9.84062,-0.5696771,0.24101305,-0.31259006,0.72088015,25.0,-4.84247e-07,-0.596297,-0.03193697,-0.0036205947,-0.004468204,0.000866261,0.00120144,-6.7524e-05
-0.00111994,0.0263791,-9.80837,-0.5696801,0.24101704,-0.31259304,0.72087514,25.0,-4.68481e-07,-0.596355,-0.031936888,-0.0036202876,-0.0044682776,0.000431707,0.000979795,0.00110047
-0.00493169,-0.000281444,-9.80826,-0.5696851,0.24101405,-0.31260005,0.7208691,25.0,-4.52911e-07,-0.596411,-0.031936824,-0.003620049,-0.0044688648,0.00194216,0.000463259,0.000884419
0.00958433,0.00414862,-9.78988,-0.5696872,0.24101907,-0.3125991,0.7208662,25.0,-4.37537e-07,-0.596466,-0.031936876,-0.0036197873,-0.0044686757,-0.000366792,0.000607334,0.000999228
0.0135923,0.00873583,-9.7804,-0.5696821,0.24101804,-0.31260705,0.72086716,25.0,-4.20079e-07,-0.596551,-0.031936683,-0.0036202464,-0.004468916,0.00101829,0.00103207,-0.00128753
-0.00836293,0.00870486,-9.81382,-0.56968206,0.24101904,-0.31261104,0.7208651,25.0,-4.0284e-07,-0.596634,-0.031936653,-0.0036202732,-0.0044690496,0.000547151,0.000643224,5.92366e-05
0.0187444,-0.0069519,-9.8003,-0.5696807,0.24102187,-0.31261483,0.7208636,25.0,-3.85816e-07,-0.596715,-0.031936634,-0.003620356,-0.004469064,0.00022832,0.00106053,-8.66137e-05
0.0238521,-0.0175079,-9.80331,-0.5696801,0.24103603,-0.31262004,0.7208571,25.0,-3.69005e-07,-0.596794,-0.031936698,-0.003620105,-0.004468772,-0.000543473,0.00290225,0.00136341
-0.0026571,-0.00400333,-9.80309,-0.5696809,0.24103996,-0.31262293,0.72085387,25.0,-3.52404e-07,-0.596871,-0.031936605,-0.003619971,-0.0044687665,0.000198164,0.00112867,0.00069924
-0.011307,-0.0203886,-9.83259,-0.5696819,0.24104194,-0.31262892,0.7208498,25.0,-3.36011e-07,-0.596946,-0.03193657,-0.003619908,-0.0044689965,0.000946919,0.000990784,0.000224797
-0.00117027,0.00238531,-9.81673,-0.56968683,0.24104394,-0.3126299,0.7208448,25.0,-3.19822e-07,-0.597019,-0.031936593,-0.0036195128,-0.0044691055,0.000561777,0.000409921,0.00147149
0.0076504,0.00143756,-9.82281,-0.5696909,0.24104294,-0.31263492,0.7208398,25.0,-3.03836e-07,-0.59709,-0.03193646,-0.0036192657,-0.0044694887,0.00126153,0.000369739,0.000851223
-0.00392765,0.00733746,-9.83264,-0.56953216,0.23969306,-0.3153711,0.7202232,25.0,-2.8805e-07,-0.597159,-0.03190388,-0.0036803647,-0.004648611,0.579206,0.156914,-0.169004
0.0225035,0.0148426,-9.81717,-0.56953424,0.2396951,-0.31537914,0.72021735,25.0,-2.72461e-07,-0.597227,-0.031903837,-0.0036802336,-0.004648971,0.00126604,0.00130586,0.000793412
0.00387138,0.0116909,-9.80926,-0.56953675,0.23969789,-0.31538087,0.72021365,25.0,-2.56434e-07,-0.597316,-0.031903848,-0.0036800124,-0.004649008,0.000459026,0.000618719,0.000779283
-0.000203732,0.0136805,-9.80542,-0.56953806,0.23969403,-0.31538504,0.7202121,25.0,-2.40608e-07,-0.597404,-0.031903688,-0.0036800343,-0.004649366,0.00126447,-7.81122e-05,3.58323e-06
0.000241895,0.000923797,-9.79938,-0.56954426,0.23969309,-0.31539014,0.7202053,25.0,-2.2498e-07,-0.597489,-0.031903658,-0.0036796455,-0.004649821,0.00146214,0.000343405,0.00135519
-0.0122669,-0.00259384,-9.81716,-0.5695451,0.23970304,-0.31539506,0.7201991,25.0,-2.09546e-07,-0.597571,-0.031903695,-0.003679394,-0.0046497053,1.81096e-05,0.00228592,0.00112146
-0.0108555,0.00125308,-9.83001,-0.56955194,0.23970199,-0.31539297,0.72019494,25.0,-1.94306e-07,-0.597652,-0.03190363,-0.0036788906,-0.0046498296,0.000317176,-0.000689242,0.00156979
0.00445109,0.000214954,-9.81231,-0.56955194,0.23971297,-0.31539395,0.7201909,25.0,-1.79257e-07,-0.597731,-0.031903703,-0.0036786606,-0.0046494505,-0.000663363,0.00195594,0.00115813
