vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309575,3.5629113e-05,0.14467429,0.16172749,3.483761e-05
0.17990126,0.18308681,3.585895e-05,0.20700234,0.19104576,4.6964295e-05
0.17991069,0.18307754,3.6014993e-05,0.19979009,0.17714387,4.039005e-05
0.17992024,0.18306816,3.6158268e-05,0.19209608,0.17450124,3.7478945e-05
0.1799293,0.18305925,3.6283214e-05,0.18385282,0.1743375,3.840801e-05
0.1799387,0.18305,3.6535275e-05,0.17876868,0.17689487,3.8196762e-05
0.17994776,0.1830411,3.673132e-05,0.17520905,0.1785244,3.8118334e-05
0.1799573,0.18303171,3.6901445e-05,0.17390272,0.180421,3.798901e-05
0.17996635,0.18302283,3.7101436e-05,0.17314368,0.1814133,3.833013e-05
0.17997539,0.18301395,3.7330883e-05,0.17275023,0.18225598,3.815779e-05
0.17998476,0.1830047,3.7612917e-05,0.17264518,0.18362108,3.828954e-05
0.1800279,0.18296227,3.5163677e-05,0.17101781,0.18338102,3.8495287e-05
0.18003693,0.18295339,3.5324272e-05,0.17136732,0.1843648,3.7650745e-05
0.18004595,0.18294454,3.5544752e-05,0.17165108,0.1848309,3.753014e-05
0.18005529,0.18293533,3.5728688e-05,0.17086191,0.1845262,3.7475587e-05
0.18006428,0.18292648,3.5902864e-05,0.17079091,0.18529442,3.7292524e-05
0.18007328,0.18291762,3.6137244e-05,0.1696019,0.18390286,3.7778267e-05
0.18008226,0.18290877,3.639932e-05,0.17089662,0.1842103,3.74244e-05
0.18009125,0.18289992,3.660234e-05,0.1717903,0.18507066,3.7463735e-05
0.18010022,0.18289107,3.6727906e-05,0.17055777,0.18410626,3.806938e-05
0.18010919,0.18288225,3.691986e-05,0.1712258,0.18439376,3.7773007e-05
0.18011816,0.18287343,3.7204725e-05,0.17230871,0.18486166,3.7912883e-05
0.18012713,0.18286458,3.736579e-05,0.171393,0.18459743,3.8074704e-05
0.18013608,0.18285576,3.7551643e-05,0.1722062,0.18572831,3.7926704e-05
0.18011108,0.1828804,3.5612025e-05,0.17134061,0.1851092,3.8042006e-05
0.18012004,0.18287158,3.580764e-05,0.17186709,0.18545693,3.7673977e-05
0.18012899,0.18286273,3.6030848e-05,0.17234756,0.18614617,3.7357757e-05
0.18013796,0.1828539,3.6218153e-05,0.17191039,0.1855101,3.7801226e-05
0.18014693,0.18284506,3.6373433e-05,0.17295185,0.18665716,3.7529782e-05
0.1801559,0.18283623,3.6506357e-05,0.17167428,0.18511218,3.837042e-05
0.18016526,0.18282843,3.667548e-05,0.1723034,0.1867001,3.763127e-05
0.18017425,0.18281955,3.6909856e-05,0.17220105,0.18583694,3.8413706e-05
0.1801829,0.18281102,3.708623e-05,0.17284802,0.18551835,3.846856e-05
0.18019177,0.18280226,3.724502e-05,0.17250429,0.1858046,3.8541904e-05
0.18020044,0.18279374,3.7461625e-05,0.17241777,0.18556052,3.8825598e-05
0.18020946,0.18278486,3.7710368e-05,0.17297797,0.18561766,3.889872e-05
0.18031614,0.1826796,3.5413028e-05,0.17207454,0.18506154,3.89558e-05
0.18032469,0.18267116,3.561174e-05,0.17247869,0.18465161,3.8663165e-05
0.18033338,0.18266258,3.5795834e-05,0.1724316,0.18454298,3.8237842e-05
0.1803424,0.18265367,3.5982495e-05,0.17217697,0.18498757,3.8065125e-05
0.18035111,0.18264505,3.618964e-05,0.17211327,0.18384826,3.8379374e-05
0.18035966,0.18263662,3.6474205e-05,0.17341267,0.18440288,3.794819e-05
0.1803687,0.18262771,3.6521076e-05,0.17239513,0.18295088,3.8632355e-05
0.18037741,0.1826191,3.6621943e-05,0.17268966,0.18353966,3.7809532e-05
0.18038611,0.18261051,3.686422e-05,0.17242056,0.18247676,3.8306513e-05
0.18039468,0.18260205,3.7030277e-05,0.17413667,0.183299,3.8051272e-05
0.18040371,0.1825931,3.7224057e-05,0.1727224,0.18241286,3.8589347e-05
0.18041241,0.1825845,3.745666e-05,0.17281711,0.181851,3.8731374e-05
0.18042098,0.18257606,3.757726e-05,0.17341194,0.18241826,3.8673115e-05
0.18042852,0.18256858,3.5361365e-05,0.17424424,0.18315208,3.908974e-05
0.18043722,0.18256,3.564591e-05,0.17253062,0.18123198,3.9318747e-05
0.18044578,0.18255153,3.5901612e-05,0.1733795,0.18200022,3.8544767e-05
0.18045446,0.18254295,3.603972e-05,0.17275535,0.18113172,3.8787566e-05
0.18046315,0.18253437,3.618138e-05,0.17426863,0.18278629,3.812795e-05
0.18047169,0.18252593,3.6440673e-05,0.17312,0.18172279,3.8700484e-05
0.18048036,0.18251735,3.659838e-05,0.17289959,0.18116495,3.8410046e-05
0.18048856,0.18250924,3.6816837e-05,0.17346545,0.18198517,3.793626e-05
0.18049723,0.18250066,3.7043523e-05,0.17379285,0.18151176,3.8306465e-05
0.18050575,0.18249223,3.7175327e-05,0.17404835,0.18117338,3.8572653e-05
0.18051441,0.18248367,3.7371618e-05,0.17414026,0.18263197,3.8197606e-05
0.18052258,0.1824756,3.7611153e-05,0.17250074,0.18086952,3.912793e-05
0.18049523,0.18250263,3.516818e-05,0.1739511,0.18154982,3.864425e-05
0.18050388,0.18249407,3.53476e-05,0.17462139,0.1817621,3.883653e-05
0.18051204,0.182486,3.547217e-05,0.17404316,0.18158093,3.889455e-05
