vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
1.1628562,-0.84999025,0.032833375,0.40033847,-0.36925784,0.030869514,0.20807187,0.27294296,0.010597552,0.40782088,0.5349682,0.020771204
1.1621405,-0.8509513,0.031166708,0.4787127,-0.25762463,0.052210867,0.25863513,0.35348284,0.01650839,0.50692487,0.6928264,0.032356445
1.1614248,-0.85191244,0.029500043,0.5586531,-0.17348546,0.062221684,0.3071929,0.43652514,0.018054191,0.6020981,0.8555893,0.035386216
1.160709,-0.85287356,0.027833378,0.6214405,-0.11588697,0.06666153,0.3533976,0.47128677,0.021255728,0.6926593,0.9237221,0.04166123
1.1599933,-0.8538346,0.026166713,0.65093994,-0.08215044,0.06851487,0.38946,0.47457686,0.025369741,0.7633416,0.93017066,0.049724694
1.1592776,-0.85479575,0.024500009,0.6542255,-0.06643113,0.069429226,0.42686096,0.46324533,0.02922617,0.8366475,0.9079609,0.057283297
1.1585618,-0.8557569,0.022833344,0.6392524,-0.06368461,0.070291564,0.4719244,0.4424423,0.032641537,0.9249718,0.8671869,0.06397741
1.1578461,-0.85671806,0.021166679,0.608084,-0.077599354,0.06783207,0.53359395,0.4111291,0.03621686,1.0458442,0.805813,0.07098504
1.1571304,-0.85767907,0.019500012,0.5675038,-0.114732675,0.06412391,0.61157256,0.35222697,0.03640722,1.1986822,0.6903649,0.07135815
1.1564146,-0.8586402,0.017833347,0.5216507,-0.17469445,0.059945654,0.69977933,0.2636188,0.032709356,1.3715675,0.5166929,0.06411034
1.1556989,-0.85960126,0.016166681,0.49457392,-0.24628997,0.051483214,0.75200486,0.17972058,0.026566828,1.4739295,0.35225233,0.052070983
1.1549832,-0.8605624,0.014500016,0.48967314,-0.29207987,0.04518722,0.7673461,0.14068347,0.022753526,1.5039984,0.2757396,0.04459691
1.1542674,-0.8615235,0.012833351,0.48984766,-0.30917117,0.042359237,0.77350783,0.12874015,0.021902727,1.5160754,0.2523307,0.042929344
1.1535517,-0.8624846,0.011166685,0.48932254,-0.31438988,0.039643444,0.7769301,0.12601855,0.022296693,1.522783,0.24699637,0.04370152
1.152836,-0.8634457,0.00950002,0.48962104,-0.31534272,0.038632922,0.7809388,0.11927067,0.022172594,1.5306401,0.23377052,0.043458287
1.1521202,-0.8644068,0.007833355,0.48944595,-0.3205576,0.035810106,0.7818755,0.11650313,0.022355074,1.532476,0.22834614,0.043815944
1.1514045,-0.8653679,0.0061666896,0.4892252,-0.3262447,0.033730343,0.7810794,0.11684197,0.022283018,1.5309156,0.22901027,0.043674715
1.1506888,-0.866329,0.004500024,0.4897889,-0.32946354,0.032285348,0.7813609,0.11306376,0.022492187,1.5314674,0.22160497,0.044084687
1.149973,-0.86729014,0.002833359,0.48967668,-0.33649847,0.029963145,0.78028643,0.11047293,0.022584155,1.5293615,0.21652696,0.044264946
