vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.10080054,0.10114286,0.0020552278
-0.11030732,0.10514398,-0.0017117523,-0.10941977,0.11297752,-0.00025982712
-0.11025523,0.10529117,-0.0017329932,-0.10509286,0.11397843,-0.0009528175
-0.110207185,0.10544114,-0.0017559284,-0.100345016,0.113196224,-0.0026686606
-0.110150486,0.105578296,-0.0017798482,-0.09653367,0.11043607,-0.0028450699
-0.1100739,0.10571994,-0.0018050233,-0.09399937,0.110118926,-0.0036655045
-0.109992795,0.10587747,-0.0018314642,-0.093114644,0.109722644,-0.0034197168
-0.10991078,0.10603852,-0.0018574216,-0.092516094,0.109307975,-0.0033712648
-0.10981619,0.10618788,-0.0018813517,-0.09246634,0.109418206,-0.0033359285
-0.10974825,0.106331155,-0.0019061803,-0.09287102,0.109451786,-0.0033886349
-0.10968075,0.106462374,-0.001929841,-0.09321365,0.10847023,-0.003049024
-0.109601885,0.106586434,-0.001952898,-0.09298495,0.10753125,-0.0030459533
-0.109511346,0.10669935,-0.001977044,-0.09286661,0.107291915,-0.0031012562
-0.10942676,0.10680747,-0.0020012287,-0.09283191,0.107301556,-0.0031767897
-0.10934346,0.10691981,-0.0020251027,-0.09196456,0.10800171,-0.0031913104
-0.10924234,0.10704283,-0.0020493416,-0.090862446,0.10819374,-0.0029012165
-0.109134994,0.10717326,-0.0020754635,-0.08930067,0.10854222,-0.0025917632
-0.10901332,0.10730082,-0.0021000053,-0.08793481,0.10800852,-0.0019997272
-0.10888798,0.10743459,-0.0021241475,-0.08781016,0.107448444,-0.0018465221
-0.10657866,0.10975352,-0.001547839,-0.08790691,0.10762185,-0.0020581596
-0.10644341,0.10989668,-0.0015731463,-0.08785175,0.107649624,-0.0019279276
-0.106330775,0.11001794,-0.0015971051,-0.087318055,0.10780135,-0.0020429604
-0.10624633,0.1101273,-0.0016192212,-0.08608533,0.10862751,-0.0018957723
-0.10618064,0.1102132,-0.0016396288,-0.085417286,0.10887504,-0.0018622449
-0.1061114,0.110284455,-0.001660055,-0.08509921,0.11019708,-0.0021561987
-0.10604232,0.11036648,-0.001683671,-0.08611469,0.109910995,-0.0019986315
-0.1059505,0.110457465,-0.0017098519,-0.085810184,0.11059651,-0.0023869562
-0.10584399,0.110563464,-0.0017384137,-0.085597634,0.11072904,-0.0018859545
-0.10572746,0.11066221,-0.001765283,-0.08589844,0.110063486,-0.0015400776
-0.105589524,0.11075614,-0.001790897,-0.08605165,0.11050958,-0.0015500521
-0.10544261,0.11086094,-0.0018172166,-0.086675785,0.11079251,-0.0013771567
-0.10528968,0.11097105,-0.0018440052,-0.08678588,0.11023237,-0.00090255984
-0.10512639,0.111100055,-0.0018709856,-0.086950295,0.10983612,-0.00023157906
-0.104966864,0.11124565,-0.0018996764,-0.08633774,0.11032099,0.00019529881
-0.10479355,0.11140231,-0.001927258,-0.08688183,0.1101563,0.00020199211
-0.10462277,0.11155892,-0.0019530044,-0.08707623,0.11040811,-0.00016078644
-0.10444698,0.11171022,-0.0019775603,-0.08642906,0.11094637,-0.00020000548
-0.10426189,0.11187098,-0.002002986,-0.085915424,0.11131937,-0.00048236432
-0.10407209,0.11203693,-0.0020299258,-0.08605556,0.111246414,-0.001021537
-0.10527475,0.11090098,-0.0015486565,-0.08552775,0.11160314,-0.0012987764
-0.10508265,0.11108213,-0.0015733652,-0.08464496,0.11143817,-0.0011870065
-0.10490022,0.11127557,-0.0015992764,-0.083694175,0.11129583,-0.0011016238
-0.10473115,0.111460075,-0.0016245428,-0.083019055,0.11097487,-0.00095994305
-0.10457387,0.111635864,-0.001648088,-0.08217873,0.11227952,-0.0009000413
-0.10442659,0.11178554,-0.0016696104,-0.08290597,0.11253664,-0.00089883595
-0.1042841,0.11191676,-0.0016919877,-0.0830805,0.11353269,-0.0011619027
-0.10415021,0.11203967,-0.0017155663,-0.08402816,0.113247685,-0.0012570629
-0.10400679,0.11214932,-0.0017396486,-0.083534494,0.11340661,-0.0015887178
-0.10386278,0.11224561,-0.0017637738,-0.08349426,0.11378837,-0.0019247141
-0.103724554,0.112333655,-0.0017879163,-0.08384799,0.11405445,-0.0023856598
-0.103588484,0.112422176,-0.001812543,-0.08393339,0.11413968,-0.002673491
-0.1034507,0.11252149,-0.0018386804,-0.08351114,0.11386499,-0.0022406927
-0.10332134,0.112622365,-0.0018648766,-0.08341662,0.11415107,-0.0021549212
-0.10319331,0.112735316,-0.0018902435,-0.08269846,0.11385876,-0.0017117865
-0.1030463,0.11285036,-0.0019158323,-0.083450615,0.11372446,-0.0016962485
-0.10288463,0.11298235,-0.00194248,-0.08413689,0.11497717,-0.0022900798
-0.10272474,0.1131164,-0.0019689086,-0.08534806,0.115401074,-0.0024033594
