vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.010749841,0.23394515,-0.0007119381
-0.001886074,0.23595773,-0.0009833465,-0.008506603,0.2340683,-0.000740286
-0.0020038842,0.23596153,-0.0009847684,-0.0093048345,0.23387031,-0.0007542484
-0.0021175419,0.23596533,-0.0009821212,-0.010117808,0.23367181,-0.0007847046
-0.0022315849,0.23597002,-0.0009828486,-0.01018076,0.23353282,-0.00080124213
-0.0023457352,0.2359737,-0.0009823751,-0.009812612,0.23343176,-0.00081482215
-0.002460093,0.2359783,-0.0009820928,-0.009273411,0.23330319,-0.0008298952
-0.0025741826,0.23598187,-0.0009816785,-0.008670811,0.23331408,-0.0008418956
-0.0026876917,0.23598635,-0.0009854829,-0.008058759,0.23312856,-0.0008549319
-0.0028033769,0.23598978,-0.000985683,-0.0075025186,0.23295136,-0.0008635776
-0.0029168949,0.23599416,-0.0009895538,-0.006831867,0.23289968,-0.0008749189
-0.0030321423,0.2359975,-0.000990311,-0.0063044117,0.23285484,-0.0008891075
-0.0031437557,0.23600079,-0.0009910011,-0.0058286814,0.23277697,-0.0009040297
-0.0032574313,0.23600502,-0.0009916705,-0.0054940046,0.23273781,-0.0009163473
-0.0033703377,0.2360082,-0.0009905514,-0.005308077,0.23271924,-0.00092743075
-0.0034868424,0.2360123,-0.0009893535,-0.005343473,0.23267657,-0.0009348722
-0.0036025173,0.23601533,-0.000989019,-0.0052192826,0.23277247,-0.00094046415
-0.0037162635,0.23601936,-0.0009861423,-0.00523803,0.23282976,-0.0009437932
-0.0038280217,0.23602232,-0.0009882001,-0.0051891194,0.23299955,-0.00094756
-0.003942294,0.23602521,-0.0009899756,-0.0052331276,0.23315682,-0.00095137727
-0.004057938,0.23602903,-0.0009885201,-0.0053707375,0.23312175,-0.0009550624
-0.0041730576,0.2360318,-0.0009882791,-0.005389755,0.23320825,-0.00095574907
-0.0042882673,0.2360355,-0.0009907488,-0.0053594275,0.233273,-0.0009586495
-0.00439793,0.23603825,-0.0009887745,-0.0052652913,0.23329291,-0.0009627628
-0.004513428,0.23604184,-0.0009913992,-0.005309603,0.23325916,-0.0009660088
-0.0046239793,0.23604447,-0.0009927552,-0.0054171593,0.2332821,-0.00096705795
-0.004737697,0.236047,-0.0009924102,-0.005543241,0.23338547,-0.0009693968
-0.0048525124,0.23605044,-0.0009905425,-0.0054504396,0.23346193,-0.0009735701
-0.004966201,0.23605286,-0.0009899556,-0.005444792,0.23360707,-0.00097513926
-0.0050822534,0.23605615,-0.0009897036,-0.0055227447,0.233643,-0.0009794027
-0.00519543,0.23605846,-0.0009890209,-0.0056715817,0.23355152,-0.000981674
-0.0053070723,0.23606177,-0.0009869406,-0.0059126546,0.23349041,-0.0009777439
-0.005419317,0.23606397,-0.0009888177,-0.00613864,0.23352645,-0.0009727029
-0.005531505,0.23606616,-0.0009882274,-0.006298137,0.23349912,-0.00097365375
-0.0056477394,0.23606917,-0.0009862625,-0.0063908733,0.2337366,-0.0009696382
-0.0057590897,0.23607126,-0.0009856892,-0.006372307,0.2338755,-0.0009732934
-0.0058744345,0.2360742,-0.0009852808,-0.006412772,0.2340713,-0.00097455597
-0.0059876163,0.2360761,-0.0009851836,-0.006454997,0.23414998,-0.0009790526
-0.006098102,0.2360781,-0.0009835921,-0.006609354,0.2340976,-0.0009785264
-0.0062115234,0.23608091,-0.0009825716,-0.0067680925,0.23405829,-0.0009742468
-0.006323509,0.2360827,-0.0009813568,-0.006734155,0.23407881,-0.0009723871
-0.0064362157,0.23608541,-0.0009852203,-0.006744739,0.23402657,-0.0009727289
-0.006547482,0.23608713,-0.0009842801,-0.0068919095,0.2339521,-0.0009697328
-0.006659112,0.23608877,-0.0009861612,-0.0070893657,0.23395991,-0.0009671565
-0.0067696725,0.2360914,-0.000983598,-0.007339836,0.23394626,-0.0009687963
-0.006880873,0.23609297,-0.0009822104,-0.0075150062,0.23393796,-0.0009682305
-0.0069925515,0.23609546,-0.0009829676,-0.007572756,0.23397158,-0.000966997
-0.007103846,0.23609692,-0.0009811567,-0.00768823,0.23402078,-0.0009663245
-0.0072131734,0.23609939,-0.0009811315,-0.007905128,0.23409243,-0.00096624583
-0.0073221405,0.23610084,-0.00097377296,-0.008222141,0.23410803,-0.000965197
-0.007434431,0.23610207,-0.0009789255,-0.008511836,0.23422717,-0.0009622763
-0.0075426805,0.23610441,-0.0009820857,-0.008663291,0.23440489,-0.0009621649
-0.0076546464,0.23610559,-0.0009754493,-0.008640769,0.23460749,-0.0009654457
-0.007766166,0.23610772,-0.0009743646,-0.0086916145,0.23465478,-0.00096655905
-0.007878853,0.23610878,-0.000973078,-0.0086919395,0.23449841,-0.00096781057
-0.007989421,0.23610982,-0.0009739756,-0.008563684,0.23444554,-0.00096360384
-0.008100959,0.2361118,-0.00097188575,-0.008624681,0.2343471,-0.0009614869
-0.008213158,0.2361127,-0.0009711335,-0.0088873245,0.2342389,-0.00095827534
-0.008324882,0.23611356,-0.0009706789,-0.009196787,0.23419659,-0.0009585375
-0.008436253,0.2361154,-0.0009707112,-0.009455736,0.23432118,-0.0009555705
-0.008541767,0.2361164,-0.00096640695,-0.009402541,0.23452322,-0.00095413864
-0.0086542135,0.23611805,-0.000971303,-0.009532758,0.23458785,-0.0009528809
-0.008763397,0.23611881,-0.000968414,-0.009715247,0.23449893,-0.0009552257
-0.008874575,0.23611942,-0.0009693453,-0.00970614,0.23449151,-0.00095450383
-0.008984922,0.23612103,-0.0009677346,-0.009741079,0.23451507,-0.00095360266
-0.009092699,0.23612168,-0.00096719566,-0.009778209,0.23444335,-0.00095678476
-0.0091985,0.23612335,-0.0009662491,-0.009879323,0.2344236,-0.0009576332
-0.009310564,0.23612374,-0.00096718984,-0.010053257,0.23438026,-0.00095863204
-0.009419702,0.23612419,-0.00096697273,-0.010316582,0.23429514,-0.00095673284
-0.009529882,0.23612553,-0.0009646535,-0.010435868,0.23425822,-0.0009540197
-0.009639253,0.23612587,-0.00096534815,-0.01046391,0.23420997,-0.0009517185
-0.00974889,0.23612715,-0.00096363854,-0.010635567,0.23418096,-0.0009462592
-0.009860203,0.2361273,-0.0009635207,-0.010604488,0.23419881,-0.00094592635
-0.00996955,0.23612748,-0.0009660428,-0.010761562,0.23429686,-0.00094056403
-0.010078339,0.23612863,-0.0009668374,-0.0110122375,0.23429197,-0.00094060163
-0.010187675,0.2361287,-0.0009685168,-0.011313925,0.23432063,-0.00093868695
-0.010294257,0.23612885,-0.00097035506,-0.011555355,0.23439239,-0.000933703
-0.010405034,0.23612976,-0.0009711003,-0.011733599,0.23437564,-0.000932851
-0.010513077,0.23612976,-0.0009692882,-0.011988771,0.23430836,-0.0009249765
-0.01062067,0.23612973,-0.0009710542,-0.012064146,0.23436004,-0.00092337455
-0.010729658,0.23613058,-0.00096666726,-0.012206405,0.23430575,-0.0009229643
-0.010837774,0.23613042,-0.00096784486,-0.012334768,0.23413244,-0.00092177495
-0.010948174,0.2361311,-0.0009715756,-0.012482829,0.23397371,-0.0009203382
-0.011061135,0.2361306,-0.00097191654,-0.012710972,0.23372804,-0.0009188311
-0.011169006,0.2361303,-0.000969226,-0.01286076,0.23364861,-0.00091810164
-0.0112777585,0.2361309,-0.00097112573,-0.012957094,0.2336633,-0.0009201005
-0.011385111,0.23613052,-0.00097168895,-0.013175432,0.23359898,-0.0009222354
-0.011491724,0.23613013,-0.00097149494,-0.013384106,0.23348175,-0.0009261535
-0.011599301,0.23613063,-0.0009711727,-0.013700148,0.23345794,-0.00092358066
-0.011706355,0.23613012,-0.00097513926,-0.0140266195,0.23330575,-0.00092028436
-0.011815371,0.23612946,-0.000974485,-0.0142707955,0.23313817,-0.0009197317
-0.011923781,0.23612979,-0.00097412185,-0.014407538,0.23308226,-0.0009170823
-0.012033642,0.236129,-0.0009743806,-0.0144738,0.23294169,-0.00091658626
-0.012145288,0.23612903,-0.0009776897,-0.014412271,0.2328213,-0.00091945304
-0.012251766,0.2361283,-0.0009793974,-0.014331032,0.23276077,-0.00092219224
-0.012360007,0.23612745,-0.0009801469,-0.014441036,0.23269406,-0.000920718
-0.012467433,0.23612756,-0.0009829002,-0.014626339,0.23266843,-0.0009253883
-0.012578386,0.23612647,-0.0009794508,-0.014902484,0.23272622,-0.0009269492
-0.012686631,0.23612545,-0.0009774445,-0.0151408855,0.23270832,-0.00092727813
-0.01274487,0.23612814,-0.00096612173,-0.015048768,0.23280002,-0.00092936674
-0.012850326,0.2361272,-0.0009658196,-0.0150607135,0.23283035,-0.00092708453
-0.01295857,0.23612607,-0.000966159,-0.01494351,0.23290518,-0.0009279042
-0.013067869,0.23612581,-0.00096651755,-0.0149454605,0.23303165,-0.000928433
-0.013176413,0.23612456,-0.0009673109,-0.014993662,0.23321708,-0.00092781987
