vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.116325945,-0.067435786,-1.9346819e-05
0.11350533,-0.10220233,-1.9479052e-05,0.13997623,-0.13117628,-2.2210199e-05
0.11372654,-0.10197917,-1.9659728e-05,0.11875884,-0.12896922,-2.1619093e-05
0.1139462,-0.10175529,-1.9836812e-05,0.10436374,-0.11513353,-2.2557371e-05
0.114166036,-0.10153172,-1.9989116e-05,0.0996744,-0.10732368,-2.2961565e-05
0.11438461,-0.101307064,-2.0133522e-05,0.09852128,-0.10456581,-2.2138312e-05
0.11460365,-0.101082355,-2.0303021e-05,0.099338904,-0.103164926,-2.2320903e-05
0.11482212,-0.10085731,-2.0452124e-05,0.09922522,-0.102961965,-2.1202304e-05
0.115039095,-0.10063149,-2.0620973e-05,0.10089879,-0.10228983,-2.1662923e-05
0.11525558,-0.10040521,-2.0718107e-05,0.101121694,-0.10212418,-2.0005016e-05
0.11547114,-0.10017742,-2.077784e-05,0.10296248,-0.10174896,-1.917757e-05
0.11568469,-0.09994953,-2.0831001e-05,0.104965,-0.10072538,-1.9705716e-05
0.115897655,-0.09972297,-2.0918269e-05,0.10469867,-0.099939816,-1.965537e-05
0.11611007,-0.0994961,-2.0998545e-05,0.1049929,-0.09949156,-2.081227e-05
0.11632164,-0.09926924,-2.1117292e-05,0.10455078,-0.09930924,-2.1632444e-05
0.11653288,-0.09904346,-2.1263091e-05,0.10419096,-0.099119104,-2.2164459e-05
0.11674403,-0.09881667,-2.1435e-05,0.10383558,-0.0994891,-2.2110064e-05
0.1169554,-0.098590225,-2.1637832e-05,0.10439964,-0.09975942,-2.2423155e-05
0.11716609,-0.098365255,-2.1900727e-05,0.10507499,-0.09960604,-2.2896234e-05
0.11737652,-0.09813961,-2.214593e-05,0.10588087,-0.09916602,-2.333811e-05
0.11758743,-0.097913876,-2.240009e-05,0.10593988,-0.09933192,-2.3945944e-05
0.117797315,-0.09768675,-2.2590866e-05,0.105381206,-0.10023426,-2.3444285e-05
0.11800754,-0.09745981,-2.2781282e-05,0.10679653,-0.1002741,-2.3619756e-05
0.11821629,-0.097232066,-2.2877306e-05,0.1072956,-0.100422546,-2.2768952e-05
0.11847931,-0.096940234,-2.2355398e-05,0.10856898,-0.1007484,-2.2245149e-05
0.118688434,-0.09671294,-2.251656e-05,0.1111722,-0.09936178,-2.3875116e-05
0.11889799,-0.096485645,-2.2683009e-05,0.109420925,-0.0987097,-2.4447367e-05
0.11910604,-0.09625763,-2.2804572e-05,0.10869095,-0.09863327,-2.5126064e-05
0.11931282,-0.09603032,-2.288049e-05,0.108573824,-0.099330954,-2.4394387e-05
0.11951913,-0.09580258,-2.2964065e-05,0.10979737,-0.09964752,-2.3463443e-05
0.11972526,-0.09557576,-2.3072538e-05,0.11109993,-0.099274576,-2.3104956e-05
0.119929984,-0.09534978,-2.3211174e-05,0.11154072,-0.09862153,-2.2393582e-05
0.120134935,-0.09512424,-2.3403762e-05,0.11231303,-0.09814773,-2.173353e-05
0.120339006,-0.09489881,-2.3531611e-05,0.11336018,-0.09776238,-2.1284366e-05
0.12054175,-0.09467249,-2.3646484e-05,0.11426732,-0.097125016,-2.1377513e-05
0.1207439,-0.094445944,-2.3729004e-05,0.11456932,-0.09661644,-2.210787e-05
0.1209448,-0.094220124,-2.3782191e-05,0.11436121,-0.09600211,-2.3402361e-05
0.12114434,-0.09399344,-2.387245e-05,0.11344051,-0.09614362,-2.3108241e-05
0.12134345,-0.093768075,-2.3965655e-05,0.11523394,-0.09615612,-2.3211738e-05
0.12154196,-0.09354254,-2.4089728e-05,0.11489278,-0.09673103,-2.2544016e-05
0.121740416,-0.09331778,-2.426453e-05,0.11603321,-0.09673006,-2.3087265e-05
0.12193908,-0.093093425,-2.449768e-05,0.11601308,-0.09616044,-2.3404406e-05
0.12213731,-0.09286864,-2.4733861e-05,0.11573537,-0.09576107,-2.416085e-05
0.12233634,-0.092643335,-2.494056e-05,0.115438834,-0.095801175,-2.4481462e-05
0.12253484,-0.09241775,-2.5161691e-05,0.11572005,-0.095745124,-2.4283709e-05
0.12273376,-0.09219225,-2.5396683e-05,0.11647864,-0.095442936,-2.4917332e-05
0.12293178,-0.091967,-2.5582995e-05,0.11577004,-0.09508167,-2.449605e-05
0.123128995,-0.09174189,-2.572728e-05,0.11617018,-0.09468691,-2.4315337e-05
0.12332599,-0.09151604,-2.585513e-05,0.1164622,-0.09436693,-2.453287e-05
0.12349324,-0.09133122,-2.5308145e-05,0.11677724,-0.09450198,-2.4192963e-05
0.123688996,-0.09110709,-2.5461104e-05,0.118903756,-0.09418762,-2.5176523e-05
0.123884216,-0.090882674,-2.5607147e-05,0.11720921,-0.09493065,-2.39886e-05
0.12407935,-0.090657316,-2.5790858e-05,0.118832886,-0.094501585,-2.404311e-05
0.12427534,-0.0904332,-2.5987545e-05,0.11991304,-0.09377989,-2.4327877e-05
0.12446904,-0.090207875,-2.6092246e-05,0.121010095,-0.093002096,-2.506387e-05
0.12466304,-0.08998096,-2.621206e-05,0.11907694,-0.09384871,-2.5119964e-05
0.12485719,-0.08975453,-2.6368038e-05,0.11855774,-0.095019534,-2.5523255e-05
0.12505068,-0.08952811,-2.6454101e-05,0.120006755,-0.09379044,-2.6984737e-05
0.12524499,-0.08930107,-2.6589834e-05,0.11961211,-0.09264626,-2.8395396e-05
0.12543724,-0.08907241,-2.6662394e-05,0.1188395,-0.09335444,-2.8409475e-05
0.12562963,-0.088844284,-2.67818e-05,0.11932245,-0.0944197,-2.823757e-05
0.12582144,-0.08861603,-2.682707e-05,0.12045471,-0.09503259,-2.7069786e-05
0.12601072,-0.08838689,-2.6864243e-05,0.12269756,-0.09405094,-2.7776587e-05
0.12620048,-0.08815776,-2.6962261e-05,0.12215337,-0.09345753,-2.7819602e-05
0.12638985,-0.0879281,-2.7045218e-05,0.123640984,-0.09259714,-2.7946946e-05
0.12657836,-0.08769873,-2.7190123e-05,0.123469725,-0.092370905,-2.8417413e-05
0.12676622,-0.087469354,-2.7369497e-05,0.12248874,-0.093877666,-2.792702e-05
0.12695417,-0.08724058,-2.7619939e-05,0.12360914,-0.09399006,-2.7234633e-05
0.12714295,-0.08701324,-2.7939524e-05,0.12559706,-0.093320176,-2.7348338e-05
0.1273296,-0.08678432,-2.8183982e-05,0.12572843,-0.09242794,-2.681257e-05
0.12751651,-0.086555906,-2.8440565e-05,0.12600628,-0.09202946,-2.6467023e-05
0.1277039,-0.0863274,-2.8729672e-05,0.12668423,-0.09156396,-2.7266153e-05
0.12789075,-0.08609871,-2.8994178e-05,0.12595917,-0.09121889,-2.6209087e-05
0.1280768,-0.085870236,-2.9267354e-05,0.12749459,-0.09015375,-2.7628692e-05
0.12825528,-0.085653916,-2.8571623e-05,0.12639694,-0.089763455,-2.7921375e-05
0.1284415,-0.085426934,-2.8806415e-05,0.12651402,-0.08988605,-2.7186907e-05
0.1286268,-0.08520034,-2.9067916e-05,0.12723565,-0.090169795,-2.6821977e-05
0.12881236,-0.08497421,-2.9242317e-05,0.12851557,-0.089413896,-2.6904276e-05
0.1289964,-0.08474754,-2.9410647e-05,0.12807418,-0.08861631,-2.7743059e-05
0.12918083,-0.0845211,-2.9589522e-05,0.126989,-0.089056514,-2.6723257e-05
0.12936458,-0.08429464,-2.972356e-05,0.12763597,-0.08919156,-2.640572e-05
0.1295472,-0.08406704,-2.979959e-05,0.12950295,-0.0886261,-2.6442649e-05
0.12972918,-0.08383945,-2.9812432e-05,0.12956715,-0.08825078,-2.6570695e-05
0.12990925,-0.08361201,-2.985042e-05,0.13030255,-0.08784743,-2.7864979e-05
0.13008963,-0.08338494,-2.9890092e-05,0.12968954,-0.087477,-2.9057373e-05
0.1302681,-0.08315811,-2.9978539e-05,0.12871511,-0.08766917,-2.9375591e-05
0.13044654,-0.082932286,-3.0048377e-05,0.12770376,-0.088674955,-2.8403021e-05
0.13062347,-0.082706004,-3.009487e-05,0.12921579,-0.08846053,-2.9170737e-05
0.13079992,-0.0824794,-3.0176656e-05,0.1289869,-0.08798653,-2.9285027e-05
0.13097677,-0.082253054,-3.0251482e-05,0.1296839,-0.087292865,-2.9209823e-05
0.13115323,-0.08202627,-3.0381372e-05,0.1292998,-0.08745606,-2.9105446e-05
0.13132906,-0.08179941,-3.0560506e-05,0.12980792,-0.08736313,-3.0047173e-05
0.13150495,-0.08157129,-3.068056e-05,0.1296716,-0.08667928,-3.0754556e-05
0.1316806,-0.081342496,-3.0863248e-05,0.1287784,-0.08643992,-3.0551215e-05
0.1318559,-0.08111312,-3.100119e-05,0.12878105,-0.08665952,-3.0064406e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13116881,-0.08519261,-3.1831667e-05
0.13220292,-0.08065116,-3.1220792e-05,0.12923318,-0.085154526,-3.239585e-05
0.1323748,-0.08042041,-3.135495e-05,0.12893017,-0.08551503,-3.3300475e-05
0.13254613,-0.08018953,-3.1492287e-05,0.12829153,-0.08686308,-3.2562446e-05
0.13268955,-0.080003865,-3.0349001e-05,0.1292774,-0.08728007,-3.235663e-05
0.13286169,-0.079773664,-3.0618634e-05,0.12971598,-0.08762246,-3.1492917e-05
0.13303286,-0.07954188,-3.0874966e-05,0.13071999,-0.0868889,-3.1086078e-05
0.1332055,-0.07931038,-3.1172378e-05,0.13159534,-0.085781686,-3.1135514e-05
0.13337758,-0.079078756,-3.1469168e-05,0.13229902,-0.08452729,-3.135007e-05
0.1335504,-0.07884666,-3.171322e-05,0.131224,-0.08468636,-3.0532145e-05
0.13372163,-0.07861427,-3.1965723e-05,0.13135502,-0.08513833,-3.058869e-05
0.13389276,-0.078380845,-3.2165495e-05,0.13158794,-0.084901884,-3.0788564e-05
0.13406327,-0.07814744,-3.237502e-05,0.13206169,-0.08448222,-3.1355394e-05
0.13423392,-0.077914745,-3.258727e-05,0.1316103,-0.08398746,-3.1702573e-05
0.13440415,-0.07768169,-3.273887e-05,0.13226883,-0.08373351,-3.2125386e-05
0.13457257,-0.07744878,-3.2886903e-05,0.13236429,-0.08301822,-3.2844066e-05
0.13474108,-0.07721669,-3.3009757e-05,0.1312325,-0.08327892,-3.2768578e-05
0.13490735,-0.07698343,-3.310928e-05,0.13211654,-0.083131015,-3.321611e-05
0.13507438,-0.07675194,-3.3286873e-05,0.13265732,-0.08227258,-3.4107645e-05
0.13524048,-0.07652116,-3.342134e-05,0.13234475,-0.08142151,-3.4964844e-05
0.13540584,-0.076290615,-3.3543878e-05,0.13128762,-0.08184592,-3.5215493e-05
0.13557078,-0.07605977,-3.368993e-05,0.13167056,-0.08218514,-3.5486846e-05
0.1357352,-0.075828776,-3.3787546e-05,0.1314384,-0.08328918,-3.4725548e-05
0.13589908,-0.07559763,-3.393131e-05,0.13381961,-0.08246996,-3.4877972e-05
0.13606383,-0.07536579,-3.4087432e-05,0.13325407,-0.082937695,-3.4100198e-05
0.13622807,-0.07513375,-3.4274206e-05,0.1341236,-0.08295013,-3.3822587e-05
0.13639206,-0.07490101,-3.4437962e-05,0.13531482,-0.08206014,-3.4194232e-05
0.13655548,-0.074668206,-3.4591132e-05,0.13481568,-0.08199939,-3.3727083e-05
0.13671936,-0.07443556,-3.4699384e-05,0.1354489,-0.08203255,-3.3383378e-05
0.13687457,-0.074217826,-3.3466884e-05,0.13636638,-0.081162,-3.373369e-05
0.13703613,-0.0739853,-3.353449e-05,0.1368949,-0.08060617,-3.4102588e-05
0.13719763,-0.07375409,-3.362957e-05,0.13692781,-0.0796205,-3.4900902e-05
0.1373577,-0.073522314,-3.3726756e-05,0.13633373,-0.07907109,-3.5438774e-05
0.13751926,-0.073290884,-3.3895427e-05,0.13575776,-0.07956824,-3.518273e-05
0.13767971,-0.07306051,-3.40571e-05,0.13685818,-0.07948851,-3.6063702e-05
