vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,-0.0062159225,0.015218681,-9.6464925e-09
-0.16953999,0.13441123,-9.455251e-09,-0.048418827,0.038113125,1.8646531e-07
-0.16952893,0.13442028,2.0296822e-08,-0.08945866,0.06850881,4.0030542e-07
-0.16951774,0.13442777,3.176159e-08,-0.12339194,0.0902814,5.917683e-07
-0.1695077,0.13443545,3.8006803e-08,-0.14579402,0.101275876,7.0073565e-07
-0.1694986,0.13444345,1.7755307e-08,-0.15719774,0.106240876,7.1331806e-07
-0.16948915,0.13445021,2.7349076e-08,-0.16366263,0.106882825,6.5318653e-07
-0.16948088,0.1344588,-1.7451303e-08,-0.16708077,0.10576316,5.363779e-07
-0.1694714,0.13446729,-3.3699177e-08,-0.1684971,0.10502827,3.7224743e-07
-0.16946201,0.13447571,-3.0586676e-08,-0.16999644,0.10586564,2.439715e-07
-0.16945231,0.13448453,-3.652226e-08,-0.17216088,0.10614735,1.4072067e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.17263186,0.10818113,7.953187e-08
-0.16943136,0.13450266,4.5756043e-08,-0.17443356,0.10861589,4.3052903e-08
-0.16942094,0.13451245,5.9136557e-08,-0.17516057,0.109572165,3.72897e-08
-0.16941088,0.13452178,7.787519e-08,-0.17584357,0.109912135,2.2021473e-08
-0.16940133,0.13453208,3.7435626e-08,-0.1748939,0.10831931,2.4517122e-09
-0.16939174,0.13454247,2.4080573e-09,-0.17255615,0.10613831,-1.6750855e-08
-0.1693817,0.1345517,2.7780773e-08,-0.17093077,0.105786875,-3.1302992e-08
-0.16937134,0.1345597,1.3636087e-07,-0.16989286,0.10672534,-3.4595857e-08
-0.16936114,0.13456745,1.7187794e-07,-0.16973667,0.11021292,-2.8683434e-08
-0.16935058,0.13457571,1.627049e-07,-0.17065208,0.11233937,-9.214418e-09
-0.16934115,0.13458578,1.2355473e-07,-0.17034674,0.11387114,3.0905085e-08
-0.1693316,0.13459437,8.591237e-08,-0.1717289,0.1152456,7.668289e-08
-0.16932236,0.1346042,3.8105743e-08,-0.17354272,0.116674356,1.135412e-07
-0.16931154,0.13461278,3.2053247e-08,-0.17423423,0.117097825,1.3732361e-07
-0.16930193,0.13462137,4.1333422e-08,-0.17367475,0.11626042,1.5283975e-07
-0.1692906,0.13462724,1.2889028e-07,-0.17376949,0.115518786,1.2803528e-07
-0.16928011,0.13463362,1.7832735e-07,-0.17290299,0.1167574,1.2394503e-07
-0.16926788,0.13463728,3.3597112e-07,-0.17376924,0.118559524,1.2018359e-07
-0.16925658,0.13464306,3.2294497e-07,-0.1745356,0.119052544,9.318617e-08
-0.16924639,0.13464731,3.1066932e-07,-0.17424724,0.1189446,7.7724614e-08
-0.1692364,0.13465123,2.6754503e-07,-0.17478587,0.11926212,7.214819e-08
-0.16922645,0.13465515,2.1779502e-07,-0.17534952,0.11833248,6.9219894e-08
-0.16921613,0.13465956,1.5726674e-07,-0.17477398,0.11601175,6.970436e-08
-0.16920549,0.13466439,7.206223e-08,-0.17346609,0.11622519,8.299476e-08
-0.16919543,0.1346701,-5.4184262e-08,-0.17340888,0.11694949,6.714275e-08
-0.16918558,0.13467559,-1.4206769e-07,-0.17424114,0.11773192,5.1165237e-08
-0.16917425,0.13468139,-1.8101623e-07,-0.17564599,0.116670065,2.7722033e-08
-0.16916333,0.13468833,-2.692694e-07,-0.17586131,0.11623525,3.8112688e-08
-0.16915251,0.13469684,-3.9467642e-07,-0.17622401,0.11619777,3.116855e-08
-0.16914125,0.13470428,-4.3532484e-07,-0.17665796,0.116090894,6.044845e-09
-0.1691307,0.13471237,-4.839462e-07,-0.17755336,0.115342885,-2.7683088e-08
-0.16911851,0.13471939,-4.6757685e-07,-0.17585498,0.11423758,-6.262989e-08
-0.16910699,0.13472714,-4.5984942e-07,-0.17490864,0.11446911,-8.321087e-08
-0.1690953,0.13473515,-4.5093321e-07,-0.17276883,0.11448072,-9.054442e-08
