vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.09260811,0.08604053,-5.8916834e-05
-0.118018955,0.09632351,1.7656828e-05,-0.09416422,0.103453815,1.9069528e-05
-0.11809469,0.09633058,-1.0565942e-05,-0.09921571,0.08944868,1.4465244e-05
-0.11817543,0.09634099,2.6542693e-07,-0.10064809,0.09598261,1.3902201e-05
-0.118247,0.09633894,3.7285863e-05,-0.100166745,0.09965044,4.0352796e-05
-0.11829914,0.09634316,3.899478e-05,-0.09924622,0.100508004,3.722815e-05
-0.11834847,0.09636341,3.820569e-05,-0.098873064,0.10343556,4.0864383e-05
-0.11839723,0.096387476,5.3525247e-05,-0.097611316,0.10332618,5.273182e-05
-0.11843338,0.09640171,3.0029609e-05,-0.09929644,0.10326178,3.069178e-05
-0.11849516,0.09640678,4.31034e-05,-0.100194335,0.1029988,3.519513e-05
-0.11864427,0.09629178,3.3367847e-05,-0.10058586,0.10269598,2.4791909e-05
-0.11869382,0.0962786,4.951337e-05,-0.10175257,0.103757806,3.8317477e-05
-0.11873075,0.0962556,2.7484202e-06,-0.10341815,0.10471979,-4.5011257e-06
-0.11877266,0.096226506,-3.117828e-05,-0.10341095,0.10664467,-3.769796e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.103774525,0.10618462,-4.8535003e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.10346241,0.10558149,-5.4249642e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.10380269,0.10508422,-4.1697145e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.10485166,0.10448385,-4.687498e-05
-0.118880704,0.09618253,-0.0001379125,-0.10585075,0.10136125,-0.00013041741
-0.11888713,0.09619672,-0.00010643474,-0.107441604,0.10268806,-0.00010558826
-0.11882989,0.09628149,-0.00012239034,-0.10583356,0.10291467,-0.00011911615
-0.118849725,0.09627143,-9.1640366e-05,-0.10716191,0.10430673,-8.315168e-05
