vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.0150915915,0.0009393003,-0.028451402,-0.013477888,0.00038388046,-0.02871418,0.0009166664,0.00060329697,0.00027402426,0.0017966662,0.0011824621,0.00053708756
-0.015090376,0.0009395983,-0.02845203,-0.013642239,0.0010220287,-0.02835218,0.0009106429,0.00038772423,0.00017755355,0.0017848602,0.0007599395,0.00034800495
-0.015089641,0.0009395685,-0.0284523,-0.014089765,0.0011425349,-0.028406618,0.0006575213,0.0004889504,0.0001741217,0.0012887418,0.0009583428,0.00034127853
-0.0150890015,0.0009389408,-0.028452653,-0.014432892,0.0011897734,-0.028524177,0.0004140565,0.00054079184,0.00016314593,0.00081155077,0.0010599521,0.00031976603
-0.0150879305,0.00093870796,-0.028453108,-0.014629651,0.0012304643,-0.028638383,0.0002670599,0.0005931995,0.00013290599,0.0005234374,0.001162671,0.00026049576
-0.0150868315,0.00093832053,-0.028453697,-0.01469206,0.0013034148,-0.028714785,0.00019092055,0.0006516649,0.0001069072,0.00037420428,0.0012772633,0.00020953812
-0.015085854,0.0009380486,-0.028454214,-0.014660802,0.0013583982,-0.028778573,0.00016968645,0.0006745837,0.000110199886,0.00033258545,0.0013221841,0.00021599178
-0.015085055,0.0009377431,-0.028454531,-0.014707012,0.0013726777,-0.028848171,0.00016806394,0.0006838014,0.00012230739,0.00032940533,0.0013402508,0.00023972249
-0.015083893,0.00093730167,-0.028455151,-0.014704926,0.0014100354,-0.028883122,0.00023883769,0.00065306044,0.00013196144,0.00046812187,0.0012799985,0.00025864443
-0.015082959,0.00093604065,-0.028455568,-0.014690133,0.0014319462,-0.02891112,0.00030728825,0.0006201513,0.00015750257,0.00060228497,0.0012154966,0.00030870503
-0.015081572,0.00093629956,-0.028456284,-0.014658712,0.0015276857,-0.028913978,0.0003668538,0.0006304055,0.00015709561,0.0007190335,0.0012355949,0.0003079074
-0.015080897,0.0009361971,-0.028456526,-0.014582871,0.0015350003,-0.02890424,0.00039303792,0.0006103208,0.00015163381,0.00077035435,0.0011962289,0.00029720226
-0.015079607,0.00093586184,-0.028457206,-0.014541863,0.0015247953,-0.02888961,0.00039913805,0.00058848166,0.00013994654,0.0007823106,0.001153424,0.00027429522
-0.015079115,0.0009356644,-0.028457465,-0.014429956,0.001536353,-0.028872458,0.00044294263,0.0005725227,0.000118276555,0.00086816755,0.0011221445,0.00023182205
-0.015078153,0.00093563646,-0.028457856,-0.014346983,0.0014926093,-0.028866937,0.00044835993,0.00054491305,0.00011720574,0.0008787855,0.0010680296,0.00022972326
-0.015077705,0.00093568116,-0.028458081,-0.014259792,0.0014745565,-0.02885864,0.00048425945,0.00049725774,0.00011885523,0.00094914855,0.0009746252,0.00023295626
-0.015076496,0.00093523413,-0.028458616,-0.014248297,0.0014461423,-0.028864123,0.0004823289,0.00048224552,0.00013143633,0.00094536465,0.00094520126,0.0002576152
-0.0150755085,0.0009348467,-0.02845914,-0.014247924,0.0014604707,-0.028868262,0.0005245932,0.0004623654,0.00013726874,0.0010282027,0.0009062362,0.00026904672
-0.01507435,0.0009343773,-0.028459756,-0.014233674,0.0014607459,-0.028863832,0.00054232916,0.00045090023,0.00013901819,0.0010629651,0.0008837645,0.00027247565
-0.015073806,0.0009338558,-0.02845994,-0.01422291,0.001454738,-0.028865159,0.0005479245,0.0004455926,0.00015485004,0.001073932,0.0008733615,0.0003035061
-0.015072503,0.00093361735,-0.028460624,-0.014206568,0.0014693462,-0.028862257,0.00056726276,0.00043671465,0.00017056141,0.001111835,0.0008559607,0.00033430036
-0.015071878,0.00093286484,-0.028460857,-0.01421566,0.0014833482,-0.028853431,0.00054943113,0.00044032786,0.00018265103,0.001076885,0.0008630426,0.00035799603
-0.015070664,0.0009327587,-0.028461494,-0.014206808,0.0015120958,-0.028836315,0.0005535168,0.00042954972,0.00018114487,0.0010848929,0.00084191747,0.00035504397
-0.015070231,0.00093215145,-0.028461616,-0.014272777,0.0015209378,-0.028831579,0.0005022852,0.00044819753,0.00017912083,0.000984479,0.00087846717,0.00035107683
-0.014866724,0.0011140853,-0.028561914,-0.014255419,0.0015566582,-0.028824033,0.00053668953,0.00044246318,0.0001687438,0.0010519115,0.00086722785,0.00033073788
-0.014865728,0.0011141542,-0.028562421,-0.014268442,0.0015604589,-0.028828084,0.0004961977,0.00043370746,0.00015053591,0.00097254757,0.00085006666,0.00029505038
-0.014864703,0.0011138264,-0.02856284,-0.014226023,0.0015427736,-0.028827302,0.00047178363,0.00041852493,0.00012519395,0.0009246959,0.00082030887,0.00024538016
-0.014863565,0.0011134539,-0.028563434,-0.014188113,0.0014926558,-0.028833773,0.0004433013,0.00040219584,0.00012952239,0.0008688706,0.00078830385,0.0002538639
-0.014863024,0.0011129994,-0.028563611,-0.014154995,0.0014771889,-0.02883615,0.0004393356,0.00036111395,0.00013768839,0.00086109777,0.0007077834,0.00026986926
-0.014862349,0.0011125524,-0.028563963,-0.014124601,0.0014654631,-0.028840015,0.00043842278,0.00033924685,0.00015643385,0.00085930864,0.00066492386,0.00030661034
-0.014861776,0.0011127014,-0.028564127,-0.01415506,0.0014813505,-0.028850075,0.00042589204,0.00033756453,0.00017638586,0.0008347484,0.0006616265,0.00034571628
-0.014860744,0.0011126511,-0.028564654,-0.01416097,0.0015106015,-0.028852731,0.0004556608,0.00034966142,0.00019005172,0.0008930952,0.0006853364,0.00037250138
-0.014859587,0.0011126027,-0.028565247,-0.014180471,0.0015589474,-0.028848363,0.00045534066,0.00035195446,0.00019705726,0.00089246774,0.00068983075,0.00038623225
-0.014858622,0.0011120439,-0.028565643,-0.014216765,0.0015998264,-0.028850958,0.00041620617,0.00033328723,0.00019090972,0.0008157641,0.000653243,0.00037418306
-0.014857677,0.0011119228,-0.028566122,-0.0142014595,0.001602394,-0.02884689,0.00038669637,0.00032133682,0.00016644504,0.0007579249,0.00062982016,0.0003262323
-0.0148562705,0.0011119116,-0.028566733,-0.014265686,0.0015926966,-0.028862495,0.0003582506,0.00035337027,0.00016889915,0.0007021712,0.00069260574,0.00033104233
-0.014855612,0.0011108834,-0.028567098,-0.014256351,0.0016024197,-0.028868387,0.00037028498,0.0003516023,0.00015763761,0.00072575855,0.0006891405,0.00030896973
-0.014854951,0.0011103041,-0.028567448,-0.01431004,0.0015879069,-0.028880494,0.00031501194,0.00035175896,0.00015406156,0.00061742344,0.00068944757,0.00030196068
-0.014854144,0.0011105519,-0.028567733,-0.014284115,0.0015721335,-0.028887969,0.00032998118,0.00033952438,0.00015112747,0.00064676313,0.0006654678,0.00029620985
-0.014853718,0.0011104457,-0.028567942,-0.014250501,0.001569069,-0.028894104,0.00035959197,0.00031990415,0.00016664069,0.0007048003,0.00062701217,0.00032661576
-0.014852501,0.0011100415,-0.028568463,-0.014236666,0.0015985598,-0.028899852,0.00037216666,0.00029291856,0.00018310406,0.00072944665,0.0005741204,0.00035888396
-0.014851445,0.0011100546,-0.028568998,-0.014289562,0.0016053808,-0.028907852,0.00033982165,0.00028519682,0.00018549294,0.0006660505,0.00055898575,0.00036356619
-0.01485057,0.0011097044,-0.028569339,-0.014264695,0.0016262867,-0.028911624,0.00034087576,0.00027842657,0.00017424829,0.0006681165,0.0005457161,0.00034152664
-0.0148497615,0.0011091791,-0.028569762,-0.0142944865,0.0016144016,-0.028915977,0.00027888938,0.0002757977,0.00015773317,0.0005466232,0.0005405635,0.000309157
-0.0148484465,0.0011095926,-0.028570415,-0.014277522,0.0015833643,-0.028921496,0.00030293563,0.00028322334,0.0001615291,0.0005937538,0.0005551178,0.00031659703
-0.0148475375,0.0011089034,-0.028570788,-0.014326917,0.0015841266,-0.028927594,0.00027064144,0.00028260754,0.00016607005,0.00053045724,0.0005539108,0.0003254973
-0.014847196,0.0011088513,-0.028570952,-0.014280844,0.0015976718,-0.028923124,0.00028043002,0.0002568103,0.00015423463,0.00054964283,0.0005033482,0.0003022999
-0.014846088,0.0011087209,-0.028571405,-0.01427138,0.0015759547,-0.028929299,0.0002741476,0.00025135666,0.00016397772,0.0005373293,0.00049265905,0.00032139634
-0.014844831,0.0011086874,-0.028572045,-0.01426252,0.0015708539,-0.028933821,0.00029900105,0.00024727554,0.00017867929,0.00058604206,0.00048466006,0.0003502114
-0.014651181,0.0013114344,-0.028663142,-0.014239654,0.0016038097,-0.028936386,0.00034283145,0.00023419384,0.00019337803,0.00067194965,0.00045901994,0.00037902096
-0.014649978,0.0013108607,-0.028663764,-0.014232474,0.0016444935,-0.028940178,0.00034100964,0.00021108967,0.00019283558,0.0006683789,0.00041373578,0.00037795774
-0.014649388,0.0013107043,-0.02866406,-0.01416699,0.0016656662,-0.028936904,0.00039872163,0.00018718907,0.00018970098,0.0007814944,0.0003668906,0.00037181392
-0.014648978,0.0013104193,-0.028664155,-0.014140579,0.0016764253,-0.02894073,0.00043017624,0.00017839491,0.00019617206,0.0008431454,0.00034965403,0.00038449722
-0.01464785,0.0013103709,-0.028664716,-0.014138698,0.0016906322,-0.028952055,0.0004192119,0.00017078301,0.00019508835,0.0008216553,0.0003347347,0.00038237317
-0.0146474,0.0013102628,-0.028664827,-0.014145861,0.0016829437,-0.02895711,0.00040319728,0.00018841992,0.00019221428,0.00079026667,0.00036930304,0.00037674
-0.014646779,0.001310179,-0.028665133,-0.014145479,0.0017003478,-0.028959267,0.00037537396,0.00018818576,0.0001870484,0.00073573296,0.0003688441,0.00036661487
