vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.047497153,-0.05117093,-5.4098687e-06
0.113407955,-0.10531957,-2.6833499e-05,0.0921271,-0.112548806,-1.4032607e-05
0.11362989,-0.10509297,-2.706765e-05,0.12730992,-0.13700524,-2.363513e-05
0.11385013,-0.10486587,-2.721823e-05,0.13346398,-0.1286639,-2.8913868e-05
0.114070304,-0.10463939,-2.741761e-05,0.12597747,-0.11442839,-3.105229e-05
0.11428962,-0.10441288,-2.7616343e-05,0.12041247,-0.105784476,-3.227447e-05
0.11450846,-0.104185924,-2.7835069e-05,0.116689496,-0.103611276,-3.22311e-05
0.11472724,-0.10395959,-2.798616e-05,0.11513617,-0.10455807,-3.186839e-05
0.1149452,-0.10373325,-2.8121862e-05,0.11463194,-0.10631128,-3.151673e-05
0.115162656,-0.103506446,-2.8226745e-05,0.11531051,-0.10705484,-3.0817995e-05
0.115378626,-0.10327722,-2.8298517e-05,0.1150106,-0.107588746,-2.9980432e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11667997,-0.10728476,-2.9914245e-05
0.115807034,-0.102818444,-2.83194e-05,0.11747387,-0.10734979,-2.9591958e-05
0.11601971,-0.1025886,-2.839809e-05,0.117906936,-0.10803611,-2.9388497e-05
0.11623199,-0.10235989,-2.8504615e-05,0.117471516,-0.108198054,-2.882181e-05
0.116443925,-0.102132246,-2.8684091e-05,0.118544474,-0.107202575,-2.944906e-05
0.116655335,-0.10190418,-2.8897572e-05,0.118923016,-0.10645184,-2.888983e-05
0.116867594,-0.10167725,-2.9177632e-05,0.11834465,-0.10740645,-2.913192e-05
0.11707888,-0.10145057,-2.9449762e-05,0.11830405,-0.10741082,-2.8641274e-05
0.11729012,-0.101224534,-2.9688068e-05,0.11930629,-0.10613629,-2.915025e-05
0.11750193,-0.1009983,-2.9968662e-05,0.11960924,-0.10634862,-2.930634e-05
0.11771244,-0.100771084,-3.015266e-05,0.11949215,-0.107255995,-2.8588764e-05
0.11792308,-0.10054427,-3.041318e-05,0.12005502,-0.1067233,-2.8735114e-05
0.118131794,-0.1003156,-3.0515483e-05,0.11860372,-0.10596372,-2.926601e-05
0.11839617,-0.10002464,-2.95664e-05,0.11867437,-0.1051623,-2.8931878e-05
0.118606,-0.099795386,-2.9756276e-05,0.120160885,-0.10416617,-2.9263829e-05
0.118816026,-0.09956642,-2.989018e-05,0.1199024,-0.103543416,-2.9556213e-05
0.119024664,-0.09933656,-2.9980043e-05,0.11990964,-0.10370198,-2.9016597e-05
0.1192328,-0.09910804,-3.0084073e-05,0.11992847,-0.10399477,-2.8914366e-05
0.11943984,-0.098878235,-3.0151452e-05,0.12048517,-0.10340032,-2.8650393e-05
0.11964586,-0.09864875,-3.0272357e-05,0.119226925,-0.10377091,-2.8743581e-05
0.11985107,-0.09841931,-3.0415444e-05,0.120007895,-0.103184536,-2.8513892e-05
0.12005699,-0.098191276,-3.0592913e-05,0.12100138,-0.10314916,-2.8343993e-05
0.12026207,-0.097963326,-3.0763662e-05,0.12400228,-0.10239912,-2.9624589e-05
0.12046498,-0.09773392,-3.092339e-05,0.1226175,-0.10298058,-2.878283e-05
0.12066691,-0.09750481,-3.1043306e-05,0.12240773,-0.103068404,-2.9111656e-05
0.120869376,-0.097277366,-3.1202493e-05,0.12174121,-0.10157768,-2.8845952e-05
0.12106939,-0.097048916,-3.139148e-05,0.12275146,-0.10064951,-2.9461286e-05
0.1212692,-0.0968214,-3.15114e-05,0.12294416,-0.10054789,-2.9549397e-05
0.121468514,-0.09659353,-3.164683e-05,0.123465374,-0.10090385,-2.9981165e-05
0.121667676,-0.09636656,-3.192264e-05,0.12304074,-0.10071988,-3.0031748e-05
0.121867135,-0.096139856,-3.220887e-05,0.123695694,-0.100623965,-3.0120153e-05
0.12206604,-0.09591289,-3.2391774e-05,0.124272995,-0.09990464,-3.0064928e-05
0.122264795,-0.09568506,-3.2598313e-05,0.122981906,-0.09997412,-3.0211238e-05
0.12246452,-0.09545824,-3.2846125e-05,0.12164653,-0.09939987,-3.00838e-05
0.12266434,-0.09523197,-3.3105305e-05,0.12174353,-0.09796759,-2.9872792e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12182416,-0.09780761,-3.027204e-05
0.123060815,-0.09477913,-3.342796e-05,0.12324441,-0.09681745,-3.0746967e-05
0.123257965,-0.094551794,-3.355754e-05,0.1222077,-0.09798892,-3.0828985e-05
0.12346393,-0.09431365,-3.2029664e-05,0.12417617,-0.09791848,-3.1038722e-05
0.1236601,-0.09408739,-3.217996e-05,0.12572348,-0.09732933,-3.1102492e-05
0.12385672,-0.09386117,-3.2357235e-05,0.12665664,-0.097280376,-3.1183834e-05
0.124051735,-0.09363448,-3.2512144e-05,0.1256818,-0.097520806,-3.108885e-05
0.124247834,-0.09340867,-3.268363e-05,0.12725611,-0.0959482,-3.1142565e-05
0.12444248,-0.09318219,-3.276355e-05,0.12692556,-0.09649903,-3.0746534e-05
0.12463716,-0.0929545,-3.2847867e-05,0.12766808,-0.09688685,-3.0648167e-05
0.12483208,-0.0927272,-3.2973046e-05,0.12817715,-0.09663494,-3.0615924e-05
0.1250258,-0.09249881,-3.3094664e-05,0.12825908,-0.09586135,-3.101498e-05
0.12522016,-0.09227006,-3.3178178e-05,0.12825532,-0.094707765,-3.092865e-05
