vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.255413,-0.16219342,-0.018322755
-0.2754823,-0.07932584,0.0037582354,-0.27525076,-0.11952303,-0.01578814
-0.27529564,-0.08013527,0.003729594,-0.2714304,-0.09680247,-0.009979984
-0.27511093,-0.0809509,0.0037048322,-0.26491114,-0.0892414,-0.006172536
-0.2749174,-0.08174713,0.003678517,-0.2628462,-0.08431199,-0.0037490244
-0.27472883,-0.0825323,0.0036468247,-0.2687255,-0.08186713,0.00037567085
-0.2745527,-0.08332467,0.0036148434,-0.26618838,-0.08645111,0.0011707058
-0.2743798,-0.084122956,0.0035861372,-0.26662093,-0.09029223,0.0009795832
-0.27420288,-0.08493069,0.0035616693,-0.2671293,-0.08910684,0.001730158
-0.2740139,-0.08572699,0.0035356428,-0.2683855,-0.08944683,0.0017685925
-0.27383953,-0.08650921,0.0035037473,-0.26563966,-0.09268269,0.00072019023
-0.2736579,-0.08727923,0.003468088,-0.2640423,-0.092736244,-0.00094306516
-0.2734638,-0.08804132,0.003435242,-0.26536202,-0.09064382,0.0016349992
-0.27328098,-0.08882983,0.00340485,-0.2676616,-0.092378795,0.00049410714
-0.27310163,-0.08962354,0.003377207,-0.26553977,-0.092712164,0.0007494588
-0.27291876,-0.0904447,0.003352749,-0.26254356,-0.09417665,0.001308251
-0.27273366,-0.091271564,0.003328038,-0.26292512,-0.09540227,0.0003255636
-0.27254215,-0.09208794,0.003298867,-0.26288208,-0.09409946,0.00044493843
-0.2723778,-0.09287454,0.0032600586,-0.26031634,-0.09441978,-6.139558e-05
-0.27377507,-0.088973805,0.0036783712,-0.25922212,-0.09404056,-0.0019422041
-0.2736275,-0.089723095,0.0036396685,-0.2608037,-0.0927611,9.345263e-05
-0.27348343,-0.090476096,0.0036077995,-0.25939295,-0.092839345,-5.2161515e-05
-0.27331382,-0.09124051,0.003581935,-0.2606445,-0.09307863,-0.00083854934
-0.27312586,-0.092026025,0.0035596774,-0.26118416,-0.09543207,-0.001045461
-0.27293044,-0.092821404,0.0035356856,-0.26245078,-0.09516209,0.00031543733
-0.27273375,-0.09362091,0.0035071233,-0.26184347,-0.09574753,-0.0001368681
-0.27254435,-0.094381765,0.0034720553,-0.25994778,-0.09676623,-0.0006933359
-0.27235994,-0.09513377,0.0034311505,-0.25839373,-0.09574431,0.0006042856
-0.27218243,-0.095866606,0.0033935136,-0.25850987,-0.09934899,0.00015342771
-0.27200603,-0.0965922,0.0033587476,-0.25347313,-0.10011408,-1.8689781e-05
-0.27182847,-0.097320125,0.003324606,-0.25323552,-0.10144234,0.00044132443
-0.27165866,-0.09804784,0.003293391,-0.2541969,-0.10255115,-0.00029958133
-0.27148575,-0.09875883,0.0032621603,-0.25362,-0.10211356,-5.254685e-05
-0.27132824,-0.09947473,0.0032279282,-0.25323454,-0.10286908,0.00016993238
-0.27117908,-0.1001742,0.0031933044,-0.25171205,-0.10337834,-0.000877809
-0.27102628,-0.10085189,0.0031554298,-0.2519395,-0.103685334,0.00011619483
-0.27086997,-0.10152079,0.003120727,-0.25256714,-0.1038858,-0.0007098331
-0.27070388,-0.10218696,0.0030854037,-0.25215486,-0.105211005,-0.00038413168
-0.27052742,-0.10287088,0.0030543667,-0.25042543,-0.1035424,-0.00043878332
-0.27166152,-0.100009724,0.0040112026,-0.24906497,-0.10109222,-0.0005797467
-0.27148804,-0.10070504,0.0039780866,-0.25010437,-0.1035694,-0.00040537957
-0.27132177,-0.10139269,0.0039429073,-0.24926428,-0.105083615,-0.00018277043
-0.27115119,-0.10207796,0.003907298,-0.24920402,-0.1061461,0.00067431317
-0.27098244,-0.102744326,0.0038711347,-0.24975233,-0.10831493,-0.0008324059
-0.2708065,-0.10338758,0.0038331603,-0.24833937,-0.10736862,-0.00058190944
-0.27064177,-0.10401356,0.0037933746,-0.2491418,-0.11046633,0.0003258593
-0.2704672,-0.104640946,0.0037562333,-0.24678724,-0.109463915,-0.00026175613
-0.2702951,-0.10527477,0.0037235543,-0.2479782,-0.10607128,-0.0011382641
-0.2701242,-0.105910495,0.0036923848,-0.25026292,-0.10710704,0.00083742884
-0.2699506,-0.106551364,0.0036614747,-0.2511599,-0.10784699,0.0017173423
-0.269768,-0.10720253,0.0036313143,-0.24901606,-0.10817477,0.0015647411
-0.26957634,-0.10784151,0.0036000183,-0.24939208,-0.10899615,0.0014645305
-0.26939636,-0.108450264,0.0035628844,-0.2482511,-0.109255806,0.0014338089
-0.269217,-0.109031335,0.0035207882,-0.24430837,-0.1052102,0.0014272156
-0.2690396,-0.10958575,0.0034793743,-0.24672787,-0.10935123,-0.00023903116
-0.26885977,-0.110145465,0.0034415957,-0.24063836,-0.10657559,-0.0007631127
-0.26866928,-0.110698074,0.00340524,-0.24375364,-0.10929035,0.00016885623
-0.26847076,-0.11125921,0.0033706096,-0.24283327,-0.112477496,-0.0012120164
-0.26826766,-0.111824766,0.00333532,-0.24357232,-0.1142939,-0.00077017304
-0.26922095,-0.10954605,0.003891077,-0.24361143,-0.112352446,-0.0014905033
-0.26900765,-0.11009236,0.0038605598,-0.24491446,-0.11116266,-0.0013813328
-0.26880264,-0.11063017,0.0038227162,-0.2438297,-0.1087628,-0.00021890015
-0.26861262,-0.11115815,0.003783012,-0.24393672,-0.11142586,-0.0009069992
-0.26841223,-0.11168392,0.0037470215,-0.24291746,-0.111590445,0.00038308185
-0.26820904,-0.1122074,0.003712815,-0.24293193,-0.11009978,-0.00032635173
-0.2679959,-0.112752035,0.0036814483,-0.24391934,-0.11236304,0.0004728902
-0.2677903,-0.11331536,0.0036492331,-0.24253134,-0.11429322,0.0005156349
-0.2675821,-0.11388843,0.0036144082,-0.24238889,-0.11285804,0.0003326109
