vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0150915915,0.0009393003,-0.028451402,-0.014718616,-0.0005800836,-0.028452294
-0.015090376,0.0009395983,-0.02845203,-0.015049455,0.00062741153,-0.028045125
-0.015089641,0.0009395685,-0.0284523,-0.01511207,0.000788521,-0.028124122
-0.0150890015,0.0009389408,-0.028452653,-0.014934026,0.00057692267,-0.028269922
-0.0150879305,0.00093870796,-0.028453108,-0.014824888,0.00036893785,-0.028452845
-0.0150868315,0.00093832053,-0.028453697,-0.014795664,0.00028246082,-0.028601684
-0.015085854,0.0009380486,-0.028454214,-0.014819549,0.0002763886,-0.028741313
-0.015085055,0.0009377431,-0.028454531,-0.014911288,0.00026077963,-0.028882114
-0.015083893,0.00093730167,-0.028455151,-0.015021054,0.0003521666,-0.028954543
-0.015082959,0.00093604065,-0.028455568,-0.015160934,0.00050001964,-0.02903529
-0.015081572,0.00093629956,-0.028456284,-0.015218649,0.00063041225,-0.02905501
-0.015080897,0.0009361971,-0.028456526,-0.015192255,0.00070008077,-0.029039789
-0.015079607,0.00093586184,-0.028457206,-0.015142043,0.00071292184,-0.029012727
-0.015079115,0.0009356644,-0.028457465,-0.015074078,0.0007636305,-0.028957495
-0.015078153,0.00093563646,-0.028457856,-0.015006205,0.0007670857,-0.028945036
-0.015077705,0.00093568116,-0.028458081,-0.014971304,0.0008297954,-0.02893707
-0.015076496,0.00093523413,-0.028458616,-0.014975781,0.00084932894,-0.02897594
-0.0150755085,0.0009348467,-0.02845914,-0.015005256,0.0009020921,-0.029005747
-0.01507435,0.0009343773,-0.028459756,-0.015000921,0.0009499006,-0.029009717
-0.015073806,0.0009338558,-0.02845994,-0.015022657,0.0010077003,-0.029035535
-0.015072503,0.00093361735,-0.028460624,-0.015058974,0.0011076815,-0.029058399
-0.015071878,0.00093286484,-0.028460857,-0.015073343,0.0011764895,-0.029077223
-0.015070664,0.0009327587,-0.028461494,-0.015074946,0.0012529865,-0.029068915
-0.015070231,0.00093215145,-0.028461616,-0.015067251,0.0012192372,-0.029080909
-0.014866724,0.0011140853,-0.028561914,-0.01506902,0.0012588557,-0.02905888
-0.014865728,0.0011141542,-0.028562421,-0.014990408,0.0011761803,-0.029038789
-0.014864703,0.0011138264,-0.02856284,-0.0148881525,0.0011072736,-0.028992195
-0.014863565,0.0011134539,-0.028563434,-0.0148362275,0.0010782946,-0.028988965
-0.014863024,0.0011129994,-0.028563611,-0.014808951,0.0011092536,-0.028990243
-0.014862349,0.0011125524,-0.028563963,-0.014807449,0.0011780076,-0.029015293
-0.014861776,0.0011127014,-0.028564127,-0.014812963,0.0011940636,-0.029063422
-0.014860744,0.0011126511,-0.028564654,-0.014868898,0.0013060812,-0.029093977
-0.014859587,0.0011126027,-0.028565247,-0.0148949735,0.0013948381,-0.029110188
-0.014858622,0.0011120439,-0.028565643,-0.014862608,0.0013641473,-0.02911458
-0.014857677,0.0011119228,-0.028566122,-0.014813054,0.0013502333,-0.029076245
-0.0148562705,0.0011119116,-0.028566733,-0.014805572,0.0012627207,-0.02909523
-0.014855612,0.0011108834,-0.028567098,-0.0148249855,0.0013049785,-0.029075593
-0.014854951,0.0011103041,-0.028567448,-0.014786387,0.0012189392,-0.029081993
-0.014854144,0.0011105519,-0.028567733,-0.014778752,0.0012370907,-0.029072195
-0.014853718,0.0011104457,-0.028567942,-0.0148116015,0.001336107,-0.02908929
-0.014852501,0.0011100415,-0.028568463,-0.014809659,0.0013957638,-0.029113252
-0.014851445,0.0011100546,-0.028568998,-0.0147863235,0.0013471879,-0.029133983
-0.01485057,0.0011097044,-0.028569339,-0.014777673,0.0013716314,-0.029118272
-0.0148497615,0.0011091791,-0.028569762,-0.01472091,0.0012897402,-0.029102333
-0.0148484465,0.0011095926,-0.028570415,-0.014740933,0.0013132188,-0.029100824
-0.0148475375,0.0011089034,-0.028570788,-0.014742272,0.0012833029,-0.029108671
-0.014847196,0.0011088513,-0.028570952,-0.014722306,0.0013289712,-0.029070841
-0.014846088,0.0011087209,-0.028571405,-0.014695327,0.0013112631,-0.029081829
-0.014844831,0.0011086874,-0.028572045,-0.014720364,0.0013573803,-0.029101724
-0.014651181,0.0013114344,-0.028663142,-0.014755561,0.0014525391,-0.029118791
-0.014649978,0.0013108607,-0.028663764,-0.014734189,0.0014810544,-0.029125
-0.014649388,0.0013107043,-0.02866406,-0.014735507,0.0015809964,-0.02911976
-0.014648978,0.0013104193,-0.028664155,-0.014715001,0.0016134325,-0.029140728
-0.01464785,0.0013103709,-0.028664716,-0.014692564,0.0016086735,-0.029161183
-0.0146474,0.0013102628,-0.028664827,-0.014690202,0.001619244,-0.029170768
-0.014646779,0.001310179,-0.028665133,-0.014683137,0.0016325563,-0.029167842
