vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11036043,0.10499413,-0.001688615,-0.10338763,0.11591222,-0.0049293665
-0.11030732,0.10514398,-0.0017117523,-0.099090196,0.11685929,-0.0025996612
-0.11025523,0.10529117,-0.0017329932,-0.09664966,0.11863987,-0.0032369778
-0.110207185,0.10544114,-0.0017559284,-0.09768633,0.12059556,-0.0040702717
-0.110150486,0.105578296,-0.0017798482,-0.09893024,0.12209223,-0.004365695
-0.1100739,0.10571994,-0.0018050233,-0.09956272,0.121268064,-0.003932952
-0.109992795,0.10587747,-0.0018314642,-0.1009691,0.121057734,-0.0034321453
-0.10991078,0.10603852,-0.0018574216,-0.101489305,0.1207204,-0.0032056505
-0.10981619,0.10618788,-0.0018813517,-0.1014543,0.1200893,-0.0026362059
-0.10974825,0.106331155,-0.0019061803,-0.10201806,0.11940117,-0.002236389
-0.10968075,0.106462374,-0.001929841,-0.10247803,0.11901471,-0.0019665142
-0.109601885,0.106586434,-0.001952898,-0.1020664,0.11909019,-0.0022125498
-0.109511346,0.10669935,-0.001977044,-0.10084495,0.11918736,-0.0020139113
-0.10942676,0.10680747,-0.0020012287,-0.09984195,0.11927727,-0.001938246
-0.10934346,0.10691981,-0.0020251027,-0.099273875,0.11883505,-0.0019749666
-0.10924234,0.10704283,-0.0020493416,-0.09881835,0.118556485,-0.0018089376
-0.109134994,0.10717326,-0.0020754635,-0.09867614,0.11805515,-0.0018928857
-0.10901332,0.10730082,-0.0021000053,-0.0986574,0.11786252,-0.0017248921
-0.10888798,0.10743459,-0.0021241475,-0.09794158,0.11756332,-0.0017574029
-0.10657866,0.10975352,-0.001547839,-0.09831153,0.11739229,-0.001959896
-0.10644341,0.10989668,-0.0015731463,-0.09746796,0.11748245,-0.0017234983
-0.106330775,0.11001794,-0.0015971051,-0.09701293,0.11775175,-0.0018077593
-0.10624633,0.1101273,-0.0016192212,-0.09695407,0.11827709,-0.0014984785
-0.10618064,0.1102132,-0.0016396288,-0.096837975,0.11886457,-0.0014682245
-0.1061114,0.110284455,-0.001660055,-0.09601946,0.118959025,-0.0014841924
-0.10604232,0.11036648,-0.001683671,-0.09614028,0.11935717,-0.0013607801
-0.1059505,0.110457465,-0.0017098519,-0.09625707,0.11899227,-0.0017556397
-0.10584399,0.110563464,-0.0017384137,-0.09727293,0.119493365,-0.0014611427
