vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11794274,0.0963123,-1.9648083e-05,-0.0899351,0.07656785,-6.688162e-05
-0.118018955,0.09632351,1.7656828e-05,-0.09174184,0.10509569,7.915558e-06
-0.11809469,0.09633058,-1.0565942e-05,-0.09487837,0.096988544,3.2119715e-06
-0.11817543,0.09634099,2.6542693e-07,-0.097995676,0.100383766,7.7370205e-06
-0.118247,0.09633894,3.7285863e-05,-0.10115256,0.1021363,4.3815453e-05
-0.11829914,0.09634316,3.899478e-05,-0.10290747,0.104175895,4.1476495e-05
-0.11834847,0.09636341,3.820569e-05,-0.10186677,0.10642097,3.640387e-05
-0.11839723,0.096387476,5.3525247e-05,-0.10116729,0.10607125,5.0741815e-05
-0.11843338,0.09640171,3.0029609e-05,-0.10224115,0.10519646,2.8097056e-05
-0.11849516,0.09640678,4.31034e-05,-0.102191746,0.104821555,3.7307283e-05
-0.11864427,0.09629178,3.3367847e-05,-0.10392539,0.10424459,2.541751e-05
-0.11869382,0.0962786,4.951337e-05,-0.104843415,0.103773996,4.1585343e-05
-0.11873075,0.0962556,2.7484202e-06,-0.10514591,0.10395393,6.807968e-07
-0.11877266,0.096226506,-3.117828e-05,-0.10508112,0.10465306,-3.1973992e-05
-0.11881784,0.09620287,-4.3916763e-05,-0.10384491,0.10366507,-4.1989726e-05
-0.11884562,0.096190974,-5.5832905e-05,-0.1040805,0.10369679,-4.9672628e-05
-0.1188682,0.09618701,-4.2705447e-05,-0.104092054,0.10206606,-4.2616346e-05
-0.1188763,0.09618177,-5.0874223e-05,-0.104647025,0.1039188,-4.63444e-05
-0.118880704,0.09618253,-0.0001379125,-0.10253366,0.10261423,-0.00013160385
-0.11888713,0.09619672,-0.00010643474,-0.104394816,0.10121802,-0.0001030728
-0.11882989,0.09628149,-0.00012239034,-0.1062042,0.10251515,-0.00011187801
-0.118849725,0.09627143,-9.1640366e-05,-0.10412868,0.10270831,-8.3491715e-05
-0.11889641,0.096246,-5.7708836e-05,-0.10412495,0.10454727,-5.5119322e-05
-0.11895875,0.09619511,-6.170587e-05,-0.10476445,0.10367493,-5.8358666e-05
-0.1190159,0.09612998,-9.956849e-05,-0.104156874,0.10240647,-0.0001065708
-0.119074516,0.09607569,-9.192839e-05,-0.1061838,0.10217046,-9.671069e-05
-0.119111724,0.09603331,-5.3219148e-05,-0.1056429,0.10275892,-6.746866e-05
-0.119136386,0.096007764,-2.9418414e-05,-0.10775348,0.10206804,-4.102607e-05
-0.11915033,0.09597631,-6.445378e-05,-0.10626669,0.1018643,-6.68916e-05
-0.11914248,0.09594296,-0.00013278908,-0.105441935,0.10393429,-0.00013901197
-0.1190529,0.09601402,-0.00018984164,-0.1046763,0.10404902,-0.00018845376
-0.11903353,0.09599969,-8.641278e-05,-0.10674323,0.09774117,-8.986307e-05
-0.119004644,0.09600463,-0.00013225045,-0.10596994,0.09962541,-0.00012545721
-0.11898297,0.09602603,-0.00016765029,-0.10660921,0.09967036,-0.00016430701
-0.11894915,0.09606065,-0.00024154974,-0.10521771,0.099362545,-0.00022763453
-0.11891904,0.096095726,-0.00021265364,-0.10770247,0.0967656,-0.00020014611
-0.11888187,0.09612519,-0.00019576351,-0.109676965,0.100287974,-0.000181192
-0.118838,0.09616602,-0.00018108949,-0.108455524,0.09865118,-0.00017034775
-0.118790135,0.09621315,-0.00025132153,-0.10826957,0.098399706,-0.00023634578
-0.1187349,0.09626477,-0.00023136879,-0.106639594,0.09896576,-0.00021950086
-0.11866351,0.09635378,-0.00019807756,-0.107746735,0.09913733,-0.00018534847
-0.118624255,0.096425354,-0.0001900536,-0.10578343,0.099047534,-0.00017713627
-0.11859924,0.096487395,-0.00020589272,-0.104540214,0.099790685,-0.00018224858
-0.118583135,0.09653857,-0.00022237594,-0.10478064,0.09946177,-0.00020962676
-0.11857547,0.0965637,-0.00022929137,-0.10715324,0.09910448,-0.00021255009
-0.11856942,0.09656952,-0.00023081097,-0.10721566,0.09911399,-0.00022389613
-0.11857036,0.09656534,-0.00017412305,-0.1084028,0.09990684,-0.00016253168
-0.11856088,0.09655019,-0.00013264082,-0.10765381,0.102886684,-0.00012887515
-0.11854993,0.09652256,-0.0001258791,-0.10717428,0.10173237,-0.00012169221
-0.11854283,0.09648541,-0.00018511478,-0.10772056,0.100415155,-0.00018058617
-0.11854911,0.09643507,-0.00019584254,-0.10790764,0.0983767,-0.0001867535
