vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.14603756,-0.041209005,0.0054417895
-0.2754823,-0.07932584,0.0037582354,-0.19790782,-0.044522986,0.0061018355
-0.27529564,-0.08013527,0.003729594,-0.22336665,-0.032734185,0.00536119
-0.27511093,-0.0809509,0.0037048322,-0.23444536,-0.041592054,0.008488771
-0.2749174,-0.08174713,0.003678517,-0.2484641,-0.025485203,0.005694541
-0.27472883,-0.0825323,0.0036468247,-0.2450936,-0.01655604,0.0043546385
-0.2745527,-0.08332467,0.0036148434,-0.23594715,-0.012729883,0.005671056
-0.2743798,-0.084122956,0.0035861372,-0.23393191,-0.017409071,0.006542496
-0.27420288,-0.08493069,0.0035616693,-0.2321596,-0.010798655,0.0045788838
-0.2740139,-0.08572699,0.0035356428,-0.23737106,-0.008998141,0.0042024744
-0.27383953,-0.08650921,0.0035037473,-0.2367412,-0.010939121,0.0057349596
-0.2736579,-0.08727923,0.003468088,-0.25620332,-0.042978346,0.008611893
-0.2734638,-0.08804132,0.003435242,-0.25723034,-0.04874918,0.007544739
-0.27328098,-0.08882983,0.00340485,-0.26523057,-0.05802743,0.0060322527
-0.27310163,-0.08962354,0.003377207,-0.2680509,-0.0550531,0.0049764663
-0.27291876,-0.0904447,0.003352749,-0.25927433,-0.046396703,0.005395053
-0.27273366,-0.091271564,0.003328038,-0.26129624,-0.044113502,0.0064753834
-0.27254215,-0.09208794,0.003298867,-0.2600238,-0.03405878,0.0064451387
-0.2723778,-0.09287454,0.0032600586,-0.25536662,-0.027162977,0.0065997746
-0.27377507,-0.088973805,0.0036783712,-0.25845495,-0.045795918,0.0069519607
-0.2736275,-0.089723095,0.0036396685,-0.26238564,-0.06286974,0.007146541
-0.27348343,-0.090476096,0.0036077995,-0.26308036,-0.053288706,0.0048018405
-0.27331382,-0.09124051,0.003581935,-0.27054197,-0.07517637,0.005507311
-0.27312586,-0.092026025,0.0035596774,-0.2772712,-0.08887628,0.0069673248
-0.27293044,-0.092821404,0.0035356856,-0.28397027,-0.08171491,0.0067730052
-0.27273375,-0.09362091,0.0035071233,-0.27981016,-0.07506022,0.006755735
-0.27254435,-0.094381765,0.0034720553,-0.2820165,-0.080750376,0.006612799
-0.27235994,-0.09513377,0.0034311505,-0.28104413,-0.06835425,0.0059821494
-0.27218243,-0.095866606,0.0033935136,-0.27592617,-0.05961994,0.00724189
-0.27200603,-0.0965922,0.0033587476,-0.26190078,-0.047235385,0.0079505285
-0.27182847,-0.097320125,0.003324606,-0.25101423,-0.03548003,0.008251192
-0.27165866,-0.09804784,0.003293391,-0.25943547,-0.04540585,0.009390685
-0.27148575,-0.09875883,0.0032621603,-0.26432914,-0.047266327,0.008442515
-0.27132824,-0.09947473,0.0032279282,-0.26407942,-0.051619224,0.0081436215
-0.27117908,-0.1001742,0.0031933044,-0.26745418,-0.066944376,0.008657178
-0.27102628,-0.10085189,0.0031554298,-0.2673281,-0.06851894,0.008209507
-0.27086997,-0.10152079,0.003120727,-0.26379338,-0.07377674,0.009296091
-0.27070388,-0.10218696,0.0030854037,-0.2708849,-0.07186332,0.009898874
-0.27052742,-0.10287088,0.0030543667,-0.26757684,-0.057513252,0.008699435
-0.27166152,-0.100009724,0.0040112026,-0.25904387,-0.034063593,0.005963765
-0.27148804,-0.10070504,0.0039780866,-0.24848907,-0.028573133,0.0056333914
-0.27132177,-0.10139269,0.0039429073,-0.24694182,-0.030359596,0.0048613865
-0.27115119,-0.10207796,0.003907298,-0.24140573,-0.022380307,0.004839438
-0.27098244,-0.102744326,0.0038711347,-0.25066286,-0.039750077,0.007068189
-0.2708065,-0.10338758,0.0038331603,-0.24811234,-0.041393697,0.007375054
-0.27064177,-0.10401356,0.0037933746,-0.25451308,-0.048213974,0.008957087
-0.2704672,-0.104640946,0.0037562333,-0.2543835,-0.047334254,0.008373413
-0.2702951,-0.10527477,0.0037235543,-0.26362482,-0.072472036,0.0094571235
-0.2701242,-0.105910495,0.0036923848,-0.26713338,-0.07825619,0.0086169075
-0.2699506,-0.106551364,0.0036614747,-0.26258713,-0.07639316,0.008031375
-0.269768,-0.10720253,0.0036313143,-0.25410047,-0.06692661,0.007221151
-0.26957634,-0.10784151,0.0036000183,-0.25367436,-0.06667201,0.007721956
-0.26939636,-0.108450264,0.0035628844,-0.2519873,-0.06490056,0.00820558
-0.269217,-0.109031335,0.0035207882,-0.23544307,-0.034470618,0.0063369847
-0.2690396,-0.10958575,0.0034793743,-0.24863066,-0.04080333,0.008371045
-0.26885977,-0.110145465,0.0034415957,-0.24784829,-0.022754036,0.0052297
-0.26866928,-0.110698074,0.00340524,-0.24021421,-0.01909177,0.0043367413
-0.26847076,-0.11125921,0.0033706096,-0.24485455,-0.029571883,0.0047469297
-0.26826766,-0.111824766,0.00333532,-0.25351197,-0.047325417,0.0068286257
-0.26922095,-0.10954605,0.003891077,-0.26285264,-0.06629613,0.0083613545
-0.26900765,-0.11009236,0.0038605598,-0.26902902,-0.07266976,0.008366901
-0.26880264,-0.11063017,0.0038227162,-0.25899267,-0.06883624,0.008953506
-0.26861262,-0.11115815,0.003783012,-0.25333458,-0.07075143,0.011713124
-0.26841223,-0.11168392,0.0037470215,-0.26511103,-0.07045628,0.011914641
-0.26820904,-0.1122074,0.003712815,-0.2669525,-0.059814602,0.008933952
-0.2679959,-0.112752035,0.0036814483,-0.2638045,-0.0619009,0.008590587
-0.2677903,-0.11331536,0.0036492331,-0.26232812,-0.056966655,0.007863324
-0.2675821,-0.11388843,0.0036144082,-0.25533387,-0.040058464,0.005365968
-0.26738465,-0.11445406,0.0035773106,-0.24930523,-0.040137544,0.0062251156
-0.2671797,-0.11502196,0.0035382006,-0.24607573,-0.03532047,0.0059421244
-0.26696995,-0.11558549,0.0035006918,-0.2417988,-0.022552647,0.00523223
-0.26676342,-0.11614071,0.0034661884,-0.24262907,-0.023665585,0.005561177
-0.26657116,-0.11669053,0.0034270321,-0.24390638,-0.03352821,0.0065922067
-0.26638034,-0.11723594,0.0033876456,-0.2436467,-0.028947324,0.0052859206
-0.26619318,-0.11778642,0.0033485335,-0.24001865,-0.03152486,0.006161172
-0.2659976,-0.118321046,0.0033079048,-0.23367822,-0.02568312,0.0061007943
-0.2657996,-0.118839264,0.003266478,-0.24186903,-0.03531359,0.006664523
-0.26560688,-0.119348094,0.0032247077,-0.24988134,-0.053300314,0.0071576172
-0.26541626,-0.119852886,0.0031845272,-0.25372863,-0.057512313,0.007304254
-0.2643229,-0.12224828,0.003993629,-0.2455519,-0.05643659,0.0070663793
-0.26410657,-0.12273702,0.003952993,-0.23611546,-0.051372886,0.007077694
-0.26389092,-0.12324311,0.0039137183,-0.24680345,-0.055344008,0.008304044
-0.26366824,-0.12376054,0.0038776714,-0.25626683,-0.05664011,0.008018811
-0.26343825,-0.12429905,0.0038432567,-0.25297695,-0.062560976,0.008947991
-0.26320332,-0.12484558,0.0038073508,-0.25481898,-0.06244354,0.008846537
-0.26297256,-0.12539978,0.0037677241,-0.25403064,-0.058026582,0.007635559
-0.26273152,-0.12593561,0.0037233287,-0.25323436,-0.06590216,0.00902954
-0.26251575,-0.12644567,0.0036769619,-0.26172444,-0.07299109,0.009445172
-0.2623009,-0.12693816,0.003628619,-0.26828352,-0.07232314,0.007935752
-0.26207924,-0.12741838,0.003584502,-0.2652895,-0.0675523,0.007459565
-0.2618777,-0.12789962,0.0035395427,-0.2594153,-0.06710848,0.008418845
-0.26166213,-0.12837817,0.00349939,-0.257763,-0.060612038,0.007829203
-0.26143774,-0.12885715,0.0034609437,-0.25621432,-0.05913154,0.00748692
-0.2611956,-0.12929623,0.0034231015,-0.25779557,-0.064942434,0.0084085865
-0.2609559,-0.12972519,0.0033797605,-0.2619173,-0.067801,0.00786935
