vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,0.007868966,0.024823997,1.9330085e-07
-0.16953999,0.13441123,-9.455251e-09,-0.033584386,0.053584017,5.2934246e-07
-0.16952893,0.13442028,2.0296822e-08,-0.0761652,0.07668815,8.086218e-07
-0.16951774,0.13442777,3.176159e-08,-0.11586782,0.086414196,1.0090492e-06
-0.1695077,0.13443545,3.8006803e-08,-0.145913,0.08717542,1.0937912e-06
-0.1694986,0.13444345,1.7755307e-08,-0.16477318,0.08653305,1.1370096e-06
-0.16948915,0.13445021,2.7349076e-08,-0.17442279,0.086950205,1.0858512e-06
-0.16948088,0.1344588,-1.7451303e-08,-0.17803085,0.08816767,9.681122e-07
-0.1694714,0.13446729,-3.3699177e-08,-0.177752,0.09085755,8.3693084e-07
-0.16946201,0.13447571,-3.0586676e-08,-0.17867129,0.09471803,7.628308e-07
-0.16945231,0.13448453,-3.652226e-08,-0.17717145,0.09890148,6.1652014e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.17580278,0.10317225,5.5079994e-07
-0.16943136,0.13450266,4.5756043e-08,-0.17428717,0.10697931,4.5454613e-07
-0.16942094,0.13451245,5.9136557e-08,-0.17481396,0.10901566,4.2065454e-07
-0.16941088,0.13452178,7.787519e-08,-0.17376344,0.11122063,3.5978576e-07
-0.16940133,0.13453208,3.7435626e-08,-0.17248443,0.111415826,3.0433668e-07
-0.16939174,0.13454247,2.4080573e-09,-0.17148869,0.11039827,2.5746286e-07
-0.1693817,0.1345517,2.7780773e-08,-0.17264873,0.10970042,2.39633e-07
-0.16937134,0.1345597,1.3636087e-07,-0.17227946,0.11049418,1.8247641e-07
-0.16936114,0.13456745,1.7187794e-07,-0.1728523,0.11212469,2.3055678e-07
-0.16935058,0.13457571,1.627049e-07,-0.17271693,0.113115825,2.4007136e-07
-0.16934115,0.13458578,1.2355473e-07,-0.17251651,0.112867065,2.773499e-07
-0.1693316,0.13459437,8.591237e-08,-0.17383417,0.11276021,2.8838312e-07
-0.16932236,0.1346042,3.8105743e-08,-0.17521942,0.11338808,2.9306875e-07
-0.16931154,0.13461278,3.2053247e-08,-0.17401539,0.11453249,2.771376e-07
-0.16930193,0.13462137,4.1333422e-08,-0.17269754,0.11474678,2.6120426e-07
-0.1692906,0.13462724,1.2889028e-07,-0.17314018,0.11418567,2.3235765e-07
-0.16928011,0.13463362,1.7832735e-07,-0.17437011,0.114382535,2.8126465e-07
-0.16926788,0.13463728,3.3597112e-07,-0.17452902,0.11568886,2.871877e-07
-0.16925658,0.13464306,3.2294497e-07,-0.173621,0.11596716,2.6095975e-07
-0.16924639,0.13464731,3.1066932e-07,-0.173441,0.11502363,2.615833e-07
-0.1692364,0.13465123,2.6754503e-07,-0.17389327,0.114747025,2.5535945e-07
-0.16922645,0.13465515,2.1779502e-07,-0.17294325,0.1147687,2.2629052e-07
-0.16921613,0.13465956,1.5726674e-07,-0.17163083,0.11383954,1.792086e-07
-0.16920549,0.13466439,7.206223e-08,-0.17234665,0.11379395,2.0643512e-07
-0.16919543,0.1346701,-5.4184262e-08,-0.17217146,0.114291124,1.8568572e-07
-0.16918558,0.13467559,-1.4206769e-07,-0.17302117,0.11458238,2.0123176e-07
-0.16917425,0.13468139,-1.8101623e-07,-0.17238098,0.114829764,1.6865437e-07
-0.16916333,0.13468833,-2.692694e-07,-0.17410205,0.11479215,1.9819811e-07
-0.16915251,0.13469684,-3.9467642e-07,-0.17301428,0.11604598,1.751373e-07
-0.16914125,0.13470428,-4.3532484e-07,-0.17318699,0.11635034,1.7430013e-07
-0.1691307,0.13471237,-4.839462e-07,-0.17450282,0.11640488,1.5108333e-07
-0.16911851,0.13471939,-4.6757685e-07,-0.1717832,0.11683351,1.2194432e-07
-0.16910699,0.13472714,-4.5984942e-07,-0.17367707,0.11634818,1.6158953e-07
-0.1690953,0.13473515,-4.5093321e-07,-0.17233121,0.116146535,1.4399262e-07
-0.16908447,0.13474366,-4.5956145e-07,-0.17255755,0.11560102,1.9978403e-07
-0.16907352,0.13475233,-4.6560604e-07,-0.17293729,0.1154643,2.382481e-07
-0.16906165,0.13476059,-3.7540008e-07,-0.17158146,0.11488265,2.2430115e-07
-0.16904876,0.13476677,-2.2287614e-07,-0.17281157,0.11459868,2.6552217e-07
