ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00180344,0.00477271,-9.80981,-0.000104178,1.3183e-06,1.84524,99.9808,0.00029915,10.7595,0.16773175,-0.049191352,-1.4902513e-07,6.44479e-05,-3.91387e-06,0.0122953
-0.000140324,0.00219863,-9.80969,-0.000103611,1.32254e-06,1.84537,99.9809,0.000298496,10.7129,0.16772866,-0.049219843,-1.190524e-07,5.68606e-05,-2.69748e-06,0.0122548
0.00160662,0.00279027,-9.81052,-0.000103133,1.32621e-06,1.84549,99.981,0.000297853,10.6675,0.16772702,-0.04924695,-9.089767e-08,5.71532e-05,5.77413e-06,0.0122325
0.000205308,0.00116329,-9.81016,-0.000102735,1.32938e-06,1.84561,99.9811,0.000297218,10.6232,0.1677245,-0.049273506,-6.7797934e-08,4.46983e-05,6.42275e-06,0.0122027
0.000159224,0.00282054,-9.81033,-0.000102439,1.33218e-06,1.84573,99.9813,0.000296593,10.58,0.16772294,-0.049300306,-5.190392e-08,3.11913e-05,5.30093e-06,0.0121438
-0.000912693,0.00226021,-9.80988,-0.00010222,1.33449e-06,1.84585,99.9812,0.000295934,10.5258,0.16772033,-0.049327083,-1.9661268e-08,8.22563e-06,-6.51005e-06,0.0121445
0.000794496,0.00279167,-9.80944,-0.000102021,1.33593e-06,1.84597,99.9812,0.000295285,10.4731,0.16771771,-0.049353946,2.2617163e-08,1.5643e-05,-6.19025e-06,0.0120997
0.000747032,0.00205156,-9.81076,-0.000101816,1.33629e-06,1.84609,99.9812,0.000294645,10.4216,0.16771501,-0.049381062,6.795973e-08,1.8946e-05,-7.99725e-07,0.0120881
-0.00027293,0.00495816,-9.80986,-0.000101602,1.33534e-06,1.84621,99.9812,0.000294015,10.3714,0.16771229,-0.049408205,1.2498111e-07,2.00836e-05,-1.39055e-05,0.012061
-0.000169744,0.00291789,-9.81047,-0.0001014,1.33294e-06,1.84633,99.9812,0.000293395,10.3225,0.16770963,-0.049435135,1.768695e-07,2.77989e-05,-1.66981e-05,0.0120182
0.000829328,0.00229055,-9.81101,-0.000101241,1.32922e-06,1.84645,99.9813,0.000292784,10.2748,0.16770604,-0.04946168,2.2081467e-07,1.37393e-05,-1.45334e-06,0.0119729
-0.00045783,0.00388963,-9.8115,-0.000101149,1.32418e-06,1.84657,99.9814,0.000292182,10.2283,0.16770346,-0.049488295,2.698074e-07,5.43392e-06,-1.27001e-05,0.0119564
0.000132614,0.00304986,-9.80908,-0.000101125,1.31787e-06,1.84669,99.9815,0.000291589,10.1829,0.16770002,-0.0495143,3.0592867e-07,1.81059e-05,-5.43556e-06,0.011928
0.000579537,0.00245085,-9.81031,-0.000101116,1.31068e-06,1.84681,99.9816,0.000291005,10.1387,0.16769752,-0.04954061,3.2363832e-07,9.14317e-06,-1.3627e-06,0.011912
-0.000649716,0.00408005,-9.80948,-0.000101097,1.30272e-06,1.84693,99.9817,0.00029043,10.0956,0.16769405,-0.04956669,3.4914467e-07,-1.00554e-05,8.10584e-06,0.0118324
-0.000728537,0.00280305,-9.80872,-0.000101096,1.29402e-06,1.84705,99.9816,0.000289841,10.0412,0.16769157,-0.04959289,3.6150203e-07,-6.34359e-06,7.215e-06,0.011824
-9.3648e-05,0.00333098,-9.809,-0.000101127,1.2846e-06,1.84717,99.9816,0.000289261,9.98816,0.16768819,-0.049618598,3.844536e-07,-1.48357e-05,-2.17624e-06,0.011798
-0.000360976,0.00283935,-9.8107,-0.000101168,1.2745e-06,1.84728,99.9815,0.00028869,9.93644,0.16768624,-0.049643017,3.9076565e-07,-3.32551e-06,-2.28931e-06,0.0117751
0.000748882,0.00373956,-9.81077,-0.00010121,1.26398e-06,1.8474,99.9816,0.000288128,9.88601,0.16768289,-0.049668606,3.938974e-07,-7.87039e-06,-9.81412e-06,0.0117327
-0.000374989,0.00465369,-9.80965,-0.000101248,1.25324e-06,1.84752,99.9816,0.000287574,9.83684,0.16768043,-0.049694654,3.8347682e-07,1.72414e-05,-1.10694e-05,0.0116767
-0.000492081,0.00487945,-9.81095,-0.000101239,1.24258e-06,1.84763,99.9816,0.000287029,9.78889,0.16767845,-0.04971912,3.6402773e-07,-9.08452e-06,-8.57388e-06,0.0116755
0.00116224,0.00262185,-9.80995,-0.000101168,1.23216e-06,1.84775,99.9817,0.000286492,9.74215,0.16767603,-0.049745042,3.407813e-07,9.77513e-06,1.68288e-05,0.0116542
-0.00120751,0.00336667,-9.81086,-0.000101018,1.222e-06,1.84787,99.9818,0.000285963,9.69657,0.16767271,-0.04977049,3.2125715e-07,7.53657e-06,-1.21031e-05,0.0116086
-0.0015061,0.00274432,-9.81007,-0.00010077,1.21216e-06,1.84798,99.9819,0.000285442,9.65213,0.16767077,-0.049794756,2.9345912e-07,1.96857e-05,1.355e-05,0.0116076
-6.95839e-05,0.00443244,-9.80976,-0.000100451,1.20281e-06,1.8481,99.982,0.00028493,9.6088,0.1676683,-0.04982085,2.6280884e-07,1.71833e-05,-2.04285e-05,0.0115509
-0.000416129,0.00384406,-9.80929,-0.000100089,1.19375e-06,1.84821,99.9819,0.000284413,9.55392,0.16766636,-0.049845118,2.495609e-07,3.3661e-05,-1.15536e-05,0.0115152
-0.000788639,0.00362325,-9.80931,-9.96899e-05,1.18497e-06,1.84833,99.9818,0.000283905,9.50041,0.1676638,-0.049871456,2.2191972e-07,2.37881e-05,-2.58782e-05,0.0115223
0.000670996,0.00307863,-9.80961,-9.92662e-05,1.17659e-06,1.84844,99.9818,0.000283404,9.44824,0.16766076,-0.049895916,1.9963886e-07,3.22752e-05,1.65125e-05,0.0114731
0.000624607,0.00141779,-9.81018,-9.88263e-05,1.1685e-06,1.84856,99.9818,0.000282912,9.39738,0.16765814,-0.049922448,1.8147364e-07,3.76559e-05,-1.13575e-05,0.0114481
-0.00101254,0.0033951,-9.81056,-9.83585e-05,1.16029e-06,1.84867,99.9818,0.000282427,9.34778,0.16765511,-0.049946822,1.8938786e-07,3.11311e-05,-2.39071e-06,0.0114048
-0.000181673,0.00242086,-9.80966,-9.78652e-05,1.15183e-06,1.84878,99.9818,0.000281949,9.29942,0.16765195,-0.04997166,1.828658e-07,3.6145e-05,2.07816e-06,0.0113789
0.00151804,0.00345551,-9.80977,-9.73651e-05,1.14336e-06,1.8489,99.9819,0.00028148,9.25227,0.1676493,-0.049998276,1.7159333e-07,4.44844e-05,-2.75508e-06,0.0113606
-0.00056984,0.00468844,-9.80877,-9.68632e-05,1.13489e-06,1.84901,99.982,0.000281017,9.2063,0.1676462,-0.050022874,1.6535989e-07,3.86454e-05,-1.04353e-05,0.0113189
-0.000414482,0.00262065,-9.80856,-9.63809e-05,1.12641e-06,1.84912,99.9821,0.000280561,9.16147,0.16764313,-0.050047345,1.5516164e-07,3.8116e-05,-1.59072e-05,0.0113107
0.000160375,0.00367961,-9.8109,-9.59596e-05,1.11792e-06,1.84924,99.9822,0.000280113,9.11777,0.16764049,-0.050073884,1.4908842e-07,3.38789e-05,-1.62895e-05,0.0112789
-0.000508771,0.00422691,-9.81076,-9.56195e-05,1.10961e-06,1.84935,99.982,0.000279681,9.06202,0.16763735,-0.050098587,1.2648253e-07,3.33377e-05,-1.09658e-05,0.0112519
0.000929002,0.00273802,-9.80962,-9.53743e-05,1.10197e-06,1.84946,99.982,0.000279257,9.00766,0.16763523,-0.050123345,8.3517726e-08,4.16681e-05,-8.67932e-06,0.0112054
0.000726224,0.00261235,-9.81191,-9.52394e-05,1.09537e-06,1.84957,99.9819,0.000278839,8.95466,0.16763313,-0.050148007,3.6063298e-08,1.40711e-05,9.17583e-06,0.0111752
-0.00258527,0.00325547,-9.80872,-9.52448e-05,1.08965e-06,1.84968,99.9819,0.000278428,8.90299,0.16763115,-0.050172273,7.836394e-09,4.82459e-06,-4.70426e-06,0.011116
1.71603e-06,0.00480387,-9.80862,-9.54009e-05,1.08425e-06,1.84979,99.9819,0.000278024,8.8526,0.1676282,-0.050196253,4.199209e-09,-1.34731e-05,-1.65204e-06,0.0111114
