vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14099638,-0.061993487,-8.997621e-05,0.11322322,-0.060668707,-5.5553886e-05
0.14096683,-0.062045254,-9.082076e-05,0.116744176,-0.055187054,-7.3646224e-05
0.14094289,-0.062105365,-9.182673e-05,0.12420723,-0.0511204,-9.034001e-05
0.14090548,-0.062164836,-9.204072e-05,0.12974083,-0.057846896,-8.981535e-05
0.14087541,-0.062225573,-9.239781e-05,0.13054363,-0.062320903,-9.225997e-05
0.14085191,-0.06227111,-9.228969e-05,0.13037935,-0.06335278,-9.301386e-05
0.1408276,-0.062304117,-9.180623e-05,0.12999131,-0.06247451,-9.298089e-05
0.14081538,-0.062328324,-9.158152e-05,0.12988259,-0.063158534,-9.280161e-05
0.1408003,-0.06234941,-9.096417e-05,0.12989688,-0.06283457,-9.089883e-05
0.14077486,-0.062384315,-9.036668e-05,0.12879522,-0.062219158,-8.8729095e-05
0.14074045,-0.062420852,-8.971672e-05,0.12913157,-0.06326712,-8.995226e-05
0.14070225,-0.06245795,-8.957877e-05,0.13016234,-0.06340277,-8.850162e-05
0.14065585,-0.062487163,-8.919372e-05,0.13029242,-0.06387356,-8.8181085e-05
0.14060928,-0.06251676,-8.926267e-05,0.12978539,-0.0633153,-8.912939e-05
0.14057451,-0.06255192,-8.989175e-05,0.13040982,-0.06360159,-8.927233e-05
0.14054017,-0.0625806,-9.023666e-05,0.13002273,-0.063321,-8.8780405e-05
0.1404882,-0.06260975,-8.988386e-05,0.12907574,-0.06263566,-8.782302e-05
0.14041968,-0.062633656,-8.926005e-05,0.12915127,-0.063669555,-8.869424e-05
0.14035244,-0.062651366,-8.90634e-05,0.13004619,-0.06355029,-8.8362474e-05
0.1402901,-0.0626827,-8.974847e-05,0.12909898,-0.062346272,-8.818829e-05
0.14023183,-0.06270519,-9.036987e-05,0.13034706,-0.06386731,-8.95071e-05
0.14018661,-0.06271539,-9.1096445e-05,0.13034739,-0.06326754,-8.92363e-05
0.14014955,-0.06271756,-9.1519774e-05,0.130097,-0.06353338,-8.930884e-05
0.140121,-0.0627071,-9.144796e-05,0.13113813,-0.064227685,-9.055826e-05
0.14009725,-0.06269046,-9.115544e-05,0.13122515,-0.06478318,-9.004162e-05
0.14005783,-0.06267472,-9.010197e-05,0.131456,-0.06487318,-8.994651e-05
0.14002675,-0.06266042,-8.968584e-05,0.13312423,-0.06597633,-8.882623e-05
0.1399787,-0.06265125,-8.893016e-05,0.1312804,-0.06490747,-8.836729e-05
0.1399454,-0.0626504,-8.933619e-05,0.13302729,-0.06467277,-8.8298664e-05
0.13991587,-0.062656775,-8.996541e-05,0.1312365,-0.063177,-9.0612666e-05
0.13988239,-0.062647946,-8.981643e-05,0.13085686,-0.06375402,-8.9699475e-05
0.13985245,-0.06263685,-8.9727604e-05,0.1308203,-0.06421563,-9.08099e-05
0.13982205,-0.062628254,-8.9574925e-05,0.13021238,-0.06318168,-8.98258e-05
0.13979927,-0.06263035,-8.995031e-05,0.13233985,-0.06432152,-9.014312e-05
0.13978378,-0.06264548,-9.067249e-05,0.13143113,-0.06343865,-8.918799e-05
0.13977614,-0.06266673,-9.140192e-05,0.13224554,-0.063663505,-8.9944486e-05
0.13977405,-0.062678315,-9.1383525e-05,0.13254498,-0.06435508,-9.169243e-05
0.13977227,-0.06268316,-9.070532e-05,0.13086997,-0.0636326,-9.0133224e-05
0.13978447,-0.06268571,-9.040814e-05,0.13192236,-0.06486956,-9.208993e-05
0.13979301,-0.06268844,-8.989441e-05,0.13279238,-0.06579771,-9.0898204e-05
0.13979818,-0.062706284,-8.970428e-05,0.13216431,-0.06480712,-8.9466805e-05
0.13978672,-0.06272667,-8.9142675e-05,0.13282351,-0.0644518,-8.9270616e-05
0.13977797,-0.06275991,-8.9308276e-05,0.132525,-0.064149864,-8.8726025e-05
0.13975595,-0.06279381,-8.9248526e-05,0.13159111,-0.06446761,-8.8896835e-05
0.13973203,-0.06283067,-8.961461e-05,0.13125512,-0.0643795,-9.0351474e-05
0.13971856,-0.06287138,-9.035156e-05,0.13172993,-0.06450553,-9.037233e-05
0.13969865,-0.06291702,-9.0724876e-05,0.13214895,-0.06499453,-8.997791e-05
0.1396765,-0.062976345,-9.11332e-05,0.13251442,-0.06551792,-8.8768225e-05
0.13963294,-0.0630384,-9.085727e-05,0.13192327,-0.0648915,-8.8748944e-05
0.13958757,-0.0631095,-9.071188e-05,0.13203722,-0.06442264,-8.959856e-05
0.13953556,-0.06318409,-9.065418e-05,0.13245963,-0.065071344,-8.915209e-05
0.13948596,-0.06326844,-9.104557e-05,0.13098209,-0.06447037,-8.9495996e-05
0.13944772,-0.06335532,-9.170588e-05,0.13034967,-0.06358778,-9.000482e-05
0.13942356,-0.063442,-9.230565e-05,0.13048857,-0.06470116,-9.067055e-05
0.13941239,-0.063512705,-9.236662e-05,0.13001102,-0.064121746,-8.9992114e-05
0.13941303,-0.063579194,-9.2101225e-05,0.1309009,-0.06479655,-9.1188485e-05
0.1394105,-0.06363735,-9.097037e-05,0.1313932,-0.064939246,-9.111993e-05
0.1394145,-0.06371003,-9.044193e-05,0.13232014,-0.065930314,-9.136772e-05
0.1394001,-0.063784406,-8.9274545e-05,0.1331105,-0.065719895,-8.911919e-05
0.13939425,-0.06387193,-8.9198846e-05,0.13112952,-0.06475052,-8.950774e-05
0.13939331,-0.06396092,-8.936136e-05,0.1319133,-0.0650278,-8.918712e-05
0.13940738,-0.06404226,-8.9687586e-05,0.13045657,-0.0650428,-8.933304e-05
0.13942766,-0.064111196,-8.9776004e-05,0.13008408,-0.06529083,-8.9800145e-05
0.13945322,-0.06417307,-8.972865e-05,0.12996912,-0.06491578,-8.967852e-05
0.13949324,-0.06422622,-9.002714e-05,0.13146059,-0.0659689,-9.128495e-05
0.13952664,-0.06426288,-8.939486e-05,0.13131443,-0.065035306,-9.1045935e-05
0.13955016,-0.06430243,-8.8829576e-05,0.13198335,-0.06503845,-8.963827e-05
0.13956678,-0.06434753,-8.87246e-05,0.13152227,-0.06528132,-8.895187e-05
0.13957919,-0.06438972,-8.879659e-05,0.13219614,-0.06608148,-8.9852285e-05
0.13959746,-0.064416006,-8.920963e-05,0.1310009,-0.06511693,-8.9269044e-05
0.13960633,-0.064452045,-8.956861e-05,0.13171594,-0.06511269,-8.926354e-05
0.13960606,-0.064477906,-8.976471e-05,0.13201354,-0.0660956,-9.010936e-05
0.13960692,-0.06451153,-9.044589e-05,0.13275757,-0.06695413,-8.9980516e-05
0.13960774,-0.064546935,-9.116356e-05,0.13161899,-0.06646137,-8.9092995e-05
0.13960078,-0.06458363,-9.138664e-05,0.13263695,-0.06610048,-8.9048655e-05
0.13959308,-0.06462334,-9.14619e-05,0.13176659,-0.065439075,-8.9349385e-05
0.13957992,-0.06467813,-9.169217e-05,0.13140817,-0.06608172,-8.879148e-05
0.13957812,-0.06473332,-9.205344e-05,0.13074829,-0.06558496,-8.875239e-05
0.1395833,-0.06477472,-9.202637e-05,0.13175423,-0.06542256,-8.9085035e-05
0.13959298,-0.06479863,-9.144109e-05,0.13161483,-0.065678544,-9.041402e-05
0.13960867,-0.06481032,-9.081207e-05,0.13149671,-0.06582209,-9.08199e-05
0.13962348,-0.06480571,-8.9837646e-05,0.13172314,-0.06595443,-9.07607e-05
0.13964185,-0.064818345,-8.9516034e-05,0.13177001,-0.066313475,-9.086516e-05
0.13965131,-0.06483409,-8.9151625e-05,0.13317595,-0.06730299,-9.040868e-05
0.13965549,-0.064840995,-8.88496e-05,0.1317391,-0.06596608,-9.027509e-05
0.13968548,-0.064847186,-8.985981e-05,0.13322268,-0.06576724,-8.968133e-05
0.139723,-0.0648463,-9.039321e-05,0.13225442,-0.06601456,-9.100938e-05
0.13976327,-0.0648365,-9.0352565e-05,0.1316052,-0.065986544,-9.086351e-05
0.1397937,-0.064831294,-8.983057e-05,0.13246581,-0.06689327,-9.1661364e-05
0.13982716,-0.06485201,-9.0173824e-05,0.13309397,-0.06722746,-9.011956e-05
0.13984096,-0.0648822,-8.9845154e-05,0.13243002,-0.065911256,-9.01491e-05
0.13984671,-0.06490211,-8.923639e-05,0.13371305,-0.06630088,-9.040824e-05
0.139856,-0.06491777,-8.921811e-05,0.13187544,-0.06513361,-9.0228044e-05
0.13986504,-0.06494155,-8.952245e-05,0.13096745,-0.06592281,-9.1344715e-05
0.13986243,-0.064972945,-8.98274e-05,0.13161083,-0.06531526,-9.003612e-05
0.13985385,-0.065002546,-8.994358e-05,0.13306446,-0.06711212,-9.244641e-05
0.13984807,-0.06503905,-9.058902e-05,0.13243116,-0.06600213,-9.1127324e-05
0.13985959,-0.06508554,-9.188021e-05,0.132888,-0.06555773,-8.945451e-05
0.13988109,-0.06512684,-9.277355e-05,0.13134475,-0.066215,-8.996914e-05
0.13990274,-0.06517159,-9.28145e-05,0.13178132,-0.068278484,-9.2470524e-05
0.14121534,0.05039334,-7.8519166e-05,0.13975565,0.062846825,-8.5691005e-05
0.14117956,0.05064115,-7.864858e-05,0.14587085,0.04186506,-9.4427596e-05
0.14113885,0.050886657,-7.830171e-05,0.13498431,0.045530878,-8.648191e-05
0.1410981,0.051131092,-7.785082e-05,0.13155283,0.04993922,-8.4894025e-05
0.1410433,0.05137751,-7.6971584e-05,0.13428552,0.051536337,-8.7586144e-05
0.14098375,0.051618353,-7.62252e-05,0.13595332,0.053813543,-8.89269e-05
0.14091326,0.051855773,-7.569406e-05,0.136883,0.055250715,-8.917632e-05
0.14085564,0.052097555,-7.629037e-05,0.13641745,0.05510008,-8.865673e-05
0.140789,0.05234207,-7.669133e-05,0.13642149,0.056486543,-8.713249e-05
0.14073189,0.05258574,-7.747451e-05,0.13941056,0.05613405,-8.844612e-05
0.14066887,0.052829623,-7.784632e-05,0.13803752,0.056893654,-8.868566e-05
0.14061892,0.053077336,-7.857826e-05,0.1394026,0.05726667,-8.732198e-05
0.14056422,0.05332235,-7.8646204e-05,0.1394049,0.057519507,-8.480014e-05
0.14051028,0.053556055,-7.830287e-05,0.13929124,0.057404023,-8.484317e-05
0.14045332,0.053788193,-7.781844e-05,0.139979,0.05767389,-8.526634e-05
0.14040719,0.05402184,-7.7766614e-05,0.13910507,0.0577431,-8.597724e-05
0.14036074,0.05424445,-7.736155e-05,0.13940977,0.057773754,-8.443367e-05
0.14031532,0.054466236,-7.703763e-05,0.13874239,0.057973925,-8.434731e-05
0.1402593,0.054683983,-7.643037e-05,0.1387895,0.058290966,-8.331378e-05
0.14020938,0.05489368,-7.616639e-05,0.13879144,0.05816876,-8.334377e-05
0.14015462,0.055109162,-7.6004886e-05,0.138733,0.058395915,-8.3539904e-05
0.14009376,0.055341415,-7.6042386e-05,0.13932465,0.05843193,-8.419989e-05
0.1400156,0.055580705,-7.564235e-05,0.14019239,0.05825906,-8.474515e-05
0.13993193,0.055819187,-7.536184e-05,0.13991915,0.058370147,-8.471651e-05
0.1398477,0.05606065,-7.550972e-05,0.13925306,0.05859978,-8.454301e-05
0.139764,0.05628393,-7.55805e-05,0.13915628,0.059097126,-8.144002e-05
0.1396843,0.056501795,-7.591535e-05,0.13884123,0.058975883,-8.0992e-05
0.13960883,0.056721635,-7.644898e-05,0.1388383,0.059024263,-8.1551465e-05
0.13954276,0.05694138,-7.7010554e-05,0.13939881,0.059410214,-8.180909e-05
0.13945559,0.057153694,-7.6278404e-05,0.14055958,0.059797477,-8.268351e-05
0.13937525,0.0573773,-7.619452e-05,0.14115807,0.05995931,-8.305504e-05
0.13929375,0.057607915,-7.606106e-05,0.14021796,0.060034256,-8.306945e-05
0.13920817,0.057836972,-7.561954e-05,0.14096479,0.0601922,-8.1591075e-05
0.13913293,0.058066253,-7.5684526e-05,0.14060546,0.06064609,-8.1271384e-05
0.13906288,0.058290094,-7.566226e-05,0.14133789,0.060749054,-8.1140184e-05
0.13901015,0.058505595,-7.590556e-05,0.14123853,0.06104332,-8.0703205e-05
0.13895069,0.058705453,-7.5305215e-05,0.14092907,0.06090818,-8.027025e-05
0.13889903,0.058888927,-7.4734846e-05,0.1406525,0.06103983,-7.942966e-05
0.1388465,0.059063707,-7.414727e-05,0.14048226,0.0609673,-8.041801e-05
0.13880159,0.059227813,-7.397765e-05,0.14065646,0.061370682,-7.993878e-05
0.13875683,0.059396103,-7.38957e-05,0.14039105,0.061492126,-7.964417e-05
0.13870558,0.05958141,-7.3929456e-05,0.1397385,0.06114211,-8.0276724e-05
0.13864963,0.05976685,-7.373579e-05,0.13937722,0.061456423,-8.061838e-05
0.13859862,0.05994787,-7.3866315e-05,0.13981934,0.061898787,-8.099395e-05
0.13854471,0.060132485,-7.392038e-05,0.14063324,0.062331684,-8.130006e-05
0.13848251,0.06030798,-7.368229e-05,0.14212756,0.062325355,-8.04399e-05
0.13842364,0.06047287,-7.374337e-05,0.14011368,0.062313482,-8.1901446e-05
0.1383623,0.06064283,-7.397084e-05,0.14171743,0.06319999,-7.961313e-05
0.13828124,0.060824707,-7.382529e-05,0.14168526,0.06318456,-8.018368e-05
0.13820356,0.061005756,-7.401944e-05,0.14109212,0.06339225,-7.945847e-05
0.1381323,0.061191455,-7.456081e-05,0.1409273,0.06324075,-7.956836e-05
0.13806985,0.06137147,-7.509373e-05,0.14118423,0.06355473,-8.001033e-05
0.13800512,0.061529137,-7.4756696e-05,0.14087026,0.06399919,-7.914098e-05
0.1379374,0.061688084,-7.43794e-05,0.14118676,0.06420539,-7.831665e-05
0.1378664,0.061841685,-7.3890275e-05,0.14105584,0.06408401,-7.9767444e-05
0.13777965,0.062005356,-7.3088704e-05,0.14204808,0.064,-7.995358e-05
0.13768391,0.06216661,-7.2433366e-05,0.14028586,0.06433895,-8.1567014e-05
0.13759369,0.062305424,-7.213076e-05,0.1414079,0.0649392,-7.8627585e-05
0.13753344,0.062440723,-7.328509e-05,0.14210802,0.06473725,-7.7636745e-05
0.13747731,0.06257871,-7.4149946e-05,0.14273916,0.06448342,-7.8450095e-05
0.13741937,0.062708214,-7.428027e-05,0.14125454,0.06471032,-8.017098e-05
0.13735661,0.06284558,-7.3999385e-05,0.14235783,0.06455017,-7.770456e-05
0.13730085,0.062996045,-7.3913536e-05,0.13962545,0.0647864,-7.994249e-05
0.13722727,0.063153766,-7.294292e-05,0.14036079,0.06534841,-7.882714e-05
0.13715199,0.06333141,-7.247246e-05,0.14000855,0.06559088,-7.817532e-05
0.13708217,0.06350384,-7.216417e-05,0.14039266,0.06537793,-7.76182e-05
0.13700463,0.0636544,-7.1374474e-05,0.14088076,0.06575093,-7.7439414e-05
