vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.089710705,-0.061598565,-1.3760119e-05
0.11350533,-0.10220233,-1.9479052e-05,0.123564705,-0.1155313,-1.5902993e-05
0.11372654,-0.10197917,-1.9659728e-05,0.12336519,-0.12596227,-2.2669301e-05
0.1139462,-0.10175529,-1.9836812e-05,0.11884172,-0.1195833,-2.5594622e-05
0.114166036,-0.10153172,-1.9989116e-05,0.115518674,-0.115009,-2.4912308e-05
0.11438461,-0.101307064,-2.0133522e-05,0.11247498,-0.11420911,-2.3530207e-05
0.11460365,-0.101082355,-2.0303021e-05,0.111719176,-0.11311289,-2.3152505e-05
0.11482212,-0.10085731,-2.0452124e-05,0.10974704,-0.113650374,-2.1734002e-05
0.115039095,-0.10063149,-2.0620973e-05,0.11116655,-0.11203649,-2.2078071e-05
0.11525558,-0.10040521,-2.0718107e-05,0.1096288,-0.11345602,-2.0346652e-05
0.11547114,-0.10017742,-2.077784e-05,0.10978168,-0.113006644,-2.0073465e-05
0.11568469,-0.09994953,-2.0831001e-05,0.112312734,-0.11203987,-2.0361123e-05
0.115897655,-0.09972297,-2.0918269e-05,0.11162762,-0.11206847,-1.9447783e-05
0.11611007,-0.0994961,-2.0998545e-05,0.112918705,-0.110149175,-2.0424373e-05
0.11632164,-0.09926924,-2.1117292e-05,0.113445535,-0.109187305,-2.0796e-05
0.11653288,-0.09904346,-2.1263091e-05,0.11373603,-0.1083464,-2.089937e-05
0.11674403,-0.09881667,-2.1435e-05,0.113232344,-0.107971966,-2.0917436e-05
0.1169554,-0.098590225,-2.1637832e-05,0.113628656,-0.10703001,-2.153526e-05
0.11716609,-0.098365255,-2.1900727e-05,0.113756314,-0.106670655,-2.1579603e-05
0.11737652,-0.09813961,-2.214593e-05,0.115208685,-0.10605398,-2.202993e-05
0.11758743,-0.097913876,-2.240009e-05,0.11601354,-0.10499515,-2.3031265e-05
0.117797315,-0.09768675,-2.2590866e-05,0.11499612,-0.10517659,-2.278362e-05
0.11800754,-0.09745981,-2.2781282e-05,0.11492543,-0.104840845,-2.2834018e-05
0.11821629,-0.097232066,-2.2877306e-05,0.11473742,-0.10530978,-2.2822518e-05
0.11847931,-0.096940234,-2.2355398e-05,0.11479205,-0.1050988,-2.356393e-05
0.118688434,-0.09671294,-2.251656e-05,0.11871454,-0.103776015,-2.494585e-05
0.11889799,-0.096485645,-2.2683009e-05,0.11758031,-0.10373186,-2.407571e-05
0.11910604,-0.09625763,-2.2804572e-05,0.11717552,-0.102234595,-2.4363682e-05
0.11931282,-0.09603032,-2.288049e-05,0.116281986,-0.10257205,-2.4123332e-05
0.11951913,-0.09580258,-2.2964065e-05,0.11672868,-0.102411844,-2.4415247e-05
0.11972526,-0.09557576,-2.3072538e-05,0.117605105,-0.10214751,-2.4673871e-05
0.119929984,-0.09534978,-2.3211174e-05,0.1171702,-0.10259604,-2.4165169e-05
0.120134935,-0.09512424,-2.3403762e-05,0.11766602,-0.102573544,-2.4217177e-05
0.120339006,-0.09489881,-2.3531611e-05,0.117868334,-0.10298539,-2.3896457e-05
0.12054175,-0.09467249,-2.3646484e-05,0.118733525,-0.10265224,-2.3953788e-05
0.1207439,-0.094445944,-2.3729004e-05,0.11989932,-0.1016765,-2.4492052e-05
0.1209448,-0.094220124,-2.3782191e-05,0.120201126,-0.10066088,-2.4735116e-05
0.12114434,-0.09399344,-2.387245e-05,0.118807256,-0.10143662,-2.3900833e-05
0.12134345,-0.093768075,-2.3965655e-05,0.1204603,-0.10133035,-2.4097393e-05
0.12154196,-0.09354254,-2.4089728e-05,0.1195019,-0.10121976,-2.4548179e-05
0.121740416,-0.09331778,-2.426453e-05,0.12109396,-0.10025428,-2.5184945e-05
0.12193908,-0.093093425,-2.449768e-05,0.12106064,-0.100216635,-2.4972524e-05
0.12213731,-0.09286864,-2.4733861e-05,0.12104298,-0.09918399,-2.5452871e-05
0.12233634,-0.092643335,-2.494056e-05,0.12022348,-0.09905657,-2.5348916e-05
0.12253484,-0.09241775,-2.5161691e-05,0.12076764,-0.09864808,-2.5760542e-05
0.12273376,-0.09219225,-2.5396683e-05,0.12259479,-0.097647294,-2.6587892e-05
0.12293178,-0.091967,-2.5582995e-05,0.12239225,-0.09749478,-2.651701e-05
0.123128995,-0.09174189,-2.572728e-05,0.122198194,-0.09769543,-2.603513e-05
0.12332599,-0.09151604,-2.585513e-05,0.122105196,-0.09710353,-2.6397833e-05
0.12349324,-0.09133122,-2.5308145e-05,0.12106487,-0.09767291,-2.6181726e-05
0.123688996,-0.09110709,-2.5461104e-05,0.1256481,-0.0964553,-2.7232512e-05
0.123884216,-0.090882674,-2.5607147e-05,0.1222174,-0.097292826,-2.6465485e-05
0.12407935,-0.090657316,-2.5790858e-05,0.122890025,-0.09712723,-2.5940088e-05
0.12427534,-0.0904332,-2.5987545e-05,0.124736995,-0.09677395,-2.636879e-05
0.12446904,-0.090207875,-2.6092246e-05,0.12658423,-0.09618452,-2.6672351e-05
0.12466304,-0.08998096,-2.621206e-05,0.12516874,-0.09495931,-2.7650149e-05
0.12485719,-0.08975453,-2.6368038e-05,0.124454856,-0.09380675,-2.8331739e-05
0.12505068,-0.08952811,-2.6454101e-05,0.12565494,-0.09351131,-2.8086462e-05
0.12524499,-0.08930107,-2.6589834e-05,0.12620062,-0.09288156,-2.8193459e-05
0.12543724,-0.08907241,-2.6662394e-05,0.12575376,-0.09310269,-2.7841514e-05
0.12562963,-0.088844284,-2.67818e-05,0.12493414,-0.09261494,-2.8231894e-05
0.12582144,-0.08861603,-2.682707e-05,0.12473017,-0.09340715,-2.8026472e-05
0.12601072,-0.08838689,-2.6864243e-05,0.12623383,-0.09259009,-2.8681054e-05
0.12620048,-0.08815776,-2.6962261e-05,0.12631997,-0.09239667,-2.8785318e-05
0.12638985,-0.0879281,-2.7045218e-05,0.12787974,-0.09263161,-2.8384944e-05
0.12657836,-0.08769873,-2.7190123e-05,0.1289921,-0.09158219,-2.9505449e-05
0.12676622,-0.087469354,-2.7369497e-05,0.12593538,-0.09287386,-2.8313247e-05
0.12695417,-0.08724058,-2.7619939e-05,0.12580705,-0.09224443,-2.8855375e-05
0.12714295,-0.08701324,-2.7939524e-05,0.1275468,-0.09221495,-2.9238236e-05
0.1273296,-0.08678432,-2.8183982e-05,0.1270788,-0.09292271,-2.8611099e-05
0.12751651,-0.086555906,-2.8440565e-05,0.1267707,-0.09269988,-2.8796418e-05
0.1277039,-0.0863274,-2.8729672e-05,0.12813044,-0.09159577,-2.9631414e-05
0.12789075,-0.08609871,-2.8994178e-05,0.1266791,-0.09269648,-2.8838305e-05
0.1280768,-0.085870236,-2.9267354e-05,0.12920468,-0.09139425,-2.9445062e-05
0.12825528,-0.085653916,-2.8571623e-05,0.12805974,-0.09175349,-2.899452e-05
0.1284415,-0.085426934,-2.8806415e-05,0.1277515,-0.09214688,-2.8558617e-05
0.1286268,-0.08520034,-2.9067916e-05,0.12822765,-0.09154718,-2.9146962e-05
0.12881236,-0.08497421,-2.9242317e-05,0.1295574,-0.09180704,-2.8571878e-05
0.1289964,-0.08474754,-2.9410647e-05,0.13085164,-0.090322964,-2.9361283e-05
0.12918083,-0.0845211,-2.9589522e-05,0.12927878,-0.09155655,-2.8587372e-05
0.12936458,-0.08429464,-2.972356e-05,0.12870331,-0.09143182,-2.8661278e-05
0.1295472,-0.08406704,-2.979959e-05,0.13020067,-0.09206824,-2.8223269e-05
0.12972918,-0.08383945,-2.9812432e-05,0.13047193,-0.09188021,-2.8386552e-05
0.12990925,-0.08361201,-2.985042e-05,0.13159274,-0.09076087,-2.8963957e-05
0.13008963,-0.08338494,-2.9890092e-05,0.13257888,-0.0896695,-2.974612e-05
0.1302681,-0.08315811,-2.9978539e-05,0.1326076,-0.08941551,-3.0010367e-05
0.13044654,-0.082932286,-3.0048377e-05,0.12976517,-0.0903797,-2.9568546e-05
0.13062347,-0.082706004,-3.009487e-05,0.13124709,-0.089297,-3.0315747e-05
0.13079992,-0.0824794,-3.0176656e-05,0.13111444,-0.089334704,-3.030109e-05
0.13097677,-0.082253054,-3.0251482e-05,0.13227312,-0.08944438,-3.0048595e-05
0.13115323,-0.08202627,-3.0381372e-05,0.13126244,-0.089183345,-3.041897e-05
0.13132906,-0.08179941,-3.0560506e-05,0.13255022,-0.08775977,-3.138326e-05
0.13150495,-0.08157129,-3.068056e-05,0.13343324,-0.08723151,-3.15242e-05
0.1316806,-0.081342496,-3.0863248e-05,0.13274455,-0.08728967,-3.128743e-05
0.1318559,-0.08111312,-3.100119e-05,0.13200581,-0.0874907,-3.121287e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13509253,-0.08616927,-3.223939e-05
