vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.06423801,0.034197386,2.2054955e-08
0.20699121,-0.025812615,5.4391467e-07,0.12293053,0.04828354,9.400037e-08
0.20701624,-0.025701143,5.631361e-07,0.17694908,0.035112344,1.056319e-07
0.20704088,-0.025592502,5.653735e-07,0.2096331,0.004228591,4.6575618e-08
0.20706579,-0.025480859,5.272861e-07,0.21506235,-0.024581797,7.48278e-09
0.20709033,-0.025371931,5.0148356e-07,0.20385338,-0.0376731,-7.709919e-09
0.20711403,-0.025260914,5.2537166e-07,0.19193268,-0.034214478,-3.7395495e-08
0.20713751,-0.02515136,5.1984097e-07,0.18365274,-0.027573783,-1.5979547e-08
0.20716102,-0.02504085,4.707993e-07,0.18085063,-0.021479882,2.9084347e-08
0.2071843,-0.024931606,4.5751656e-07,0.18145783,-0.01746694,7.021921e-08
0.20720786,-0.024819355,4.1420603e-07,0.18391255,-0.014491564,6.0157205e-08
0.20723307,-0.024709757,3.2149356e-07,0.1852741,-0.015057892,7.322387e-08
0.20725724,-0.024599865,2.2420532e-07,0.18737127,-0.014878631,9.429575e-08
0.2072813,-0.024490427,1.705172e-07,0.1898161,-0.014271043,8.3839886e-08
0.20730646,-0.024379477,7.54647e-08,0.19149102,-0.013363037,-6.335014e-09
0.20733245,-0.024269722,-1.7367256e-08,0.19196917,-0.013312232,-1.1561032e-07
0.20735659,-0.024157569,-3.0341226e-08,0.19208588,-0.0133333765,-1.7707491e-07
0.2073803,-0.024048999,-2.809541e-08,0.19259886,-0.012993397,-2.2478486e-07
0.20740421,-0.023937806,6.6105494e-09,0.19314024,-0.012710102,-3.0917096e-07
0.20742694,-0.02382771,4.5045915e-08,0.19298421,-0.014206899,-3.0125503e-07
0.20745075,-0.023715913,6.678628e-08,0.19322787,-0.016102124,-2.4923642e-07
0.20747462,-0.023602873,8.354682e-08,0.1936167,-0.017170511,-1.3450078e-07
0.20749736,-0.023490455,1.0959866e-07,0.19560604,-0.016702663,-1.0391577e-07
0.20752104,-0.023377575,1.0907472e-07,0.19616893,-0.017353125,-4.4608676e-08
0.20754498,-0.02326151,1.09587084e-07,0.19594365,-0.017412163,-5.34352e-09
0.20756973,-0.023146562,7.600849e-08,0.19648914,-0.01664108,3.7826545e-08
0.20759477,-0.023028009,4.022535e-08,0.19744605,-0.016300377,1.677342e-08
0.20761947,-0.022911884,-2.1031035e-08,0.19895326,-0.015085217,7.62539e-09
0.2076461,-0.022796039,-8.998993e-08,0.19954307,-0.0141089335,-2.980369e-08
0.2076716,-0.022680935,-1.3889802e-07,0.19952434,-0.014124636,-3.086352e-08
0.207697,-0.022566132,-1.7414283e-07,0.20002547,-0.014227802,-6.133732e-08
0.20772314,-0.022453137,-2.0913762e-07,0.1997327,-0.015825797,-4.8098112e-08
0.2077495,-0.0223374,-2.1967598e-07,0.19968858,-0.016461555,-5.3223093e-08
0.20777555,-0.02222386,-2.0993312e-07,0.19991186,-0.014999416,-6.599649e-08
