vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11746855,0.096990585,-9.920143e-05,-0.09970605,0.094722584,-0.00011365222
-0.117544666,0.09700069,-9.8599085e-05,-0.10163351,0.10366592,-0.0001000135
-0.11762176,0.097008035,-9.786051e-05,-0.10320242,0.1059058,-9.9739635e-05
-0.11770326,0.0970179,-9.747721e-05,-0.10842066,0.10724154,-9.828254e-05
-0.117774926,0.097016126,-9.657779e-05,-0.109574415,0.105637,-9.659234e-05
-0.11782724,0.09702043,-9.5834475e-05,-0.110329986,0.10473785,-9.711022e-05
-0.11787643,0.09704094,-9.61815e-05,-0.111064315,0.10446681,-9.832361e-05
-0.117925495,0.09706475,-9.691832e-05,-0.11150836,0.10450566,-9.959405e-05
-0.11796166,0.09707749,-9.709972e-05,-0.11166957,0.10453057,-0.00010064744
-0.118023835,0.09708239,-9.811975e-05,-0.11149154,0.104566425,-0.00010064448
-0.11819683,0.09693982,-9.8560035e-05,-0.111705415,0.10368317,-0.00010167601
-0.118247464,0.09692566,-9.837566e-05,-0.11177199,0.10368176,-0.000101250385
-0.11828551,0.096901625,-9.78391e-05,-0.111622564,0.10297775,-0.00010100094
-0.11832951,0.09687194,-9.78402e-05,-0.111288436,0.10286409,-0.000100438665
-0.11837573,0.096845835,-9.8303164e-05,-0.111005925,0.102763,-0.000101045276
-0.11840526,0.09683204,-9.850805e-05,-0.11115569,0.10240549,-0.000101700505
-0.118430145,0.09682539,-9.874323e-05,-0.111071095,0.10224831,-0.00010087079
-0.11844031,0.09681769,-9.846483e-05,-0.11072431,0.10186604,-0.00010092447
-0.11844763,0.096816555,-9.835919e-05,-0.110681795,0.10168147,-0.000101166115
-0.11845486,0.09682809,-9.866416e-05,-0.11071403,0.101606056,-0.00010128759
-0.1184669,0.09682737,-9.855743e-05,-0.11068795,0.10173607,-0.00010139936
-0.11848793,0.09681596,-9.847195e-05,-0.11054348,0.10208495,-0.000101738005
-0.11853605,0.09678908,-9.87067e-05,-0.11042914,0.102414235,-0.00010213539
-0.11860005,0.09673667,-9.846511e-05,-0.110555276,0.10236716,-0.00010219108
-0.11865874,0.09667027,-9.75442e-05,-0.11093534,0.10185909,-0.00010162195
-0.11871921,0.09661421,-9.718055e-05,-0.111348875,0.10118489,-0.000100803765
-0.11875857,0.09656954,-9.658099e-05,-0.11162338,0.10068138,-0.00010003169
-0.11878549,0.096541435,-9.646858e-05,-0.11162053,0.10063422,-9.982299e-05
-0.11880122,0.09650801,-9.618157e-05,-0.11129601,0.10121305,-0.000100398756
-0.118795276,0.09647253,-9.567221e-05,-0.11113553,0.10167913,-0.000100958816
-0.11892221,0.096276134,-9.590287e-05,-0.111251794,0.1017067,-0.000100972844
-0.11890292,0.09625997,-9.659692e-05,-0.11127118,0.10184467,-0.00010104962
-0.118875556,0.0962646,-9.765021e-05,-0.11120912,0.10208024,-0.000101223086
-0.118854955,0.09628466,-9.902991e-05,-0.11126836,0.10208416,-0.000101130136
-0.118822664,0.096317396,-9.970464e-05,-0.11110615,0.10234195,-0.000101334226
