vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14690189,0.19187447,-0.00023626708
0.14628626,0.19104728,-0.00021195173,0.14702132,0.19142713,-0.00018883756
0.1462939,0.19104144,-0.00020906281,0.14649385,0.19129294,-0.0001980609
0.14630045,0.19103642,-0.00020718096,0.14669697,0.19143449,-0.00020001073
0.1463072,0.19103125,-0.00020935331,0.14697996,0.19144985,-0.00020171708
0.14631446,0.1910257,-0.00020939644,0.14730544,0.1912584,-0.00020166447
0.14632207,0.19101985,-0.00021021813,0.14713864,0.19092621,-0.0002025554
0.14632727,0.19101591,-0.00021265633,0.14726424,0.19077152,-0.00020129103
0.14633244,0.19101192,-0.00021619997,0.14734584,0.19071318,-0.0001969791
0.14634055,0.1910057,-0.00021648948,0.14702204,0.19060187,-0.0001961829
0.14634697,0.19100079,-0.0002159249,0.14680764,0.19067731,-0.00019309897
0.1463534,0.19099587,-0.00021479989,0.14659883,0.19075565,-0.00019011638
0.1463603,0.19099058,-0.00021686786,0.14638653,0.19079864,-0.00018759165
0.14636673,0.19098568,-0.00021505456,0.1462193,0.19084091,-0.00019105636
0.14637266,0.1909811,-0.00021499221,0.14608306,0.19086887,-0.00019058718
0.14637911,0.1909762,-0.00021179453,0.14589609,0.19078362,-0.00019914436
0.14638446,0.19097207,-0.0002107091,0.14577346,0.19063269,-0.0002007864
0.14639328,0.19096532,-0.00021338141,0.14575602,0.1907271,-0.00019747413
0.1464003,0.1909587,-0.00021581214,0.14583671,0.1908015,-0.00019567703
0.14640674,0.19095376,-0.00021507728,0.14585513,0.19076781,-0.00019532243
0.14641365,0.19094846,-0.00021379614,0.14592198,0.19069837,-0.0001971456
0.1464201,0.19094352,-0.00021243522,0.14596255,0.19063276,-0.00019642178
0.14642741,0.19093794,-0.00021055066,0.14599618,0.19050287,-0.00019738755
0.14643262,0.19093393,-0.00021215813,0.14602838,0.19043586,-0.000198511
0.14644183,0.19092686,-0.00021274954,0.1461049,0.19054379,-0.00019725805
0.1464472,0.19092275,-0.00021146865,0.14631274,0.19059972,-0.00019666774
0.14645474,0.19091699,-0.00021113337,0.14638418,0.19048873,-0.00019544334
0.14646009,0.19091287,-0.00021318196,0.14641841,0.19040076,-0.00019335173
0.14646569,0.19090858,-0.00021287554,0.14654842,0.19039203,-0.00019377311
0.14647213,0.19090362,-0.00021387229,0.14664966,0.19049475,-0.00019379045
0.14647736,0.19089963,-0.00021529198,0.1466345,0.19045772,-0.00019515172
0.14648151,0.19089645,-0.00021727702,0.1466297,0.19040889,-0.00019594267
0.1464899,0.19089001,-0.00021620344,0.14658341,0.19044034,-0.00019511339
0.1464972,0.19088441,-0.0002165442,0.14662091,0.19051485,-0.00019620193
0.14650655,0.19087724,-0.00021804211,0.14664927,0.19059813,-0.00019606283
0.14651424,0.19087134,-0.00021515539,0.14654166,0.19047152,-0.00019620851
0.14651997,0.19086693,-0.00021462563,0.1464352,0.19026335,-0.00019365865
0.14652523,0.19086291,-0.0002137088,0.14640465,0.19017047,-0.00018885215
0.14653206,0.19085768,-0.00021570081,0.14653166,0.1901907,-0.0001867623
0.14654142,0.1908505,-0.00021494986,0.14664437,0.19019437,-0.0001889976
0.14655028,0.1908437,-0.00021866795,0.1466923,0.19010872,-0.00018797474
0.14655592,0.19083935,-0.00021769489,0.14677753,0.19012257,-0.00018934952
0.14656176,0.1908336,-0.0002193466,0.14680958,0.1901622,-0.00018838274
0.14656752,0.19082919,-0.00021854056,0.14674473,0.19010566,-0.00018807399
0.14657362,0.1908245,-0.00021948433,0.14674096,0.19011934,-0.00019114307
0.14658168,0.1908183,-0.0002175887,0.14674787,0.19030519,-0.00019082267
0.14658901,0.19081269,-0.00021627931,0.14675595,0.19031554,-0.00019141953
0.14659467,0.19080836,-0.00021356862,0.14672932,0.19029012,-0.00019107734
0.146602,0.19080272,-0.00021255639,0.14665297,0.19031744,-0.00018997902
0.14661385,0.19079365,-0.00018826898,0.14660683,0.19027138,-0.00018531775
0.14662237,0.19078709,-0.00019015587,0.14657056,0.19025283,-0.0001821701
0.14663178,0.19077988,-0.00018874367,0.14655986,0.19028041,-0.00017780744
0.14663948,0.19077398,-0.00018810492,0.14667945,0.19023596,-0.0001745093
0.14664598,0.19076896,-0.00018697389,0.14677545,0.19024284,-0.00017336612
0.14665452,0.19076239,-0.00018748271,0.14676975,0.19024818,-0.00017143757
0.14666186,0.19075677,-0.00018559043,0.14676857,0.19013686,-0.00016864076
0.14666836,0.19075178,-0.00018642441,0.14683555,0.19017617,-0.00016981491
0.14667486,0.19074678,-0.0001860827,0.14682446,0.19026724,-0.00016647413
0.14668342,0.1907402,-0.00018401422,0.14684248,0.19028662,-0.0001657561
0.14669113,0.19073427,-0.00018398873,0.14670032,0.1903146,-0.0001606713
0.14669727,0.19072954,-0.00018438739,0.14663173,0.1902531,-0.00016317907
0.14670533,0.19072334,-0.00018410037,0.14648014,0.19020467,-0.00016109407
0.14671315,0.19071734,-0.00018683774,0.14645234,0.19031213,-0.00016036662
0.14672162,0.19071084,-0.00018260688,0.14655071,0.19031101,-0.0001637086
0.14672945,0.19070481,-0.0001818266,0.14653338,0.19026063,-0.00016429718
0.14673874,0.19069767,-0.0001819214,0.14660916,0.19017164,-0.00016170347
0.14674851,0.19069013,-0.0001810357,0.14670926,0.19019693,-0.00015872988
0.14675477,0.19068407,-0.00018046156,0.14676346,0.19022037,-0.00015849309
0.14676091,0.19067936,-0.00018339236,0.14681226,0.19014114,-0.00015906311
0.14676827,0.1906737,-0.00018326691,0.14670077,0.19009782,-0.00015415993
0.14677805,0.19066617,-0.0001830762,0.1466986,0.19018368,-0.00014938693
0.1467866,0.19065958,-0.0001833304,0.14672928,0.19008312,-0.0001512127
0.14679347,0.1906543,-0.00018486804,0.14670117,0.19011402,-0.00015153398
0.14680253,0.19064732,-0.00018429013,0.14674674,0.1901456,-0.00015348883
0.14680906,0.1906423,-0.0001848436,0.14673388,0.19010928,-0.00015408007
0.14681835,0.19063514,-0.00018374748,0.14679985,0.19005352,-0.00015606364
0.14682454,0.19063039,-0.00018150194,0.1468444,0.1900658,-0.000155549
0.14683188,0.19062473,-0.00018297127,0.14694865,0.19007242,-0.00015679438
0.14683999,0.19061849,-0.00018229098,0.1470418,0.19013165,-0.00015852897
0.14684735,0.1906128,-0.00018219424,0.14708398,0.1901616,-0.00015992252
0.14685473,0.19060715,-0.00018364195,0.14698726,0.19011317,-0.00016111977
0.14686258,0.1906011,-0.00018388593,0.14694835,0.19028254,-0.00015784695
0.14687032,0.19059514,-0.00018281538,0.14693566,0.19039011,-0.00015415554
0.14687756,0.19058955,-0.00018473466,0.14694229,0.19030239,-0.00015628396
0.14688626,0.19058284,-0.00018558784,0.14685309,0.1901913,-0.00015669348
0.14689472,0.19057633,-0.00018501755,0.1468223,0.19018625,-0.00015741255
0.1469014,0.19057119,-0.00018247962,0.14680846,0.1901357,-0.00015921463
0.14690877,0.1905655,-0.00018317891,0.14667837,0.19029076,-0.00015918945
0.14691845,0.19055805,-0.00018243576,0.14679766,0.19042107,-0.00016077116
0.14692669,0.1905517,-0.00018138699,0.14689143,0.19034734,-0.00016247496
0.14693479,0.19054545,-0.00018050683,0.1467588,0.19041531,-0.00015919324
0.14694133,0.19054042,-0.00018044325,0.14682508,0.19045788,-0.00015524385
0.14695112,0.19053285,-0.00018213547,0.14682885,0.19024765,-0.00015365353
0.14695826,0.1905261,-0.0001817924,0.14672676,0.19003114,-0.00015137685
0.14696528,0.19052067,-0.00018291637,0.14667016,0.1900029,-0.00015148308
0.14697339,0.19051445,-0.00018253343,0.14683416,0.19005607,-0.00015220797
0.14698127,0.19050838,-0.00018220009,0.14696957,0.1899723,-0.00015423837
0.14698939,0.19050209,-0.00018033209,0.14703618,0.18984635,-0.00015365359
0.14699727,0.19049601,-0.00017814735,0.14716412,0.18988171,-0.00015349398
0.14694421,0.19053698,-0.00015534894,0.14724647,0.18994227,-0.00015344599
