vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14800642,0.1913956,-0.00020567773
0.14628626,0.19104728,-0.00021195173,0.1477619,0.19128564,-0.00018944117
0.1462939,0.19104144,-0.00020906281,0.14743444,0.19164804,-0.00019621769
0.14630045,0.19103642,-0.00020718096,0.14742573,0.19141684,-0.00019428585
0.1463072,0.19103125,-0.00020935331,0.14712577,0.19113979,-0.00019119012
0.14631446,0.1910257,-0.00020939644,0.146954,0.19105706,-0.00019126295
0.14632207,0.19101985,-0.00021021813,0.14678986,0.19116798,-0.00019275416
0.14632727,0.19101591,-0.00021265633,0.14662805,0.1907825,-0.00018549418
0.14633244,0.19101192,-0.00021619997,0.14659785,0.19053575,-0.00018638346
0.14634055,0.1910057,-0.00021648948,0.1464448,0.19061424,-0.0001904202
0.14634697,0.19100079,-0.0002159249,0.14625333,0.19061284,-0.00018886116
0.1463534,0.19099587,-0.00021479989,0.14617069,0.19062647,-0.00018689358
0.1463603,0.19099058,-0.00021686786,0.14614685,0.1906545,-0.00019056285
0.14636673,0.19098568,-0.00021505456,0.14624393,0.1907073,-0.00019621209
0.14637266,0.1909811,-0.00021499221,0.1462911,0.19070859,-0.00019801315
0.14637911,0.1909762,-0.00021179453,0.14655639,0.19049771,-0.00020076962
0.14638446,0.19097207,-0.0002107091,0.14645629,0.19061065,-0.0002033709
0.14639328,0.19096532,-0.00021338141,0.1465792,0.19062577,-0.00020002719
0.1464003,0.1909587,-0.00021581214,0.14653075,0.1906583,-0.00019748916
0.14640674,0.19095376,-0.00021507728,0.14658311,0.19050545,-0.00020051473
0.14641365,0.19094846,-0.00021379614,0.14663646,0.19040321,-0.00020525274
0.1464201,0.19094352,-0.00021243522,0.14665449,0.1903912,-0.00020388998
0.14642741,0.19093794,-0.00021055066,0.14668289,0.19030407,-0.00020127733
0.14643262,0.19093393,-0.00021215813,0.14667135,0.1902622,-0.00020279533
0.14644183,0.19092686,-0.00021274954,0.14659353,0.19040102,-0.00019984496
0.1464472,0.19092275,-0.00021146865,0.14670964,0.19040997,-0.00019756611
0.14645474,0.19091699,-0.00021113337,0.14665869,0.19029616,-0.00020182341
0.14646009,0.19091287,-0.00021318196,0.14663249,0.1902993,-0.00020274117
0.14646569,0.19090858,-0.00021287554,0.14666028,0.19037187,-0.00020007693
0.14647213,0.19090362,-0.00021387229,0.14660767,0.19040392,-0.00019626594
0.14647736,0.19089963,-0.00021529198,0.14671661,0.19027661,-0.00019622681
0.14648151,0.19089645,-0.00021727702,0.146697,0.19023806,-0.00019795689
0.1464899,0.19089001,-0.00021620344,0.14668347,0.19020586,-0.00019601612
0.1464972,0.19088441,-0.0002165442,0.14664164,0.19027752,-0.00019215395
0.14650655,0.19087724,-0.00021804211,0.14669722,0.19025645,-0.00019053236
0.14651424,0.19087134,-0.00021515539,0.14671637,0.19008052,-0.00019257393
0.14651997,0.19086693,-0.00021462563,0.14661178,0.190057,-0.00019202879
0.14652523,0.19086291,-0.0002137088,0.14657988,0.19000396,-0.00018767126
0.14653206,0.19085768,-0.00021570081,0.14654757,0.19011945,-0.00018730124
0.14654142,0.1908505,-0.00021494986,0.1466071,0.19010179,-0.00018518417
0.14655028,0.1908437,-0.00021866795,0.14662701,0.18993151,-0.00018688734
0.14655592,0.19083935,-0.00021769489,0.14656836,0.19001874,-0.0001878422
0.14656176,0.1908336,-0.0002193466,0.1466234,0.1899847,-0.0001870406
0.14656752,0.19082919,-0.00021854056,0.14671528,0.18982321,-0.00019093767
0.14657362,0.1908245,-0.00021948433,0.14667673,0.18986186,-0.00018775482
0.14658168,0.1908183,-0.0002175887,0.14677866,0.18985745,-0.00018504601
0.14658901,0.19081269,-0.00021627931,0.14675954,0.1898741,-0.00019022932
0.14659467,0.19080836,-0.00021356862,0.14678562,0.18976155,-0.00019308529
0.146602,0.19080272,-0.00021255639,0.14681217,0.189742,-0.00019441993
0.14661385,0.19079365,-0.00018826898,0.14688216,0.18970402,-0.00019583733
0.14662237,0.19078709,-0.00019015587,0.14684775,0.18969902,-0.00019218298
