vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,-0.0015571713,0.022524914,6.4601046e-08
-0.16953999,0.13441123,-9.455251e-09,-0.037783645,0.04802634,2.4749352e-07
-0.16952893,0.13442028,2.0296822e-08,-0.07741875,0.07299647,3.8896175e-07
-0.16951774,0.13442777,3.176159e-08,-0.11622903,0.08842592,4.721613e-07
-0.1695077,0.13443545,3.8006803e-08,-0.14520836,0.095091276,4.783013e-07
-0.1694986,0.13444345,1.7755307e-08,-0.16215348,0.100106224,4.4649096e-07
-0.16948915,0.13445021,2.7349076e-08,-0.16861401,0.10291452,4.069042e-07
-0.16948088,0.1344588,-1.7451303e-08,-0.17115173,0.104233,3.2818278e-07
-0.1694714,0.13446729,-3.3699177e-08,-0.17190473,0.106970936,2.1663983e-07
-0.16946201,0.13447571,-3.0586676e-08,-0.17333722,0.110144846,1.656911e-07
-0.16945231,0.13448453,-3.652226e-08,-0.1720597,0.11277556,1.03612734e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.17344123,0.1169396,5.5873084e-08
-0.16943136,0.13450266,4.5756043e-08,-0.17170498,0.11895876,2.3205482e-08
-0.16942094,0.13451245,5.9136557e-08,-0.17423053,0.12006982,1.5552888e-09
-0.16941088,0.13452178,7.787519e-08,-0.17304339,0.12048621,-2.9752862e-08
-0.16940133,0.13453208,3.7435626e-08,-0.17232215,0.11900043,-6.740043e-08
-0.16939174,0.13454247,2.4080573e-09,-0.171937,0.117340766,-1.1578616e-07
-0.1693817,0.1345517,2.7780773e-08,-0.1735893,0.116122566,-1.4673732e-07
-0.16937134,0.1345597,1.3636087e-07,-0.17462255,0.11588566,-1.7581635e-07
-0.16936114,0.13456745,1.7187794e-07,-0.17882739,0.11798911,-1.6498e-07
-0.16935058,0.13457571,1.627049e-07,-0.17817679,0.119473405,-1.1328814e-07
-0.16934115,0.13458578,1.2355473e-07,-0.1765062,0.121367544,-3.5965748e-08
-0.1693316,0.13459437,8.591237e-08,-0.17493087,0.12245351,4.500355e-08
-0.16932236,0.1346042,3.8105743e-08,-0.1752501,0.122859,9.771517e-08
-0.16931154,0.13461278,3.2053247e-08,-0.17367196,0.12328536,1.11479565e-07
-0.16930193,0.13462137,4.1333422e-08,-0.17220202,0.12307529,1.03520655e-07
-0.1692906,0.13462724,1.2889028e-07,-0.17311695,0.1224461,6.371618e-08
-0.16928011,0.13463362,1.7832735e-07,-0.17602304,0.12272207,5.2082008e-08
-0.16926788,0.13463728,3.3597112e-07,-0.17612234,0.12405709,4.31245e-08
-0.16925658,0.13464306,3.2294497e-07,-0.17520174,0.12461312,1.592812e-08
-0.16924639,0.13464731,3.1066932e-07,-0.17536357,0.124431506,-4.7012327e-09
-0.1692364,0.13465123,2.6754503e-07,-0.17530406,0.124724634,-1.2418662e-08
-0.16922645,0.13465515,2.1779502e-07,-0.1737633,0.12444587,-2.4703077e-08
-0.16921613,0.13465956,1.5726674e-07,-0.17289658,0.12313072,-5.0362722e-08
-0.16920549,0.13466439,7.206223e-08,-0.17619877,0.12325717,-6.666801e-08
-0.16919543,0.1346701,-5.4184262e-08,-0.17606452,0.12477332,-8.794701e-08
-0.16918558,0.13467559,-1.4206769e-07,-0.17698456,0.12541062,-6.391064e-08
-0.16917425,0.13468139,-1.8101623e-07,-0.17458472,0.12522967,-4.926133e-08
-0.16916333,0.13468833,-2.692694e-07,-0.17633809,0.124317296,-7.64972e-09
-0.16915251,0.13469684,-3.9467642e-07,-0.17466429,0.124933,-3.4703376e-09
-0.16914125,0.13470428,-4.3532484e-07,-0.17483976,0.12429416,-1.1533847e-08
-0.1691307,0.13471237,-4.839462e-07,-0.1752773,0.123073034,-3.2525637e-08
-0.16911851,0.13471939,-4.6757685e-07,-0.17292286,0.12350624,-6.993973e-08
-0.16910699,0.13472714,-4.5984942e-07,-0.17577314,0.12283706,-5.8850937e-08
-0.1690953,0.13473515,-4.5093321e-07,-0.17408517,0.123128824,-5.686125e-08
-0.16908447,0.13474366,-4.5956145e-07,-0.17713575,0.123155735,-5.0293067e-08
-0.16907352,0.13475233,-4.6560604e-07,-0.17726623,0.123140655,-1.9399051e-08
-0.16906165,0.13476059,-3.7540008e-07,-0.17511912,0.12352499,-8.399931e-09
-0.16904876,0.13476677,-2.2287614e-07,-0.17674005,0.12351145,2.5814925e-08
-0.1690358,0.13477133,-5.6093295e-08,-0.1756273,0.124786004,5.362899e-08
-0.16902266,0.13477449,1.468383e-07,-0.17393082,0.12397658,6.155189e-08
-0.1690095,0.13477764,2.8024715e-07,-0.17124441,0.12219413,2.329041e-08
-0.16899745,0.13477924,4.095656e-07,-0.17045085,0.11910429,-5.4952565e-08
-0.16898572,0.13478036,4.6772053e-07,-0.17127036,0.115799345,-1.5729253e-07
-0.16897433,0.13478108,4.939528e-07,-0.17479137,0.11564238,-2.0786368e-07
-0.16896237,0.13477908,5.820525e-07,-0.17765729,0.11822143,-2.0810994e-07
-0.1689503,0.13477732,6.46799e-07,-0.17887391,0.121686555,-1.8744042e-07
-0.16893801,0.13477582,6.355513e-07,-0.17826608,0.124001354,-1.7292184e-07
-0.16892639,0.1347734,6.4048913e-07,-0.17714186,0.12632917,-1.3530988e-07
-0.16891441,0.13476975,6.2001885e-07,-0.17634262,0.12691408,-3.8215507e-08
-0.16890183,0.13476692,5.591143e-07,-0.1739592,0.12687701,1.0595686e-08
-0.16888912,0.13476431,5.028346e-07,-0.1745828,0.12666203,-3.879921e-09
-0.16887635,0.13476354,3.5034486e-07,-0.17505057,0.12752007,3.5764836e-09
-0.16886298,0.13476184,2.3840443e-07,-0.17275743,0.12658086,1.1589778e-08
-0.16885135,0.13476285,4.937748e-08,-0.17358354,0.12524112,1.943492e-09
-0.16883789,0.13476132,-4.7219128e-08,-0.17202543,0.123135336,-2.9924607e-08
-0.1688253,0.13476028,-1.1327255e-07,-0.17359066,0.12198571,-5.782031e-08
-0.16881193,0.13475856,-1.5281306e-07,-0.17524514,0.1214337,-4.9165394e-08
