ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00180344,0.00477271,-9.80981,0.6042977,-0.00024835288,-0.00012184693,0.7967586,99.9808,0.00029915,10.7595,0.16780122,-0.048953846,-4.4089957e-05,6.44479e-05,-3.91387e-06,0.0122953
-0.000140324,0.00219863,-9.80969,0.60424876,-0.0002481779,-0.00012161295,0.79679567,99.9809,0.000298496,10.7129,0.16779852,-0.048981138,-4.4068573e-05,5.68606e-05,-2.69748e-06,0.0122548
0.00160662,0.00279027,-9.81052,0.6042003,-0.00024803614,-0.00012135306,0.79683244,99.981,0.000297853,10.6675,0.16779685,-0.04900851,-4.4063843e-05,5.71532e-05,5.77413e-06,0.0122325
0.000205308,0.00116329,-9.81016,0.604152,-0.00024793402,-0.00012114001,0.79686904,99.9811,0.000297218,10.6232,0.1677943,-0.049035273,-4.4065106e-05,4.46983e-05,6.42275e-06,0.0122027
0.000159224,0.00282054,-9.81033,0.6041031,-0.00024786804,-0.000120985016,0.7969061,99.9813,0.000296593,10.58,0.16779263,-0.049062543,-4.4071803e-05,3.11913e-05,5.30093e-06,0.0121438
-0.000912693,0.00226021,-9.80988,0.6040548,-0.0002478249,-0.00012095596,0.7969427,99.9812,0.000295934,10.5258,0.16779001,-0.04908953,-4.4042077e-05,8.22563e-06,-6.51005e-06,0.0121445
0.000794496,0.00279167,-9.80944,0.604007,-0.00024776,-0.000120897996,0.79697895,99.9812,0.000295285,10.4731,0.16778742,-0.049116395,-4.4002303e-05,1.5643e-05,-6.19025e-06,0.0120997
0.000747032,0.00205156,-9.81076,0.6039581,-0.000247707,-0.00012081001,0.7970161,99.9812,0.000294645,10.4216,0.16778462,-0.049143985,-4.396949e-05,1.8946e-05,-7.99725e-07,0.0120881
-0.00027293,0.00495816,-9.80986,0.6039102,-0.0002475981,-0.000120757046,0.7970523,99.9812,0.000294015,10.3714,0.16778195,-0.04917113,-4.3902117e-05,2.00836e-05,-1.39055e-05,0.012061
-0.000169744,0.00291789,-9.81047,0.6038624,-0.00024745517,-0.00012068208,0.7970885,99.9812,0.000293395,10.3225,0.16777933,-0.049198065,-4.3835036e-05,2.77989e-05,-1.66981e-05,0.0120182
0.000829328,0.00229055,-9.81101,0.6038147,-0.0002474149,-0.00012061594,0.7971246,99.9813,0.000292784,10.2748,0.1677758,-0.04922455,-4.3802745e-05,1.37393e-05,-1.45334e-06,0.0119729
-0.00045783,0.00388963,-9.8115,0.6037669,-0.00024735497,-0.00012061798,0.79716086,99.9814,0.000292182,10.2283,0.16777325,-0.04925117,-4.3745982e-05,5.43392e-06,-1.27001e-05,0.0119564
0.000132614,0.00304986,-9.80908,0.6037197,-0.00024728588,-0.00012054794,0.7971966,99.9815,0.000291589,10.1829,0.16776992,-0.04927691,-4.3714143e-05,1.81059e-05,-5.43556e-06,0.011928
0.000579537,0.00245085,-9.81031,0.60367185,-0.00024725994,-0.000120500976,0.7972328,99.9816,0.000291005,10.1387,0.16776747,-0.049303222,-4.3708493e-05,9.14317e-06,-1.3627e-06,0.011912
-0.000649716,0.00408005,-9.80948,0.6036252,-0.00024733006,-0.00012050203,0.7972682,99.9817,0.00029043,10.0956,0.16776416,-0.049328838,-4.371187e-05,-1.00554e-05,8.10584e-06,0.0118324
-0.000728537,0.00280305,-9.80872,0.603578,-0.00024738497,-0.00012049099,0.7973039,99.9816,0.000289841,10.0412,0.1677618,-0.049354777,-4.3726974e-05,-6.34359e-06,7.215e-06,0.011824
-9.3648e-05,0.00333098,-9.809,0.60353076,-0.0002474279,-0.000120541954,0.7973397,99.9816,0.000289261,9.98816,0.16775854,-0.04938022,-4.3714943e-05,-1.48357e-05,-2.17624e-06,0.011798
-0.000360976,0.00283935,-9.8107,0.60348403,-0.00024743602,-0.000120547,0.797375,99.9815,0.00028869,9.93644,0.16775626,-0.049405847,-4.3719654e-05,-3.32551e-06,-2.28931e-06,0.0117751
