ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00192095,-0.0114277,-9.8081,0.96664363,0.00036539085,1.0312296e-05,-0.2561249,119.994,-3.82298e-05,-66.1813,-0.09922121,0.18199621,-3.958094e-05,-2.87606e-05,-7.236e-06,-0.0494383
-0.00102916,-0.0121622,-9.80964,0.9665802,0.0003652601,1.0298002e-05,-0.25636405,119.994,-3.85529e-05,-66.1444,-0.099304445,0.18194753,-3.9668237e-05,-1.95769e-05,-2.68191e-05,-0.0494339
-8.04769e-05,-0.0111812,-9.80962,0.96651685,0.00036513695,1.0262698e-05,-0.25660294,119.994,-3.88723e-05,-66.1084,-0.09938755,0.18189885,-3.9749884e-05,-1.66794e-05,-3.04238e-05,-0.0494232
-0.000331023,-0.0112945,-9.81032,0.9664533,0.00036509012,1.0298903e-05,-0.25684208,119.994,-3.91878e-05,-66.0734,-0.099470325,0.18184918,-3.985397e-05,-5.84433e-06,-1.27208e-05,-0.0494401
-0.00191002,-0.0107679,-9.80909,0.9663898,0.0003650069,1.0333398e-05,-0.25708094,119.994,-3.94996e-05,-66.0392,-0.09955328,0.18180048,-3.994129e-05,-1.2795e-05,-1.49332e-05,-0.0494104
0.000175307,-0.0129669,-9.80753,0.9663264,0.00036495816,1.0357205e-05,-0.25731912,119.994,-3.98076e-05,-66.0059,-0.099635884,0.18175195,-4.0022787e-05,-5.49828e-06,-1.52004e-05,-0.0494225
0.00033816,-0.0120248,-9.80945,0.96626276,0.0003650239,1.0369197e-05,-0.25755793,119.994,-4.0112e-05,-65.9734,-0.09971821,0.18170238,-4.0099414e-05,1.72776e-05,-1.15747e-05,-0.0494087
0.000763924,-0.0111556,-9.81263,0.96619904,0.000365117,1.03551e-05,-0.257797,119.994,-4.04128e-05,-65.9417,-0.09980123,0.1816535,-4.0173083e-05,2.37865e-05,-1.52589e-05,-0.0494091
-0.000108379,-0.0125076,-9.80979,0.9661352,0.00036522807,1.0308802e-05,-0.25803605,119.994,-4.07099e-05,-65.9108,-0.09988406,0.18160468,-4.023187e-05,2.89581e-05,-2.05298e-05,-0.0494145
-0.000707002,-0.0111568,-9.80928,0.96607167,0.00036549487,1.0225696e-05,-0.2582739,119.994,-4.10499e-05,-65.8699,-0.099965885,0.18155523,-4.0279192e-05,6.10576e-05,-1.95635e-05,-0.0493875
0.00110439,-0.0118121,-9.80882,0.9660077,0.0003657699,1.0288097e-05,-0.2585129,119.993,-4.13857e-05,-65.8301,-0.10004847,0.18150645,-4.0382052e-05,5.51837e-05,9.00243e-06,-0.0493626
-0.000987645,-0.0116208,-9.81026,0.965944,0.000366095,1.02357e-05,-0.258751,119.993,-4.17174e-05,-65.7913,-0.100130014,0.18145706,-4.041946e-05,7.06104e-05,-1.06561e-05,-0.0493742
0.00211121,-0.0131208,-9.80834,0.9658802,0.00036635107,1.0182902e-05,-0.25898904,119.993,-4.20451e-05,-65.7534,-0.10021195,0.18140855,-4.0452614e-05,5.74036e-05,-1.42536e-05,-0.049357
0.00085346,-0.0115334,-9.80869,0.9658161,0.00036662104,1.0093101e-05,-0.25922802,119.993,-4.23688e-05,-65.7164,-0.10029368,0.18135896,-4.0461062e-05,6.18748e-05,-2.07254e-05,-0.0493759
0.000602553,-0.0129061,-9.81033,0.9657522,0.00036686205,1.00838015e-05,-0.25946605,119.993,-4.26885e-05,-65.6804,-0.10037496,0.18130958,-4.0496518e-05,5.22145e-05,-6.65184e-06,-0.0493602
0.00126939,-0.0113276,-9.80936,0.96568817,0.00036707707,1.0125802e-05,-0.25970405,119.993,-4.30043e-05,-65.6453,-0.1004564,0.18126003,-4.0535673e-05,4.45042e-05,1.90527e-06,-0.0493565
0.000531118,-0.011457,-9.80978,0.9656239,0.00036736997,1.0142999e-05,-0.25994298,119.993,-4.33162e-05,-65.6111,-0.10053803,0.18121035,-4.058174e-05,6.10225e-05,1.21501e-06,-0.0493544
-0.000408252,-0.0124021,-9.81085,0.9655598,0.00036750492,1.0232598e-05,-0.26018095,119.993,-4.36243e-05,-65.5777,-0.10061933,0.18116081,-4.0638093e-05,2.64428e-05,6.89266e-06,-0.0493654
-0.000752667,-0.00941903,-9.81067,0.96549565,0.00036756188,1.02056965e-05,-0.2604189,119.993,-4.39287e-05,-65.5451,-0.100700654,0.18111119,-4.0652285e-05,1.76233e-05,-1.95982e-05,-0.0493544
0.000168869,-0.010892,-9.8109,0.9654311,0.00036753705,1.0129002e-05,-0.26065803,119.993,-4.42932e-05,-65.5012,-0.1007828,0.18106222,-4.0650055e-05,4.37838e-06,-3.3512e-05,-0.0493619
0.000504646,-0.0103217,-9.80912,0.96536684,0.00036749794,1.0098998e-05,-0.26089597,119.993,-4.46534e-05,-65.4583,-0.10086462,0.18101338,-4.0666902e-05,-7.26894e-07,-2.52029e-05,-0.0493511
0.0037176,-0.0107072,-9.81029,0.96530247,0.00036738018,1.0180404e-05,-0.26113412,119.993,-4.50093e-05,-65.4165,-0.1009465,0.18096444,-4.073783e-05,-2.17107e-05,-7.77505e-06,-0.0493377
-0.000789937,-0.0117989,-9.81024,0.9652381,0.00036731103,1.0076101e-05,-0.26137203,119.992,-4.53611e-05,-65.3757,-0.10102819,0.18091556,-4.0735373e-05,-2.68775e-06,-4.11177e-05,-0.0493531
0.00119203,-0.0124193,-9.80936,0.9651736,0.00036718187,1.0176596e-05,-0.2616099,119.992,-4.57088e-05,-65.3359,-0.101110026,0.18086655,-4.078638e-05,-2.48968e-05,-4.70293e-06,-0.0493312
0.000741563,-0.0114379,-9.80906,0.96510905,0.00036714002,1.02574e-05,-0.261848,119.992,-4.60524e-05,-65.2972,-0.101191774,0.18081754,-4.0841245e-05,-7.21988e-06,-3.98434e-06,-0.0493409
0.000986614,-0.0103646,-9.80982,0.96504444,0.00036714115,1.0290704e-05,-0.26208612,119.992,-4.63919e-05,-65.2594,-0.10127355,0.18076847,-4.0879466e-05,3.69532e-06,-1.08604e-05,-0.0493177
0.000384377,-0.0107801,-9.80864,0.9649798,0.0003671309,1.0276098e-05,-0.26232395,119.992,-4.67274e-05,-65.2225,-0.1013552,0.18071942,-4.090709e-05,4.07175e-06,-2.06655e-05,-0.0493134
-0.000390379,-0.0113211,-9.81047,0.96488786,0.00036879894,7.577999e-06,-0.26266196,119.992,-4.7059e-05,-65.1865,-0.10147427,0.18064931,-4.004238e-05,0.000470946,-0.000457831,-0.0700369
0.00181562,-0.0119703,-9.80881,0.964823,0.000368727,7.52029e-06,-0.2629,119.992,-4.73866e-05,-65.1515,-0.101556264,0.1806011,-4.0047606e-05,-5.61501e-06,-3.23352e-05,-0.0493028
-0.000431064,-0.0114093,-9.81025,0.9647581,0.00036872705,7.495341e-06,-0.26313803,119.992,-4.77816e-05,-65.1044,-0.101638004,0.18055297,-4.0077255e-05,6.3348e-06,-2.22829e-05,-0.0492914
0.00115923,-0.0115146,-9.80929,0.9646932,0.00036881407,7.4833815e-06,-0.26337606,119.992,-4.81717e-05,-65.0585,-0.10171933,0.1805039,-4.0085906e-05,2.24898e-05,-1.51827e-05,-0.0492863
0.00073026,-0.0100054,-9.80964,0.9646284,0.00036896416,7.381533e-06,-0.2636131,119.992,-4.8557e-05,-65.0137,-0.10180036,0.18045494,-4.005439e-05,3.95603e-05,-2.91526e-05,-0.0492719
0.000215989,-0.010814,-9.81074,0.96456337,0.00036915313,7.393283e-06,-0.2638511,119.992,-4.89376e-05,-64.9701,-0.10188142,0.1804059,-4.0060615e-05,4.09171e-05,-5.22255e-06,-0.0492622
0.00185353,-0.0109725,-9.81073,0.96449846,0.00036939618,7.3029337e-06,-0.26408812,119.991,-4.93134e-05,-64.9275,-0.101962104,0.18035704,-4.0033312e-05,5.68229e-05,-2.20482e-05,-0.0492702
0.00215581,-0.00895873,-9.81009,0.9644333,0.0003696581,7.190832e-06,-0.2643261,119.991,-4.96847e-05,-64.886,-0.10204306,0.18030798,-3.9990555e-05,6.16111e-05,-2.52357e-05,-0.0492481
-0.000459254,-0.0110531,-9.80878,0.9643683,0.0003699501,7.1250925e-06,-0.26456308,119.991,-5.00513e-05,-64.8455,-0.102123134,0.18025821,-3.997834e-05,6.50241e-05,-1.46861e-05,-0.0492403
