vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
3.091991e-06,0.240635,-4.175515e-05,-0.0012390744,0.23437756,-4.239718e-05
4.865229e-06,0.240635,-3.9772945e-05,-0.0011528432,0.23634773,-3.9805425e-05
6.597489e-06,0.240635,-4.1820924e-05,-5.727075e-05,0.23664068,-3.8366066e-05
8.326024e-06,0.240635,-3.9973762e-05,0.0006358791,0.23698157,-3.4684897e-05
5.9716403e-06,0.240635,-4.0092156e-05,0.00018453598,0.23694189,-3.499177e-05
8.28132e-06,0.240635,-4.0937797e-05,5.3267926e-05,0.2371298,-3.612833e-05
9.97819e-06,0.240635,-3.9187027e-05,6.466545e-05,0.23723526,-4.3103355e-05
9.311363e-06,0.240635,-4.1302526e-05,-0.00015844405,0.23660865,-4.2345957e-05
8.711591e-06,0.240635,-4.154828e-05,-0.00026326627,0.23592274,-4.1935826e-05
1.0585412e-05,0.240635,-4.0819286e-05,-0.00041184574,0.2355065,-4.2334083e-05
1.1090189e-05,0.240635,-3.989355e-05,-0.0005265996,0.23535842,-4.315481e-05
1.0637566e-05,0.240635,-3.9242208e-05,-0.0006356202,0.23528467,-4.3936656e-05
1.2382865e-05,0.240635,-3.792392e-05,-0.0007546935,0.2353526,-4.502444e-05
1.3720244e-05,0.240635,-4.0743267e-05,-0.0008760467,0.23534933,-4.551327e-05
1.6743317e-05,0.240635,-4.0902174e-05,-0.000923492,0.23532395,-4.4909422e-05
1.9084662e-05,0.240635,-3.97485e-05,-0.00096638314,0.23518549,-4.427356e-05
1.6819686e-05,0.240635,-3.992149e-05,-0.0010207277,0.23510341,-4.4742716e-05
1.68439e-05,0.240635,-3.89301e-05,-0.0010976046,0.2349487,-4.5557856e-05
1.8816441e-05,0.240635,-3.9302395e-05,-0.001002036,0.2348672,-4.566007e-05
2.0137057e-05,0.240635,-3.7741615e-05,-0.0009608213,0.23495935,-4.665123e-05
2.0349398e-05,0.240635,-3.857503e-05,-0.0008774642,0.23506916,-4.69659e-05
2.0816922e-05,0.240635,-4.0642102e-05,-0.0009049885,0.23515324,-4.6778703e-05
2.2001565e-05,0.240635,-4.2693224e-05,-0.0009572618,0.23508415,-4.684273e-05
2.4057925e-05,0.240635,-4.2383326e-05,-0.0008289423,0.23487456,-4.5848894e-05
2.3020431e-05,0.240635,-4.0525687e-05,-0.0008678585,0.23485616,-4.6339235e-05
2.108328e-05,0.240635,-3.922067e-05,-0.0010024998,0.23503168,-4.7732843e-05
2.2802502e-05,0.240635,-3.953674e-05,-0.0011665784,0.23513374,-4.8763934e-05
2.1547079e-05,0.240635,-3.8527884e-05,-0.0013208315,0.23531055,-4.928978e-05
2.3903325e-05,0.240635,-3.7164544e-05,-0.0013992414,0.23539637,-4.9137045e-05
2.1999702e-05,0.24063599,-3.7725433e-05,-0.0014562048,0.235509,-4.932331e-05
2.501905e-05,0.24063599,-3.8168044e-05,-0.0014961157,0.23562543,-4.957139e-05
2.363883e-05,0.24063599,-3.9196922e-05,-0.0015246458,0.23569041,-4.8907357e-05
2.2063032e-05,0.24063599,-3.914477e-05,-0.001590969,0.23572104,-4.7930633e-05
2.148375e-05,0.24063599,-4.0088664e-05,-0.0016873833,0.23567219,-4.708441e-05
2.1081418e-05,0.24063599,-3.8651633e-05,-0.0017259922,0.23565859,-4.6962174e-05
2.2390857e-05,0.24063599,-4.162104e-05,-0.0016579088,0.23589936,-4.781573e-05
1.8233433e-05,0.24063599,-4.2853528e-05,-0.0015896596,0.2359086,-4.7087437e-05
1.739338e-05,0.24063599,-4.1775987e-05,-0.0015528519,0.2358464,-4.6174973e-05
1.4968216e-05,0.24063599,-4.187436e-05,-0.0014862064,0.23587401,-4.622969e-05
1.540035e-05,0.24063599,-4.1381805e-05,-0.0014411788,0.23591888,-4.7066016e-05
1.5994534e-05,0.24063599,-4.2652944e-05,-0.0014174152,0.23594522,-4.7823065e-05
1.5690923e-05,0.24063599,-4.1904044e-05,-0.0013560001,0.23592767,-4.7440408e-05
1.564622e-05,0.24063599,-4.330161e-05,-0.0012773648,0.23586681,-4.722143e-05
1.5530735e-05,0.24063599,-4.360685e-05,-0.0012390073,0.23580901,-4.723633e-05
1.392141e-05,0.24063599,-4.3182168e-05,-0.0012121834,0.23592931,-4.6996982e-05
1.4306977e-05,0.24063599,-4.5255176e-05,-0.0011967886,0.23597458,-4.7104084e-05
1.4193356e-05,0.24063599,-4.3933163e-05,-0.0011358857,0.23590176,-4.660699e-05
1.4079735e-05,0.24063599,-4.4012326e-05,-0.001069516,0.23578282,-4.6232017e-05
1.5567988e-05,0.24063599,-4.219741e-05,-0.0010335539,0.2356318,-4.6445755e-05
-7.6126307e-06,0.24063599,-3.80422e-05,-0.0011282805,0.2357498,-4.843739e-05
-8.1807375e-06,0.24063599,-3.8455008e-05,-0.001205802,0.23570146,-4.9720984e-05
-9.179115e-06,0.24063599,-3.5841716e-05,-0.0012488458,0.23565787,-5.1013078e-05
-1.0669231e-05,0.24063599,-3.779831e-05,-0.001210928,0.23572426,-5.109096e-05
-1.1220574e-05,0.24063599,-3.591401e-05,-0.0012243707,0.2357651,-4.9961032e-05
-1.2060627e-05,0.24063599,-3.570225e-05,-0.001292238,0.23586151,-4.9453694e-05
-1.2822449e-05,0.24063599,-3.6013895e-05,-0.0013812222,0.23589562,-4.8804213e-05
-1.462549e-05,0.240636,-3.3332733e-05,-0.0014566611,0.2360638,-4.8481976e-05
