vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09478775,0.048795603,-0.017829198,-0.0028582038,0.0045838794,0.0003756799
-0.09322901,0.04807797,-0.018829199,-0.0028979515,0.004623601,0.0003884716
-0.091670275,0.047360342,-0.019829197,-0.0029478627,0.004629227,0.0004024409
-0.091421135,0.047204144,-0.0197236,-0.0029702333,0.0046344884,0.00040214346
-0.09144175,0.04716359,-0.01939027,-0.0029778674,0.0046350835,0.00039914195
-0.091462374,0.04712304,-0.019056935,-0.0029781521,0.0046313247,0.0003961337
-0.09148299,0.047082487,-0.018723601,-0.002976101,0.0046263468,0.000393267
-0.091503605,0.047041938,-0.01839027,-0.002986901,0.0046278685,0.00039233975
-0.09152422,0.047001384,-0.018056937,-0.0029949392,0.00462879,0.00039096485
-0.091544844,0.046960834,-0.017723603,-0.0029985993,0.0046288637,0.0003890733
-0.09156546,0.04692028,-0.01739027,-0.0029984487,0.0046275216,0.00038697507
-0.091586076,0.04687973,-0.017056936,-0.0029970019,0.0046262024,0.00038476437
-0.09160669,0.046839178,-0.016723603,-0.0029938477,0.004624358,0.0003823777
-0.091627315,0.046798624,-0.016390262,-0.0029914144,0.004623274,0.0003801876
-0.09164793,0.046758074,-0.016056929,-0.0029885082,0.004621859,0.00037825055
-0.091668546,0.04671752,-0.015723597,-0.0029852916,0.004620291,0.0003766449
-0.09168916,0.04667697,-0.015390264,-0.0029832579,0.004619827,0.00037531735
-0.09170978,0.046636418,-0.0150569305,-0.0029797375,0.004618783,0.00037405497
-0.0917304,0.046595868,-0.014723597,-0.0029763833,0.00461792,0.00037302152
-0.09175102,0.046555314,-0.014390265,-0.0029733554,0.004617039,0.00037218342
-0.09177163,0.046514764,-0.01405693,-0.0029706962,0.0046162903,0.00037158973
-0.09179225,0.04647421,-0.013723598,-0.0029675642,0.004615065,0.0003711509
-0.09181287,0.04643366,-0.013390265,-0.002961815,0.004612653,0.00037075562
-0.09183349,0.046393108,-0.013056932,-0.0029586018,0.004611927,0.00037075358
-0.0918541,0.046352558,-0.012723599,-0.0029558456,0.004611192,0.00037077858
-0.09187472,0.046312008,-0.012390266,-0.0029518579,0.0046093175,0.00037060154
-0.09189534,0.046271455,-0.012056933,-0.002950559,0.0046094665,0.00037049837
-0.09191596,0.046230905,-0.011723598,-0.0029460446,0.0046078684,0.0003702659
-0.09193657,0.04619035,-0.011390266,-0.002942581,0.0046069142,0.00037038935
-0.09195719,0.0461498,-0.011056934,-0.0029404964,0.004606664,0.00037052907
-0.09197781,0.046109248,-0.0107236,-0.0029390117,0.004606522,0.00037043385
-0.09199843,0.0460687,-0.010390268,-0.0029378766,0.004606308,0.00037045812
-0.092019044,0.046028145,-0.010056934,-0.002935409,0.004605522,0.00037041638
-0.09319618,0.04684197,-0.008894405,-0.0029339504,0.0046054265,0.00037060134
-0.094611555,0.047831792,-0.0075610722,-0.0029314142,0.0046043787,0.00037082913
-0.09602692,0.04882161,-0.00622774,-0.0029294253,0.004603423,0.00037106578
-0.09744229,0.04981143,-0.004894408,-0.0029277697,0.0046027526,0.00037127605
-0.098857656,0.050801247,-0.0035610758,-0.0029244723,0.0046008956,0.0003712929
