vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11318597,-0.10554676,-2.6646076e-05,0.056341775,-0.057110764,3.825644e-07
0.113407955,-0.10531957,-2.6833499e-05,0.10943038,-0.122431,-6.379476e-06
0.11362989,-0.10509297,-2.706765e-05,0.14322639,-0.14404227,-2.1297501e-05
0.11385013,-0.10486587,-2.721823e-05,0.13868825,-0.12947597,-3.216138e-05
0.114070304,-0.10463939,-2.741761e-05,0.12154831,-0.11409167,-3.582389e-05
0.11428962,-0.10441288,-2.7616343e-05,0.1117644,-0.10920984,-3.5581368e-05
0.11450846,-0.104185924,-2.7835069e-05,0.11041624,-0.11064505,-3.3035107e-05
0.11472724,-0.10395959,-2.798616e-05,0.11200185,-0.11280558,-3.0310559e-05
0.1149452,-0.10373325,-2.8121862e-05,0.1156975,-0.11428387,-2.7972243e-05
0.115162656,-0.103506446,-2.8226745e-05,0.117740564,-0.11456669,-2.6666345e-05
0.115378626,-0.10327722,-2.8298517e-05,0.11921071,-0.11393789,-2.5730546e-05
0.11559304,-0.10304727,-2.8287364e-05,0.11992708,-0.11297821,-2.5915435e-05
0.115807034,-0.102818444,-2.83194e-05,0.12067022,-0.11230307,-2.5869627e-05
0.11601971,-0.1025886,-2.839809e-05,0.121763304,-0.11198745,-2.577701e-05
0.11623199,-0.10235989,-2.8504615e-05,0.123884104,-0.11235873,-2.57485e-05
0.116443925,-0.102132246,-2.8684091e-05,0.12449188,-0.11182869,-2.6290452e-05
0.116655335,-0.10190418,-2.8897572e-05,0.12473137,-0.11181616,-2.635513e-05
0.116867594,-0.10167725,-2.9177632e-05,0.12590143,-0.111076124,-2.6270052e-05
0.11707888,-0.10145057,-2.9449762e-05,0.12797746,-0.111779846,-2.6537202e-05
0.11729012,-0.101224534,-2.9688068e-05,0.12730205,-0.11056933,-2.723819e-05
0.11750193,-0.1009983,-2.9968662e-05,0.1277823,-0.11007927,-2.7238757e-05
