vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.22592776,0.06774397,-0.00048376108,0.22193052,0.061397087,-0.00039377136,0.0010820276,0.008395563,0.00017698773,0.002120774,0.016455304,0.00034689595
0.22596258,0.067618184,-0.00048667454,0.22651522,0.0625844,-0.0003834888,0.0028257095,0.0011772229,0.00038928504,0.005538391,0.002307357,0.0007629987
0.22599798,0.067490205,-0.00048284975,0.22395045,0.06328562,-0.0004393363,0.002559316,0.0020902336,0.00032197972,0.00501626,0.0040968577,0.00063108024
0.22603306,0.06736313,-0.00048093768,0.22365046,0.0636256,-0.0004857329,0.0021795868,0.0017964179,0.00027341789,0.00427199,0.003520979,0.0005358991
0.2260668,0.06723675,-0.00047933008,0.22403406,0.063490756,-0.00051612366,0.0014340642,0.0014662567,0.00025800616,0.002810766,0.002873863,0.0005056921
0.22610268,0.067106426,-0.00048070427,0.22400783,0.0638183,-0.0005090227,0.0014098241,0.0010044896,0.00025993836,0.0027632553,0.0019687996,0.0005094792
0.2261379,0.06697793,-0.0004822569,0.22397709,0.06386488,-0.00048348098,0.0014866674,0.00060412445,0.00027411873,0.0029138683,0.001184084,0.0005372727
0.2261733,0.06684878,-0.00048106044,0.22447753,0.063357644,-0.0004636751,0.0011174898,0.0008489575,0.00025933515,0.00219028,0.0016639568,0.0005082969
0.22620685,0.066721946,-0.00047670468,0.22477229,0.062657274,-0.00044013237,0.00087286276,0.0011893788,0.00022624117,0.001710811,0.0023311824,0.0004434327
0.22624145,0.06659491,-0.0004740142,0.22430648,0.062529035,-0.00043459903,0.0006694052,0.0015754497,0.00019146499,0.0013120342,0.0030878815,0.0003752714
0.22627577,0.06646847,-0.00047404083,0.22410065,0.06243636,-0.00043167864,0.00057806313,0.0019080578,0.00017670121,0.0011330037,0.0037397933,0.0003463344
0.22630939,0.06634419,-0.00047384473,0.22433384,0.062371846,-0.0004348339,0.0005007073,0.0019731247,0.00017678893,0.0009813863,0.0038673244,0.0003465063
0.2263437,0.06621727,-0.0004737802,0.22469592,0.06225584,-0.00043447086,0.000719433,0.0018650739,0.00017153706,0.0014100887,0.003655545,0.00033621263
0.2263787,0.06608773,-0.00047362054,0.22460286,0.06222907,-0.00044566797,0.0010125585,0.0018084096,0.00015175536,0.0019846146,0.0035444829,0.0002974405
0.22641459,0.065954834,-0.00047255264,0.22448617,0.062199008,-0.0004512928,0.0011877875,0.0017424368,0.00013643414,0.0023280636,0.0034151762,0.00026741094
0.22644795,0.065826744,-0.0004745689,0.22462161,0.06214401,-0.0004508601,0.0013073845,0.0015260858,0.000130123,0.0025624735,0.0029911282,0.00025504106
0.22648187,0.06570008,-0.00047608337,0.22474636,0.062033147,-0.00044720736,0.0014245593,0.0015168022,0.00012228357,0.0027921363,0.0029729325,0.0002396758
0.22651581,0.06557302,-0.0004763068,0.22500543,0.06204189,-0.0004541273,0.0014856063,0.0013851264,0.00011440846,0.0029117884,0.0027148477,0.00022424059
0.22654918,0.06544776,-0.000476929,0.22489782,0.062146854,-0.00045902887,0.0014739857,0.0011457967,0.000108132896,0.002889012,0.0022457617,0.00021194048
0.22658433,0.065315984,-0.00047250692,0.22454269,0.0622464,-0.000468418,0.0014478178,0.0009818799,8.963845e-05,0.002837723,0.0019244846,0.00017569137
0.22661889,0.065185994,-0.0004732481,0.22444707,0.062207703,-0.00047553083,0.001435159,0.00074657163,9.164457e-05,0.0028129118,0.0014632804,0.00017962337
0.2266537,0.06505473,-0.00047282132,0.22454186,0.062126014,-0.0004708365,0.0013939238,0.0006008773,0.00010295602,0.0027320907,0.0011777194,0.00020179381
0.22668765,0.06492623,-0.00047316126,0.22439818,0.062126026,-0.00047321364,0.0013904518,0.00070161006,0.00010366022,0.0027252855,0.0013751558,0.00020317403
0.22672229,0.06479511,-0.00047245203,0.22447902,0.06203565,-0.00047395038,0.0014229147,0.0007727744,9.714125e-05,0.0027889127,0.0015146378,0.00019039685
0.2267562,0.0646662,-0.0004748946,0.22434916,0.062160093,-0.00047150557,0.0014359162,0.00090752245,9.482145e-05,0.0028143958,0.001778744,0.00018585005
0.22679088,0.064534344,-0.00047843787,0.22453566,0.06235302,-0.00047691303,0.001451238,0.00068265415,9.726476e-05,0.0028444263,0.0013380022,0.00019063894
0.22682528,0.0644031,-0.0004806339,0.22470015,0.062199995,-0.00047229833,0.0014915973,0.0005791521,9.7602504e-05,0.0029235308,0.0011351381,0.00019130092
0.2268584,0.064276084,-0.00048274954,0.22497672,0.061758887,-0.00046815598,0.0015202534,0.0005516131,9.3049224e-05,0.0029796967,0.0010811617,0.00018237648
0.22689186,0.06414772,-0.0004805748,0.22499348,0.06132408,-0.00046546306,0.0015005559,0.0007390385,9.1686044e-05,0.0029410897,0.0014485156,0.00017970466
0.22692594,0.0640168,-0.00048121213,0.22480428,0.0611767,-0.00047184093,0.0013793292,0.000851984,9.52139e-05,0.0027034853,0.0016698887,0.00018661925
0.22695942,0.06388778,-0.00048346395,0.22474635,0.061051372,-0.0004789089,0.0013346034,0.0008224545,9.758796e-05,0.0026158227,0.0016120109,0.00019127241
0.22699359,0.063755944,-0.00048408093,0.22459477,0.06102538,-0.00046949275,0.0012554444,0.0008224211,0.000108393564,0.0024606711,0.0016119455,0.00021245138
0.22702709,0.0636263,-0.0004839694,0.2246205,0.060823206,-0.0004615856,0.0012897704,0.0008389609,0.0001144209,0.0025279499,0.0016443634,0.00022426498
0.22706021,0.063497655,-0.00048410692,0.22464891,0.060552046,-0.00046198585,0.0013006723,0.0010472534,0.000115733,0.0025493177,0.0020526166,0.00022683668
0.22709301,0.06337,-0.00048250926,0.22457492,0.06049441,-0.00045966276,0.0012650259,0.001241957,0.00012142569,0.0024794508,0.0024342358,0.00023799436
0.22712652,0.0632432,-0.00048472767,0.22470255,0.06046821,-0.00045434138,0.001271739,0.0011990665,0.00012135663,0.0024926085,0.0023501704,0.000237859
0.22715941,0.06311455,-0.00048555536,0.22485058,0.06045857,-0.00045579075,0.0013190011,0.0011219472,0.00011586049,0.0025852423,0.0021990165,0.00022708655
0.2271926,0.06298461,-0.00048750738,0.22478826,0.06046531,-0.00046049253,0.0013309187,0.0011013151,0.00011118177,0.0026086008,0.0021585778,0.00021791627
0.22722544,0.062855646,-0.00048766044,0.2248456,0.060383324,-0.00045243299,0.0012718212,0.00124309,0.00011677942,0.0024927696,0.0024364565,0.00022888766
0.22725822,0.06272667,-0.00048458326,0.22506003,0.06041023,-0.0004588737,0.0012200574,0.0013529494,0.00011142182,0.0023913125,0.0026517808,0.00021838676
0.22729036,0.062599584,-0.00048783762,0.22518264,0.060451727,-0.0004633624,0.0011928229,0.0012235082,0.000108332555,0.002337933,0.002398076,0.00021233181
0.22732402,0.062470477,-0.000488882,0.22537388,0.060385127,-0.00046653117,0.0011544351,0.0011045238,0.00010517243,0.002262693,0.0021648665,0.00020613796
0.2273575,0.06233811,-0.0004902556,0.22558999,0.060270388,-0.00046774387,0.0010470562,0.0009847501,0.00011270977,0.00205223,0.0019301103,0.00022091116
0.22738954,0.062210597,-0.0004901592,0.22563016,0.06014952,-0.0004672775,0.0009161911,0.0010022584,0.00011807335,0.0017957345,0.0019644264,0.00023142378
0.22742136,0.062083643,-0.0004918881,0.22537537,0.0601844,-0.00048015287,0.0008694733,0.0010356043,0.00011187595,0.0017041678,0.0020297845,0.00021927686
0.22745425,0.06195244,-0.0004932401,0.225299,0.06017731,-0.0004900981,0.00089481636,0.0009385685,0.00011069346,0.0017538401,0.0018395943,0.00021695918
0.22748761,0.061823018,-0.0004927767,0.22521836,0.06020218,-0.0004929853,0.00087729964,0.0008744034,0.000113710434,0.0017195073,0.0017138307,0.00022287245
0.22751944,0.061695196,-0.0004922988,0.22523081,0.060135987,-0.00049545366,0.0007828917,0.0008772909,0.000119847944,0.0015344678,0.0017194902,0.00023490198
0.22755198,0.061564382,-0.0004910193,0.22524069,0.0601827,-0.00048118553,0.00055450527,0.0008429203,0.00012737421,0.0010868304,0.0016521238,0.00024965344
0.22758394,0.061439224,-0.00050134084,0.22540633,0.060062077,-0.00047599585,0.0006178659,0.00079265557,0.00012671473,0.0012110171,0.001553605,0.00024836088
0.22761592,0.061309855,-0.00050023594,0.22549744,0.05993505,-0.00047948933,0.00075451744,0.00070726784,0.00012279603,0.0014788542,0.001386245,0.00024068022
0.2276482,0.061179128,-0.0005005475,0.22528274,0.05988249,-0.0004953144,0.00088691624,0.00082666177,0.000110281755,0.0017383558,0.001620257,0.00021615224
0.22767991,0.06105024,-0.0004976789,0.2251441,0.05987734,-0.00050540763,0.0009120091,0.0007543059,0.00010608933,0.0017875378,0.0014784397,0.00020793508
0.22771338,0.060918283,-0.0004999455,0.2248785,0.059924114,-0.0005094952,0.00090559176,0.00066440826,0.00010304326,0.0017749598,0.0013022402,0.0002019648
0.22774503,0.060788944,-0.00050349784,0.22495283,0.059782177,-0.00050672336,0.0008949735,0.0007221385,0.00010672408,0.0017541482,0.0014153915,0.0002091792
0.22777669,0.06065928,-0.00050349935,0.2248917,0.05980592,-0.00052221044,0.0009454224,0.00096907734,0.00010431872,0.001853028,0.0018993916,0.0002044647
0.22780886,0.06053134,-0.0005026736,0.22497408,0.059779253,-0.00053045125,0.00092952757,0.00096950534,0.000108036074,0.0018218741,0.0019002305,0.00021175071
0.22784092,0.060399566,-0.0005044409,0.22494645,0.0598409,-0.00053466373,0.0008842149,0.0009602345,0.000110838824,0.0017330612,0.0018820596,0.0002172441
0.22787319,0.060270607,-0.0005039882,0.22496937,0.05985264,-0.000526708,0.00071052293,0.0007557867,0.00011713763,0.0013926249,0.001481342,0.00022958976
0.22790495,0.06013939,-0.00050542824,0.2250849,0.059748735,-0.0005209928,0.0006551734,0.00071780646,0.000117132106,0.0012841398,0.0014069007,0.00022957893
0.2279363,0.060009506,-0.0005047652,0.22500987,0.059754502,-0.00052830944,0.0006874852,0.0006801061,0.00010679784,0.001347471,0.001333008,0.00020932377
0.22796836,0.059880458,-0.0005040481,0.22515488,0.059602767,-0.0005263846,0.0007967514,0.0007658391,9.7644435e-05,0.0015616328,0.0015010447,0.0001913831
0.22799979,0.05974951,-0.000507133,0.22528197,0.0595341,-0.0005311004,0.0007444257,0.00085934164,9.185944e-05,0.0014590744,0.0016843097,0.0001800445
0.22803214,0.05961878,-0.00050795404,0.22530438,0.059448775,-0.000531725,0.00068756455,0.0009292852,8.663071e-05,0.0013476266,0.001821399,0.0001697962
0.22806288,0.059489798,-0.00051058776,0.22549291,0.059330907,-0.00053165667,0.00059445243,0.00093862636,9.192183e-05,0.0011651268,0.0018397077,0.00018016678
0.22809388,0.059359822,-0.00050951797,0.22568898,0.05916373,-0.00052670523,0.00053671596,0.00093784987,9.538568e-05,0.0010519633,0.0018381858,0.00018695593
0.22812572,0.05923003,-0.0005119384,0.22585525,0.05913354,-0.00053166243,0.0005348664,0.0008616522,0.00010951036,0.0010483381,0.0016888384,0.00021464031
0.22815654,0.059100024,-0.0005091048,0.22598095,0.05900384,-0.0005320171,0.00063620665,0.00077328016,0.000119852455,0.001246965,0.0015156291,0.00023491081
0.22818825,0.0589702,-0.0005114753,0.22612171,0.058815647,-0.00053188665,0.0007923652,0.0005121513,0.00012575753,0.0015530358,0.0010038165,0.00024648476
0.22821966,0.058837306,-0.0005099283,0.22603273,0.058550745,-0.0005361359,0.0009061877,0.00028525636,0.00013012126,0.001776128,0.0005591025,0.00025503768
0.2282509,0.058708742,-0.0005085734,0.22591168,0.0583476,-0.0005415302,0.00083867495,0.00014723842,0.00013587336,0.001643803,0.0002885873,0.00026631178
0.2282818,0.05857719,-0.00051002164,0.22576821,0.05815206,-0.00054051256,0.0007665245,0.0002462731,0.00013946021,0.001502388,0.00048269526,0.00027334204
0.2283139,0.058444634,-0.0005113227,0.22572796,0.05804333,-0.0005354931,0.0007209186,0.00038515253,0.00014136721,0.0014130004,0.00075489894,0.00027707976
0.22834392,0.05831588,-0.0005111922,0.22569199,0.05794317,-0.00054085045,0.00070502586,0.0004859058,0.0001370869,0.0013818507,0.00095237535,0.00026869032
0.22837567,0.058184035,-0.0005115083,0.2257141,0.057814788,-0.00054072106,0.0006720401,0.00044957828,0.00013594399,0.0013171986,0.0008811734,0.00026645022
0.22840624,0.058052614,-0.0005104704,0.22575493,0.057659328,-0.0005271334,0.0006599936,0.00044722974,0.00013624957,0.0012935875,0.0008765703,0.00026704915
0.22843748,0.057921983,-0.00051295385,0.22559823,0.05749603,-0.0005327807,0.0006911994,0.0006032774,0.00012487851,0.0013547508,0.0011824238,0.00024476188
0.22846913,0.057789695,-0.00051506376,0.22553433,0.057320163,-0.0005322743,0.00076606486,0.00072130776,0.00010808333,0.0015014871,0.0014137633,0.00021184333
0.22849865,0.057661306,-0.00051653734,0.22572319,0.057126492,-0.0005291409,0.00077163376,0.00082472595,0.00010397914,0.0015124022,0.001616463,0.00020379912
