vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.75775886,-0.281005,0.02780493
1.1621405,-0.8509513,0.031166708,0.90859354,-0.19814315,0.049176507
1.1614248,-0.85191244,0.029500043,0.9774739,-0.13939008,0.04902913
1.160709,-0.85287356,0.027833378,1.0377977,-0.08628913,0.042963408
1.1599933,-0.8538346,0.026166713,1.070646,-0.055050775,0.036867004
1.1592776,-0.85479575,0.024500009,1.0857145,-0.033111684,0.032166272
1.1585618,-0.8557569,0.022833344,1.0901816,-0.016206179,0.029299844
1.1578461,-0.85671806,0.021166679,1.0912652,-0.0056936145,0.022734236
1.1571304,-0.85767907,0.019500012,1.0963385,-0.019862607,0.01942322
1.1564146,-0.8586402,0.017833347,1.0980713,-0.0434111,0.019485895
1.1556989,-0.85960126,0.016166681,1.099165,-0.062504105,0.016536139
1.1549832,-0.8605624,0.014500016,1.1036863,-0.09372976,0.015465968
1.1542674,-0.8615235,0.012833351,1.1040674,-0.11692434,0.014619678
1.1535517,-0.8624846,0.011166685,1.1039985,-0.13020766,0.0119514465
1.152836,-0.8634457,0.00950002,1.1058054,-0.14971483,0.0119364895
1.1521202,-0.8644068,0.007833355,1.1033226,-0.1642968,0.009375563
1.1514045,-0.8653679,0.0061666896,1.101885,-0.17236957,0.008330174
1.1506888,-0.866329,0.004500024,1.1012993,-0.18639928,0.0076633254
1.149973,-0.86729014,0.002833359,1.098398,-0.19868624,0.0063801636
1.1492573,-0.8682512,0.0011666935,1.0949184,-0.21194836,0.0050163325
1.1485416,-0.8692123,-0.0004999718,1.093803,-0.22397268,0.007233801
1.1478258,-0.87017345,-0.0021666372,1.0890921,-0.23003837,0.0055015865
1.1471101,-0.8711345,-0.0038333023,1.0871737,-0.24239716,0.004152645
1.1463944,-0.87209564,-0.005499968,1.0841976,-0.25465336,0.0075811753
1.1456785,-0.87305677,-0.0071666334,1.0775605,-0.2534053,0.005328669
1.1449628,-0.8740179,-0.008833298,1.0766242,-0.2638543,0.003612079
1.1438468,-0.8746416,-0.009800014,1.073926,-0.27589065,0.0068029915
1.1417966,-0.8744781,-0.009133348,1.0658054,-0.27624294,0.0039972235
1.1397463,-0.8743146,-0.008466682,1.0587922,-0.29008558,0.001779814
1.1376961,-0.87415105,-0.007800016,1.0503585,-0.30763677,0.00069279736
1.1356459,-0.8739875,-0.0071333335,1.042077,-0.32173166,2.3555003e-07
1.1335956,-0.873824,-0.006466668,1.0336622,-0.3337684,-0.0008081199
1.1315454,-0.8736605,-0.005800002,1.0261952,-0.3440314,-0.0017329461
1.1294951,-0.87349695,-0.0051333355,1.0188786,-0.3532708,-0.0026041833
1.127445,-0.87333345,-0.0044666696,1.0122,-0.36169842,-0.0034858787
1.1253946,-0.8731699,-0.0038000036,1.0056478,-0.36965105,-0.0042545525
1.1233445,-0.8730064,-0.003133337,0.9994881,-0.37720755,-0.005016971
1.1212943,-0.87284285,-0.0024666712,0.9934286,-0.38445866,-0.0056037107
1.119244,-0.87267935,-0.0018000049,0.9905217,-0.39266795,-0.006038473
1.1171938,-0.87251586,-0.0011333388,0.99240625,-0.39277446,-0.0033546041
1.1151437,-0.8723523,-0.00046667265,0.9836052,-0.39118817,-0.0044506397
1.1130934,-0.8721888,0.00019999349,0.98232746,-0.40106437,-0.004793529
1.1110432,-0.87202525,0.0008666596,0.980056,-0.40671292,-0.0023078257
1.1089929,-0.87186176,0.0015333258,0.9713919,-0.40856403,-0.0026596086
1.1069428,-0.8716982,0.0021999918,0.9667408,-0.42391655,-0.0023519478
1.1048925,-0.87153465,0.002866658,0.96748346,-0.42531887,0.0027200452
1.1028423,-0.8713712,0.0035333242,0.95904654,-0.42357495,0.0039774254
1.100792,-0.87120765,0.0041999905,0.959799,-0.42951128,0.00630597
1.0987419,-0.87104416,0.0048666564,0.9577228,-0.42691222,0.0109186685
