vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,-0.0020727962,0.026020618,7.078112e-08
-0.16953999,0.13441123,-9.455251e-09,-0.03184643,0.047223475,2.5850971e-07
-0.16952893,0.13442028,2.0296822e-08,-0.06958302,0.06923193,3.9903523e-07
-0.16951774,0.13442777,3.176159e-08,-0.10816944,0.08271116,4.63325e-07
-0.1695077,0.13443545,3.8006803e-08,-0.13906926,0.08986229,4.628005e-07
-0.1694986,0.13444345,1.7755307e-08,-0.15705106,0.09397307,4.7152915e-07
-0.16948915,0.13445021,2.7349076e-08,-0.16646911,0.09894677,4.540291e-07
-0.16948088,0.1344588,-1.7451303e-08,-0.16924694,0.10498828,3.8580166e-07
-0.1694714,0.13446729,-3.3699177e-08,-0.17069869,0.109347016,3.086293e-07
-0.16946201,0.13447571,-3.0586676e-08,-0.16830924,0.11393795,2.8122537e-07
-0.16945231,0.13448453,-3.652226e-08,-0.16669132,0.11897571,2.0243363e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.16618778,0.12188415,1.7237396e-07
-0.16943136,0.13450266,4.5756043e-08,-0.16741781,0.12376387,1.0625118e-07
-0.16942094,0.13451245,5.9136557e-08,-0.16842777,0.12423023,5.6071645e-08
-0.16941088,0.13452178,7.787519e-08,-0.17185171,0.12408983,2.2459594e-09
-0.16940133,0.13453208,3.7435626e-08,-0.1739525,0.12371548,-5.670786e-08
-0.16939174,0.13454247,2.4080573e-09,-0.1741802,0.12322789,-9.9318235e-08
-0.1693817,0.1345517,2.7780773e-08,-0.17203873,0.123528816,-1.16819066e-07
-0.16937134,0.1345597,1.3636087e-07,-0.17022775,0.12615795,-1.3061921e-07
-0.16936114,0.13456745,1.7187794e-07,-0.16842198,0.12635165,-8.928845e-08
-0.16935058,0.13457571,1.627049e-07,-0.16913271,0.12536657,-7.0694576e-08
-0.16934115,0.13458578,1.2355473e-07,-0.16866091,0.12397028,-2.2925146e-08
-0.1693316,0.13459437,8.591237e-08,-0.16876203,0.12385211,9.280057e-10
-0.16932236,0.1346042,3.8105743e-08,-0.16893475,0.12447352,-3.1787342e-09
-0.16931154,0.13461278,3.2053247e-08,-0.17021148,0.12454203,-2.2523844e-08
-0.16930193,0.13462137,4.1333422e-08,-0.17069373,0.12401597,-5.021481e-08
-0.1692906,0.13462724,1.2889028e-07,-0.1719644,0.12359706,-1.0412713e-07
-0.16928011,0.13463362,1.7832735e-07,-0.16908921,0.123145945,-9.418682e-08
-0.16926788,0.13463728,3.3597112e-07,-0.16877271,0.1227127,-1.0286957e-07
-0.16925658,0.13464306,3.2294497e-07,-0.171076,0.12176885,-1.4474476e-07
-0.16924639,0.13464731,3.1066932e-07,-0.17093779,0.120608956,-1.5860205e-07
-0.1692364,0.13465123,2.6754503e-07,-0.17166193,0.12031117,-1.507033e-07
-0.16922645,0.13465515,2.1779502e-07,-0.1732082,0.120683946,-1.4880169e-07
-0.16921613,0.13465956,1.5726674e-07,-0.17483632,0.12177744,-1.6020276e-07
-0.16920549,0.13466439,7.206223e-08,-0.1716835,0.12261402,-1.3729512e-07
-0.16919543,0.1346701,-5.4184262e-08,-0.17204253,0.12229853,-1.4180684e-07
-0.16918558,0.13467559,-1.4206769e-07,-0.17207764,0.121934935,-1.14821354e-07
-0.16917425,0.13468139,-1.8101623e-07,-0.17419544,0.12237794,-1.1004773e-07
-0.16916333,0.13468833,-2.692694e-07,-0.17219444,0.12356986,-8.358636e-08
-0.16915251,0.13469684,-3.9467642e-07,-0.17394625,0.124567635,-8.292025e-08
-0.16914125,0.13470428,-4.3532484e-07,-0.17607963,0.12419912,-8.4679066e-08
