vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0150915915,0.0009393003,-0.028451402,-0.013949668,0.00076932646,-0.028663402
-0.015090376,0.0009395983,-0.02845203,-0.013377396,0.0010332186,-0.028439209
-0.015089641,0.0009395685,-0.0284523,-0.014081242,0.0012032408,-0.028584432
-0.0150890015,0.0009389408,-0.028452653,-0.014724815,0.0013552848,-0.028725183
-0.0150879305,0.00093870796,-0.028453108,-0.01495399,0.0014483389,-0.02881992
-0.0150868315,0.00093832053,-0.028453697,-0.014948789,0.0015265271,-0.02887923
-0.015085854,0.0009380486,-0.028454214,-0.014838133,0.0015276559,-0.02896058
-0.015085055,0.0009377431,-0.028454531,-0.014833998,0.001486849,-0.029033294
-0.015083893,0.00093730167,-0.028455151,-0.0148320515,0.0014318936,-0.029063703
-0.015082959,0.00093604065,-0.028455568,-0.014759624,0.0012494549,-0.029097592
-0.015081572,0.00093629956,-0.028456284,-0.014730254,0.0012549609,-0.02907998
-0.015080897,0.0009361971,-0.028456526,-0.014626923,0.001209639,-0.029065963
-0.015079607,0.00093586184,-0.028457206,-0.01457852,0.0012163483,-0.029038556
-0.015079115,0.0009356644,-0.028457465,-0.014466288,0.001213247,-0.029013066
-0.015078153,0.00093563646,-0.028457856,-0.014371272,0.0011672806,-0.029011616
-0.015077705,0.00093568116,-0.028458081,-0.014273901,0.0011511017,-0.02900723
-0.015076496,0.00093523413,-0.028458616,-0.014276382,0.0010953955,-0.02900759
-0.0150755085,0.0009348467,-0.02845914,-0.014315167,0.0011095125,-0.028997973
-0.01507435,0.0009343773,-0.028459756,-0.014289876,0.00107871,-0.028992431
-0.015073806,0.0009338558,-0.02845994,-0.014272538,0.0010173228,-0.029000474
-0.015072503,0.00093361735,-0.028460624,-0.014239738,0.0009754859,-0.02900177
-0.015071878,0.00093286484,-0.028460857,-0.014228443,0.000940362,-0.02898495
-0.015070664,0.0009327587,-0.028461494,-0.014224921,0.000956852,-0.028949497
-0.015070231,0.00093215145,-0.028461616,-0.01431489,0.0009567607,-0.028908007
-0.014866724,0.0011140853,-0.028561914,-0.014354888,0.0010046978,-0.028886974
-0.014865728,0.0011141542,-0.028562421,-0.01439049,0.001087375,-0.028878726
-0.014864703,0.0011138264,-0.02856284,-0.014347817,0.0011452436,-0.028883575
-0.014863565,0.0011134539,-0.028563434,-0.014299031,0.0011112615,-0.02891196
-0.014863024,0.0011129994,-0.028563611,-0.014257419,0.0011442602,-0.028931875
-0.014862349,0.0011125524,-0.028563963,-0.014205445,0.0011091232,-0.028951624
-0.014861776,0.0011127014,-0.028564127,-0.014248118,0.0011300985,-0.028950693
-0.014860744,0.0011126511,-0.028564654,-0.014243465,0.0010802206,-0.028949546
-0.014859587,0.0011126027,-0.028565247,-0.0142303035,0.0010991711,-0.02893137
-0.014858622,0.0011120439,-0.028565643,-0.014278624,0.0012077168,-0.02890312
-0.014857677,0.0011119228,-0.028566122,-0.014248518,0.0012402963,-0.028890818
-0.0148562705,0.0011119116,-0.028566733,-0.014339392,0.0012268517,-0.02888988
-0.014855612,0.0011108834,-0.028567098,-0.014346213,0.0012173839,-0.028905801
-0.014854951,0.0011103041,-0.028567448,-0.014401769,0.0012678169,-0.028916804
-0.014854144,0.0011105519,-0.028567733,-0.014387555,0.0012528747,-0.028950306
-0.014853718,0.0011104457,-0.028567942,-0.014308838,0.0012077484,-0.028989682
-0.014852501,0.0011100415,-0.028568463,-0.014277972,0.0012707319,-0.029003356
-0.014851445,0.0011100546,-0.028568998,-0.014336643,0.0013353452,-0.028987793
-0.01485057,0.0011097044,-0.028569339,-0.014336136,0.0013639126,-0.028983416
-0.0148497615,0.0011091791,-0.028569762,-0.014348776,0.0014226269,-0.028976057
-0.0148484465,0.0011095926,-0.028570415,-0.014333015,0.001326343,-0.029003287
-0.0148475375,0.0011089034,-0.028570788,-0.014381884,0.0013678148,-0.029012999
-0.014847196,0.0011088513,-0.028570952,-0.014324173,0.0013907459,-0.029025765
-0.014846088,0.0011087209,-0.028571405,-0.014294889,0.0013663806,-0.029045248
-0.014844831,0.0011086874,-0.028572045,-0.01427837,0.0013324246,-0.029062338
-0.014651181,0.0013114344,-0.028663142,-0.014245778,0.0013661869,-0.029079316
-0.014649978,0.0013108607,-0.028663764,-0.014213854,0.0014547873,-0.029074784
-0.014649388,0.0013107043,-0.02866406,-0.014104664,0.0014745016,-0.029071676
-0.014648978,0.0013104193,-0.028664155,-0.014045406,0.0015013963,-0.029063491
-0.01464785,0.0013103709,-0.028664716,-0.014039819,0.0015475806,-0.029055795
-0.0146474,0.0013102628,-0.028664827,-0.014024131,0.0015202034,-0.029054964
-0.014646779,0.001310179,-0.028665133,-0.01400992,0.0015508924,-0.02905625
-0.014645783,0.0013105255,-0.028665498,-0.01399825,0.0015412737,-0.02906772
-0.014644998,0.0013106745,-0.028665878,-0.014012261,0.0015177205,-0.029079305
-0.014643928,0.0013102032,-0.028666433,-0.013994312,0.0015267264,-0.02910123
-0.01464316,0.001309393,-0.028666735,-0.013940098,0.0015673544,-0.02910921
-0.014642961,0.0013087951,-0.028666846,-0.013911163,0.001552891,-0.029123425
-0.014642142,0.0013081506,-0.028667169,-0.013888121,0.0015645269,-0.029132314
-0.0146413585,0.0013079103,-0.028667565,-0.01388763,0.0015761647,-0.029137565
-0.014640448,0.0013082139,-0.028668001,-0.013879288,0.0016174782,-0.029139813
-0.01463978,0.00130786,-0.028668232,-0.013928645,0.0015740916,-0.029149542
-0.014639214,0.0013078861,-0.028668504,-0.014002463,0.0016128868,-0.029165171
-0.0146384565,0.0013076793,-0.028668774,-0.014097618,0.0015757941,-0.029189762
-0.014637981,0.0013077538,-0.028669002,-0.014080251,0.0014774222,-0.029229956
-0.014637124,0.0013072696,-0.028669335,-0.014093386,0.0015289616,-0.029248897
-0.014636336,0.0013070684,-0.028669732,-0.014184249,0.0015748888,-0.029254865
-0.01463583,0.0013074838,-0.028669959,-0.0141812395,0.001418924,-0.029289464
-0.014634683,0.00130721,-0.02867043,-0.014170196,0.0014454294,-0.029296324
-0.014633739,0.001307603,-0.028670883,-0.014085786,0.0015011672,-0.029290754
-0.014632642,0.0013077557,-0.028671311,-0.01402826,0.0015584193,-0.029274387
-0.014451049,0.0015272051,-0.028752437,-0.014058008,0.0016422961,-0.029262813
-0.014450318,0.0015269537,-0.028752694,-0.013982935,0.0016025864,-0.029276522
-0.014449164,0.0015266109,-0.028753279,-0.013975573,0.0016332902,-0.029286109
-0.014448435,0.0015260372,-0.028753662,-0.013917498,0.0015497152,-0.029309843
-0.014447804,0.0015262272,-0.028753847,-0.013848526,0.0016228408,-0.02930981
-0.014446786,0.0015261862,-0.02875435,-0.013867121,0.0015982054,-0.029308857
-0.014445905,0.0015255082,-0.028754706,-0.013946037,0.0015476067,-0.029308753
-0.014445028,0.0015254691,-0.028755134,-0.014019533,0.0014384631,-0.029318227
-0.014444003,0.0015255753,-0.028755521,-0.014019705,0.0014049541,-0.029317973
-0.014443206,0.0015248656,-0.028755948,-0.014060396,0.0014305878,-0.029303588
-0.014442006,0.0015249923,-0.028756535,-0.014039472,0.0014585983,-0.029286044
-0.01444145,0.0015250687,-0.02875669,-0.014036536,0.0015247017,-0.02926231
-0.014440599,0.0015244856,-0.028757138,-0.013992671,0.0016257875,-0.029245554
-0.014440129,0.0015243031,-0.028757257,-0.013977783,0.001667751,-0.02924704
-0.014439079,0.0015238691,-0.0287578,-0.0138971,0.0016282685,-0.029267643
-0.014438283,0.0015241653,-0.028758172,-0.013902535,0.0017076526,-0.029279765
-0.014437366,0.0015244707,-0.028758498,-0.01391691,0.0016905852,-0.029300397
-0.014436414,0.0015245844,-0.028758958,-0.013970997,0.0016519018,-0.029317722
-0.014435276,0.0015249345,-0.028759392,-0.013943931,0.0016188845,-0.029339466
-0.0144349,0.0015248619,-0.028759575,-0.013865137,0.0016606022,-0.029348549
-0.014434455,0.0015246514,-0.028759688,-0.013896804,0.0017539021,-0.029344926
-0.014433938,0.0015240368,-0.028759971,-0.013859559,0.0017194878,-0.0293563
-0.014433309,0.0015239418,-0.028760286,-0.01381509,0.0016505849,-0.029376956
-0.014432483,0.0015239771,-0.028760578,-0.013835353,0.0017298386,-0.029380009
-0.014431635,0.0015236996,-0.02876101,-0.013812753,0.0017067511,-0.029392544
-0.0142613165,0.0018004142,-0.028829776,-0.013809998,0.0016668811,-0.029415304
0.06401246,-0.30180833,0.033140127,0.01642472,-0.281753,0.02053789
0.063756995,-0.30185527,0.033112723,0.011255105,-0.28486514,0.022886956
0.06350358,-0.3019034,0.033078145,0.007082857,-0.28158996,0.029292684
0.06325062,-0.3019512,0.033044096,0.00627965,-0.2812817,0.034833614
0.06299747,-0.30199847,0.033012394,0.0053995512,-0.28144813,0.03872741
0.0627366,-0.30204737,0.032978445,0.003313194,-0.2828626,0.03979311
0.06248043,-0.30209488,0.032946236,-0.0006532022,-0.2844118,0.039909933
0.062223393,-0.30214253,0.03292176,-0.004302023,-0.28660238,0.039432757
0.06196424,-0.30219054,0.03288643,-0.005335941,-0.28934714,0.038834233
0.061704274,-0.30223885,0.03285711,-0.0050794175,-0.29141393,0.03804308
0.06144869,-0.30228528,0.032825965,-0.0049228943,-0.29305664,0.03715541
0.061191726,-0.30233267,0.032796018,-0.0057695033,-0.29405445,0.036103755
0.060929317,-0.30238038,0.032770682,-0.006683156,-0.29510874,0.035344005
0.060667228,-0.30242896,0.032735508,-0.005472068,-0.2968869,0.03498032
0.060407292,-0.30247584,0.032700427,-0.0042064935,-0.29734594,0.034339856
0.060141083,-0.3025246,0.032666948,-0.004938095,-0.29724136,0.03327057
0.0598734,-0.30257306,0.032636702,-0.0062940624,-0.29808375,0.03244508
0.059602637,-0.30262145,0.032601386,-0.006427722,-0.2983011,0.031645447
0.059335705,-0.30266932,0.032571957,-0.0073231924,-0.29867792,0.030593885
0.059067685,-0.30271667,0.032537274,-0.008433377,-0.29893616,0.02952368
0.05879968,-0.30276424,0.032499097,-0.008724116,-0.29966307,0.028704232
0.058529917,-0.30281094,0.03246985,-0.0083204005,-0.29921147,0.027828166
0.058257047,-0.30285907,0.032430973,-0.0077893073,-0.29938337,0.026946278
0.05798767,-0.302906,0.032395314,-0.007603983,-0.3001421,0.026262524
0.05816854,-0.3027401,0.03352222,-0.0072092297,-0.29980147,0.025756678
0.05789118,-0.30278754,0.03348805,-0.0076829386,-0.29975116,0.025026325
0.057614084,-0.30283436,0.03345687,-0.0082902415,-0.30012998,0.024450274
0.05733523,-0.30288106,0.03342802,-0.008121472,-0.30008253,0.023963619
0.057057347,-0.30292875,0.033386786,-0.008478045,-0.29958498,0.023253629
0.05677289,-0.3029752,0.033355873,-0.008729449,-0.2998168,0.022759605
0.056493413,-0.30302095,0.033322062,-0.009045183,-0.30029103,0.022316983
0.056207065,-0.30306658,0.033289254,-0.008197165,-0.2993457,0.022012118
0.05591685,-0.30311397,0.03325441,-0.008763165,-0.29853866,0.021282932
0.055630263,-0.30315953,0.03321857,-0.008713252,-0.29941708,0.021122199
0.055338282,-0.30320442,0.03318656,-0.00792915,-0.29902798,0.020633448
0.05504429,-0.3032496,0.033153016,-0.008827432,-0.2990355,0.019922394
0.054753322,-0.3032939,0.033120595,-0.009073079,-0.30020988,0.019710908
0.054454047,-0.30333805,0.03309178,-0.007640542,-0.300256,0.01943081
0.05415791,-0.30338192,0.033058096,-0.005682711,-0.29980388,0.019104348
0.05386048,-0.30342585,0.033024184,-0.0050348486,-0.29970366,0.01868645
0.05356079,-0.30346784,0.03299045,-0.0058886874,-0.29913563,0.018187992
0.053261973,-0.303511,0.032951653,-0.0062235603,-0.299289,0.017926782
0.052955262,-0.3035537,0.032918587,-0.0060669137,-0.29987988,0.017732259
0.052647036,-0.30359602,0.032880027,-0.0061758757,-0.30028567,0.017419836
0.052343234,-0.3036367,0.032846306,-0.0073776427,-0.30032903,0.016589494
0.052030154,-0.30367795,0.03281084,-0.0078994315,-0.30057168,0.015912771
0.051721875,-0.30371752,0.03278096,-0.007455321,-0.3011719,0.015463532
0.051401846,-0.30375844,0.032744586,-0.0069451006,-0.30166382,0.015275579
0.0510863,-0.3037974,0.03270824,-0.006343468,-0.3009821,0.014978204
0.050940156,-0.30367404,0.03389174,-0.0060667833,-0.30117387,0.014820025
0.05062095,-0.3037126,0.03385349,-0.0061609442,-0.30159482,0.01456894
0.050295286,-0.30375138,0.033819802,-0.0057008956,-0.3015912,0.014690771
0.0499689,-0.3037893,0.03378348,-0.005531852,-0.30154356,0.014431565
0.049640074,-0.30382648,0.03374559,-0.0051322556,-0.30194783,0.014343256
0.049308438,-0.30386382,0.033707853,-0.0056432663,-0.30201408,0.013916911
0.04897909,-0.3038986,0.03366833,-0.006347279,-0.30199572,0.0137080345
0.048647165,-0.30393416,0.03363249,-0.0063030794,-0.3020947,0.013586977
0.048310205,-0.3039679,0.03359916,-0.0059067244,-0.30193448,0.0132497335
0.047972105,-0.30400163,0.033564452,-0.005514596,-0.30211845,0.013034797
0.04762956,-0.30403548,0.0335229,-0.0051767584,-0.30214256,0.0128415
0.047292568,-0.30406725,0.03348929,-0.004780421,-0.30293748,0.01290324
0.04694897,-0.30409878,0.033445925,-0.0040522777,-0.30314878,0.012835324
0.04660438,-0.30412963,0.033407297,-0.00277595,-0.30315655,0.012913995
0.04626335,-0.30415863,0.033368282,-0.0022525815,-0.30321833,0.012868849
0.045911096,-0.30418885,0.033330366,-0.0028285375,-0.30271843,0.012569937
0.045556717,-0.30421764,0.033295818,-0.0035443702,-0.30312514,0.01252049
0.045201063,-0.3042456,0.03325842,-0.0035955159,-0.3035981,0.012616763
0.044848375,-0.3042715,0.03322314,-0.0033515287,-0.30355185,0.012569117
0.044488132,-0.30429798,0.03318923,-0.0024987431,-0.303631,0.012782252
0.044127025,-0.30432272,0.03315071,-0.0022989889,-0.30344504,0.012652682
0.043757845,-0.30434787,0.033115458,-0.0022478336,-0.30349103,0.012592177
0.043391265,-0.304372,0.033082727,-0.0021519219,-0.30328932,0.012354005
0.043023657,-0.30439475,0.033041716,-0.001327021,-0.30355754,0.012360409
0.042654473,-0.30441728,0.033001248,-0.00085626356,-0.30356202,0.012192574
0.042577147,-0.3042601,0.0342076,-0.00037428318,-0.30383822,0.0120934425
0.04220961,-0.30428106,0.034167662,0.00012837304,-0.30399486,0.012239713
0.04183702,-0.3042997,0.034132957,-0.0005402891,-0.30444652,0.011818887
0.041460104,-0.3043188,0.03409615,-0.0007642042,-0.30445427,0.011565781
0.04107875,-0.30433792,0.034060497,0.00018848758,-0.30481917,0.011640915
0.040703207,-0.30435386,0.034024104,0.0013436405,-0.30469218,0.011799485
0.040325556,-0.30437005,0.0339848,0.0014123349,-0.30504504,0.011863811
0.039940577,-0.30438596,0.033943247,0.0014715325,-0.30544814,0.012041716
0.039557196,-0.3044001,0.03390322,0.0015055304,-0.30562106,0.01202324
0.039175324,-0.30441353,0.03386342,0.0012817224,-0.30576208,0.011990777
0.03878958,-0.30442593,0.033824787,0.0013074894,-0.30608293,0.01200799
0.038399223,-0.304437,0.033789434,0.0014668107,-0.30611485,0.012291547
0.038002476,-0.30444854,0.033753723,0.0013605738,-0.30606174,0.012547491
0.03760597,-0.30445883,0.033715423,0.0012852084,-0.30592296,0.012948
0.037213884,-0.30446714,0.03367712,0.0020162966,-0.30589488,0.013499813
0.03681618,-0.30447543,0.03364058,0.0026556058,-0.305402,0.013755449
0.03642073,-0.30448195,0.03360421,0.0023759976,-0.305189,0.013670532
0.036023557,-0.3044877,0.033563077,0.0019445205,-0.30563644,0.013326563
0.035621315,-0.30449304,0.03352663,0.0018333578,-0.30597883,0.013227427
0.03521234,-0.3044976,0.033491276,0.0016409969,-0.30589953,0.013054383
0.034811247,-0.3045013,0.033450738,0.0019788751,-0.30586582,0.013214632
0.034400042,-0.30450436,0.033412702,0.0026768018,-0.30571687,0.013319412
0.033989858,-0.30450526,0.033379287,0.003569699,-0.30617315,0.01339306
0.03357843,-0.30450624,0.033341784,0.003760649,-0.3062812,0.013606409
0.033166315,-0.30450603,0.03330186,0.0035368772,-0.3062649,0.01390304
0.03296371,-0.3043392,0.034550205,0.0032082563,-0.3059171,0.014160131
0.0766302,-0.025516426,0.00062805467,0.075568944,-0.0228984,0.0007940297
0.07663216,-0.025510339,0.0006252112,0.07701282,-0.023282068,0.00095899584
0.07663422,-0.025503857,0.0006240659,0.077697545,-0.023837456,0.0009815438
0.076636516,-0.025496995,0.0006221989,0.07766906,-0.02435884,0.00085642294
