vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.2375128,-0.171952,-0.016050698
-0.2754823,-0.07932584,0.0037582354,-0.26932564,-0.13464496,-0.022165429
-0.27529564,-0.08013527,0.003729594,-0.259996,-0.10670617,-0.012459885
-0.27511093,-0.0809509,0.0037048322,-0.2486716,-0.097354606,-0.0060479166
-0.2749174,-0.08174713,0.003678517,-0.24732383,-0.09134664,-0.0026495762
-0.27472883,-0.0825323,0.0036468247,-0.25059795,-0.092458844,-0.0003077234
-0.2745527,-0.08332467,0.0036148434,-0.24680404,-0.09176536,-0.0010729986
-0.2743798,-0.084122956,0.0035861372,-0.24588042,-0.08978963,-0.0011146192
-0.27420288,-0.08493069,0.0035616693,-0.2507416,-0.091703326,-0.0010253496
-0.2740139,-0.08572699,0.0035356428,-0.24771602,-0.095432326,-0.00044758688
-0.27383953,-0.08650921,0.0035037473,-0.24366347,-0.09662786,-0.00084966235
-0.2736579,-0.08727923,0.003468088,-0.24008712,-0.09224759,0.00026876805
-0.2734638,-0.08804132,0.003435242,-0.24469033,-0.09038563,-0.001740217
-0.27328098,-0.08882983,0.00340485,-0.24504729,-0.09394185,-0.0019505264
-0.27310163,-0.08962354,0.003377207,-0.24309665,-0.0986712,-0.001505805
-0.27291876,-0.0904447,0.003352749,-0.23793335,-0.09826499,-0.001663286
-0.27273366,-0.091271564,0.003328038,-0.23546076,-0.09769833,-0.00068536005
-0.27254215,-0.09208794,0.003298867,-0.23642421,-0.09989765,0.00023030164
-0.2723778,-0.09287454,0.0032600586,-0.23364335,-0.098632574,-0.00092665316
-0.27377507,-0.088973805,0.0036783712,-0.23382616,-0.09277099,-0.0001991773
-0.2736275,-0.089723095,0.0036396685,-0.23657192,-0.092820585,-0.000906853
-0.27348343,-0.090476096,0.0036077995,-0.24036336,-0.0940036,-0.0022156548
-0.27331382,-0.09124051,0.003581935,-0.23619561,-0.09236677,-0.0009740051
-0.27312586,-0.092026025,0.0035596774,-0.23344819,-0.09096797,-0.001731151
-0.27293044,-0.092821404,0.0035356856,-0.23921119,-0.09533189,-0.0021553936
-0.27273375,-0.09362091,0.0035071233,-0.23282953,-0.09722899,-0.0017788999
-0.27254435,-0.094381765,0.0034720553,-0.2325423,-0.09506382,-0.00084854243
-0.27235994,-0.09513377,0.0034311505,-0.23587926,-0.097721964,-0.0020031387
-0.27218243,-0.095866606,0.0033935136,-0.23182705,-0.10126683,-0.0014227654
-0.27200603,-0.0965922,0.0033587476,-0.23066267,-0.09844214,-0.0015057826
-0.27182847,-0.097320125,0.003324606,-0.23208798,-0.09945503,-0.0016545972
-0.27165866,-0.09804784,0.003293391,-0.2322433,-0.09949216,0.00012718444
-0.27148575,-0.09875883,0.0032621603,-0.23643841,-0.0996792,-0.0003193349
-0.27132824,-0.09947473,0.0032279282,-0.23520058,-0.10055862,-0.0007838898
-0.27117908,-0.1001742,0.0031933044,-0.2322537,-0.09871471,-0.00050635217
-0.27102628,-0.10085189,0.0031554298,-0.23456183,-0.09974787,-0.0013872588
-0.27086997,-0.10152079,0.003120727,-0.232795,-0.09984709,-0.0011936878
-0.27070388,-0.10218696,0.0030854037,-0.23016068,-0.10368875,-0.0008676497
-0.27052742,-0.10287088,0.0030543667,-0.23270205,-0.10392453,-0.0010650922
-0.27166152,-0.100009724,0.0040112026,-0.23141524,-0.104758576,-0.0013875829
-0.27148804,-0.10070504,0.0039780866,-0.22787477,-0.10350801,-0.00020808098
-0.27132177,-0.10139269,0.0039429073,-0.23100732,-0.10042505,-0.00015552016
-0.27115119,-0.10207796,0.003907298,-0.23305702,-0.10396506,-0.0005637938
-0.27098244,-0.102744326,0.0038711347,-0.22838019,-0.10298519,0.00095542835
-0.2708065,-0.10338758,0.0038331603,-0.23199406,-0.10171084,-0.00019719847
-0.27064177,-0.10401356,0.0037933746,-0.22760993,-0.10730179,-0.00010495796
-0.2704672,-0.104640946,0.0037562333,-0.22767875,-0.104475856,2.3550354e-05
-0.2702951,-0.10527477,0.0037235543,-0.22757262,-0.10118072,0.001288977
-0.2701242,-0.105910495,0.0036923848,-0.23268907,-0.1014512,-0.00031720754
-0.2699506,-0.106551364,0.0036614747,-0.23138492,-0.103427425,-0.0013579477
-0.269768,-0.10720253,0.0036313143,-0.22935863,-0.10362019,-0.00093860645
-0.26957634,-0.10784151,0.0036000183,-0.2284107,-0.10469122,0.00016239146
-0.26939636,-0.108450264,0.0035628844,-0.22943766,-0.103909925,0.0004904608
-0.269217,-0.109031335,0.0035207882,-0.23276046,-0.10336237,-0.0008739666
-0.2690396,-0.10958575,0.0034793743,-0.22567055,-0.10851565,0.0017988591
-0.26885977,-0.110145465,0.0034415957,-0.23135822,-0.106544524,0.0006426193
-0.26866928,-0.110698074,0.00340524,-0.23065256,-0.10830878,0.0002884483
-0.26847076,-0.11125921,0.0033706096,-0.22850414,-0.10716806,0.0003736543
-0.26826766,-0.111824766,0.00333532,-0.22673167,-0.10837346,0.00063651847
-0.26922095,-0.10954605,0.003891077,-0.22650662,-0.105546564,0.00067753135
-0.26900765,-0.11009236,0.0038605598,-0.22914988,-0.10723491,1.8277206e-07
-0.26880264,-0.11063017,0.0038227162,-0.22716571,-0.10826954,-0.0010488757
-0.26861262,-0.11115815,0.003783012,-0.22181979,-0.110359475,0.000258934
-0.26841223,-0.11168392,0.0037470215,-0.21961066,-0.108326524,0.00025759405
-0.26820904,-0.1122074,0.003712815,-0.22697411,-0.1088545,-0.00018702052
-0.2679959,-0.112752035,0.0036814483,-0.2255394,-0.111854374,1.6867416e-05
-0.2677903,-0.11331536,0.0036492331,-0.22386721,-0.11101195,-0.0003992715
-0.2675821,-0.11388843,0.0036144082,-0.22719996,-0.112478495,-0.0005015272
-0.26738465,-0.11445406,0.0035773106,-0.22261292,-0.11354594,-0.00013922085
-0.2671797,-0.11502196,0.0035382006,-0.22370873,-0.11178526,-0.0004388783
-0.26696995,-0.11558549,0.0035006918,-0.22472785,-0.11627568,-0.00018252293
-0.26676342,-0.11614071,0.0034661884,-0.2220415,-0.11628915,0.00095421297
-0.26657116,-0.11669053,0.0034270321,-0.22154208,-0.11331262,8.4456755e-05
-0.26638034,-0.11723594,0.0033876456,-0.2247147,-0.114166245,-0.00068855984
-0.26619318,-0.11778642,0.0033485335,-0.22231041,-0.11695893,-0.00036542094
-0.2659976,-0.118321046,0.0033079048,-0.22144903,-0.11582798,-0.0003737344
-0.2657996,-0.118839264,0.003266478,-0.22026227,-0.11731906,0.0010175034
-0.26560688,-0.119348094,0.0032247077,-0.22400972,-0.11339459,0.00053592003
-0.26541626,-0.119852886,0.0031845272,-0.22359084,-0.11467147,-0.00081597874
-0.2643229,-0.12224828,0.003993629,-0.22255349,-0.114477396,-0.0005731073
-0.26410657,-0.12273702,0.003952993,-0.22181386,-0.11554453,-0.00042155758
-0.26389092,-0.12324311,0.0039137183,-0.2194059,-0.12037724,0.0009046749
-0.26366824,-0.12376054,0.0038776714,-0.22217272,-0.11945595,0.0016313927
-0.26343825,-0.12429905,0.0038432567,-0.22111928,-0.11793655,0.0010201689
-0.26320332,-0.12484558,0.0038073508,-0.21949401,-0.11657275,2.132007e-05
-0.26297256,-0.12539978,0.0037677241,-0.2229946,-0.118611544,0.00024458393
-0.26273152,-0.12593561,0.0037233287,-0.2184517,-0.12049417,0.0007352965
-0.26251575,-0.12644567,0.0036769619,-0.21713118,-0.11799334,0.00072554953
-0.2623009,-0.12693816,0.003628619,-0.22150625,-0.119359046,0.00065103825
-0.26207924,-0.12741838,0.003584502,-0.22075112,-0.12195727,-0.00027166493
-0.2618777,-0.12789962,0.0035395427,-0.21511722,-0.12186861,-0.00063278363
-0.26166213,-0.12837817,0.00349939,-0.21588893,-0.1217732,-0.0002648756
-0.26143774,-0.12885715,0.0034609437,-0.21858379,-0.12256351,0.00013069762
-0.2611956,-0.12929623,0.0034231015,-0.21449578,-0.12242113,0.0003980943
-0.2609559,-0.12972519,0.0033797605,-0.21829538,-0.121479854,1.4954479e-05
-0.26072246,-0.13015871,0.0033349618,-0.21876296,-0.124491826,-0.00039280043
-0.26050088,-0.13059922,0.0032919538,-0.21533431,-0.12800317,-0.00026864372
-0.2602822,-0.13104957,0.0032492273,-0.21349196,-0.1267357,0.00035337382
-0.26006737,-0.13150433,0.003207023,-0.21125877,-0.1273491,0.0010978095
-0.26295164,-0.12563366,0.0042734086,-0.21553238,-0.12567148,6.5888744e-06
-0.5148467,0.3798806,-0.0019667458,-0.40975165,0.011423558,-0.007035508
-0.51554483,0.37875658,-0.0020319487,-0.4340625,0.22089416,-0.00081290817
-0.5163049,0.37765348,-0.0020856245,-0.4016703,0.3231696,-0.0040685292
-0.517108,0.37655842,-0.0021272616,-0.394233,0.35964143,-0.0075433785
-0.51794624,0.37548262,-0.0021655506,-0.39809996,0.36903054,-0.011786095
-0.518793,0.37442726,-0.0022062964,-0.40042534,0.375103,-0.012430281
-0.5196525,0.37338436,-0.0022472304,-0.40348914,0.38115996,-0.013106261
-0.5205233,0.37233996,-0.0022825093,-0.41028723,0.38861442,-0.010989923
-0.5214015,0.37127984,-0.0023040648,-0.4107874,0.3914811,-0.009445081
-0.52229285,0.37019485,-0.0023155364,-0.41799748,0.3953377,-0.010531157
-0.5231927,0.36908126,-0.0023206298,-0.41782057,0.39905077,-0.009776513
-0.5241129,0.367952,-0.002321507,-0.42235234,0.40047187,-0.009642406
-0.5250334,0.36680585,-0.002320409,-0.42635277,0.4018383,-0.010061699
-0.52594763,0.36564237,-0.0023206465,-0.42060655,0.40325302,-0.008109296
-0.52686197,0.36444372,-0.0023160873,-0.43183154,0.40369362,-0.01028908
-0.5277756,0.36322528,-0.0023043428,-0.43224597,0.4022193,-0.011133058
-0.52869236,0.3619725,-0.0022938338,-0.43425968,0.39766622,-0.010388256
-0.5296161,0.36068296,-0.0022798313,-0.43825805,0.39753538,-0.012135095
-0.5305476,0.35937303,-0.0022618754,-0.43791643,0.39940238,-0.011454464
-0.5302263,0.35989636,0.0008328492,-0.43950504,0.3997535,-0.011262713
-0.5311722,0.35851866,0.00085791945,-0.43975326,0.40093184,-0.010439264
-0.5321259,0.35709566,0.0008799002,-0.44235775,0.400769,-0.009986432
-0.5330947,0.35563904,0.0009010418,-0.44098547,0.40125638,-0.0096198805
-0.53406835,0.3541233,0.0009302937,-0.44140866,0.40246356,-0.009316865
-0.5350587,0.35255837,0.00095778843,-0.4379073,0.4021597,-0.007452825
-0.5360561,0.35091704,0.0009909576,-0.44392174,0.39943457,-0.010129015
-0.5370643,0.3492049,0.0010285843,-0.4427498,0.3998829,-0.008397636
-0.5380934,0.34743637,0.0010586673,-0.44809434,0.3972333,-0.009459168
-0.53914165,0.34561855,0.0010846638,-0.45107773,0.39146984,-0.010015827
-0.54021776,0.34375364,0.0011004821,-0.4511815,0.3863734,-0.009756911
-0.54131126,0.34185153,0.0011125947,-0.4531954,0.38535208,-0.009869221
-0.5423948,0.3399064,0.0011236921,-0.4556294,0.3835922,-0.010743861
-0.54347783,0.3379112,0.0011311236,-0.4594803,0.37746537,-0.011526524
-0.5445449,0.3358838,0.0011406906,-0.46012992,0.3746425,-0.012661841
-0.5456125,0.3338145,0.0011470132,-0.46171385,0.3718838,-0.012178615
