vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.031938445,-0.0036221016,-0.0044660685,-0.031594142,-0.0047231703,-0.003302824,0.0002997463,0.00032424333,4.4253342e-05,0.0005875027,0.00063551695,8.673655e-05
-0.03193829,-0.0036219358,-0.004466559,-0.031463016,-0.004337814,-0.003681133,0.00047395087,0.00053060445,0.00012736795,0.00092894374,0.0010399848,0.0002496412
-0.03193829,-0.0036217626,-0.0044666603,-0.03146427,-0.00438062,-0.003817147,0.0001705732,0.00033821634,0.00018819585,0.00033432347,0.00066290406,0.00036886387
-0.031938266,-0.0036217906,-0.0044667604,-0.031392492,-0.004391773,-0.0038533225,0.000297983,0.00031969708,0.00018010514,0.0005840467,0.0006266063,0.0003530061
-0.03193817,-0.0036215093,-0.0044669174,-0.03132587,-0.004374985,-0.003947012,0.00035799056,0.0002696933,0.0001646874,0.0007016615,0.00052859884,0.00032278732
-0.031938102,-0.003621854,-0.0044670566,-0.03133643,-0.004386479,-0.004076717,0.00032602123,8.328819e-05,0.0001470348,0.0006390016,0.00016324485,0.00028818822
-0.031938016,-0.0036220513,-0.0044674654,-0.031430103,-0.0043720435,-0.004198849,0.0002688064,0.000108007305,0.00013680758,0.0005268606,0.00021169432,0.00026814285
-0.03193803,-0.0036217682,-0.004467549,-0.031555004,-0.0043427483,-0.004296403,0.00020303566,0.00013886503,0.000101092475,0.0003979499,0.00027217547,0.00019814125
-0.03193792,-0.0036219992,-0.004467389,-0.0316639,-0.0043377867,-0.004367814,0.00014876052,0.00016894766,7.288305e-05,0.0002915706,0.00033113742,0.00014285078
-0.03193791,-0.003622165,-0.0044673146,-0.031730544,-0.004324772,-0.0044111977,0.00011867085,0.00024170458,4.3007523e-05,0.00023259486,0.00047374098,8.429475e-05
-0.03193787,-0.0036219154,-0.0044677164,-0.031774968,-0.0043421458,-0.004446697,7.357158e-05,0.00027966686,4.5553243e-05,0.0001442003,0.0005481471,8.928436e-05
-0.031937793,-0.0036220364,-0.004467437,-0.031833015,-0.0042971987,-0.0044501917,5.0955485e-05,0.00037011315,7.936331e-05,9.9872756e-05,0.00072542176,0.00015555209
-0.031937804,-0.003621854,-0.0044674566,-0.031879626,-0.0042360816,-0.0044444054,3.3737142e-05,0.00036404794,9.2089096e-05,6.61248e-05,0.00071353395,0.00018049464
-0.031937808,-0.0036217812,-0.004467449,-0.031877823,-0.0042071366,-0.004441954,7.930607e-05,0.00038501143,0.00010972098,0.00015543989,0.0007546224,0.00021505314
-0.031937767,-0.003621813,-0.0044676648,-0.03188401,-0.004154565,-0.00443172,7.426256e-05,0.00041990698,0.00013871789,0.00014555463,0.0008230177,0.00027188708
-0.03193762,-0.0036217924,-0.0044679465,-0.031898454,-0.0041195354,-0.004434127,8.4765714e-05,0.0004070868,0.0001395831,0.0001661408,0.0007978901,0.0002735829
-0.031937614,-0.0036215913,-0.0044681085,-0.03191986,-0.004063124,-0.004423711,8.8049484e-05,0.0004500148,0.00014823026,0.000172577,0.000882029,0.00029053132
-0.031937674,-0.0036215726,-0.004467668,-0.031908,-0.00402866,-0.004423743,0.00010429745,0.0004159018,0.00014944641,0.000204423,0.00081516756,0.00029291498
-0.03193761,-0.0036211256,-0.004467742,-0.03190042,-0.0039957156,-0.004423421,9.828485e-05,0.0004319026,0.00015499453,0.00019263831,0.0008465291,0.00030378927
-0.03193757,-0.0036210567,-0.0044680126,-0.031928822,-0.0039419527,-0.0044134967,8.063985e-05,0.00042420925,0.00015220478,0.00015805411,0.00083145016,0.0002983214
-0.031937562,-0.0036209933,-0.0044680806,-0.031942517,-0.0039041857,-0.0044124206,9.663556e-05,0.0004094535,0.00014199963,0.00018940569,0.00080252887,0.00027831926
-0.03193748,-0.0036208257,-0.004468047,-0.031939354,-0.0038826582,-0.004408536,0.00010573666,0.00041538387,0.00014269105,0.00020724387,0.0008141524,0.00027967445
-0.03193746,-0.0036208462,-0.0044680983,-0.031927954,-0.0038791634,-0.00441005,0.00011368015,0.00038440147,0.00014139534,0.0002228131,0.0007534269,0.00027713488
