vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20696734,-0.025921982,4.9242095e-07,0.06723565,0.03943372,-5.7597305e-08
0.20699121,-0.025812615,5.4391467e-07,0.122908,0.050322015,-4.1538662e-08
0.20701624,-0.025701143,5.631361e-07,0.1739087,0.031679854,1.1983208e-08
0.20704088,-0.025592502,5.653735e-07,0.20393188,-0.007041106,7.098985e-08
0.20706579,-0.025480859,5.272861e-07,0.20675829,-0.041594207,1.4759668e-07
0.20709033,-0.025371931,5.0148356e-07,0.19469497,-0.055839524,1.8554631e-07
0.20711403,-0.025260914,5.2537166e-07,0.18350652,-0.049670137,1.3645398e-07
0.20713751,-0.02515136,5.1984097e-07,0.17915583,-0.036283433,1.114508e-07
0.20716102,-0.02504085,4.707993e-07,0.18009697,-0.024873123,1.1069569e-07
0.2071843,-0.024931606,4.5751656e-07,0.1828594,-0.018834468,1.14675565e-07
0.20720786,-0.024819355,4.1420603e-07,0.1857616,-0.016773947,7.74246e-08
0.20723307,-0.024709757,3.2149356e-07,0.18704176,-0.017720968,8.529293e-08
0.20725724,-0.024599865,2.2420532e-07,0.18772183,-0.019241363,1.04369605e-07
0.2072813,-0.024490427,1.705172e-07,0.18838777,-0.020321913,8.988124e-08
0.20730646,-0.024379477,7.54647e-08,0.18890373,-0.02000751,7.627421e-09
0.20733245,-0.024269722,-1.7367256e-08,0.1893258,-0.018924281,-6.804866e-08
0.20735659,-0.024157569,-3.0341226e-08,0.18937325,-0.018047966,-8.693535e-08
0.2073803,-0.024048999,-2.809541e-08,0.18962078,-0.017943274,-1.02597234e-07
0.20740421,-0.023937806,6.6105494e-09,0.19017413,-0.018093314,-1.566055e-07
0.20742694,-0.02382771,4.5045915e-08,0.19004935,-0.018671047,-1.1588715e-07
0.20745075,-0.023715913,6.678628e-08,0.19057322,-0.02024291,-5.191474e-08
0.20747462,-0.023602873,8.354682e-08,0.19006771,-0.021687008,5.6409753e-08
0.20749736,-0.023490455,1.0959866e-07,0.19198816,-0.022258263,6.244221e-08
0.20752104,-0.023377575,1.0907472e-07,0.19260067,-0.02237546,1.06767196e-07
0.20754498,-0.02326151,1.09587084e-07,0.1926949,-0.02249623,1.2781922e-07
0.20756973,-0.023146562,7.600849e-08,0.1929778,-0.022308048,1.5221816e-07
0.20759477,-0.023028009,4.022535e-08,0.19445725,-0.022078786,1.1813541e-07
0.20761947,-0.022911884,-2.1031035e-08,0.19557719,-0.02105245,1.0338391e-07
0.2076461,-0.022796039,-8.998993e-08,0.19599617,-0.020589728,5.96373e-08
0.2076716,-0.022680935,-1.3889802e-07,0.19554931,-0.020664744,6.031319e-08
0.207697,-0.022566132,-1.7414283e-07,0.19619635,-0.020860508,2.7733012e-08
0.20772314,-0.022453137,-2.0913762e-07,0.1965691,-0.021592356,4.3171166e-08
0.2077495,-0.0223374,-2.1967598e-07,0.19720092,-0.022523891,3.9304126e-08
0.20777555,-0.02222386,-2.0993312e-07,0.19693178,-0.022253744,2.5444418e-08
0.20780072,-0.022108871,-1.727874e-07,0.1970247,-0.02200634,-1.0817472e-08
0.20782645,-0.02199756,-1.5384246e-07,0.19738688,-0.02131237,-3.8899827e-08
0.20785213,-0.021886379,-1.0546447e-07,0.1970945,-0.020619832,-3.7570278e-08
0.20787676,-0.021774855,-4.4687436e-08,0.1968795,-0.020710621,-3.377001e-08
0.20790227,-0.021664172,-2.1858405e-08,0.19641913,-0.020750731,-5.550725e-08
0.20792747,-0.021555975,5.4960925e-11,0.19604985,-0.021376174,-8.221916e-09
0.20795177,-0.021446373,7.152986e-08,0.19769846,-0.021344796,-1.4928084e-08
0.20797673,-0.021339625,1.3222554e-07,0.19903338,-0.021241084,-4.7405788e-08
0.20800091,-0.021230116,1.8525614e-07,0.19930324,-0.021082424,-9.027262e-08
0.20802587,-0.021121927,1.7892904e-07,0.1993992,-0.020539109,-1.3155318e-07
0.20805079,-0.021013584,1.768197e-07,0.19875792,-0.01980662,-1.5478369e-07
0.20807567,-0.020905063,1.6767126e-07,0.1985341,-0.0192965,-1.5536692e-07
0.2081015,-0.020796575,1.3545686e-07,0.19777152,-0.019334741,-1.5354854e-07
0.20812641,-0.02068602,1.4394126e-07,0.19750552,-0.019595377,-9.139715e-08
0.20815107,-0.020577453,1.4571818e-07,0.19792551,-0.019712478,-5.579446e-08
0.20817581,-0.020467754,1.6835557e-07,0.19749188,-0.019169077,-6.1701165e-08
0.20820028,-0.020360097,1.5637487e-07,0.1976531,-0.018407382,-6.350755e-08
0.20822573,-0.020252157,1.0680953e-07,0.19704871,-0.018686686,-1.3333496e-08
0.20825046,-0.020140074,1.2485026e-07,0.19632794,-0.019196484,5.1750654e-08
