vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.12570363,-0.06750295,-2.0442261e-05
0.11350533,-0.10220233,-1.9479052e-05,0.15329061,-0.11984771,-2.80063e-05
0.11372654,-0.10197917,-1.9659728e-05,0.1355026,-0.12612116,-2.874999e-05
0.1139462,-0.10175529,-1.9836812e-05,0.122682914,-0.12112101,-2.7230319e-05
0.114166036,-0.10153172,-1.9989116e-05,0.11723746,-0.11799637,-2.5965346e-05
0.11438461,-0.101307064,-2.0133522e-05,0.114739984,-0.11538879,-2.4465033e-05
0.11460365,-0.101082355,-2.0303021e-05,0.11361043,-0.11432535,-2.3605076e-05
0.11482212,-0.10085731,-2.0452124e-05,0.1126775,-0.111340694,-2.2098491e-05
0.115039095,-0.10063149,-2.0620973e-05,0.11375183,-0.11107012,-2.1456584e-05
0.11525558,-0.10040521,-2.0718107e-05,0.11326723,-0.108487345,-2.0145648e-05
0.11547114,-0.10017742,-2.077784e-05,0.114626795,-0.10782807,-1.8765651e-05
0.11568469,-0.09994953,-2.0831001e-05,0.115361884,-0.108295545,-1.8713321e-05
0.115897655,-0.09972297,-2.0918269e-05,0.11428967,-0.10690396,-1.8379247e-05
0.11611007,-0.0994961,-2.0998545e-05,0.114811644,-0.10711845,-1.8412278e-05
0.11632164,-0.09926924,-2.1117292e-05,0.11460914,-0.10668079,-1.8720388e-05
0.11653288,-0.09904346,-2.1263091e-05,0.11430317,-0.106329545,-1.8953659e-05
0.11674403,-0.09881667,-2.1435e-05,0.114092365,-0.10551773,-1.8900666e-05
0.1169554,-0.098590225,-2.1637832e-05,0.114552796,-0.105298966,-1.903815e-05
0.11716609,-0.098365255,-2.1900727e-05,0.114440426,-0.10467015,-1.9410276e-05
0.11737652,-0.09813961,-2.214593e-05,0.11475372,-0.10479671,-1.9845658e-05
0.11758743,-0.097913876,-2.240009e-05,0.1149687,-0.10476093,-2.0332489e-05
0.117797315,-0.09768675,-2.2590866e-05,0.11469138,-0.103519686,-2.021643e-05
0.11800754,-0.09745981,-2.2781282e-05,0.11487366,-0.10334405,-2.0342879e-05
0.11821629,-0.097232066,-2.2877306e-05,0.11547874,-0.102403484,-2.0114378e-05
0.11847931,-0.096940234,-2.2355398e-05,0.11707564,-0.10194815,-1.9763647e-05
0.118688434,-0.09671294,-2.251656e-05,0.11820419,-0.1038939,-2.081698e-05
0.11889799,-0.096485645,-2.2683009e-05,0.11662997,-0.102711916,-2.140179e-05
0.11910604,-0.09625763,-2.2804572e-05,0.116448924,-0.10208237,-2.1571039e-05
0.11931282,-0.09603032,-2.288049e-05,0.11675754,-0.10084685,-2.1294727e-05
0.11951913,-0.09580258,-2.2964065e-05,0.118197516,-0.10064464,-2.0882013e-05
0.11972526,-0.09557576,-2.3072538e-05,0.11903845,-0.10062353,-2.082505e-05
0.119929984,-0.09534978,-2.3211174e-05,0.119010344,-0.09986454,-2.0510626e-05
0.120134935,-0.09512424,-2.3403762e-05,0.11985642,-0.099731185,-2.0044776e-05
0.120339006,-0.09489881,-2.3531611e-05,0.12005159,-0.09946338,-1.9770323e-05
0.12054175,-0.09467249,-2.3646484e-05,0.12037912,-0.09962501,-1.9686451e-05
0.1207439,-0.094445944,-2.3729004e-05,0.120607615,-0.0999296,-1.9942381e-05
0.1209448,-0.094220124,-2.3782191e-05,0.12007271,-0.09981714,-2.0450454e-05
0.12114434,-0.09399344,-2.387245e-05,0.11929403,-0.09851797,-2.0271116e-05
0.12134345,-0.093768075,-2.3965655e-05,0.11987902,-0.09925624,-2.0391955e-05
0.12154196,-0.09354254,-2.4089728e-05,0.11998986,-0.098453216,-2.0034193e-05
0.121740416,-0.09331778,-2.426453e-05,0.12078829,-0.09892617,-2.0276097e-05
0.12193908,-0.093093425,-2.449768e-05,0.12029575,-0.09866583,-2.0619173e-05
0.12213731,-0.09286864,-2.4733861e-05,0.12020886,-0.09844288,-2.0859632e-05
0.12233634,-0.092643335,-2.494056e-05,0.119975984,-0.09745448,-2.0929721e-05
0.12253484,-0.09241775,-2.5161691e-05,0.12103897,-0.097078174,-2.0814598e-05
0.12273376,-0.09219225,-2.5396683e-05,0.12194756,-0.09749336,-2.1286738e-05
0.12293178,-0.091967,-2.5582995e-05,0.1216559,-0.096857555,-2.1288135e-05
0.123128995,-0.09174189,-2.572728e-05,0.121320635,-0.096541524,-2.1401225e-05
0.12332599,-0.09151604,-2.585513e-05,0.12155384,-0.096275374,-2.1478958e-05
0.12349324,-0.09133122,-2.5308145e-05,0.12176329,-0.095184766,-2.1269669e-05
0.123688996,-0.09110709,-2.5461104e-05,0.1236904,-0.09702542,-2.2035423e-05
0.123884216,-0.090882674,-2.5607147e-05,0.12210226,-0.095149666,-2.136068e-05
0.12407935,-0.090657316,-2.5790858e-05,0.12240803,-0.0953243,-2.1360018e-05
0.12427534,-0.0904332,-2.5987545e-05,0.12306984,-0.09582967,-2.175933e-05
0.12446904,-0.090207875,-2.6092246e-05,0.12270278,-0.09667313,-2.2429114e-05
0.12466304,-0.08998096,-2.621206e-05,0.12224555,-0.095597476,-2.2380864e-05
0.12485719,-0.08975453,-2.6368038e-05,0.12277454,-0.09486441,-2.235782e-05
0.12505068,-0.08952811,-2.6454101e-05,0.12277821,-0.095120214,-2.350684e-05
0.12524499,-0.08930107,-2.6589834e-05,0.1222506,-0.09496169,-2.4402296e-05
0.12543724,-0.08907241,-2.6662394e-05,0.1217099,-0.09401904,-2.4475208e-05
0.12562963,-0.088844284,-2.67818e-05,0.12215656,-0.09340163,-2.418011e-05
0.12582144,-0.08861603,-2.682707e-05,0.12291567,-0.09281765,-2.378858e-05
0.12601072,-0.08838689,-2.6864243e-05,0.12361954,-0.09352201,-2.4170702e-05
0.12620048,-0.08815776,-2.6962261e-05,0.12346166,-0.09263926,-2.4302251e-05
0.12638985,-0.0879281,-2.7045218e-05,0.12334034,-0.09305897,-2.4726982e-05
0.12657836,-0.08769873,-2.7190123e-05,0.12357785,-0.0931506,-2.523296e-05
0.12676622,-0.087469354,-2.7369497e-05,0.12212615,-0.09150081,-2.502609e-05
0.12695417,-0.08724058,-2.7619939e-05,0.12385763,-0.091092326,-2.4487741e-05
0.12714295,-0.08701324,-2.7939524e-05,0.124861866,-0.09158389,-2.4769895e-05
0.1273296,-0.08678432,-2.8183982e-05,0.12425369,-0.09112095,-2.4604538e-05
0.12751651,-0.086555906,-2.8440565e-05,0.12468454,-0.09073768,-2.406504e-05
0.1277039,-0.0863274,-2.8729672e-05,0.12555926,-0.090898015,-2.423229e-05
0.12789075,-0.08609871,-2.8994178e-05,0.12499213,-0.08972193,-2.3609231e-05
0.1280768,-0.085870236,-2.9267354e-05,0.12584,-0.09089091,-2.4097291e-05
0.12825528,-0.085653916,-2.8571623e-05,0.12491821,-0.08977609,-2.4246263e-05
0.1284415,-0.085426934,-2.8806415e-05,0.12541273,-0.08928972,-2.371884e-05
0.1286268,-0.08520034,-2.9067916e-05,0.12672152,-0.08917074,-2.3312412e-05
0.12881236,-0.08497421,-2.9242317e-05,0.12658681,-0.08924646,-2.3709435e-05
0.1289964,-0.08474754,-2.9410647e-05,0.12692349,-0.089629896,-2.4025663e-05
0.12918083,-0.0845211,-2.9589522e-05,0.12599945,-0.08852333,-2.3523982e-05
0.12936458,-0.08429464,-2.972356e-05,0.12657072,-0.08845358,-2.2925757e-05
0.1295472,-0.08406704,-2.979959e-05,0.1264714,-0.08875372,-2.3333374e-05
0.12972918,-0.08383945,-2.9812432e-05,0.12622109,-0.088793464,-2.334813e-05
0.12990925,-0.08361201,-2.985042e-05,0.12612729,-0.089071706,-2.3783468e-05
0.13008963,-0.08338494,-2.9890092e-05,0.12619139,-0.08901426,-2.4428235e-05
0.1302681,-0.08315811,-2.9978539e-05,0.1260228,-0.088740624,-2.4786495e-05
0.13044654,-0.082932286,-3.0048377e-05,0.12531896,-0.087585345,-2.4197136e-05
0.13062347,-0.082706004,-3.009487e-05,0.12651159,-0.08801724,-2.4587276e-05
0.13079992,-0.0824794,-3.0176656e-05,0.12621105,-0.08746042,-2.4969035e-05
0.13097677,-0.082253054,-3.0251482e-05,0.12620553,-0.087606035,-2.5302408e-05
0.13115323,-0.08202627,-3.0381372e-05,0.12610464,-0.08695171,-2.5082223e-05
0.13132906,-0.08179941,-3.0560506e-05,0.12711635,-0.086853065,-2.545871e-05
0.13150495,-0.08157129,-3.068056e-05,0.12709832,-0.08673316,-2.6089638e-05
0.1316806,-0.081342496,-3.0863248e-05,0.12663166,-0.08607299,-2.6070491e-05
0.1318559,-0.08111312,-3.100119e-05,0.12679899,-0.08549016,-2.5778656e-05
0.13202927,-0.08088189,-3.1067888e-05,0.12750518,-0.08672158,-2.69136e-05
0.13220292,-0.08065116,-3.1220792e-05,0.12620582,-0.08572644,-2.7525803e-05
0.1323748,-0.08042041,-3.135495e-05,0.12658839,-0.08545643,-2.8021663e-05
0.13254613,-0.08018953,-3.1492287e-05,0.12618837,-0.0842318,-2.7882576e-05
0.13268955,-0.080003865,-3.0349001e-05,0.12755762,-0.08405733,-2.7861726e-05
0.13286169,-0.079773664,-3.0618634e-05,0.12793973,-0.08323487,-2.759626e-05
0.13303286,-0.07954188,-3.0874966e-05,0.12899643,-0.08309613,-2.7396141e-05
0.1332055,-0.07931038,-3.1172378e-05,0.12976974,-0.08319193,-2.7494094e-05
0.13337758,-0.079078756,-3.1469168e-05,0.12998272,-0.08378515,-2.783764e-05
0.1335504,-0.07884666,-3.171322e-05,0.12949984,-0.08333388,-2.7313345e-05
0.13372163,-0.07861427,-3.1965723e-05,0.12892783,-0.082848266,-2.7003338e-05
0.13389276,-0.078380845,-3.2165495e-05,0.12969367,-0.08272216,-2.7027952e-05
0.13406327,-0.07814744,-3.237502e-05,0.12905408,-0.082335085,-2.7488946e-05
0.13423392,-0.077914745,-3.258727e-05,0.12973338,-0.081846744,-2.743331e-05
0.13440415,-0.07768169,-3.273887e-05,0.13027433,-0.08204553,-2.7753278e-05
0.13457257,-0.07744878,-3.2886903e-05,0.12983169,-0.08214516,-2.8152652e-05
0.13474108,-0.07721669,-3.3009757e-05,0.12924238,-0.08096224,-2.7833441e-05
0.13490735,-0.07698343,-3.310928e-05,0.13040335,-0.081048444,-2.8132781e-05
0.13507438,-0.07675194,-3.3286873e-05,0.13055044,-0.081364736,-2.894591e-05
0.13524048,-0.07652116,-3.342134e-05,0.13010328,-0.081330545,-2.9738076e-05
0.13540584,-0.076290615,-3.3543878e-05,0.1292981,-0.08036361,-2.995292e-05
0.13557078,-0.07605977,-3.368993e-05,0.12979141,-0.08007106,-3.0330404e-05
0.1357352,-0.075828776,-3.3787546e-05,0.1291651,-0.07897498,-3.0178686e-05
0.13589908,-0.07559763,-3.393131e-05,0.13078372,-0.0799434,-3.0573698e-05
0.13606383,-0.07536579,-3.4087432e-05,0.13027368,-0.07907,-3.0205294e-05
0.13622807,-0.07513375,-3.4274206e-05,0.13041106,-0.07886219,-2.9977135e-05
0.13639206,-0.07490101,-3.4437962e-05,0.13103408,-0.07913637,-3.0239175e-05
0.13655548,-0.074668206,-3.4591132e-05,0.13133647,-0.07843296,-2.9916824e-05
0.13671936,-0.07443556,-3.4699384e-05,0.13082081,-0.07810968,-2.9813305e-05
0.13687457,-0.074217826,-3.3466884e-05,0.13194267,-0.07829704,-2.9807361e-05
0.13703613,-0.0739853,-3.353449e-05,0.13233086,-0.0785547,-3.0033774e-05
0.13719763,-0.07375409,-3.362957e-05,0.13195024,-0.078755155,-3.039288e-05
0.1373577,-0.073522314,-3.3726756e-05,0.13123046,-0.078424074,-3.0635863e-05
0.13751926,-0.073290884,-3.3895427e-05,0.13115513,-0.07773124,-3.037064e-05
0.13767971,-0.07306051,-3.40571e-05,0.13190238,-0.07799071,-3.0802803e-05
0.13783963,-0.07283014,-3.4233664e-05,0.13196146,-0.07822521,-3.1906704e-05
0.13799968,-0.0726007,-3.441643e-05,0.13077338,-0.07699815,-3.2280197e-05
0.13815838,-0.072370514,-3.454044e-05,0.1311688,-0.07684853,-3.2853965e-05
0.1383167,-0.07213992,-3.461513e-05,0.13094643,-0.07546758,-3.2888103e-05
0.1384748,-0.07190858,-3.4733883e-05,0.13170438,-0.07509521,-3.3054468e-05
0.13863307,-0.07167802,-3.4846787e-05,0.1332679,-0.07580368,-3.3747652e-05
0.13879095,-0.07144705,-3.4984718e-05,0.13253859,-0.07467585,-3.36872e-05
0.13894741,-0.07121558,-3.513857e-05,0.132877,-0.07464298,-3.374694e-05
0.13910393,-0.07098518,-3.5275745e-05,0.13277088,-0.07387501,-3.3407217e-05
0.13926116,-0.07075444,-3.540686e-05,0.13357458,-0.074052915,-3.3392367e-05
0.13941683,-0.07052344,-3.5568002e-05,0.13436724,-0.07362332,-3.3046064e-05
0.13957286,-0.07029286,-3.5722172e-05,0.13412727,-0.07333678,-3.28912e-05
0.13972722,-0.07006236,-3.5890378e-05,0.13469301,-0.07361809,-3.302151e-05
0.13988186,-0.06983247,-3.606079e-05,0.13484423,-0.073235184,-3.2515974e-05
0.14003427,-0.06960143,-3.6142173e-05,0.13511896,-0.07394123,-3.2550663e-05
0.14018756,-0.0693722,-3.634204e-05,0.13455859,-0.07374915,-3.2706128e-05
0.14034025,-0.069143064,-3.649475e-05,0.13444243,-0.073261596,-3.267271e-05
0.14049141,-0.06891371,-3.6588168e-05,0.13413957,-0.07270918,-3.234854e-05
0.1406429,-0.06868499,-3.6748024e-05,0.13430932,-0.072958186,-3.2715172e-05
0.14078282,-0.06847895,-3.5360077e-05,0.1349228,-0.0732085,-3.2920852e-05
0.14093399,-0.068251066,-3.5557896e-05,0.13503759,-0.07292713,-3.2954915e-05
0.14108351,-0.068023294,-3.572628e-05,0.13484561,-0.0721436,-3.2583728e-05
0.14123139,-0.06779558,-3.582748e-05,0.1360453,-0.07182596,-3.2492866e-05
0.14137883,-0.06756772,-3.596162e-05,0.13587873,-0.07176659,-3.256995e-05
0.14152654,-0.06734055,-3.6186997e-05,0.13625528,-0.07221688,-3.2459287e-05
0.14167492,-0.067113124,-3.6345424e-05,0.13647857,-0.07142393,-3.1968244e-05
0.14182265,-0.066886,-3.655846e-05,0.13663837,-0.07164936,-3.219118e-05
0.14196834,-0.06665725,-3.6715406e-05,0.13675922,-0.070867814,-3.19236e-05
0.14211443,-0.06642898,-3.6808273e-05,0.13678518,-0.07085573,-3.1843603e-05
0.14226015,-0.06620026,-3.69105e-05,0.13671021,-0.07107467,-3.1825777e-05
0.14240561,-0.065970905,-3.704028e-05,0.13690391,-0.0710508,-3.2063876e-05
0.1425513,-0.06574236,-3.7225152e-05,0.13682148,-0.07109666,-3.2487475e-05
0.14269648,-0.065513805,-3.7390946e-05,0.13595454,-0.070461825,-3.2418287e-05
0.14284089,-0.065286025,-3.7587626e-05,0.13661456,-0.06960739,-3.2185653e-05
0.14298435,-0.065059334,-3.7768204e-05,0.13746816,-0.069706775,-3.279346e-05
0.1431281,-0.06483336,-3.7987666e-05,0.13680671,-0.06939655,-3.2967877e-05
0.14327139,-0.06460732,-3.8234033e-05,0.13712612,-0.06947695,-3.301862e-05
0.14341508,-0.06438171,-3.8427956e-05,0.1375179,-0.06937409,-3.3339846e-05
0.14355806,-0.06415668,-3.8616115e-05,0.13675423,-0.06865651,-3.3198594e-05
0.14369965,-0.0639312,-3.8780083e-05,0.13711894,-0.06829255,-3.2998956e-05
0.1438398,-0.06370536,-3.8809678e-05,0.13837148,-0.0680562,-3.3123593e-05
0.14397834,-0.06347968,-3.8833623e-05,0.13861018,-0.06864534,-3.408282e-05
0.14411727,-0.06325452,-3.8893253e-05,0.13775794,-0.06859691,-3.4957175e-05
0.14425439,-0.06303009,-3.8973227e-05,0.1369484,-0.067238145,-3.508394e-05
0.14437898,-0.062835924,-3.747097e-05,0.13790475,-0.06702856,-3.528397e-05
0.14451489,-0.06261229,-3.7590573e-05,0.13830912,-0.06716313,-3.5358535e-05
0.14465113,-0.062389348,-3.772275e-05,0.1386876,-0.06697442,-3.5276204e-05
0.14478596,-0.062166136,-3.7812802e-05,0.13906129,-0.066884525,-3.543531e-05
0.14492127,-0.061943214,-3.7966798e-05,0.1394999,-0.06624164,-3.5275796e-05
0.14505489,-0.061720666,-3.8123977e-05,0.13993676,-0.066382825,-3.5564248e-05
0.14518811,-0.061498042,-3.825081e-05,0.13932241,-0.066135295,-3.531521e-05
0.14532155,-0.061276447,-3.8385013e-05,0.13974296,-0.06576224,-3.5111487e-05
0.14545256,-0.061054353,-3.8500275e-05,0.13958418,-0.06598754,-3.5621248e-05
0.14558363,-0.060833845,-3.863845e-05,0.13913761,-0.06540387,-3.5122102e-05
0.145713,-0.060613867,-3.8748876e-05,0.14066482,-0.065616205,-3.54167e-05
0.14584184,-0.060394134,-3.887472e-05,0.14102316,-0.0655075,-3.580191e-05
0.14597037,-0.060173977,-3.8956747e-05,0.13996996,-0.06502099,-3.55616e-05
0.14609745,-0.05995368,-3.908273e-05,0.13966759,-0.06471439,-3.5328078e-05
0.14622393,-0.059733775,-3.9216397e-05,0.14091025,-0.064529166,-3.5436737e-05
0.14634976,-0.059514526,-3.9345443e-05,0.14094158,-0.06468652,-3.567443e-05
0.14647599,-0.059295844,-3.9540806e-05,0.14011858,-0.06388003,-3.505921e-05
0.14660242,-0.059078377,-3.972439e-05,0.14111398,-0.06316667,-3.472345e-05
0.14672834,-0.0588612,-3.9951163e-05,0.1423811,-0.06330959,-3.5405035e-05
0.1468548,-0.058644254,-4.0189203e-05,0.1415908,-0.06311865,-3.56376e-05
0.14698182,-0.058427397,-4.047292e-05,0.14224629,-0.06296878,-3.569674e-05
0.14710896,-0.05820891,-4.0655003e-05,0.14129797,-0.06269903,-3.5597393e-05
0.14723413,-0.057988655,-4.0783718e-05,0.14198576,-0.063191734,-3.612324e-05
0.14736064,-0.057769362,-4.091968e-05,0.14118314,-0.06187917,-3.5801222e-05
0.14748481,-0.05754934,-4.0974952e-05,0.14149697,-0.061706703,-3.572243e-05
0.14760494,-0.057338644,-3.9689552e-05,0.14174779,-0.061724406,-3.5586072e-05
0.14772713,-0.05711892,-3.972688e-05,0.14316058,-0.062235687,-3.6278994e-05
0.14784908,-0.05689859,-3.977671e-05,0.14199275,-0.061400395,-3.556251e-05
0.14797252,-0.056678828,-3.984269e-05,0.1428684,-0.0617061,-3.608266e-05
0.14809574,-0.05645835,-3.9962033e-05,0.1416934,-0.060987208,-3.6123027e-05
0.14821838,-0.05623843,-4.0096118e-05,0.1423035,-0.060706664,-3.6238667e-05
0.14833967,-0.056017872,-4.0199488e-05,0.14207786,-0.060009908,-3.585926e-05
0.14846061,-0.05579732,-4.0275245e-05,0.1427906,-0.06011093,-3.610886e-05
0.14858197,-0.055577178,-4.0423445e-05,0.1431279,-0.05997469,-3.6319037e-05
0.14870213,-0.055356283,-4.048815e-05,0.14360029,-0.05990621,-3.6731628e-05
0.14882064,-0.055135902,-4.0570983e-05,0.14300546,-0.059235867,-3.6304984e-05
0.14893864,-0.054915812,-4.0714425e-05,0.14333314,-0.059850868,-3.6899364e-05
0.14905597,-0.054696534,-4.08587e-05,0.14246987,-0.058602538,-3.621668e-05
0.14917202,-0.054476704,-4.091627e-05,0.14361268,-0.058822762,-3.6659116e-05
0.14928657,-0.054256935,-4.101457e-05,0.1428587,-0.05886006,-3.692826e-05
0.14940104,-0.054036025,-4.110067e-05,0.14367682,-0.05871849,-3.74017e-05
0.14951491,-0.05381575,-4.1221512e-05,0.14289889,-0.058465596,-3.7976326e-05
0.14962833,-0.05359554,-4.1450345e-05,0.1436767,-0.058002744,-3.8488284e-05
0.1497424,-0.053375278,-4.173569e-05,0.14277034,-0.057481665,-3.8439135e-05
0.14985478,-0.053155724,-4.1936335e-05,0.14398532,-0.057519283,-3.861333e-05
0.14996685,-0.052935954,-4.209746e-05,0.14352143,-0.057343733,-3.8734317e-05
0.1500772,-0.05271708,-4.230589e-05,0.14365931,-0.056490142,-3.7652968e-05
0.15018927,-0.05249804,-4.2520256e-05,0.14507739,-0.057249565,-3.7865717e-05
0.1502997,-0.052279633,-4.275529e-05,0.14528224,-0.057447243,-3.8324764e-05
0.15041175,-0.052061435,-4.306286e-05,0.14421771,-0.05713692,-3.8486287e-05
0.15053113,-0.051814605,-4.1627056e-05,0.14346686,-0.056687567,-3.873208e-05
0.15064053,-0.051595476,-4.17373e-05,0.14336649,-0.0563729,-3.8557213e-05
0.15074761,-0.05137554,-4.18336e-05,0.14492515,-0.055672813,-3.788231e-05
0.15085535,-0.051155675,-4.1936986e-05,0.14623566,-0.056186337,-3.8349208e-05
0.15096067,-0.050935555,-4.201211e-05,0.14576818,-0.056329455,-3.8755003e-05
0.15106651,-0.050715785,-4.206389e-05,0.14447096,-0.055640284,-3.877763e-05
0.1511709,-0.05049618,-4.214675e-05,0.14497194,-0.05523322,-3.9033574e-05
0.15127471,-0.050277065,-4.2302636e-05,0.14523777,-0.054992203,-3.933697e-05
0.15137789,-0.05005901,-4.2411863e-05,0.145296,-0.054463666,-3.945773e-05
0.15148033,-0.049842138,-4.2555424e-05,0.14555356,-0.05448204,-3.972628e-05
0.15158157,-0.049624484,-4.2661795e-05,0.14603767,-0.05378825,-3.979027e-05
0.15168115,-0.049407776,-4.275313e-05,0.14526296,-0.052961778,-3.876139e-05
0.15178138,-0.04919098,-4.28464e-05,0.14631265,-0.053701792,-3.833513e-05
0.15188041,-0.048973363,-4.296909e-05,0.1476806,-0.05428158,-3.8324804e-05
0.15197907,-0.04875565,-4.3068103e-05,0.14769503,-0.054082703,-3.8207654e-05
0.15207747,-0.048537415,-4.3200707e-05,0.14713468,-0.054185618,-3.851274e-05
0.15217546,-0.048319332,-4.333225e-05,0.14640133,-0.054194797,-3.909825e-05
0.152274,-0.048101567,-4.3493532e-05,0.14602058,-0.05331457,-3.942818e-05
0.15237236,-0.04788295,-4.3674518e-05,0.14594945,-0.052996922,-3.990161e-05
0.1524705,-0.047663774,-4.386418e-05,0.14551759,-0.05230635,-4.00325e-05
0.15256844,-0.047443844,-4.403658e-05,0.14545517,-0.051774364,-3.99794e-05
0.1526657,-0.047224905,-4.420195e-05,0.14652322,-0.052025076,-4.0765226e-05
0.15276264,-0.04700586,-4.4352095e-05,0.14619388,-0.051133696,-4.0788156e-05
0.15286094,-0.046788067,-4.4540335e-05,0.14766544,-0.050818834,-4.1118503e-05
0.15295672,-0.04657063,-4.4675427e-05,0.14630488,-0.050647,-4.0881376e-05
0.1530517,-0.04635486,-4.3038726e-05,0.14745855,-0.05076855,-4.107438e-05
0.15314625,-0.046139404,-4.3109907e-05,0.14792752,-0.050813008,-4.126411e-05
