vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.32108086,0.0076241344,0.046532396
1.1621405,-0.8509513,0.031166708,0.23700044,0.286545,0.07728689
1.1614248,-0.85191244,0.029500043,0.13125542,0.52622867,0.09033313
1.160709,-0.85287356,0.027833378,0.07277188,0.6430943,0.09599201
1.1599933,-0.8538346,0.026166713,0.019448504,0.68238133,0.1010462
1.1592776,-0.85479575,0.024500009,-0.053154275,0.67767054,0.10729226
1.1585618,-0.8557569,0.022833344,-0.15294181,0.64148635,0.11453788
1.1578461,-0.85671806,0.021166679,-0.29541188,0.56635773,0.118387535
1.1571304,-0.85767907,0.019500012,-0.47398758,0.4214448,0.11527558
1.1564146,-0.8586402,0.017833347,-0.6757021,0.19262636,0.103850536
1.1556989,-0.85960126,0.016166681,-0.7946597,-0.07380893,0.07935234
1.1549832,-0.8605624,0.014500016,-0.8263305,-0.23208371,0.060325902
1.1542674,-0.8615235,0.012833351,-0.8374596,-0.27773994,0.054453753
1.1535517,-0.8624846,0.011166685,-0.8441992,-0.278456,0.05116148
1.152836,-0.8634457,0.00950002,-0.851023,-0.26756367,0.0490784
1.1521202,-0.8644068,0.007833355,-0.8532564,-0.26477635,0.045774374
1.1514045,-0.8653679,0.0061666896,-0.8521729,-0.26887295,0.04313515
1.1506888,-0.866329,0.004500024,-0.8522567,-0.26667815,0.04055427
1.149973,-0.86729014,0.002833359,-0.85078067,-0.2727225,0.037339512
1.1492573,-0.8682512,0.0011666935,-0.84811825,-0.2800576,0.033790957
1.1485416,-0.8692123,-0.0004999718,-0.84455216,-0.2831563,0.032852873
1.1478258,-0.87017345,-0.0021666372,-0.8421703,-0.29132113,0.030109309
1.1471101,-0.8711345,-0.0038333023,-0.8409767,-0.29839346,0.026774758
1.1463944,-0.87209564,-0.005499968,-0.83671874,-0.30387485,0.027433868
1.1456785,-0.87305677,-0.0071666334,-0.83152765,-0.31688574,0.02508234
1.1449628,-0.8740179,-0.008833298,-0.8297747,-0.32306087,0.02141445
1.1438468,-0.8746416,-0.009800014,-0.8262821,-0.32854414,0.022401156
1.1417966,-0.8744781,-0.009133348,-0.82222897,-0.34119403,0.019770103
1.1397463,-0.8743146,-0.008466682,-0.8199292,-0.34923136,0.014769501
1.1376961,-0.87415105,-0.007800016,-0.8173691,-0.354231,0.010410632
1.1356459,-0.8739875,-0.0071333335,-0.81659406,-0.35879496,0.0061219335
1.1335956,-0.873824,-0.006466668,-0.8147186,-0.36560613,0.002559788
1.1315454,-0.8736605,-0.005800002,-0.8127053,-0.3722031,-0.0007158688
1.1294951,-0.87349695,-0.0051333355,-0.81047976,-0.37902942,-0.0036070978
1.127445,-0.87333345,-0.0044666696,-0.80836016,-0.385364,-0.0061733793
1.1253946,-0.8731699,-0.0038000036,-0.8062873,-0.3913565,-0.008418289
1.1233445,-0.8730064,-0.003133337,-0.804277,-0.3970252,-0.010373009
1.1212943,-0.87284285,-0.0024666712,-0.802297,-0.40237892,-0.012015109
1.119244,-0.87267935,-0.0018000049,-0.80426633,-0.40456748,-0.012461383
1.1171938,-0.87251586,-0.0011333388,-0.80112594,-0.41139817,-0.00863708
1.1151437,-0.8723523,-0.00046667265,-0.79718494,-0.41819605,-0.00923199
1.1130934,-0.8721888,0.00019999349,-0.7969927,-0.42516398,-0.008503016
1.1110432,-0.87202525,0.0008666596,-0.7954071,-0.4267973,-0.004573135
1.1089929,-0.87186176,0.0015333258,-0.78963447,-0.43211564,-0.0052013947
1.1069428,-0.8716982,0.0021999918,-0.79413444,-0.43319806,-0.0042365952
1.1048925,-0.87153465,0.002866658,-0.7896996,-0.43492436,0.0016146112
1.1028423,-0.8713712,0.0035333242,-0.78787094,-0.4369003,0.0030103445
1.100792,-0.87120765,0.0041999905,-0.786769,-0.439753,0.006372707
1.0987419,-0.87104416,0.0048666564,-0.78344125,-0.43956462,0.01262139
1.0966916,-0.8708806,0.0055333227,-0.7851545,-0.43931797,0.0148478905
1.0946412,-0.87071705,0.0061999885,-0.7804173,-0.4382419,0.02106389
1.0925912,-0.87055355,0.0068666544,-0.77563447,-0.43779072,0.02730754
1.0905409,-0.87039006,0.0075333207,-0.774734,-0.43743178,0.029084036
1.0884906,-0.87022656,0.008199987,-0.7752247,-0.43441108,0.03179402
1.0864404,-0.870063,0.008866653,-0.77272666,-0.4371475,0.034766104
1.0843902,-0.8698996,0.009533335,-0.7672259,-0.4439849,0.036806315
1.0829554,-0.8705846,0.010600004,-0.76078033,-0.44154507,0.04184401
1.0829563,-0.8732502,0.012600004,-0.75936365,-0.44317845,0.044138476
1.0829571,-0.8759157,0.014600001,-0.7580828,-0.447422,0.04384269
1.0829581,-0.87858117,0.0166,-0.7556505,-0.4455718,0.04514245
1.082959,-0.8812467,0.018599998,-0.7525618,-0.44256845,0.048200194
1.0829598,-0.88391215,0.020599997,-0.74528265,-0.44513094,0.053109217
1.0829607,-0.8865777,0.022599995,-0.7365247,-0.44882274,0.058538105
1.0829617,-0.8892432,0.024599994,-0.7315724,-0.45136106,0.0627602
1.0829626,-0.8919087,0.026599994,-0.7269039,-0.4482117,0.05987033
1.0829636,-0.8945742,0.02859999,-0.72026855,-0.4530625,0.06324682
1.0829645,-0.89723974,0.030599989,-0.7156067,-0.45105696,0.06906588
1.0829654,-0.8999052,0.032599986,-0.7154224,-0.44939494,0.068077065
1.0829663,-0.9025707,0.034599986,-0.7090036,-0.4599726,0.067387894
1.0829673,-0.90523624,0.036599983,-0.69899064,-0.4687792,0.0714214
1.0829681,-0.9079017,0.038599983,-0.70286804,-0.47086138,0.06903313
1.0829691,-0.9105673,0.04059998,-0.7006347,-0.47907293,0.06821162
1.08297,-0.91323274,0.04259998,-0.68978256,-0.486,0.06967369
1.0829709,-0.91589826,0.044599976,-0.69139105,-0.4884249,0.068472065
1.0829718,-0.9185637,0.046599977,-0.6950558,-0.48910677,0.066883445
1.0829728,-0.92122924,0.048599973,-0.6907697,-0.49213922,0.06574826
1.0829736,-0.9238947,0.050599977,-0.69232434,-0.4953078,0.06319651
1.0829746,-0.9265603,0.05259997,-0.69624734,-0.49351627,0.06398038
1.0829755,-0.92922574,0.05459997,-0.69424486,-0.49192584,0.06268746
1.0829765,-0.93189126,0.056599967,-0.68502355,-0.4989367,0.063879214
1.0829773,-0.93455684,0.058600016,-0.6903882,-0.49566084,0.06427754
1.0829782,-0.93722236,0.060600016,-0.69330573,-0.4932838,0.06283466
1.0829792,-0.9398878,0.06260001,-0.68091714,-0.4990263,0.06492324
1.08298,-0.94255334,0.064600006,-0.67293483,-0.50589126,0.06544519
1.082981,-0.9452189,0.06660001,-0.6677986,-0.5131468,0.065585285
1.082982,-0.9478843,0.06860001,-0.6622581,-0.51863134,0.06603424
1.0823346,-0.9504417,0.069699995,-0.65936816,-0.5221718,0.06611574
1.0801749,-0.9527468,0.0687,-0.65722775,-0.5248401,0.066200644
1.0780152,-0.95505184,0.0677,-0.65582085,-0.5266163,0.06612716
1.0758555,-0.957357,0.0667,-0.6546312,-0.52784866,0.06604054
1.0736958,-0.959662,0.0657,-0.6535313,-0.5287655,0.065848686
1.0715362,-0.9619671,0.0647,-0.6524933,-0.52954364,0.06549962
1.0693765,-0.96427214,0.063700005,-0.6514327,-0.5300791,0.064929955
1.0672168,-0.9665773,0.0627,-0.65037227,-0.53047293,0.064095646
1.065057,-0.9688823,0.06170001,-0.6430327,-0.5344765,0.06448666
1.0628973,-0.97118735,0.060700007,-0.63379186,-0.5446476,0.062232565
1.0607375,-0.9734925,0.05970001,-0.63213634,-0.5512797,0.060925055
1.0585779,-0.97579753,0.058700006,-0.6300612,-0.55164427,0.0614541
1.0564182,-0.9781027,0.05770001,-0.62599605,-0.56158656,0.056548044
1.0542586,-0.9804077,0.056700014,-0.619751,-0.5708393,0.0551979
1.0520989,-0.98271286,0.055700004,-0.616662,-0.57161355,0.055341374
