vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16955122,0.13440193,-5.9775895e-09,0.00018119253,0.015998837,1.3712516e-07
-0.16953999,0.13441123,-9.455251e-09,-0.037442796,0.04471463,2.8778925e-07
-0.16952893,0.13442028,2.0296822e-08,-0.07303188,0.07106412,3.8584247e-07
-0.16951774,0.13442777,3.176159e-08,-0.10719308,0.087115586,4.1282044e-07
-0.1695077,0.13443545,3.8006803e-08,-0.1341049,0.09536057,3.428852e-07
-0.1694986,0.13444345,1.7755307e-08,-0.15254685,0.09979239,2.4366042e-07
-0.16948915,0.13445021,2.7349076e-08,-0.16240449,0.10324559,9.142279e-08
-0.16948088,0.1344588,-1.7451303e-08,-0.1697849,0.10533381,-7.040368e-08
-0.1694714,0.13446729,-3.3699177e-08,-0.17314316,0.10733482,-2.302953e-07
-0.16946201,0.13447571,-3.0586676e-08,-0.17744721,0.110869296,-2.7242544e-07
-0.16945231,0.13448453,-3.652226e-08,-0.1768933,0.11516365,-3.2782268e-07
-0.16944233,0.13449377,-1.30326745e-08,-0.17762627,0.11903225,-2.9092314e-07
-0.16943136,0.13450266,4.5756043e-08,-0.17486045,0.12291746,-2.8892396e-07
-0.16942094,0.13451245,5.9136557e-08,-0.17608902,0.124806605,-2.1612823e-07
-0.16941088,0.13452178,7.787519e-08,-0.17282428,0.12654047,-2.1663261e-07
-0.16940133,0.13453208,3.7435626e-08,-0.17076942,0.12606645,-2.6540488e-07
-0.16939174,0.13454247,2.4080573e-09,-0.16936643,0.1242727,-3.3971796e-07
-0.1693817,0.1345517,2.7780773e-08,-0.17039567,0.12342839,-3.5776696e-07
-0.16937134,0.1345597,1.3636087e-07,-0.16850089,0.12432763,-3.7676654e-07
-0.16936114,0.13456745,1.7187794e-07,-0.17047028,0.1258931,-2.7705042e-07
-0.16935058,0.13457571,1.627049e-07,-0.16772246,0.12866409,-2.1960692e-07
-0.16934115,0.13458578,1.2355473e-07,-0.16703382,0.12972228,-1.6837201e-07
-0.1693316,0.13459437,8.591237e-08,-0.16765083,0.12996593,-1.2963427e-07
-0.16932236,0.1346042,3.8105743e-08,-0.16984981,0.12952875,-7.321004e-08
