vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031938445,-0.0036221016,-0.0044660685,-0.031167332,-0.0047741067,-0.0032288204
-0.03193829,-0.0036219358,-0.004466559,-0.030902462,-0.003831653,-0.003864721
-0.03193829,-0.0036217626,-0.0044666603,-0.031184057,-0.0042718053,-0.0040980326
-0.031938266,-0.0036217906,-0.0044667604,-0.03125576,-0.0044599213,-0.0041489936
-0.03193817,-0.0036215093,-0.0044669174,-0.031052936,-0.0045757852,-0.0042229006
-0.031938102,-0.003621854,-0.0044670566,-0.031110805,-0.0044789854,-0.00428366
-0.031938016,-0.0036220513,-0.0044674654,-0.031291403,-0.004431188,-0.0043720887
-0.03193803,-0.0036217682,-0.004467549,-0.03156335,-0.0042241905,-0.004424898
-0.03193792,-0.0036219992,-0.004467389,-0.031708386,-0.0041389912,-0.00446972
-0.03193791,-0.003622165,-0.0044673146,-0.031824715,-0.004049305,-0.0044575026
-0.03193787,-0.0036219154,-0.0044677164,-0.031850863,-0.0040002856,-0.00445139
-0.031937793,-0.0036220364,-0.004467437,-0.03190621,-0.0038687512,-0.0043998193
-0.031937804,-0.003621854,-0.0044674566,-0.031911697,-0.0038631875,-0.0043633743
-0.031937808,-0.0036217812,-0.004467449,-0.031925645,-0.0038930401,-0.004326765
-0.031937767,-0.003621813,-0.0044676648,-0.031965174,-0.0038458146,-0.0042683026
-0.03193762,-0.0036217924,-0.0044679465,-0.0319329,-0.0038884524,-0.004254072
-0.031937614,-0.0036215913,-0.0044681085,-0.031968467,-0.0038411133,-0.004212978
-0.031937674,-0.0036215726,-0.004467668,-0.031947374,-0.0038925353,-0.004207993
-0.03193761,-0.0036211256,-0.004467742,-0.031944253,-0.0038790293,-0.004196803
-0.03193757,-0.0036210567,-0.0044680126,-0.031976786,-0.0038536005,-0.0041851597
-0.031937562,-0.0036209933,-0.0044680806,-0.031981815,-0.0038649589,-0.0041938974
-0.03193748,-0.0036208257,-0.004468047,-0.03199484,-0.003873773,-0.004190243
-0.03193746,-0.0036208462,-0.0044680983,-0.031985465,-0.00392751,-0.0041976348
-0.0319375,-0.0036207195,-0.0044679167,-0.032024983,-0.0039387196,-0.0041974853
-0.031937424,-0.0036205668,-0.0044685164,-0.032056004,-0.0039360486,-0.0042060288
-0.031937342,-0.003620416,-0.0044684354,-0.032143272,-0.0038576405,-0.0042075985
-0.031937335,-0.0036203563,-0.0044685034,-0.032135196,-0.0038915686,-0.004232818
-0.03193741,-0.0036201105,-0.004468111,-0.032222345,-0.0038534366,-0.004225333
-0.031937294,-0.0036202427,-0.0044680885,-0.03221899,-0.0038898773,-0.0042226054
-0.031937275,-0.003620213,-0.0044681863,-0.032232765,-0.0039189924,-0.0042330883
-0.031937324,-0.0036200546,-0.004467921,-0.032230187,-0.003934251,-0.0042520207
-0.03193721,-0.0036197882,-0.00446818,-0.03228022,-0.0039002523,-0.004255932
-0.031937182,-0.0036200527,-0.0044681034,-0.03227217,-0.003931133,-0.004286461
-0.031937107,-0.0036202986,-0.004468393,-0.03231023,-0.003949331,-0.0043116803
-0.03193712,-0.0036204476,-0.004468126,-0.03235989,-0.0039172973,-0.004309957
-0.031937055,-0.0036204848,-0.004467792,-0.032376368,-0.0039658155,-0.0043311915
-0.031937018,-0.0036205053,-0.004467986,-0.032411505,-0.0039378945,-0.0043396177
-0.03193697,-0.0036205966,-0.004468204,-0.032441188,-0.0038799215,-0.0043395897
-0.031936888,-0.0036202874,-0.0044682776,-0.03242263,-0.0038688462,-0.0043599573
-0.031936824,-0.003620049,-0.0044688643,-0.032398544,-0.003863955,-0.004348885
-0.031936876,-0.0036197882,-0.0044686752,-0.032358795,-0.003929926,-0.0043586474
-0.031936683,-0.0036202464,-0.0044689164,-0.03234134,-0.0039666165,-0.004357902
-0.031936657,-0.0036202725,-0.004469049,-0.03237295,-0.0039445646,-0.004338968
-0.031936634,-0.0036203563,-0.0044690645,-0.03235431,-0.00399556,-0.0043616714
-0.031936698,-0.0036201067,-0.004468772,-0.032390345,-0.00398534,-0.0043853754
-0.031936605,-0.0036199708,-0.004468767,-0.03244467,-0.0039454587,-0.0043948577
-0.031936575,-0.0036199093,-0.004468997,-0.032451447,-0.00392019,-0.004403721
-0.031936593,-0.0036195144,-0.0044691055,-0.03241782,-0.0038965866,-0.0044245287
-0.031936463,-0.0036192667,-0.0044694887,-0.03238493,-0.0038989503,-0.0044227457
-0.03190388,-0.0036803633,-0.004648611,-0.032380577,-0.0038776733,-0.004415859
-0.03190384,-0.003680233,-0.0046489704,-0.03236297,-0.0039319154,-0.0044357944
-0.031903848,-0.0036800131,-0.004649008,-0.032383814,-0.0039019194,-0.0044423766
-0.031903688,-0.0036800336,-0.004649366,-0.032393277,-0.0038981494,-0.0044565112
-0.031903658,-0.0036796462,-0.0046498207,-0.032389004,-0.0038992353,-0.004472802
-0.031903695,-0.0036793947,-0.004649705,-0.032401744,-0.00387677,-0.00447674
-0.03190363,-0.00367889,-0.0046498296,-0.032390848,-0.0038579945,-0.004483941
-0.031903706,-0.0036786608,-0.0046494505,-0.03232677,-0.0038822908,-0.0045004096
-0.031903677,-0.0036786515,-0.004649582,-0.0322548,-0.0039029177,-0.004504848
-0.031903613,-0.0036782566,-0.00464959,-0.032242365,-0.0039097965,-0.0044955127
-0.031903606,-0.0036781263,-0.004649685,-0.032156624,-0.004019784,-0.004494779
-0.03190356,-0.0036782324,-0.0046498645,-0.0321975,-0.0040101875,-0.0044917567
-0.031903528,-0.0036781747,-0.004650067,-0.0321917,-0.0040133204,-0.004496124
-0.03190343,-0.0036781598,-0.004650015,-0.032246105,-0.003944926,-0.004506097
-0.031903412,-0.003678307,-0.0046499623,-0.032266285,-0.0038927551,-0.0045274314
