vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.099221215,0.18199621,-3.958094e-05,-0.04079512,0.11806203,-4.279407e-05
-0.09930445,0.18194753,-3.9668237e-05,-0.119292885,0.16305877,-5.2886055e-05
-0.09938756,0.18189885,-3.9749888e-05,-0.11320105,0.17208794,-4.5709538e-05
-0.09947033,0.18184918,-3.985397e-05,-0.10155876,0.17995368,-4.145148e-05
-0.09955329,0.18180048,-3.994129e-05,-0.09679158,0.18477698,-3.933822e-05
-0.099635884,0.18175194,-4.0022787e-05,-0.09416692,0.18428588,-4.0518782e-05
-0.09971821,0.18170238,-4.0099418e-05,-0.09584153,0.18237986,-4.068206e-05
-0.09980123,0.1816535,-4.0173087e-05,-0.096729994,0.18216829,-3.974959e-05
-0.09988406,0.18160468,-4.023187e-05,-0.09576589,0.1824165,-3.990729e-05
-0.099965885,0.18155523,-4.0279192e-05,-0.095810294,0.18213359,-3.9806684e-05
-0.10004847,0.18150647,-4.0382052e-05,-0.0960516,0.18089464,-4.031462e-05
-0.10013002,0.18145706,-4.0419465e-05,-0.09776777,0.18143271,-4.0223174e-05
-0.10021195,0.18140855,-4.0452614e-05,-0.096699044,0.18018894,-4.1080297e-05
-0.10029368,0.18135896,-4.0461062e-05,-0.09714638,0.17923097,-4.0518462e-05
-0.10037497,0.18130958,-4.0496518e-05,-0.09694798,0.18007876,-4.041553e-05
-0.1004564,0.18126005,-4.0535677e-05,-0.09613998,0.17932557,-3.966751e-05
-0.10053803,0.18121035,-4.058174e-05,-0.0962822,0.17969792,-3.9208906e-05
-0.10061933,0.18116081,-4.0638093e-05,-0.09676814,0.18079706,-3.948438e-05
-0.10070066,0.18111119,-4.065229e-05,-0.097393334,0.18072055,-3.8659608e-05
-0.1007828,0.18106222,-4.0650055e-05,-0.097977474,0.18122199,-3.9104183e-05
-0.10086462,0.18101338,-4.0666906e-05,-0.09818752,0.18062444,-3.9163824e-05
-0.1009465,0.18096444,-4.0737832e-05,-0.09825304,0.17980708,-3.861996e-05
-0.10102819,0.18091556,-4.0735373e-05,-0.09782329,0.18152356,-3.869277e-05
-0.101110026,0.18086655,-4.0786384e-05,-0.09586249,0.18109924,-3.9566017e-05
-0.101191774,0.18081754,-4.0841245e-05,-0.096269205,0.17977883,-3.926272e-05
-0.10127355,0.18076847,-4.0879466e-05,-0.09693831,0.17947078,-3.836048e-05
