vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036289327,0.17693609,2.8356277e-07,-0.009822972,0.17270435,1.0672997e-07
-0.036272712,0.1769405,2.5907113e-07,-0.04594119,0.19273232,-1.2007142e-07
-0.036256142,0.17694493,2.3053882e-07,-0.0545009,0.17621104,-3.1681654e-07
-0.03623961,0.17694932,2.0618393e-07,-0.05122193,0.17074266,-4.5071945e-07
-0.03622298,0.17695373,1.6230474e-07,-0.049055636,0.17148258,-5.50439e-07
-0.036206268,0.1769592,1.0520589e-07,-0.047177866,0.17164215,-5.941345e-07
-0.036189847,0.1769646,6.713755e-08,-0.042999543,0.17123593,-5.7193154e-07
-0.036173157,0.17696904,3.402918e-08,-0.041821063,0.1715375,-5.3183794e-07
-0.036156647,0.17697343,1.8808002e-08,-0.04011076,0.17177902,-4.783245e-07
-0.036140256,0.1769778,2.1300695e-08,-0.040443994,0.17214708,-3.8190683e-07
-0.036124013,0.17698212,1.8992914e-08,-0.039588667,0.1717536,-2.822329e-07
-0.03610771,0.17698646,-1.3342127e-09,-0.038716093,0.17144608,-2.3392023e-07
-0.03609149,0.17699079,-3.8295216e-09,-0.038479343,0.17214833,-1.84832e-07
-0.036075115,0.17699413,1.3771801e-08,-0.03852226,0.17206982,-1.412603e-07
-0.036058627,0.1769975,2.6448143e-08,-0.0378251,0.1714784,-1.0257759e-07
-0.036042377,0.17700179,4.1654328e-08,-0.040353447,0.17114033,-9.347124e-08
-0.036025964,0.17700514,3.5224918e-08,-0.039591253,0.17220305,-5.7936774e-08
-0.036009647,0.17700846,6.559107e-08,-0.038281552,0.1724446,-4.3764018e-08
-0.035993226,0.1770118,1.0416462e-07,-0.036847793,0.1716245,-4.9812463e-08
-0.035977088,0.17701507,1.3591738e-07,-0.038510345,0.17199153,-4.1721513e-08
-0.03596077,0.17701736,1.7682737e-07,-0.036899947,0.17222802,2.3083345e-08
-0.03594449,0.17701964,2.0387202e-07,-0.035499915,0.1710102,4.71083e-08
-0.035928704,0.17702284,2.2633378e-07,-0.03635276,0.17000893,-2.4997066e-08
-0.03591287,0.17702502,2.3323823e-07,-0.037214786,0.17132945,5.1104863e-09
-0.035897262,0.1770282,2.3968863e-07,-0.03380142,0.17108515,4.408086e-08
-0.035881564,0.17703034,2.55297e-07,-0.034877077,0.17097986,1.4980838e-08
-0.035866044,0.17703348,2.4408067e-07,-0.034750715,0.17017442,3.7215784e-08
-0.035850264,0.17703566,2.4047776e-07,-0.035458915,0.17123006,8.579183e-08
-0.035834573,0.17703882,2.3081587e-07,-0.03561174,0.17139895,7.093445e-08
-0.035819016,0.17704196,2.0737157e-07,-0.036735147,0.173301,1.693494e-08
-0.035803087,0.17704415,1.7453532e-07,-0.03369219,0.17172848,4.7256684e-08
-0.035787314,0.17704734,1.4088505e-07,-0.034883693,0.17096657,8.985237e-08
-0.035771668,0.1770505,9.931539e-08,-0.03947691,0.17269404,1.3633685e-07
-0.035756,0.17705467,4.5068894e-08,-0.03597591,0.17184143,1.0718793e-07
-0.035739988,0.17705792,-2.3029797e-08,-0.035232812,0.17276447,9.603933e-08
-0.035724334,0.1770621,-8.386911e-08,-0.03364729,0.17229998,1.0518215e-07
-0.035708465,0.17706527,-1.1472584e-07,-0.032448232,0.17263041,1.0217945e-07
-0.035692655,0.17706947,-1.4298595e-07,-0.03198646,0.17072834,6.514191e-08
-0.035676762,0.17707269,-1.5514341e-07,-0.033316478,0.17157021,4.453357e-08
-0.035660587,0.17707592,-1.7527344e-07,-0.03324189,0.1701659,3.0900573e-08
-0.035644293,0.1770792,-2.0782775e-07,-0.03354218,0.17024173,5.7215367e-08
-0.035628058,0.17708348,-2.371094e-07,-0.03291273,0.1705383,6.1478836e-08
-0.03561165,0.17708679,-2.536571e-07,-0.031012535,0.16957304,7.302955e-08
-0.03559532,0.17709108,-2.857887e-07,-0.033008307,0.16960378,7.0474925e-08
-0.035579167,0.17709534,-2.9861465e-07,-0.0323055,0.17075504,9.149732e-08
-0.035562545,0.17709868,-2.9635586e-07,-0.03222832,0.17020641,9.9082115e-08
-0.035546295,0.17710295,-3.1040167e-07,-0.032978915,0.17092174,7.21302e-08
-0.035530128,0.17710721,-3.2183857e-07,-0.03280898,0.16988954,7.22903e-08
-0.035513572,0.17711154,-3.3936402e-07,-0.03497345,0.17170258,8.0661366e-08
-0.03549715,0.17711587,-3.4458705e-07,-0.03324905,0.1713226,1.7745501e-08
-0.03548064,0.1771202,-3.333902e-07,-0.03730285,0.1715668,8.100899e-09
-0.035463795,0.17712355,-3.1447397e-07,-0.035100803,0.17234614,5.6361664e-08
-0.035446964,0.17712796,-3.1214552e-07,-0.03325043,0.17128119,6.762896e-08
-0.035430208,0.17713334,-3.1217402e-07,-0.03188345,0.17136231,-1.4215216e-08
-0.03541357,0.1771377,-2.9690787e-07,-0.032589518,0.16953056,-8.570215e-09
-0.03539685,0.17714205,-2.8000036e-07,-0.032967158,0.17145967,3.9366892e-08
-0.035380043,0.17714642,-2.6372095e-07,-0.032928936,0.17177883,5.8206304e-08
-0.03536301,0.17715083,-2.3422605e-07,-0.03295537,0.17204693,6.3767345e-08
-0.03534583,0.1771553,-2.312644e-07,-0.0327724,0.1716613,4.5531742e-08
-0.035328932,0.1771607,-2.1998763e-07,-0.034637943,0.17076498,3.1652377e-08
-0.035311766,0.17716514,-1.985601e-07,-0.038666613,0.17148131,4.4095202e-08
-0.035294823,0.17716953,-1.5336954e-07,-0.034540713,0.17117953,5.7278314e-08
-0.035277918,0.1771729,-9.9456685e-08,-0.032527156,0.17040284,-8.922932e-09
-0.03526126,0.17717724,-6.255621e-08,-0.03071738,0.17207018,1.0210823e-08
-0.035244443,0.1771816,-1.1358479e-08,-0.03061068,0.16838649,9.603234e-10
-0.035227694,0.17718595,2.1237744e-08,-0.034311213,0.16855776,4.3652182e-08
-0.035210975,0.17719029,5.906864e-08,-0.03342265,0.16980101,6.821865e-08
-0.03519418,0.17719363,1.1105642e-07,-0.032078534,0.16981238,6.479062e-08
-0.03517788,0.17719789,1.8159541e-07,-0.032246873,0.16979189,3.16713e-08
-0.03516116,0.1772012,2.2103512e-07,-0.03232772,0.16906352,1.9943148e-08
-0.03514447,0.1772045,2.764522e-07,-0.035125397,0.17053461,3.4744208e-08
-0.0351279,0.17720778,3.5332891e-07,-0.03310208,0.1712197,8.62703e-08
-0.035111345,0.17721005,4.3033714e-07,-0.032551996,0.17086679,1.0679296e-07
-0.03509476,0.17721231,5.1931005e-07,-0.032025583,0.17176203,1.0539051e-07
-0.0350784,0.17721453,6.041594e-07,-0.032861114,0.16931559,1.0722344e-07
-0.035061948,0.17721675,6.824218e-07,-0.03351204,0.1694435,1.3798724e-07
