ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00597932,0.0041481,-9.81031,0.4816981,-0.00038079606,-4.0408606e-05,0.8763372,79.9876,0.000414469,71.3891,0.12680112,-0.07188547,-8.933722e-05,-0.000436575,-6.30641e-06,-0.00179504
0.00597848,0.00439493,-9.81031,0.48153806,-0.00038706904,-5.1990806e-05,0.8764251,79.986,0.000492106,70.9665,0.12677339,-0.0719397,-8.926014e-05,-0.000529153,-4.87838e-06,0.00730008
0.00597847,0.00460274,-9.81031,0.48137876,-0.00039056182,-5.848997e-05,0.8765126,79.9849,0.00054641,70.5671,0.1267534,-0.071981646,-8.903857e-05,-0.000297424,-4.39467e-06,0.00728355
0.00597838,0.00470131,-9.81031,0.4812199,-0.00039196393,-6.116819e-05,0.87659985,79.9846,0.000597129,70.2176,0.12672235,-0.072011165,-8.815628e-05,-0.000123158,-4.155e-06,0.00721828
0.005978,0.00471429,-9.81031,0.48106417,-0.00039145013,-6.044462e-05,0.8766853,79.9841,0.000635971,69.8569,0.12668176,-0.07205553,-8.7548564e-05,3.30168e-05,-5.81225e-06,0.00714147
0.00597788,0.00457599,-9.81032,0.48090604,-0.000385062,-4.9059603e-05,0.87677205,79.9842,0.000672305,69.5414,0.12664275,-0.0721179,-8.7838576e-05,0.000519906,-6.68731e-06,0.00721172
0.00597682,0.00433222,-9.81032,0.48074788,-0.0003795909,-3.928949e-05,0.8768588,79.9835,0.000707033,69.175,0.12659559,-0.072193004,-8.813599e-05,0.000445619,-5.55959e-06,0.00719395
0.00597606,0.00418006,-9.81031,0.4805909,-0.00037744394,-3.5533292e-05,0.87694484,79.9836,0.000739541,68.8545,0.1265549,-0.07228386,-8.874811e-05,0.000170797,-4.64523e-06,0.00716219
0.00597708,0.00408139,-9.81031,0.48043194,-0.00037404796,-2.9384397e-05,0.8770319,79.9832,0.000765942,68.5051,0.12649953,-0.07236796,-8.842534e-05,0.000278687,-2.45869e-06,0.00727196
0.00597735,0.00404053,-9.81031,0.48027298,-0.00037500198,-3.12185e-05,0.877119,79.9834,0.000790697,68.1994,0.12645824,-0.07245033,-8.857577e-05,-8.49584e-05,-3.26443e-06,0.00725688
0.00597764,0.00414605,-9.81031,0.47997624,-0.00037860617,-3.779982e-05,0.8772814,79.982,0.000825111,67.7925,0.12642209,-0.07256581,-8.928034e-05,-0.000304377,-2.79885e-06,0.0135157
0.00597901,0.00428765,-9.81031,0.4798168,-0.00038141484,-4.2887383e-05,0.8773686,79.9815,0.000857346,67.4365,0.12642944,-0.07263139,-8.9830224e-05,-0.00023475,-6.58108e-07,0.00726857
0.00598174,0.00436023,-9.81031,0.479657,-0.000381961,-4.37131e-05,0.877456,79.9802,0.000887446,67.0263,0.12644066,-0.072696485,-8.974939e-05,-4.17435e-05,1.69525e-06,0.00729862
