ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0059445,0.00279101,-9.81031,0.90550196,1.67032e-05,0.00034798397,-0.42434198,119.999,-2.52823e-05,45.7204,-0.11746855,0.09699058,-9.920143e-05,2.97737e-05,6.50785e-06,-0.020427
0.00594755,0.00280347,-9.81031,0.9054892,1.4509604e-05,0.00034919308,-0.4243691,119.999,-2.61413e-05,45.7467,-0.117544666,0.09700069,-9.8599085e-05,-9.95925e-05,6.71644e-06,-0.00118603
0.00595011,0.00292342,-9.81031,0.9054752,4.738281e-06,0.00035392007,-0.42439908,119.999,-2.96735e-05,45.81,-0.117621765,0.097008035,-9.786051e-05,-0.000433706,5.48943e-06,-0.00132999
0.00595189,0.0030752,-9.81031,0.9054607,2.0373395e-07,0.0003561399,-0.42442986,119.999,-3.29864e-05,45.8654,-0.11770326,0.09701791,-9.747722e-05,-0.000201492,3.63683e-06,-0.00135369
0.00595301,0.00309146,-9.81031,0.9054465,2.5323313e-06,0.0003551132,-0.42446023,119.999,-4.38872e-05,46.0231,-0.11777493,0.097016126,-9.657778e-05,0.000102207,2.55131e-06,-0.00135738
0.00595322,0.00297644,-9.81031,0.90543205,9.863861e-06,0.00035166304,-0.42449105,119.998,-5.41235e-05,46.161,-0.11782723,0.097020425,-9.5834475e-05,0.00032454,-2.63586e-07,-0.00135385
0.00595197,0.00280637,-9.81031,0.9054176,1.7368693e-05,0.00034805186,-0.42452183,119.998,-6.29731e-05,46.3089,-0.11787644,0.09704094,-9.618151e-05,0.00033357,-3.18927e-06,-0.00135636
0.00595002,0.00268108,-9.81031,0.905403,2.0900201e-05,0.000346294,-0.424553,119.998,-7.128e-05,46.4383,-0.1179255,0.09706474,-9.691832e-05,0.000158195,-3.518e-06,-0.00137316
0.0059482,0.00266301,-9.81031,0.905388,1.88259e-05,0.000347183,-0.424585,119.997,-7.92623e-05,46.5875,-0.11796166,0.09707748,-9.709973e-05,-8.97824e-05,-2.81816e-06,-0.00140922
0.0059464,0.00271778,-9.8103,0.9053734,1.6102807e-05,0.00034835716,-0.4246162,119.997,-8.67494e-05,46.7181,-0.11802384,0.097082384,-9.811975e-05,-0.000118103,-3.55369e-06,-0.00139822
0.00594472,0.00279982,-9.81031,0.90511525,1.07845035e-05,0.0003507131,-0.42516613,119.997,-9.41502e-05,46.871,-0.11819683,0.09693982,-9.856004e-05,-0.000224784,-1.78526e-06,-0.0242913
0.00594365,0.00289816,-9.81031,0.9050993,6.5257823e-06,0.0003526851,-0.42520013,119.997,-0.000101091,47.0048,-0.118247464,0.09692566,-9.8375654e-05,-0.000187239,-8.30799e-07,-0.00148835
0.00594269,0.00291527,-9.81031,0.9050839,9.100028e-06,0.00035142194,-0.42523295,119.996,-0.000110595,47.1925,-0.11828551,0.09690162,-9.78391e-05,0.000115139,-1.71695e-06,-0.00145226
0.00594086,0.00287393,-9.8103,0.9050679,9.419259e-06,0.00035116696,-0.42526695,119.996,-0.000119521,47.3566,-0.11832951,0.09687194,-9.7840195e-05,1.63916e-05,-3.60392e-06,-0.00152064
0.0059386,0.00289583,-9.8103,0.9050506,6.1083074e-06,0.00035260484,-0.42530382,119.995,-0.000127825,47.5423,-0.11837573,0.096845835,-9.830316e-05,-0.000143807,-4.02733e-06,-0.00162312
0.00593648,0.00293212,-9.81031,0.90503305,5.5451605e-06,0.00035278103,-0.42534104,119.995,-0.000135622,47.7048,-0.11840526,0.09683203,-9.8508055e-05,-2.28601e-05,-2.94621e-06,-0.00165521
0.00593499,0.00286048,-9.81031,0.9050161,1.2678802e-05,0.00034936206,-0.42537707,119.994,-0.000147406,47.9401,-0.118430145,0.09682538,-9.874322e-05,0.000316939,-2.20127e-06,-0.00158826
0.00593371,0.00274284,-9.81031,0.90499884,1.5746497e-05,0.00034788094,-0.4254139,119.993,-0.00015846,48.1459,-0.11844031,0.09681769,-9.8464836e-05,0.000136775,-1.18611e-06,-0.00163497
0.00593257,0.00270557,-9.81031,0.90498096,1.6033899e-05,0.00034769898,-0.42545196,119.993,-0.00016553,48.343,-0.11844763,0.096816555,-9.835919e-05,1.40234e-05,-1.4566e-06,-0.00165387
0.00593156,0.00267515,-9.81031,0.9049644,1.9103509e-05,0.00034621815,-0.4254872,119.993,-0.000172177,48.5154,-0.11845486,0.09682809,-9.866415e-05,0.000136839,-1.17254e-06,-0.0015886
0.00593099,0.0026156,-9.81031,0.904925,2.20265e-05,0.00034484098,-0.425571,119.993,-0.000176348,48.687,-0.1184669,0.09682737,-9.855743e-05,0.000130424,3.99081e-07,-0.00369082
0.00593092,0.0026227,-9.81031,0.9049084,1.8693709e-05,0.00034642915,-0.4256062,119.993,-0.000180252,48.8371,-0.11848793,0.09681596,-9.847195e-05,-0.000147163,9.32322e-07,-0.00156316
0.00593106,0.00280206,-9.81031,0.9048901,5.145821e-06,0.00035283406,-0.42564505,119.993,-0.000182997,48.9974,-0.11853605,0.09678907,-9.87067e-05,-0.000598871,1.41494e-06,-0.00171481
0.00593146,0.00314582,-9.81031,0.90486956,-1.3787693e-05,0.00036180884,-0.4256888,119.994,-0.000185565,49.1376,-0.11860005,0.09673667,-9.8465105e-05,-0.000837492,2.76383e-06,-0.00192197
0.005932,0.00350174,-9.81031,0.9048469,-2.9105497e-05,0.00036908497,-0.42573696,119.991,-0.000204365,49.478,-0.11865874,0.09667027,-9.75442e-05,-0.000677638,2.88867e-06,-0.00213048
0.00593225,0.0036901,-9.81031,0.9048225,-3.321858e-05,0.0003710388,-0.42578876,119.989,-0.000222017,49.7756,-0.11871921,0.09661421,-9.718055e-05,-0.000181406,1.10219e-06,-0.00229492
0.00593205,0.00361355,-9.81031,0.904797,-2.45442e-05,0.000366964,-0.425843,119.983,-0.00025282,50.2641,-0.11875857,0.09656954,-9.658098e-05,0.000384136,6.99234e-07,-0.00241233
0.00593143,0.00330917,-9.81031,0.90477014,-7.569711e-06,0.00035894505,-0.42590007,119.98,-0.000281779,50.691,-0.11878549,0.096541435,-9.646858e-05,0.000751723,-6.18402e-07,-0.00249276
0.00593035,0.00298179,-9.81031,0.90474194,3.2168598e-06,0.00035382598,-0.42595997,119.974,-0.000312472,51.2084,-0.11880122,0.09650801,-9.618157e-05,0.000478439,-1.07271e-06,-0.0026674
0.00592913,0.00277651,-9.81031,0.9047122,1.0214602e-05,0.00035045607,-0.4260231,119.971,-0.000341327,51.6606,-0.118795276,0.09647253,-9.567221e-05,0.000311554,-2.32019e-06,-0.00276777
0.00592713,0.00263057,-9.81031,0.90437096,1.62473e-05,0.000347364,-0.426747,119.965,-0.000375402,52.2399,-0.118922204,0.096276134,-9.590287e-05,0.000281299,-4.60487e-06,-0.032031
0.00592466,0.00249706,-9.81031,0.90434176,2.2739594e-05,0.0003441639,-0.4268089,119.961,-0.000407444,52.746,-0.118902914,0.09625996,-9.6596916e-05,0.000290371,-4.57408e-06,-0.0027541
0.00592228,0.00238011,-9.81031,0.90431297,2.78991e-05,0.000341613,-0.42687,119.959,-0.00042898,53.2305,-0.11887555,0.0962646,-9.7650205e-05,0.000231053,-3.84777e-06,-0.002704
0.00592096,0.002233,-9.81031,0.904286,3.82576e-05,0.000336666,-0.426927,119.959,-0.000449195,53.654,-0.118854955,0.09628466,-9.9029916e-05,0.000459976,-1.78322e-06,-0.00251386
0.0059208,0.00205117,-9.81031,0.904261,4.66094e-05,0.000332761,-0.42698,119.961,-0.000450136,53.953,-0.11882267,0.09631739,-9.9704645e-05,0.000369539,1.63209e-06,-0.00235827
0.00592207,0.00196622,-9.81031,0.9042369,4.8439397e-05,0.00033198998,-0.42703098,119.964,-0.000450981,54.2144,-0.118793204,0.09634986,-9.993617e-05,8.00646e-05,3.60317e-06,-0.00222534
0.00592403,0.00197724,-9.81031,0.90421516,4.8624708e-05,0.00033202805,-0.42707708,119.968,-0.000435223,54.3444,-0.11875816,0.09637813,-9.9372424e-05,6.71756e-06,4.71192e-06,-0.00203063
0.00592609,0.00197089,-9.81031,0.9041968,5.240529e-05,0.00033034294,-0.42711592,119.972,-0.000420417,54.4581,-0.11871521,0.09641763,-9.877826e-05,0.000166089,3.81357e-06,-0.00175747
0.00592772,0.00186474,-9.81031,0.9041817,6.206818e-05,0.0003258519,-0.42714787,119.975,-0.000385086,54.3671,-0.11866812,0.09646379,-9.828799e-05,0.000426658,2.80612e-06,-0.00140456
0.0059289,0.00172512,-9.81031,0.90416986,6.860129e-05,0.00032281695,-0.42717293,119.978,-0.000351996,54.2875,-0.11861343,0.09651449,-9.784496e-05,0.000288494,1.95459e-06,-0.0011137
0.00592949,0.00170782,-9.81031,0.9043322,6.720962e-05,0.0003235321,-0.4268291,119.977,-0.000296587,53.9357,-0.118486665,0.09666944,-9.802037e-05,-6.7437e-05,9.2937e-07,0.0152111
0.0059299,0.00176451,-9.81031,0.9043267,6.781218e-05,0.0003232829,-0.42684087,119.977,-0.000244825,53.6275,-0.118448496,0.096740946,-9.865581e-05,2.62092e-05,1.31406e-06,-0.000498252
0.00593101,0.00181532,-9.81031,0.90432477,6.632689e-05,0.00032407392,-0.4268449,119.97,-0.000179555,53.0833,-0.118422404,0.09680252,-9.90062e-05,-6.7176e-05,3.27502e-06,-0.000178627
0.00593274,0.00195248,-9.81031,0.9043252,5.834641e-05,0.00032796705,-0.4268441,119.967,-0.000118669,52.6064,-0.11840726,0.09685396,-9.899876e-05,-0.000355161,4.55431e-06,4.74857e-05
0.00593475,0.00221576,-9.81031,0.90432763,4.4762182e-05,0.00033451288,-0.42683885,119.957,-5.21922e-05,51.9413,-0.11839856,0.09687869,-9.82732e-05,-0.000603218,4.84001e-06,0.000213185
0.00593633,0.00248393,-9.81031,0.9043322,3.610391e-05,0.0003386851,-0.4268291,119.952,9.78238e-06,51.3583,-0.1183923,0.09688473,-9.733311e-05,-0.000384569,3.04258e-06,0.000437745
0.00593674,0.0026539,-9.81031,0.90433854,3.0373683e-05,0.00034139983,-0.42681578,119.943,6.85142e-05,50.6701,-0.11839331,0.096881956,-9.6884425e-05,-0.000253827,3.10135e-07,0.000594384
0.00593615,0.00274735,-9.81031,0.90434635,2.813781e-05,0.00034241914,-0.42679918,119.939,0.000123284,50.067,-0.11838332,0.096867375,-9.628859e-05,-9.85014e-05,-1.41865e-06,0.000735252
0.00593444,0.00280688,-9.8103,0.90435493,2.4843499e-05,0.00034386799,-0.42678097,119.933,0.00017152,49.4015,-0.11837071,0.09684025,-9.604588e-05,-0.000144173,-3.90964e-06,0.0008068
0.00593165,0.00290199,-9.8103,0.90436393,1.8931398e-05,0.00034650098,-0.42676196,119.931,0.000216533,48.8182,-0.11836295,0.09680409,-9.6411866e-05,-0.000259073,-5.79866e-06,0.000829911
0.0059284,0.00302493,-9.8103,0.90472215,1.3173902e-05,0.00034916904,-0.42600206,119.93,0.000248754,48.2653,-0.11819881,0.09696203,-9.732026e-05,-0.000264624,-6.15308e-06,0.0336053
0.00592555,0.00309517,-9.81031,0.90473205,1.21567e-05,0.000349503,-0.42598101,119.931,0.000278863,47.7808,-0.1181937,0.09693687,-9.845289e-05,-4.28007e-05,-5.36251e-06,0.000915687
0.00592343,0.00310573,-9.81031,0.90474194,1.1108899e-05,0.00034991797,-0.42595997,119.933,0.000299269,47.3176,-0.118196815,0.096912734,-9.9570745e-05,-4.52957e-05,-2.95148e-06,0.00092523
0.00592261,0.00314851,-9.81031,0.9047513,6.9015023e-06,0.00035190312,-0.42594013,119.936,0.000318364,46.9118,-0.11820325,0.09690028,-0.00010043739,-0.000186359,1.08039e-08,0.000879316
0.00592343,0.00315987,-9.81031,0.9047612,9.596772e-06,0.00035072007,-0.4259191,119.941,0.000325807,46.5756,-0.11819207,0.09689188,-0.00010009902,0.00011738,2.98363e-06,0.000965966
0.00592498,0.00304275,-9.81031,0.904773,1.72594e-05,0.000347203,-0.425894,119.946,0.000332792,46.2812,-0.11816859,0.09690306,-9.962939e-05,0.000336888,3.10692e-06,0.00107515
0.0059265,0.00288888,-9.81031,0.9047852,2.3445305e-05,0.0003443781,-0.4258681,119.949,0.000340164,45.9288,-0.11814762,0.09691593,-9.9203346e-05,0.000271634,2.97592e-06,0.00116019
0.00592786,0.00280336,-9.81031,0.9047983,2.509601e-05,0.00034368513,-0.42584017,119.952,0.000347084,45.6202,-0.11813193,0.09694595,-9.9228535e-05,7.11535e-05,2.8809e-06,0.00122793
0.00592955,0.00277936,-9.81031,0.904813,2.63723e-05,0.00034319801,-0.425809,119.954,0.000352691,45.2739,-0.11812085,0.0970002,-9.9574936e-05,5.40361e-05,3.97415e-06,0.00136318
0.00593201,0.00275923,-9.81031,0.904829,2.80222e-05,0.000342595,-0.425775,119.957,0.000357961,44.9706,-0.118094034,0.09705307,-9.880262e-05,6.94972e-05,6.07678e-06,0.00152923
0.00593471,0.00273792,-9.81031,0.90468913,2.9428606e-05,0.00034202906,-0.42607206,119.958,0.000366433,44.5715,-0.11814132,0.09700166,-9.761132e-05,6.47626e-05,5.06448e-06,-0.0131246
