vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.17989217,0.18309575,3.5629113e-05,0.12112557,0.1464878,2.9370207e-05
0.17990126,0.18308681,3.585895e-05,0.20333844,0.18334046,4.8779995e-05
0.17991069,0.18307754,3.6014993e-05,0.21135862,0.17621547,4.100563e-05
0.17992024,0.18306816,3.6158268e-05,0.19851784,0.18125874,3.433277e-05
0.1799293,0.18305925,3.6283214e-05,0.1845893,0.18481675,3.4339988e-05
0.1799387,0.18305,3.6535275e-05,0.1786885,0.18826184,3.6307218e-05
0.17994776,0.1830411,3.673132e-05,0.17529812,0.18858,3.792753e-05
0.1799573,0.18303171,3.6901445e-05,0.17485388,0.18879747,3.8528797e-05
0.17996635,0.18302283,3.7101436e-05,0.17430201,0.18794316,3.8298207e-05
0.17997539,0.18301395,3.7330883e-05,0.17238778,0.18498743,3.8185797e-05
0.17998476,0.1830047,3.7612917e-05,0.1767078,0.18675911,3.8508708e-05
0.1800279,0.18296227,3.5163677e-05,0.17578362,0.18685043,3.8212496e-05
0.18003693,0.18295339,3.5324272e-05,0.17665763,0.18730167,3.7515845e-05
0.18004595,0.18294454,3.5544752e-05,0.17673083,0.18691087,3.7118603e-05
0.18005529,0.18293533,3.5728688e-05,0.17688802,0.18639785,3.773208e-05
0.18006428,0.18292648,3.5902864e-05,0.17870153,0.18871257,3.747868e-05
0.18007328,0.18291762,3.6137244e-05,0.17717783,0.1880534,3.7692393e-05
0.18008226,0.18290877,3.639932e-05,0.17667754,0.18618876,3.828109e-05
0.18009125,0.18289992,3.660234e-05,0.17876795,0.18594542,3.8426842e-05
0.18010022,0.18289107,3.6727906e-05,0.17852607,0.18691885,3.8016555e-05
0.18010919,0.18288225,3.691986e-05,0.17754942,0.18604764,3.8007318e-05
0.18011816,0.18287343,3.7204725e-05,0.17855558,0.1853655,3.8298294e-05
0.18012713,0.18286458,3.736579e-05,0.17864378,0.18547916,3.8817685e-05
0.18013608,0.18285576,3.7551643e-05,0.17881276,0.18612063,3.8291593e-05
0.18011108,0.1828804,3.5612025e-05,0.17934267,0.18610549,3.76093e-05
0.18012004,0.18287158,3.580764e-05,0.17885758,0.18625572,3.7441754e-05
0.18012899,0.18286273,3.6030848e-05,0.17977346,0.18628192,3.724257e-05
0.18013796,0.1828539,3.6218153e-05,0.17919174,0.18578258,3.7488404e-05
0.18014693,0.18284506,3.6373433e-05,0.17955193,0.18616998,3.7330086e-05
0.1801559,0.18283623,3.6506357e-05,0.17839503,0.18424994,3.7971855e-05
0.18016526,0.18282843,3.667548e-05,0.17997503,0.1864562,3.7947495e-05
0.18017425,0.18281955,3.6909856e-05,0.17815123,0.18347484,3.7825484e-05
0.1801829,0.18281102,3.708623e-05,0.17833504,0.18224403,3.85257e-05
0.18019177,0.18280226,3.724502e-05,0.17940459,0.18255135,3.9069637e-05
0.18020044,0.18279374,3.7461625e-05,0.17788908,0.18081829,3.8917857e-05
0.18020946,0.18278486,3.7710368e-05,0.17936867,0.18094489,3.8735874e-05
0.18031614,0.1826796,3.5413028e-05,0.17983453,0.18210045,3.8319955e-05
0.18032469,0.18267116,3.561174e-05,0.17769815,0.18016374,3.800139e-05
0.18033338,0.18266258,3.5795834e-05,0.17883989,0.17939335,3.89603e-05
0.1803424,0.18265367,3.5982495e-05,0.18001522,0.18206918,3.846535e-05
0.18035111,0.18264505,3.618964e-05,0.17663486,0.17860308,3.7782553e-05
0.18035966,0.18263662,3.6474205e-05,0.18086714,0.18074775,3.7617712e-05
0.1803687,0.18262771,3.6521076e-05,0.17849651,0.17973554,3.7800448e-05
0.18037741,0.1826191,3.6621943e-05,0.1807652,0.1827333,3.7489364e-05
0.18038611,0.18261051,3.686422e-05,0.17786941,0.18054906,3.809826e-05
0.18039468,0.18260205,3.7030277e-05,0.1798602,0.18091378,3.8794882e-05
0.18040371,0.1825931,3.7224057e-05,0.17915316,0.18062824,3.9200695e-05
0.18041241,0.1825845,3.745666e-05,0.17647699,0.17829356,3.9590304e-05
0.18042098,0.18257606,3.757726e-05,0.17847264,0.1783418,4.0560044e-05
0.18042852,0.18256858,3.5361365e-05,0.17849098,0.17924312,3.9593637e-05
