vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0017728182,0.23595284,-0.0009810887,-0.012859473,0.23718631,-0.0006790269
-0.001886074,0.23595773,-0.0009833465,-0.007198088,0.23647687,-0.00071084057
-0.0020038842,0.23596153,-0.0009847684,-0.007644277,0.23534772,-0.0007357634
-0.0021175419,0.23596533,-0.0009821212,-0.008753585,0.23524858,-0.0007705161
-0.0022315849,0.23597002,-0.0009828486,-0.009678402,0.2349124,-0.00076697447
-0.0023457352,0.2359737,-0.0009823751,-0.010320848,0.2348176,-0.00075260655
-0.002460093,0.2359783,-0.0009820928,-0.010562252,0.23479207,-0.00074007566
-0.0025741826,0.23598187,-0.0009816785,-0.01057305,0.23484914,-0.0007253853
-0.0026876917,0.23598635,-0.0009854829,-0.010306764,0.23461552,-0.00071587786
-0.0028033769,0.23598978,-0.000985683,-0.009971712,0.23433629,-0.0007163451
-0.0029168949,0.23599416,-0.0009895538,-0.009518918,0.23415895,-0.00073077885
-0.0030321423,0.2359975,-0.000990311,-0.009275107,0.23409587,-0.00074224337
-0.0031437557,0.23600079,-0.0009910011,-0.009013919,0.23414253,-0.00075654365
-0.0032574313,0.23600502,-0.0009916705,-0.008857757,0.23418951,-0.00076684414
-0.0033703377,0.2360082,-0.0009905514,-0.008735031,0.23437016,-0.0007797445
-0.0034868424,0.2360123,-0.0009893535,-0.00866423,0.23446871,-0.0007854975
-0.0036025173,0.23601533,-0.000989019,-0.008480824,0.23444864,-0.0007964059
-0.0037162635,0.23601936,-0.0009861423,-0.008530056,0.23434277,-0.0007932263
-0.0038280217,0.23602232,-0.0009882001,-0.008621294,0.23454022,-0.00080081704
-0.003942294,0.23602521,-0.0009899756,-0.008744514,0.23471266,-0.00080228946
-0.004057938,0.23602903,-0.0009885201,-0.008714154,0.23466109,-0.00081045146
-0.0041730576,0.2360318,-0.0009882791,-0.008732238,0.23453748,-0.00081945653
-0.0042882673,0.2360355,-0.0009907488,-0.008841123,0.23449089,-0.00082464656
