vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.275669,-0.07850923,0.0037876233,-0.29367325,-0.18384676,-0.014318959
-0.2754823,-0.07932584,0.0037582354,-0.31696445,-0.15375493,-0.021996982
-0.27529564,-0.08013527,0.003729594,-0.2934776,-0.11912854,-0.019630793
-0.27511093,-0.0809509,0.0037048322,-0.2767943,-0.10888752,-0.012923851
-0.2749174,-0.08174713,0.003678517,-0.27466816,-0.10493891,-0.012368364
-0.27472883,-0.0825323,0.0036468247,-0.27588055,-0.10162637,-0.008040418
-0.2745527,-0.08332467,0.0036148434,-0.27144885,-0.102335915,-0.0054850085
-0.2743798,-0.084122956,0.0035861372,-0.26851726,-0.103636324,-0.0059225224
-0.27420288,-0.08493069,0.0035616693,-0.2705531,-0.104266286,-0.0046009207
-0.2740139,-0.08572699,0.0035356428,-0.2733852,-0.10002707,-0.0038571248
-0.27383953,-0.08650921,0.0035037473,-0.26752204,-0.10298911,-0.003413156
-0.2736579,-0.08727923,0.003468088,-0.26463383,-0.10041194,-0.0055178385
-0.2734638,-0.08804132,0.003435242,-0.2673128,-0.10496998,-0.005978614
-0.27328098,-0.08882983,0.00340485,-0.27532005,-0.102531284,-0.0083056735
-0.27310163,-0.08962354,0.003377207,-0.27137616,-0.102038786,-0.008466342
-0.27291876,-0.0904447,0.003352749,-0.26578525,-0.10219514,-0.0077384934
-0.27273366,-0.091271564,0.003328038,-0.2646288,-0.098829806,-0.0068058344
-0.27254215,-0.09208794,0.003298867,-0.26139918,-0.099549234,-0.00560385
-0.2723778,-0.09287454,0.0032600586,-0.25520134,-0.10720003,-0.0071359836
-0.27377507,-0.088973805,0.0036783712,-0.25976846,-0.1045486,-0.0074742017
-0.2736275,-0.089723095,0.0036396685,-0.26211643,-0.103104755,-0.007951158
-0.27348343,-0.090476096,0.0036077995,-0.26493782,-0.10386561,-0.010382943
-0.27331382,-0.09124051,0.003581935,-0.26366642,-0.09779622,-0.010202157
-0.27312586,-0.092026025,0.0035596774,-0.26314622,-0.093214795,-0.010343777
-0.27293044,-0.092821404,0.0035356856,-0.26228434,-0.099701345,-0.010570811
-0.27273375,-0.09362091,0.0035071233,-0.25937995,-0.09957668,-0.0126461955
-0.27254435,-0.094381765,0.0034720553,-0.25706446,-0.098952636,-0.010314778
-0.27235994,-0.09513377,0.0034311505,-0.2581691,-0.10087271,-0.008174979
-0.27218243,-0.095866606,0.0033935136,-0.25416777,-0.1044642,-0.008828271
-0.27200603,-0.0965922,0.0033587476,-0.2497529,-0.108349726,-0.006378035
-0.27182847,-0.097320125,0.003324606,-0.25013813,-0.110305,-0.005881735
-0.27165866,-0.09804784,0.003293391,-0.24825005,-0.10816316,-0.005255714
-0.27148575,-0.09875883,0.0032621603,-0.25053304,-0.10990441,-0.004395405
-0.27132824,-0.09947473,0.0032279282,-0.25140566,-0.111176044,-0.006047465
-0.27117908,-0.1001742,0.0031933044,-0.25082454,-0.10907775,-0.0073086433
-0.27102628,-0.10085189,0.0031554298,-0.2530424,-0.111118704,-0.00685688
-0.27086997,-0.10152079,0.003120727,-0.2550203,-0.10796183,-0.0066470234
-0.27070388,-0.10218696,0.0030854037,-0.25099286,-0.10702631,-0.008295975
-0.27052742,-0.10287088,0.0030543667,-0.24952544,-0.11157088,-0.007606336
-0.27166152,-0.100009724,0.0040112026,-0.25099975,-0.11083533,-0.008749397
-0.27148804,-0.10070504,0.0039780866,-0.24731891,-0.11065614,-0.0074699214
-0.27132177,-0.10139269,0.0039429073,-0.25019088,-0.11131701,-0.004437766
-0.27115119,-0.10207796,0.003907298,-0.25039783,-0.11426723,-0.0041768523
-0.27098244,-0.102744326,0.0038711347,-0.24682264,-0.11245015,-0.0047001448
-0.2708065,-0.10338758,0.0038331603,-0.25085497,-0.11389811,-0.00128698
-0.27064177,-0.10401356,0.0037933746,-0.24802063,-0.11479193,-0.004994655
-0.2704672,-0.104640946,0.0037562333,-0.24417982,-0.117653,-0.0053635165
-0.2702951,-0.10527477,0.0037235543,-0.245308,-0.110752955,-0.0077789417
-0.2701242,-0.105910495,0.0036923848,-0.2501652,-0.11248346,-0.0066551035
-0.2699506,-0.106551364,0.0036614747,-0.25110552,-0.11258404,-0.009138362
-0.269768,-0.10720253,0.0036313143,-0.2478856,-0.112584606,-0.008517214
-0.26957634,-0.10784151,0.0036000183,-0.24582742,-0.10992502,-0.007960406
-0.26939636,-0.108450264,0.0035628844,-0.24251963,-0.110255644,-0.0062708063
-0.269217,-0.109031335,0.0035207882,-0.24405117,-0.11238305,-0.004761543
-0.2690396,-0.10958575,0.0034793743,-0.24347349,-0.10953997,-0.006097232
-0.26885977,-0.110145465,0.0034415957,-0.24339393,-0.115079105,-0.004262211
-0.26866928,-0.110698074,0.00340524,-0.24755691,-0.118644595,-0.0049583
-0.26847076,-0.11125921,0.0033706096,-0.24919872,-0.11787829,-0.0032501991
-0.26826766,-0.111824766,0.00333532,-0.24558042,-0.11791146,-0.0037810134
-0.26922095,-0.10954605,0.003891077,-0.2443569,-0.11680181,-0.0049583903
-0.26900765,-0.11009236,0.0038605598,-0.24854572,-0.117414474,-0.006095524
-0.26880264,-0.11063017,0.0038227162,-0.24987958,-0.11616686,-0.0045012794
-0.26861262,-0.11115815,0.003783012,-0.24620008,-0.112752825,-0.0067277737
-0.26841223,-0.11168392,0.0037470215,-0.23733748,-0.116321534,-0.0077249995
-0.26820904,-0.1122074,0.003712815,-0.24304144,-0.120548934,-0.007454657
-0.2679959,-0.112752035,0.0036814483,-0.24466318,-0.12033264,-0.0076397927
-0.2677903,-0.11331536,0.0036492331,-0.24183302,-0.12024234,-0.008555212
-0.2675821,-0.11388843,0.0036144082,-0.24337079,-0.121178836,-0.007722822
-0.26738465,-0.11445406,0.0035773106,-0.24013288,-0.1220597,-0.0068877805
-0.2671797,-0.11502196,0.0035382006,-0.24209005,-0.123168334,-0.0049133077
-0.26696995,-0.11558549,0.0035006918,-0.24213201,-0.12444617,-0.005688267
-0.26676342,-0.11614071,0.0034661884,-0.24035998,-0.124562174,-0.0048518935
-0.26657116,-0.11669053,0.0034270321,-0.2380068,-0.12673874,-0.003992768
-0.26638034,-0.11723594,0.0033876456,-0.2432361,-0.12823007,-0.004264253
-0.26619318,-0.11778642,0.0033485335,-0.24072316,-0.12778725,-0.004067975
-0.2659976,-0.118321046,0.0033079048,-0.23902752,-0.12781656,-0.003847907
-0.2657996,-0.118839264,0.003266478,-0.23627798,-0.12413965,-0.004835086
-0.26560688,-0.119348094,0.0032247077,-0.2376304,-0.12421441,-0.0026356166
-0.26541626,-0.119852886,0.0031845272,-0.2383476,-0.12472887,-0.004719575
-0.2643229,-0.12224828,0.003993629,-0.23618254,-0.12637526,-0.005028789
-0.26410657,-0.12273702,0.003952993,-0.23891528,-0.12657918,-0.0035114058
-0.26389092,-0.12324311,0.0039137183,-0.23534586,-0.12290655,-0.005091807
