vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.05095093,0.0042449282,-0.0038292017,-0.0005862088,0.0083781,0.0023298836
0.051027887,0.0037810714,-0.004829201,-0.0007331554,0.009424628,0.004686767
0.051104844,0.0033172148,-0.0058291997,-0.0020247614,0.009385227,0.007433782
0.0511818,0.0028533582,-0.0068291994,-0.002568499,0.0086689135,0.006982788
0.051258758,0.0023895013,-0.007829199,-0.0020476708,0.008091681,0.0043261214
0.051335722,0.0019256447,-0.008829198,-0.00077971607,0.006640778,0.0015088402
0.05141268,0.001461788,-0.009829197,0.0004242435,0.00544536,-0.0013545281
0.051409937,0.0015596766,-0.01,0.001249637,0.0045411754,-0.004633366
0.051390782,0.001773271,-0.01,0.0018577534,0.004399953,-0.00775266
0.05137162,0.0019868654,-0.01,0.002278095,0.004357874,-0.010972177
0.051352464,0.0022004598,-0.01,0.002347068,0.0037607811,-0.013090146
0.05133331,0.0024140542,-0.01,0.0024490545,0.0033621185,-0.014829288
0.051314153,0.0026276486,-0.01,0.0024168335,0.0030948773,-0.016246874
0.051294997,0.002841243,-0.01,0.0019072464,0.0026427181,-0.017102778
0.051275834,0.0030548375,-0.01,0.0017663736,0.0022543937,-0.017791187
0.05125668,0.003268432,-0.01,0.0014429521,0.0023437538,-0.018491695
0.051237524,0.0034820265,-0.01,0.0014755293,0.0020696088,-0.018995179
0.051218368,0.003695621,-0.01,0.0014826427,0.0016967081,-0.018811982
0.051199213,0.0039092153,-0.01,0.0017232387,0.0014152096,-0.018792849
0.051180057,0.0041228095,-0.01,0.0012912292,0.001216053,-0.018366368
0.051160894,0.004336404,-0.01,0.0011898878,0.0006493513,-0.017983492
0.05114174,0.0045499983,-0.01,0.00097114104,0.00037849555,-0.017628519
0.051122583,0.004763593,-0.01,0.001181839,0.00014116033,-0.01764413
0.051103428,0.004977187,-0.01,0.0011846547,-2.067769e-05,-0.017458245
0.051084265,0.005190782,-0.01,0.0010085709,-0.00026506162,-0.017190386
0.051065117,0.0054043764,-0.01,0.0007048431,-0.0005425594,-0.01690032
0.051045954,0.0056179706,-0.01,0.00035146356,-0.0009146312,-0.016667174
0.0510268,0.0058315652,-0.01,1.081964e-05,-0.0015178656,-0.016453013
0.051007643,0.0060451594,-0.01,2.1214131e-05,-0.0017481355,-0.01638811
0.050988488,0.006258754,-0.01,0.0005349801,-0.0019913183,-0.01640611
0.050969332,0.0064723482,-0.01,0.0005072297,-0.001986731,-0.015965655
0.050950177,0.0066859433,-0.01,0.00024564273,-0.0019828572,-0.015642619
0.050931014,0.006899542,-0.01,-0.00015185383,-0.0020917465,-0.015000473
0.05091186,0.0071131373,-0.01,-0.0003501558,-0.0024354362,-0.014562907
0.050892703,0.0073267315,-0.01,-0.0005999233,-0.0026279066,-0.01403186
0.050873548,0.0075403256,-0.01,-0.00092905655,-0.0027133205,-0.013494249
0.050854385,0.00775392,-0.01,-0.0009843573,-0.0023134423,-0.013510289
0.050637707,0.008350143,-0.01,-0.001243193,-0.002059248,-0.013286285
0.05038034,0.00902517,-0.01,-0.0013042835,-0.0021714976,-0.013059007
0.050122984,0.009700196,-0.01,-0.0016200328,-0.0019587658,-0.012578229
0.04986562,0.010375221,-0.01,-0.0014352166,-0.00137305,-0.012765222
0.04960826,0.011050248,-0.01,-0.002220359,-0.0010027336,-0.012253498
0.049350895,0.011725274,-0.01,-0.002306422,-0.00076183747,-0.012260421
0.04909353,0.0124003,-0.01,-0.0026536356,-0.00033918326,-0.011966011
0.04883617,0.013075327,-0.01,-0.0026833136,-0.00020279479,-0.011903638
0.048578806,0.013750353,-0.01,-0.0025773204,0.0005682744,-0.012173968
0.04832145,0.014425378,-0.01,-0.0025022198,0.0008374676,-0.012192219
0.048064083,0.015100405,-0.01,-0.0025713046,0.0008820661,-0.011609216
0.047806717,0.015775431,-0.01,-0.002628481,0.0009961984,-0.010950156
0.04754936,0.016450457,-0.01,-0.0026536882,0.0012188783,-0.010366116
0.047291994,0.017125484,-0.01,-0.0027042034,0.0015128695,-0.009895511
0.04703463,0.01780051,-0.01,-0.002742745,0.0018249569,-0.00951467
0.04677727,0.018475536,-0.01,-0.0027919172,0.0021448599,-0.009167848
0.046519905,0.019150563,-0.01,-0.0026714713,0.0025261277,-0.008822003
0.046262547,0.019825589,-0.01,-0.0025764988,0.0028725518,-0.00845359
0.046005182,0.020500615,-0.01,-0.002502597,0.0030987535,-0.008051
0.045747817,0.02117564,-0.01,-0.002501774,0.003281422,-0.007616604
0.04549045,0.021850683,-0.01,-0.002537503,0.0034269262,-0.007156583
0.045233086,0.02252571,-0.01,-0.0030409668,0.003532317,-0.0064419666
0.044975728,0.023200735,-0.01,-0.0030536752,0.0036736825,-0.0063746325
0.044718362,0.023875762,-0.01,-0.0033877443,0.0035485225,-0.0060573006
0.044460997,0.024550788,-0.01,-0.003788679,0.0032053113,-0.005763314
0.04420364,0.025225814,-0.01,-0.0037631271,0.003211142,-0.005890028
0.043946274,0.02590084,-0.01,-0.0036913767,0.0035776077,-0.0061093103
0.043688916,0.026575865,-0.01,-0.0037328042,0.0037145359,-0.006134912
0.04343155,0.027250892,-0.01,-0.004121704,0.0040125377,-0.0061248825
0.043174185,0.027925918,-0.01,-0.0041133626,0.0042615696,-0.0062792473
0.043228067,0.027864387,-0.01,-0.004612486,0.00440294,-0.0060113664
0.043346055,0.027651135,-0.01,-0.0043347497,0.0046145013,-0.0060965894
0.043464042,0.027437882,-0.01,-0.0046451557,0.0043749115,-0.0054436964
0.04358203,0.02722463,-0.01,-0.004787806,0.004244277,-0.0051249033
0.043700017,0.027011378,-0.01,-0.0047190534,0.0047682896,-0.0053368993
0.043818012,0.026798127,-0.01,-0.004874659,0.005035923,-0.00561031
0.043936,0.026584875,-0.01,-0.004777292,0.005413791,-0.005874003
0.044053987,0.026371622,-0.01,-0.004882453,0.0054353084,-0.00574942
0.044171974,0.02615837,-0.01,-0.004900107,0.005510861,-0.0057823015
0.04428996,0.025945118,-0.01,-0.0052804234,0.0053950204,-0.0055019017
0.044407956,0.025731865,-0.01,-0.004835806,0.005505384,-0.0055900067
0.044525944,0.025518613,-0.01,-0.0045358287,0.0058154976,-0.0056902724
0.04464393,0.02530536,-0.01,-0.004422885,0.0059984857,-0.005659735
0.04476192,0.025092108,-0.01,-0.0044131754,0.006062434,-0.0054997075
0.044879906,0.024878858,-0.01,-0.004419484,0.0060765585,-0.0052842014
0.0449979,0.0246656,-0.01,-0.0045107515,0.0060580815,-0.004863501
0.045115888,0.024452347,-0.01,-0.00438934,0.006419399,-0.0048511866
0.045233876,0.024239095,-0.01,-0.00461536,0.0068385527,-0.0051372703
0.045351863,0.024025843,-0.01,-0.004440398,0.006699172,-0.005171898
0.045469858,0.02381259,-0.01,-0.0039364574,0.00691723,-0.0054654204
0.045587845,0.02359934,-0.01,-0.003949414,0.007019531,-0.0053157685
0.045705825,0.023386087,-0.01,-0.0037598363,0.0067871762,-0.0048240838
0.04582382,0.023172835,-0.01,-0.0037306927,0.0064545292,-0.00405723
0.045941807,0.022959583,-0.01,-0.0032099325,0.0065790024,-0.0038661528
0.046059795,0.02274633,-0.01,-0.0032757407,0.006401811,-0.0034158297
0.04617779,0.022533078,-0.01,-0.0031644448,0.0064414735,-0.003316874
0.046295777,0.022319825,-0.01,-0.0031817704,0.006277807,-0.0029005462
0.046413764,0.022106573,-0.01,-0.003316476,0.0060362304,-0.0025538024
0.04653175,0.021893322,-0.01,-0.0029504201,0.0066304365,-0.0027686548
0.04664974,0.02168007,-0.01,-0.0025888195,0.006452106,-0.0022341674
0.04679949,0.021127516,-0.008894405,-0.0022111563,0.0064432207,-0.0019479557
0.04695578,0.020505073,-0.007561073,-0.0024583694,0.0060502985,-0.001129516
0.04711207,0.019882629,-0.0062277406,-0.0017808664,0.006399909,-0.0010780233
0.04726836,0.019260185,-0.0048944084,-0.0012063718,0.0067084897,-0.00048763194
0.047424644,0.018637741,-0.003561076,-0.0009625843,0.006572427,0.00027280426
0.047580935,0.018015297,-0.0022277439,-0.0009850063,0.0062057143,0.0011180032
0.047737226,0.017392853,-0.0008944115,-0.0011194448,0.0056255665,0.0016954677
0.047893517,0.01677041,0.0004389207,-0.0011376621,0.0051770117,0.0021277792
0.048049808,0.016147966,0.0017722528,-0.0010955025,0.004927274,0.0025421078
0.04820609,0.015525521,0.0031055852,-0.0006673997,0.005146415,0.0025204709
0.04836239,0.014903062,0.0044389493,-0.0006912298,0.005055461,0.0030161743
0.04851868,0.014280618,0.0057722814,-0.0001583781,0.005345628,0.0029122285
0.048674963,0.013658174,0.007105614,0.00017035624,0.0054830695,0.003317243
0.048831254,0.0130357295,0.008438946,-2.488261e-05,0.0055354703,0.003953135
0.048987545,0.012413286,0.009772278,9.4495364e-05,0.0055680335,0.0048220274
0.049143836,0.011790842,0.011105611,0.0010734594,0.0061319424,0.0051802816
0.049300127,0.011168398,0.012438943,0.00090870284,0.0059127575,0.0065912427
0.04945641,0.010545954,0.013772274,0.0008177486,0.0057185823,0.0072319414
0.0496127,0.00992351,0.015105608,0.001395392,0.005878821,0.007744035
0.04976899,0.009301066,0.01643894,0.0019047572,0.005840066,0.008453943
0.049925283,0.008678622,0.017772272,0.0019582254,0.005960216,0.009164732
0.050081573,0.008056178,0.019105604,0.0020623265,0.005977967,0.009764596
