vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
3.091991e-06,0.240635,-4.175515e-05,-0.0013272949,0.23599333,-4.3168664e-05
4.865229e-06,0.240635,-3.9772945e-05,-0.0011464525,0.23668405,-4.4506043e-05
6.597489e-06,0.240635,-4.1820924e-05,-0.0013149232,0.23790628,-4.4936896e-05
8.326024e-06,0.240635,-3.9973762e-05,-0.0017225109,0.23854664,-3.9294013e-05
5.9716403e-06,0.240635,-4.0092156e-05,-0.0017271806,0.23868507,-3.754592e-05
8.28132e-06,0.240635,-4.0937797e-05,-0.0017120261,0.23854174,-3.6884216e-05
9.97819e-06,0.240635,-3.9187027e-05,-0.0016320497,0.23817766,-3.7361868e-05
9.311363e-06,0.240635,-4.1302526e-05,-0.0014528316,0.23794536,-3.8308557e-05
8.711591e-06,0.240635,-4.154828e-05,-0.001354117,0.23774454,-3.9025326e-05
1.0585412e-05,0.240635,-4.0819286e-05,-0.0013076831,0.23767276,-3.9148377e-05
1.1090189e-05,0.240635,-3.989355e-05,-0.001247244,0.23769993,-3.8714963e-05
1.0637566e-05,0.240635,-3.9242208e-05,-0.0012078136,0.23777331,-3.8154074e-05
1.2382865e-05,0.240635,-3.792392e-05,-0.001089476,0.23778349,-3.785279e-05
1.3720244e-05,0.240635,-4.0743267e-05,-0.0010064691,0.23778725,-3.7721125e-05
1.6743317e-05,0.240635,-4.0902174e-05,-0.0009821244,0.2377754,-3.78032e-05
1.9084662e-05,0.240635,-3.97485e-05,-0.00095615163,0.23773679,-3.8134865e-05
1.6819686e-05,0.240635,-3.992149e-05,-0.0009031091,0.23769476,-3.8773054e-05
1.68439e-05,0.240635,-3.89301e-05,-0.0008132104,0.23745982,-3.9598322e-05
1.8816441e-05,0.240635,-3.9302395e-05,-0.00074462406,0.23731004,-3.9424747e-05
2.0137057e-05,0.240635,-3.7741615e-05,-0.00073042326,0.23735285,-3.852276e-05
2.0349398e-05,0.240635,-3.857503e-05,-0.0007603485,0.23735802,-3.765931e-05
2.0816922e-05,0.240635,-4.0642102e-05,-0.0007271394,0.23726007,-3.6976766e-05
2.2001565e-05,0.240635,-4.2693224e-05,-0.00069995597,0.23708662,-3.7305406e-05
2.4057925e-05,0.240635,-4.2383326e-05,-0.00069415756,0.23696351,-3.8026716e-05
2.3020431e-05,0.240635,-4.0525687e-05,-0.0006554555,0.23694001,-3.8731727e-05
2.108328e-05,0.240635,-3.922067e-05,-0.00060499273,0.23699199,-3.8979808e-05
2.2802502e-05,0.240635,-3.953674e-05,-0.0005689766,0.23699494,-3.9074104e-05
2.1547079e-05,0.240635,-3.8527884e-05,-0.0005554054,0.23702957,-3.9231963e-05
2.3903325e-05,0.240635,-3.7164544e-05,-0.00056023337,0.23706852,-3.933499e-05
2.1999702e-05,0.24063599,-3.7725433e-05,-0.00052966364,0.23701876,-3.9612758e-05
2.501905e-05,0.24063599,-3.8168044e-05,-0.0005114395,0.23702325,-3.9843144e-05
2.363883e-05,0.24063599,-3.9196922e-05,-0.000507392,0.23708186,-3.9910316e-05
2.2063032e-05,0.24063599,-3.914477e-05,-0.0005079042,0.23712917,-4.0097395e-05
2.148375e-05,0.24063599,-4.0088664e-05,-0.0005117152,0.23710535,-4.077016e-05
2.1081418e-05,0.24063599,-3.8651633e-05,-0.0005093813,0.23706943,-4.1509396e-05
2.2390857e-05,0.24063599,-4.162104e-05,-0.00051288493,0.2371406,-4.1615684e-05
1.8233433e-05,0.24063599,-4.2853528e-05,-0.0005566403,0.23716842,-4.1501247e-05
