vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.036289327,0.17693609,2.8356277e-07,0.0035049482,0.10346302,1.0038387e-07
-0.036272712,0.1769405,2.5907113e-07,-0.020021003,0.1331715,7.908345e-08
-0.036256142,0.17694493,2.3053882e-07,-0.028854167,0.14922087,5.5940824e-08
-0.03623961,0.17694932,2.0618393e-07,-0.032231472,0.158404,-8.290159e-08
-0.03622298,0.17695373,1.6230474e-07,-0.03339169,0.16522755,-1.7877042e-07
-0.036206268,0.1769592,1.0520589e-07,-0.035308763,0.1689099,-1.3600521e-07
-0.036189847,0.1769646,6.713755e-08,-0.036037885,0.16984689,-1.310021e-07
-0.036173157,0.17696904,3.402918e-08,-0.036110416,0.17071913,-1.11168134e-07
-0.036156647,0.17697343,1.8808002e-08,-0.035430476,0.17138207,-9.463321e-08
-0.036140256,0.1769778,2.1300695e-08,-0.03588843,0.17210531,-2.8118075e-08
-0.036124013,0.17698212,1.8992914e-08,-0.036365606,0.17206275,1.0930092e-08
-0.03610771,0.17698646,-1.3342127e-09,-0.035927914,0.17248854,-1.7216129e-08
-0.03609149,0.17699079,-3.8295216e-09,-0.03552013,0.17298786,-2.8907154e-08
-0.036075115,0.17699413,1.3771801e-08,-0.036291923,0.17277366,-3.9459245e-09
-0.036058627,0.1769975,2.6448143e-08,-0.0369682,0.17197177,3.1941894e-08
-0.036042377,0.17700179,4.1654328e-08,-0.038048863,0.17261986,3.9990123e-08
-0.036025964,0.17700514,3.5224918e-08,-0.03812761,0.1726208,6.524763e-08
-0.036009647,0.17700846,6.559107e-08,-0.037473634,0.17254749,9.0927415e-08
-0.035993226,0.1770118,1.0416462e-07,-0.036523245,0.17206918,7.245794e-08
-0.035977088,0.17701507,1.3591738e-07,-0.036483623,0.17333202,5.2913727e-08
-0.03596077,0.17701736,1.7682737e-07,-0.035576887,0.17337464,8.340554e-08
-0.03594449,0.17701964,2.0387202e-07,-0.03551012,0.17286293,7.501395e-08
-0.035928704,0.17702284,2.2633378e-07,-0.035527572,0.17308557,-3.1472553e-08
-0.03591287,0.17702502,2.3323823e-07,-0.034992985,0.1739108,2.9929996e-09
-0.035897262,0.1770282,2.3968863e-07,-0.034398124,0.1729831,2.764578e-08
-0.035881564,0.17703034,2.55297e-07,-0.03565056,0.17238477,9.129464e-08
-0.035866044,0.17703348,2.4408067e-07,-0.03666857,0.17202559,1.5407201e-07
-0.035850264,0.17703566,2.4047776e-07,-0.03692349,0.17268912,1.786293e-07
-0.035834573,0.17703882,2.3081587e-07,-0.036487736,0.17210972,1.0969402e-07
-0.035819016,0.17704196,2.0737157e-07,-0.036391184,0.17313352,1.1763033e-07
-0.035803087,0.17704415,1.7453532e-07,-0.035564687,0.17291784,1.2783431e-07
-0.035787314,0.17704734,1.4088505e-07,-0.035534337,0.17367211,9.188683e-08
-0.035771668,0.1770505,9.931539e-08,-0.037073374,0.17497154,5.6304522e-08
-0.035756,0.17705467,4.5068894e-08,-0.03538727,0.17442477,-7.775089e-08
-0.035739988,0.17705792,-2.3029797e-08,-0.03484547,0.1748825,-8.57623e-08
-0.035724334,0.1770621,-8.386911e-08,-0.035054773,0.1739485,-7.340369e-08
-0.035708465,0.17706527,-1.1472584e-07,-0.034898043,0.1727943,-2.3035746e-08
-0.035692655,0.17706947,-1.4298595e-07,-0.03513279,0.17177877,-1.11553256e-08
-0.035676762,0.17707269,-1.5514341e-07,-0.0354426,0.17158657,2.6334552e-08
-0.035660587,0.17707592,-1.7527344e-07,-0.035520874,0.17198938,3.1364742e-08
-0.035644293,0.1770792,-2.0782775e-07,-0.03516563,0.17252883,2.9621326e-08
-0.035628058,0.17708348,-2.371094e-07,-0.035056133,0.172467,6.614712e-08
-0.03561165,0.17708679,-2.536571e-07,-0.03490407,0.17207453,6.117417e-08
-0.03559532,0.17709108,-2.857887e-07,-0.035550736,0.17281313,4.557132e-08
-0.035579167,0.17709534,-2.9861465e-07,-0.035049796,0.17255321,6.417372e-08
-0.035562545,0.17709868,-2.9635586e-07,-0.03503465,0.1725835,7.186908e-08
-0.035546295,0.17710295,-3.1040167e-07,-0.03587011,0.17233714,1.3220408e-07
-0.035530128,0.17710721,-3.2183857e-07,-0.035735533,0.17296387,8.099748e-08
-0.035513572,0.17711154,-3.3936402e-07,-0.03589056,0.17352352,5.3116523e-08
-0.03549715,0.17711587,-3.4458705e-07,-0.03480293,0.17318788,-1.8684643e-08
-0.03548064,0.1771202,-3.333902e-07,-0.0357353,0.1744443,-6.274832e-08
-0.035463795,0.17712355,-3.1447397e-07,-0.0351858,0.17454064,-4.969246e-08
-0.035446964,0.17712796,-3.1214552e-07,-0.034560084,0.17307259,-7.112467e-08
-0.035430208,0.17713334,-3.1217402e-07,-0.034674846,0.17239402,-2.4378258e-08
-0.03541357,0.1771377,-2.9690787e-07,-0.035538055,0.17223072,1.0014492e-08
-0.03539685,0.17714205,-2.8000036e-07,-0.035778444,0.17276321,6.782849e-08
-0.035380043,0.17714642,-2.6372095e-07,-0.03550838,0.17304178,6.607837e-08
-0.03536301,0.17715083,-2.3422605e-07,-0.034773257,0.17302449,4.6625424e-08
-0.03534583,0.1771553,-2.312644e-07,-0.034226976,0.17324936,2.3890546e-08
-0.035328932,0.1771607,-2.1998763e-07,-0.034765996,0.17389755,-2.1519394e-08
-0.035311766,0.17716514,-1.985601e-07,-0.036049154,0.17499107,-9.608749e-08
-0.035294823,0.17716953,-1.5336954e-07,-0.034442373,0.17422718,-1.447423e-07
-0.035277918,0.1771729,-9.9456685e-08,-0.033242866,0.17328672,-2.3079221e-07
