vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1628562,-0.84999025,0.032833375,0.24613695,-0.74322474,0.03215839
1.1621405,-0.8509513,0.031166708,0.44225878,-0.6541722,0.05141685
1.1614248,-0.85191244,0.029500043,0.66131186,-0.5736782,0.06544474
1.160709,-0.85287356,0.027833378,0.7781936,-0.49303353,0.07743734
1.1599933,-0.8538346,0.026166713,0.8252258,-0.44398585,0.08410795
1.1592776,-0.85479575,0.024500009,0.8380752,-0.4287249,0.08636808
1.1585618,-0.8557569,0.022833344,0.83913165,-0.42861003,0.086250156
1.1578461,-0.85671806,0.021166679,0.8381021,-0.4392373,0.08302086
1.1571304,-0.85767907,0.019500012,0.83618265,-0.4483986,0.07915345
1.1564146,-0.8586402,0.017833347,0.8381054,-0.45153296,0.07705183
1.1556989,-0.85960126,0.016166681,0.84035224,-0.4576494,0.07502407
1.1549832,-0.8605624,0.014500016,0.842561,-0.45902646,0.07311867
1.1542674,-0.8615235,0.012833351,0.8467108,-0.4618355,0.071167156
1.1535517,-0.8624846,0.011166685,0.84709954,-0.46962988,0.069619454
1.152836,-0.8634457,0.00950002,0.8479166,-0.46903163,0.06925997
1.1521202,-0.8644068,0.007833355,0.8500259,-0.47284967,0.06712435
1.1514045,-0.8653679,0.0061666896,0.84620106,-0.48347473,0.06544075
1.1506888,-0.866329,0.004500024,0.8443923,-0.48500597,0.06511208
1.149973,-0.86729014,0.002833359,0.8432702,-0.48943943,0.06354469
1.1492573,-0.8682512,0.0011666935,0.83817816,-0.49925363,0.0616972
1.1485416,-0.8692123,-0.0004999718,0.8407119,-0.4975335,0.06169486
1.1478258,-0.87017345,-0.0021666372,0.8420297,-0.49925888,0.06086258
1.1471101,-0.8711345,-0.0038333023,0.8356106,-0.5088441,0.059315607
1.1463944,-0.87209564,-0.005499968,0.8397709,-0.5050293,0.059640482
1.1456785,-0.87305677,-0.0071666334,0.84309614,-0.5083558,0.058339305
1.1449628,-0.8740179,-0.008833298,0.8332955,-0.5206212,0.056438237
1.1438468,-0.8746416,-0.009800014,0.8358232,-0.51800865,0.0564326
1.1417966,-0.8744781,-0.009133348,0.8366426,-0.5234115,0.054536015
1.1397463,-0.8743146,-0.008466682,0.8187773,-0.54504657,0.051614575
1.1376961,-0.87415105,-0.007800016,0.8049528,-0.5608274,0.049241364
1.1356459,-0.8739875,-0.0071333335,0.7971531,-0.570119,0.047978632
1.1335956,-0.873824,-0.006466668,0.7925334,-0.57705605,0.047026705
1.1315454,-0.8736605,-0.005800002,0.7894882,-0.5830791,0.046230987
1.1294951,-0.87349695,-0.0051333355,0.7871411,-0.588394,0.045672175
1.127445,-0.87333345,-0.0044666696,0.78512436,-0.59315634,0.04532999
1.1253946,-0.8731699,-0.0038000036,0.78329474,-0.59739614,0.04521344
1.1233445,-0.8730064,-0.003133337,0.7814999,-0.60118794,0.04530838
1.1212943,-0.87284285,-0.0024666712,0.7798181,-0.60446584,0.04561716
1.119244,-0.87267935,-0.0018000049,0.77746475,-0.60707533,0.04676251
1.1171938,-0.87251586,-0.0011333388,0.7866271,-0.5971335,0.049561746
1.1151437,-0.8723523,-0.00046667265,0.78669953,-0.601753,0.05016866
1.1130934,-0.8721888,0.00019999349,0.77696544,-0.6105652,0.05109845
1.1110432,-0.87202525,0.0008666596,0.7774688,-0.6083916,0.05370009
1.1089929,-0.87186176,0.0015333258,0.7745759,-0.6145279,0.05428886
1.1069428,-0.8716982,0.0021999918,0.75927883,-0.62628925,0.055748593
1.1048925,-0.87153465,0.002866658,0.7668397,-0.61599165,0.059466038
1.1028423,-0.8713712,0.0035333242,0.76880753,-0.61455244,0.061759576
1.100792,-0.87120765,0.0041999905,0.7652033,-0.6147476,0.06392304
1.0987419,-0.87104416,0.0048666564,0.7675306,-0.60867745,0.06739293
1.0966916,-0.8708806,0.0055333227,0.76342446,-0.60992175,0.069546446
1.0946412,-0.87071705,0.0061999885,0.7648633,-0.6043778,0.07235872
1.0925912,-0.87055355,0.0068666544,0.7683185,-0.5974028,0.07525497
1.0905409,-0.87039006,0.0075333207,0.76061016,-0.60292083,0.075749196
1.0884906,-0.87022656,0.008199987,0.753709,-0.60526985,0.07695508
1.0864404,-0.870063,0.008866653,0.75504845,-0.6016294,0.07814695
1.0843902,-0.8698996,0.009533335,0.7546503,-0.60073334,0.07914704
1.0829554,-0.8705846,0.010600004,0.76139253,-0.5909394,0.081957385
1.0829563,-0.8732502,0.012600004,0.76152915,-0.5896339,0.08299252
1.0829571,-0.8759157,0.014600001,0.74900967,-0.6022794,0.08207146
1.0829581,-0.87858117,0.0166,0.74186796,-0.6066202,0.08278213
1.082959,-0.8812467,0.018599998,0.74706453,-0.5978952,0.084686436
1.0829598,-0.88391215,0.020599997,0.75610274,-0.58707386,0.08645426
1.0829607,-0.8865777,0.022599995,0.7636386,-0.579468,0.087907545
1.0829617,-0.8892432,0.024599994,0.7630417,-0.5805275,0.08809322
1.0829626,-0.8919087,0.026599994,0.75257266,-0.594698,0.084893584
1.0829636,-0.8945742,0.02859999,0.7534359,-0.59095776,0.08513803
1.0829645,-0.89723974,0.030599989,0.7652709,-0.57694334,0.08685727
1.0829654,-0.8999052,0.032599986,0.7631182,-0.58012605,0.08523132
1.0829663,-0.9025707,0.034599986,0.7577496,-0.5856202,0.0836151
1.0829673,-0.90523624,0.036599983,0.76799184,-0.5756206,0.083584145
