vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11328311,-0.1024257,-1.9337385e-05,0.11701433,-0.059989978,-1.8581584e-05
0.11350533,-0.10220233,-1.9479052e-05,0.14471754,-0.123635076,-2.2584041e-05
0.11372654,-0.10197917,-1.9659728e-05,0.13176636,-0.13984816,-2.1721953e-05
0.1139462,-0.10175529,-1.9836812e-05,0.11800355,-0.13313863,-2.0768857e-05
0.114166036,-0.10153172,-1.9989116e-05,0.11092444,-0.123225845,-2.110433e-05
0.11438461,-0.101307064,-2.0133522e-05,0.10840079,-0.116739206,-2.1338867e-05
0.11460365,-0.101082355,-2.0303021e-05,0.107687354,-0.110711984,-2.2377597e-05
0.11482212,-0.10085731,-2.0452124e-05,0.10768686,-0.10771589,-2.2207729e-05
0.115039095,-0.10063149,-2.0620973e-05,0.10818358,-0.10554917,-2.2659879e-05
0.11525558,-0.10040521,-2.0718107e-05,0.108467326,-0.1042098,-2.212038e-05
0.11547114,-0.10017742,-2.077784e-05,0.10837859,-0.10418924,-2.1383858e-05
0.11568469,-0.09994953,-2.0831001e-05,0.109605744,-0.10289678,-2.1979631e-05
0.115897655,-0.09972297,-2.0918269e-05,0.1112982,-0.10207533,-2.2143227e-05
0.11611007,-0.0994961,-2.0998545e-05,0.11272903,-0.10286828,-2.2458258e-05
0.11632164,-0.09926924,-2.1117292e-05,0.11384457,-0.1027552,-2.3077791e-05
0.11653288,-0.09904346,-2.1263091e-05,0.11448446,-0.10260498,-2.3734341e-05
0.11674403,-0.09881667,-2.1435e-05,0.11460459,-0.10282032,-2.3939581e-05
0.1169554,-0.098590225,-2.1637832e-05,0.114573315,-0.10261414,-2.4097644e-05
0.11716609,-0.098365255,-2.1900727e-05,0.11504093,-0.101308495,-2.4563265e-05
0.11737652,-0.09813961,-2.214593e-05,0.11646895,-0.101880245,-2.4829431e-05
0.11758743,-0.097913876,-2.240009e-05,0.11777672,-0.102654524,-2.4951427e-05
0.117797315,-0.09768675,-2.2590866e-05,0.1175521,-0.102880366,-2.481246e-05
0.11800754,-0.09745981,-2.2781282e-05,0.11704858,-0.10118625,-2.5143181e-05
0.11821629,-0.097232066,-2.2877306e-05,0.11732207,-0.10229863,-2.4148223e-05
0.11847931,-0.096940234,-2.2355398e-05,0.11645074,-0.10271737,-2.3366181e-05
0.118688434,-0.09671294,-2.251656e-05,0.117016524,-0.1003449,-2.4669389e-05
0.11889799,-0.096485645,-2.2683009e-05,0.11951953,-0.10015523,-2.5282257e-05
0.11910604,-0.09625763,-2.2804572e-05,0.119845465,-0.10066885,-2.5472458e-05
0.11931282,-0.09603032,-2.288049e-05,0.11891374,-0.1009999,-2.4986202e-05
0.11951913,-0.09580258,-2.2964065e-05,0.11780265,-0.10129901,-2.430084e-05
0.11972526,-0.09557576,-2.3072538e-05,0.11740968,-0.10014544,-2.4113007e-05
0.119929984,-0.09534978,-2.3211174e-05,0.11734907,-0.099332936,-2.363588e-05
0.120134935,-0.09512424,-2.3403762e-05,0.11734176,-0.099859044,-2.3055407e-05
0.120339006,-0.09489881,-2.3531611e-05,0.117231056,-0.09890777,-2.2738539e-05
0.12054175,-0.09467249,-2.3646484e-05,0.1180518,-0.09863301,-2.2619566e-05
0.1207439,-0.094445944,-2.3729004e-05,0.11928083,-0.09858164,-2.2989258e-05
0.1209448,-0.094220124,-2.3782191e-05,0.12039524,-0.09750824,-2.3837445e-05
0.12114434,-0.09399344,-2.387245e-05,0.12077446,-0.09770021,-2.371335e-05
0.12134345,-0.093768075,-2.3965655e-05,0.12121451,-0.09773465,-2.4106957e-05
0.12154196,-0.09354254,-2.4089728e-05,0.12149744,-0.09888918,-2.3506163e-05
0.121740416,-0.09331778,-2.426453e-05,0.12123233,-0.09806041,-2.392483e-05
0.12193908,-0.093093425,-2.449768e-05,0.12199661,-0.09704961,-2.4407156e-05
0.12213731,-0.09286864,-2.4733861e-05,0.12263715,-0.09697169,-2.4670797e-05
0.12233634,-0.092643335,-2.494056e-05,0.12245692,-0.0961879,-2.4704521e-05
0.12253484,-0.09241775,-2.5161691e-05,0.122195706,-0.096870735,-2.4399029e-05
0.12273376,-0.09219225,-2.5396683e-05,0.12236287,-0.09600955,-2.4941786e-05
0.12293178,-0.091967,-2.5582995e-05,0.1227006,-0.09600005,-2.5138419e-05
0.123128995,-0.09174189,-2.572728e-05,0.12211247,-0.09489263,-2.5476995e-05
0.12332599,-0.09151604,-2.585513e-05,0.12238555,-0.0949045,-2.5353118e-05
0.12349324,-0.09133122,-2.5308145e-05,0.121865615,-0.09462849,-2.4880184e-05
0.123688996,-0.09110709,-2.5461104e-05,0.12307881,-0.094946645,-2.5651058e-05
0.123884216,-0.090882674,-2.5607147e-05,0.12334773,-0.09516065,-2.5225741e-05
0.12407935,-0.090657316,-2.5790858e-05,0.1226912,-0.093796365,-2.539992e-05
0.12427534,-0.0904332,-2.5987545e-05,0.12453182,-0.09449417,-2.5468082e-05
0.12446904,-0.090207875,-2.6092246e-05,0.12634946,-0.09427117,-2.664929e-05
0.12466304,-0.08998096,-2.621206e-05,0.1274733,-0.096768476,-2.6276113e-05
0.12485719,-0.08975453,-2.6368038e-05,0.1259141,-0.096020125,-2.641011e-05
0.12505068,-0.08952811,-2.6454101e-05,0.12538923,-0.09221771,-2.795743e-05
0.12524499,-0.08930107,-2.6589834e-05,0.12778008,-0.09240452,-2.8636881e-05
0.12543724,-0.08907241,-2.6662394e-05,0.12857717,-0.09396418,-2.85803e-05
0.12562963,-0.088844284,-2.67818e-05,0.1276508,-0.09446815,-2.7984319e-05
0.12582144,-0.08861603,-2.682707e-05,0.12645343,-0.09433404,-2.71395e-05
0.12601072,-0.08838689,-2.6864243e-05,0.12658657,-0.09208007,-2.763632e-05
0.12620048,-0.08815776,-2.6962261e-05,0.12801296,-0.09255329,-2.7379665e-05
0.12638985,-0.0879281,-2.7045218e-05,0.12846546,-0.09145051,-2.8432296e-05
0.12657836,-0.08769873,-2.7190123e-05,0.13030234,-0.093312874,-2.826317e-05
0.12676622,-0.087469354,-2.7369497e-05,0.12936454,-0.09183015,-2.7996222e-05
0.12695417,-0.08724058,-2.7619939e-05,0.12828435,-0.09324331,-2.676163e-05
0.12714295,-0.08701324,-2.7939524e-05,0.1277079,-0.091281675,-2.7070368e-05
0.1273296,-0.08678432,-2.8183982e-05,0.12835346,-0.09052182,-2.6957205e-05
0.12751651,-0.086555906,-2.8440565e-05,0.12821713,-0.0911407,-2.6470254e-05
0.1277039,-0.0863274,-2.8729672e-05,0.12822297,-0.09045267,-2.6869817e-05
0.12789075,-0.08609871,-2.8994178e-05,0.12765802,-0.0901776,-2.6441132e-05
0.1280768,-0.085870236,-2.9267354e-05,0.12796107,-0.08885364,-2.7517504e-05
0.12825528,-0.085653916,-2.8571623e-05,0.1292785,-0.08857613,-2.7772636e-05
0.1284415,-0.085426934,-2.8806415e-05,0.12891962,-0.08968622,-2.7244878e-05
0.1286268,-0.08520034,-2.9067916e-05,0.12839311,-0.09000842,-2.6965237e-05
0.12881236,-0.08497421,-2.9242317e-05,0.128827,-0.08781264,-2.7573507e-05
0.1289964,-0.08474754,-2.9410647e-05,0.13084626,-0.0887013,-2.7957409e-05
0.12918083,-0.0845211,-2.9589522e-05,0.13063934,-0.089077674,-2.7652772e-05
0.12936458,-0.08429464,-2.972356e-05,0.12962826,-0.08904471,-2.7205562e-05
0.1295472,-0.08406704,-2.979959e-05,0.13032518,-0.08722953,-2.7744278e-05
0.12972918,-0.08383945,-2.9812432e-05,0.13228591,-0.08789483,-2.7569138e-05
0.12990925,-0.08361201,-2.985042e-05,0.13358106,-0.08725007,-2.8389419e-05
0.13008963,-0.08338494,-2.9890092e-05,0.135133,-0.0880434,-2.9099188e-05
0.1302681,-0.08315811,-2.9978539e-05,0.13540787,-0.08866768,-2.9714472e-05
0.13044654,-0.082932286,-3.0048377e-05,0.13348766,-0.08836545,-2.9392762e-05
0.13062347,-0.082706004,-3.009487e-05,0.13241866,-0.08707636,-2.9900635e-05
0.13079992,-0.0824794,-3.0176656e-05,0.1328771,-0.08615161,-3.013689e-05
0.13097677,-0.082253054,-3.0251482e-05,0.13342272,-0.08615621,-3.0581312e-05
0.13115323,-0.08202627,-3.0381372e-05,0.13353932,-0.08683052,-3.016186e-05
0.13132906,-0.08179941,-3.0560506e-05,0.13328771,-0.08647209,-3.0444375e-05
0.13150495,-0.08157129,-3.068056e-05,0.13387062,-0.08548201,-3.1166448e-05
0.1316806,-0.081342496,-3.0863248e-05,0.13403837,-0.085741825,-3.1306314e-05
