vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14628226,0.19105035,-0.00021424075,0.14436635,0.18928324,-0.0001530518
0.14628626,0.19104728,-0.00021195173,0.14431691,0.18874782,-0.00015117173
0.1462939,0.19104144,-0.00020906281,0.14466327,0.18899396,-0.00016572724
0.14630045,0.19103642,-0.00020718096,0.14451909,0.18868768,-0.00017903648
0.1463072,0.19103125,-0.00020935331,0.14437346,0.18853302,-0.00019517526
0.14631446,0.1910257,-0.00020939644,0.14447387,0.18864204,-0.00020273642
0.14632207,0.19101985,-0.00021021813,0.144551,0.18894514,-0.00019491166
0.14632727,0.19101591,-0.00021265633,0.14440559,0.1890487,-0.00019425136
0.14633244,0.19101192,-0.00021619997,0.1442236,0.1890589,-0.00020380002
0.14634055,0.1910057,-0.00021648948,0.1441699,0.18905385,-0.00021155221
0.14634697,0.19100079,-0.0002159249,0.14410949,0.18900387,-0.0002197715
0.1463534,0.19099587,-0.00021479989,0.14406765,0.18893085,-0.00022806114
0.1463603,0.19099058,-0.00021686786,0.14403652,0.18887186,-0.00023058125
0.14636673,0.19098568,-0.00021505456,0.14402355,0.18882018,-0.00023015053
0.14637266,0.1909811,-0.00021499221,0.1439865,0.18872106,-0.00023415763
0.14637911,0.1909762,-0.00021179453,0.14397578,0.18853201,-0.00023054695
0.14638446,0.19097207,-0.0002107091,0.14396328,0.188454,-0.00023480105
0.14639328,0.19096532,-0.00021338141,0.14398456,0.1885385,-0.00023053052
0.1464003,0.1909587,-0.00021581214,0.14403412,0.18862997,-0.00023374725
0.14640674,0.19095376,-0.00021507728,0.14400563,0.18859974,-0.00022353366
0.14641365,0.19094846,-0.00021379614,0.14404276,0.18859935,-0.00022261197
0.1464201,0.19094352,-0.00021243522,0.14410366,0.18858765,-0.00022072514
0.14642741,0.19093794,-0.00021055066,0.14414723,0.1885101,-0.00021414315
0.14643262,0.19093393,-0.00021215813,0.14414601,0.18849382,-0.00020974754
0.14644183,0.19092686,-0.00021274954,0.14415206,0.18844323,-0.00021376481
0.1464472,0.19092275,-0.00021146865,0.144154,0.18836993,-0.00021540768
0.14645474,0.19091699,-0.00021113337,0.14431313,0.18831317,-0.00022045615
0.14646009,0.19091287,-0.00021318196,0.14448519,0.18829085,-0.0002194018
0.14646569,0.19090858,-0.00021287554,0.14461243,0.18829133,-0.0002203529
0.14647213,0.19090362,-0.00021387229,0.14468856,0.18829419,-0.00022222893
0.14647736,0.19089963,-0.00021529198,0.14470047,0.18825153,-0.00021906832
0.14648151,0.19089645,-0.00021727702,0.14476642,0.18823461,-0.00022422987
0.1464899,0.19089001,-0.00021620344,0.14478226,0.18824889,-0.00021999497
0.1464972,0.19088441,-0.0002165442,0.14477211,0.1882676,-0.00021993992
0.14650655,0.19087724,-0.00021804211,0.14471824,0.1882441,-0.00022131781
0.14651424,0.19087134,-0.00021515539,0.14477248,0.18817303,-0.00022356548
0.14651997,0.19086693,-0.00021462563,0.14485648,0.18814154,-0.00022615703
0.14652523,0.19086291,-0.0002137088,0.14488032,0.18808304,-0.00022263316
0.14653206,0.19085768,-0.00021570081,0.14484292,0.1880962,-0.00022033682
0.14654142,0.1908505,-0.00021494986,0.14484003,0.18808052,-0.00022291955
