vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0993927,0.18190262,-1.2368423e-07,0.019853076,0.02829203,-5.636946e-08
-0.09947592,0.18185383,-1.9740263e-07,-0.019437965,0.064915165,3.5593338e-08
-0.099558935,0.18180512,-2.7330782e-07,-0.060989574,0.10983141,1.2644506e-07
-0.0996415,0.18175544,-3.3551598e-07,-0.095457286,0.14303249,1.9524819e-07
-0.09972435,0.18170671,-3.850987e-07,-0.11704165,0.15976518,2.4231443e-07
-0.09980729,0.18165788,-4.297411e-07,-0.12642004,0.16882573,2.4149838e-07
-0.0998895,0.18160826,-4.628291e-07,-0.12595357,0.17347313,2.0205245e-07
-0.09997232,0.18155938,-5.0015797e-07,-0.11891015,0.1748736,1.2437845e-07
-0.100054964,0.18151058,-5.3362436e-07,-0.11430435,0.1737211,5.0809383e-08
-0.10013685,0.18146099,-5.551267e-07,-0.11145723,0.17325148,1.1955006e-08
-0.100219235,0.18141222,-5.723061e-07,-0.10930614,0.1751314,-2.5451165e-08
-0.10030094,0.18136264,-5.655279e-07,-0.107385784,0.17542449,-5.7271922e-08
-0.10038301,0.18131395,-5.612989e-07,-0.105537996,0.17681329,-1.096406e-07
-0.100464374,0.18126447,-5.459546e-07,-0.10494077,0.17621952,-1.3823266e-07
-0.10054581,0.1812149,-5.284169e-07,-0.10299301,0.1761896,-1.6327806e-07
-0.10062739,0.18116517,-4.966853e-07,-0.101976484,0.17642961,-1.8664514e-07
-0.10070865,0.1811156,-4.7435785e-07,-0.101478934,0.17628263,-1.9632279e-07
-0.1007901,0.18106587,-4.4954376e-07,-0.10058586,0.17640488,-2.0735274e-07
-0.100871384,0.18101616,-4.3767628e-07,-0.10073762,0.1759158,-2.1490428e-07
-0.100953236,0.18096724,-4.3769592e-07,-0.10078587,0.17569523,-2.2315069e-07
-0.10103503,0.1809183,-4.3991537e-07,-0.10228409,0.17508116,-2.171078e-07
-0.10111697,0.18086925,-4.5959368e-07,-0.09966105,0.17607242,-2.0917626e-07
-0.10119863,0.1808203,-4.7600247e-07,-0.09916237,0.17463736,-1.765923e-07
-0.101280615,0.1807711,-4.6953582e-07,-0.098291606,0.175555,-1.60807e-07
-0.10136224,0.18072206,-4.6607627e-07,-0.099221215,0.17623615,-1.4525189e-07
-0.1014439,0.18067294,-4.607227e-07,-0.09968369,0.17668772,-1.3785375e-07
-0.1015255,0.18062381,-4.6525022e-07,-0.10099889,0.17594613,-1.2919867e-07
-0.101607025,0.18057469,-4.7149996e-07,-0.100593746,0.17563315,-1.2834087e-07
-0.10168891,0.18052645,-4.7692384e-07,-0.10036978,0.17634407,-1.4973229e-07
-0.101770535,0.18047832,-4.86292e-07,-0.10051282,0.17543016,-1.5803064e-07
-0.10185175,0.18042922,-4.6039037e-07,-0.100492984,0.17553976,-1.7104423e-07
-0.10193302,0.18038005,-4.236457e-07,-0.100931615,0.17510593,-1.6997613e-07
-0.10201396,0.18033099,-3.7461055e-07,-0.10047309,0.17475142,-1.6726987e-07
-0.102094695,0.18028201,-3.2718756e-07,-0.09888448,0.17523988,-1.7433527e-07
-0.10217555,0.18023294,-2.7052346e-07,-0.098012,0.17516147,-1.6719189e-07
-0.10225566,0.1801831,-2.2259252e-07,-0.09888168,0.17379057,-1.2946893e-07
-0.1023369,0.1801348,-1.921314e-07,-0.097409844,0.17540427,-1.1110618e-07
-0.102417395,0.1800858,-1.4976014e-07,-0.0980113,0.17553,-1.0471247e-07
-0.102497265,0.18003593,-9.997293e-08,-0.097044826,0.17622067,-1.1651369e-07
-0.10257749,0.17998697,-5.9585684e-08,-0.098489225,0.1746887,-1.110171e-07
-0.10265745,0.17993811,-1.9911717e-08,-0.10030174,0.17452236,-1.0616307e-07
-0.1027372,0.17988932,3.5615273e-09,-0.10102053,0.17443742,-1.10783e-07
-0.102816686,0.17984065,2.519584e-08,-0.10244495,0.17371248,-1.3063125e-07
-0.10289669,0.17979279,2.7621041e-08,-0.101525426,0.17383625,-1.6789016e-07
-0.1029758,0.17974424,2.728641e-08,-0.099949315,0.17276515,-2.1561854e-07
-0.103055224,0.17969663,4.73091e-08,-0.09961274,0.17160347,-2.524515e-07
-0.1031339,0.17964825,6.1238545e-08,-0.10146332,0.17064784,-2.4100052e-07
-0.10321249,0.17959987,8.5396586e-08,-0.102367625,0.17190337,-2.1542172e-07
-0.10329105,0.17955145,1.274321e-07,-0.10275872,0.17272411,-1.9630787e-07
-0.10336888,0.17950228,1.7760352e-07,-0.10419972,0.17145978,-1.6741981e-07
-0.10344723,0.17945391,2.2146241e-07,-0.101244465,0.17219095,-1.6361221e-07
-0.10352564,0.17940544,2.3472768e-07,-0.09978181,0.17230096,-1.8815857e-07
-0.10360399,0.17935696,2.349183e-07,-0.09914805,0.17165767,-1.979387e-07
-0.10368256,0.17930831,2.2414922e-07,-0.09974715,0.17117126,-1.8138522e-07
-0.10376091,0.17925973,2.3175275e-07,-0.09967749,0.17214642,-1.6584504e-07
-0.10383949,0.17921098,2.2602765e-07,-0.099035546,0.17273784,-1.6182764e-07
-0.10391857,0.17916304,2.217477e-07,-0.1001901,0.17216372,-1.5276026e-07
-0.10399707,0.17911422,2.1216121e-07,-0.10214971,0.17183027,-1.3243789e-07
-0.104076356,0.17906608,2.030895e-07,-0.10173072,0.17298923,-1.174143e-07
-0.10415493,0.17901713,1.8940841e-07,-0.10207516,0.17238902,-1.0072828e-07
-0.10423441,0.17896874,1.7896384e-07,-0.100301996,0.17247249,-9.750304e-08
-0.10431354,0.17891936,1.733497e-07,-0.099876225,0.1730034,-9.823603e-08
-0.10439353,0.17887057,1.603938e-07,-0.10043822,0.17292063,-7.796788e-08
-0.104473025,0.17882085,1.4700383e-07,-0.10052474,0.17286876,-5.5905538e-08
-0.10455309,0.17877193,1.4433405e-07,-0.10182902,0.17459725,-6.145939e-08
-0.10463336,0.1787228,1.5347344e-07,-0.10318573,0.17393027,-6.559424e-08
-0.10471322,0.17867272,1.7052263e-07,-0.1052863,0.1742273,-8.247368e-08
-0.104793265,0.17862248,1.791838e-07,-0.10408537,0.17343593,-8.7789076e-08
-0.10487385,0.178573,1.9294306e-07,-0.10352309,0.17111725,-8.5074e-08
-0.10495369,0.17852277,2.0338089e-07,-0.10251947,0.17079048,-8.323518e-08
-0.10503404,0.17847337,2.0285798e-07,-0.102789015,0.17084534,-7.118823e-08
-0.105114624,0.17842375,2.0480977e-07,-0.1035354,0.17169102,-6.123889e-08
-0.10519482,0.17837316,2.1069998e-07,-0.10462324,0.17137644,-3.8094583e-08
-0.10527544,0.17832343,2.2183202e-07,-0.10294029,0.17182726,-3.9310883e-08
-0.10535599,0.17827368,2.2403431e-07,-0.1030868,0.17055698,-4.3221316e-08
-0.105436,0.17822304,2.4163188e-07,-0.102720276,0.17014702,-5.050569e-08
-0.105516374,0.1781733,2.4235658e-07,-0.10287504,0.17017998,-6.076585e-08
-0.10559608,0.17812274,2.597713e-07,-0.1026357,0.17012396,-6.517846e-08
-0.10567604,0.17807315,2.681418e-07,-0.10239884,0.16986175,-5.4289004e-08
-0.10575561,0.1780226,2.8357672e-07,-0.101059124,0.16991687,-4.167219e-08
-0.10583499,0.17797208,3.114556e-07,-0.10182527,0.17102316,-3.3588208e-08
-0.105914265,0.1779216,3.3392058e-07,-0.10281022,0.17154033,-1.3751091e-08
-0.10599373,0.1778721,3.3570183e-07,-0.1033172,0.1714296,2.993703e-10
-0.10607256,0.1778218,3.400804e-07,-0.1036423,0.1724466,-1.17092265e-08
-0.106151626,0.17777246,3.2824786e-07,-0.104267955,0.17138004,-1.2563615e-08
-0.106230155,0.17772225,3.127866e-07,-0.103923455,0.17125282,-2.808146e-08
-0.10630824,0.17767227,3.1345297e-07,-0.10269666,0.17024083,-4.868511e-08
-0.10638662,0.17762323,2.9650286e-07,-0.10357405,0.16953464,-7.095833e-08
-0.10646498,0.17757413,2.5975734e-07,-0.104396805,0.16899809,-7.3641544e-08
-0.10654275,0.17752416,2.3090598e-07,-0.10358572,0.1690596,-7.202748e-08
-0.10662083,0.17747399,2.2148367e-07,-0.102727205,0.16896705,-6.687271e-08
-0.10669945,0.1774246,2.0962996e-07,-0.10207096,0.16936149,-5.093414e-08
-0.10677709,0.17737459,1.7739899e-07,-0.10129385,0.16996428,-2.9390701e-08
